scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_3,515,0.9475728155339805,0.9980582524271845,0.05048543689320395,0.9786407766990292,1.0,0.021359223300970842,0.9883495145631068,1.0,0.011650485436893177,0.9902912621359223,1.0,0.009708737864077666,0.9594391207498003,0.9990291262135922,0.03959000546379188,0.9477834732040877,0.8236775485344718,-0.1241059246696159,0.9572475745031254,0.8590436177907151,-0.09820395671241022,0.001941747572815534,0.0,-0.001941747572815534,0.0,0.001941747572815534,0.001941747572815534,0.0,0.0,0.0,46.18834951456311,124.42135922330097,78.23300970873785
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_4,444,0.9707207207207207,0.990990990990991,0.020270270270270285,0.9932432432432432,1.0,0.006756756756756799,0.9977477477477478,1.0,0.0022522522522522292,0.9977477477477478,1.0,0.0022522522522522292,0.9821383883883883,0.9951201201201202,0.012981731731731894,0.9662251593501592,0.8297993047993046,-0.13642585455085454,0.9726868718024002,0.8646559702883654,-0.10803090151403483,0.0,0.0,0.0,0.0,0.0022522522522522522,0.0022522522522522522,0.0,0.0022522522522522522,0.0022522522522522522,47.810810810810814,122.13063063063063,74.31981981981983
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_5,459,0.9847494553376906,1.0,0.015250544662309351,0.9978213507625272,1.0,0.002178649237472796,1.0,1.0,0.0,1.0,1.0,0.0,0.9891612200435731,1.0,0.010838779956426903,0.9806032536471381,0.8631531624995674,-0.11745009114757066,0.9844613081921252,0.8905390987129794,-0.09392220947914576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36601307189542,127.30718954248366,73.94117647058823
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_6,409,0.9975550122249389,1.0,0.0024449877750610804,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9981662591687042,1.0,0.001833740831295838,0.9879815091184283,0.8312183130642787,-0.15676319605414957,0.9902676132104231,0.8658254148719438,-0.12444219833847936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28850855745721,104.59902200488997,61.31051344743276
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_7,297,0.9966329966329966,1.0,0.0033670033670033517,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9983164983164983,1.0,0.0016835016835017313,0.9870616306754652,0.8464726631393297,-0.14058896753613548,0.9891767875054378,0.8777484058052101,-0.11142838170022773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.121212121212125,94.87878787878788,59.75757575757575
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_8,211,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9955766192733018,0.8663168584969533,-0.1292597607763485,0.996770175862544,0.8950367287555796,-0.10173344710696441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46919431279621,83.51658767772511,46.0473933649289
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_9,105,0.9904761904761905,1.0,0.00952380952380949,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9936507936507936,1.0,0.006349206349206438,0.9817460317460317,0.8671428571428571,-0.1146031746031746,0.9844779024277374,0.8950517426688553,-0.08942615975888202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.047619047619047,66.6952380952381,35.647619047619045
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_1,565,0.95929203539823,0.9858407079646018,0.026548672566371723,0.9752212389380531,0.9911504424778761,0.015929203539822967,0.9823008849557522,0.9929203539823008,0.010619469026548645,0.9823008849557522,0.9929203539823008,0.010619469026548645,0.9670248630425621,0.9883972468043265,0.021372383761764424,0.9543892615689206,0.7955300123465004,-0.15885924922242012,0.9601744928339128,0.8353519280621474,-0.12482256477176534,0.005309734513274336,0.007079646017699115,0.0017699115044247787,0.0,0.0,0.0,0.0,0.0,0.0,45.176991150442475,118.32920353982301,73.15221238938054
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_10,41,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9105691056910568,-0.08943089430894324,1.0,0.9304429727467198,-0.06955702725328017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.073170731707314,63.02439024390244,20.951219512195124
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_11,13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9230769230769231,-0.07692307692307687,1.0,0.9404841835023782,-0.05951581649762183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.615384615384617,55.07692307692308,38.46153846153847
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_12,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,11.0,8.2
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_13,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_2,305,0.9311475409836065,0.9934426229508196,0.06229508196721312,0.9606557377049181,0.9934426229508196,0.032786885245901565,0.9704918032786886,0.9934426229508196,0.022950819672131084,0.9737704918032787,0.9934426229508196,0.01967213114754096,0.9432513661202188,0.9934426229508196,0.05019125683060088,0.9401612140136731,0.847969034608379,-0.09219217940529412,0.947729188990308,0.8782123414906985,-0.06951684749960951,0.006557377049180328,0.006557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1672131147541,99.86229508196722,54.69508196721312
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_3,311,0.9421221864951769,0.9967845659163987,0.054662379421221874,0.9807073954983923,1.0,0.019292604501607746,0.9903536977491961,1.0,0.009646302250803873,0.9967845659163987,1.0,0.003215434083601254,0.958238273873322,0.9978563772775991,0.03961810340427707,0.956648014365056,0.866691026015785,-0.08995698834927102,0.9659154171181443,0.8947941587208708,-0.07112125839727357,0.003215434083601286,0.0,-0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,45.62700964630225,120.9871382636656,75.36012861736336
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_4,315,0.9841269841269841,0.9968253968253968,0.012698412698412764,0.9968253968253968,1.0,0.0031746031746031633,0.9968253968253968,1.0,0.0031746031746031633,1.0,1.0,0.0,0.9887698412698412,0.9984126984126984,0.009642857142857175,0.983481917553346,0.8640086809134429,-0.11947323663990317,0.986712837760907,0.8919016476803612,-0.09481119008054584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.196825396825396,125.46984126984127,89.27301587301588
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_5,317,0.9842271293375394,0.9968454258675079,0.012618296529968487,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9913249211356467,0.998422712933754,0.007097791798107211,0.9843527884438584,0.8347580127548583,-0.14959477568900015,0.9878636388087397,0.8683270241031327,-0.11953661470560706,0.0,0.0,0.0,0.0,0.0031545741324921135,0.0031545741324921135,0.0,0.0031545741324921135,0.0031545741324921135,34.99369085173502,114.02208201892745,79.02839116719244
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_6,368,0.9918478260869565,1.0,0.008152173913043459,0.9972826086956522,1.0,0.0027173913043477826,1.0,1.0,0.0,1.0,1.0,0.0,0.9940896739130435,1.0,0.005910326086956519,0.9814100075648987,0.8530396460423633,-0.12837036152253545,0.9852648479013457,0.8830344856971345,-0.10223036220421122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90760869565217,95.71195652173913,46.80434782608695
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_7,347,0.9942363112391931,1.0,0.0057636887608069065,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9961575408261286,1.0,0.003842459173871382,0.9838698531741453,0.8357417318512423,-0.14812812132290298,0.9863012021459657,0.8688587723333698,-0.1174424298125959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4092219020173,102.77233429394812,33.36311239193083
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_8,209,0.9904306220095693,0.9952153110047847,0.004784688995215336,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9929824561403509,0.9976076555023924,0.004625199362041532,0.9863819021529733,0.8366253629411523,-0.14975653921182097,0.9893786479730209,0.8699534298143057,-0.11942521815871521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25358851674641,112.02870813397129,50.77511961722488
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_9,95,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.972804401104744,0.8867464114832535,-0.08605798962149047,0.9787492283622552,0.9062242118888953,-0.07252501647335985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.357894736842105,101.92631578947369,42.568421052631585
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_1,293,0.9590443686006825,0.9931740614334471,0.03412969283276457,0.9897610921501706,1.0,0.010238907849829393,0.9931740614334471,1.0,0.0068259385665528916,0.9965870307167235,1.0,0.0034129692832765013,0.9721274175199092,0.9965870307167235,0.024459613196814334,0.958353492355199,0.8150224822579772,-0.1433310100972217,0.9659482977201193,0.8509892145321061,-0.11495908318801318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9283276450512,134.71672354948805,50.788395904436854
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_10,35,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9557142857142858,0.9188095238095237,-0.03690476190476211,0.9643340567190334,0.9335579664808424,-0.030776090238190945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257142857142857,42.34285714285714,36.08571428571428
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_11,15,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.94,0.8588888888888888,-0.08111111111111113,0.9487771551224667,0.8816310638947915,-0.06714609122767523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.666666666666668,53.666666666666664,29.999999999999996
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_12,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,7.0,-21.5
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_13,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5,6.5
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_2,243,0.934156378600823,0.9753086419753086,0.04115226337448563,0.9506172839506173,0.9835390946502057,0.03292181069958844,0.9629629629629629,0.9835390946502057,0.020576131687242816,0.9629629629629629,0.9835390946502057,0.020576131687242816,0.9433911424652164,0.9794238683127572,0.0360327258475408,0.9318235856507462,0.8011316872427983,-0.13069189840794793,0.9392256138650198,0.8389453822867861,-0.10028023157823374,0.00411522633744856,0.01646090534979424,0.01234567901234568,0.0,0.0,0.0,0.0,0.0,0.0,47.983539094650205,131.37037037037038,83.38683127572017
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_3,379,0.9604221635883905,0.9973614775725593,0.03693931398416883,0.978891820580475,1.0,0.02110817941952503,0.9894459102902374,1.0,0.01055408970976257,0.9920844327176781,1.0,0.0079155672823219,0.9699372111016327,0.9986807387862797,0.028743527684647052,0.9638321585025169,0.8409724839803995,-0.12285967452211743,0.9697244744745293,0.8735946987265227,-0.09612977574800652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.775725593667545,128.4406332453826,70.66490765171505
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_4,427,0.9789227166276346,1.0,0.021077283372365363,0.9953161592505855,1.0,0.004683840749414525,0.9976580796252927,1.0,0.0023419203747072626,0.9976580796252927,1.0,0.0023419203747072626,0.9863387978142077,1.0,0.013661202185792254,0.975216821881434,0.8400622946906687,-0.13515452719076526,0.9800404925798952,0.8726587947579619,-0.1073816978219333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19906323185012,134.4215456674473,88.22248243559719
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_5,393,0.9847328244274809,0.9974554707379135,0.012722646310432628,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9919423240033928,0.9987277353689568,0.006785411365563987,0.9782039263357062,0.8283381800557371,-0.14986574627996907,0.9821431174755529,0.8627651643477139,-0.11937795312783905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98218829516539,105.33587786259542,71.35368956743002
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_6,336,0.9880952380952381,0.9970238095238095,0.008928571428571397,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9913690476190475,0.9985119047619048,0.0071428571428572285,0.9819589694366481,0.8332433935112504,-0.14871557592539764,0.9848642297979265,0.867406625703248,-0.11745760409467854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,90.32738095238095,57.82738095238095
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_7,298,0.9932885906040269,1.0,0.006711409395973145,0.9966442953020134,1.0,0.003355704697986628,1.0,1.0,0.0,1.0,1.0,0.0,0.99496644295302,1.0,0.005033557046980053,0.9615584519347704,0.7941237640063147,-0.16743468792845573,0.9678168046280525,0.8337896068800132,-0.13402719774803928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.073825503355703,92.47315436241611,62.399328859060404
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_8,158,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9767622883445669,0.830974984930681,-0.1457873034138859,0.9815307930501151,0.8650402611532956,-0.11649053189681957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.443037974683545,91.19620253164557,68.75316455696202
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_9,89,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9750936329588015,0.8549313358302124,-0.12016229712858906,0.9780163005217891,0.8840774131877795,-0.09393888733400957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191011235955056,66.24719101123596,49.056179775280896
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_0,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,-0.25,1.0,0.8065735963827292,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_1,430,0.9651162790697675,0.9813953488372092,0.016279069767441756,0.9837209302325581,0.9906976744186047,0.006976744186046546,0.986046511627907,0.9906976744186047,0.0046511627906976605,0.9883720930232558,0.9906976744186047,0.0023255813953488857,0.9731844145246836,0.9854651162790697,0.012280701754386114,0.9687546517809675,0.8471733111849388,-0.12158134059602876,0.9732400616985811,0.8774589955073305,-0.0957810661912506,0.0,0.0069767441860465115,0.0069767441860465115,0.0,0.0,0.0,0.0,0.0,0.0,50.669767441860465,119.06976744186046,68.4
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_10,27,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9876543209876543,0.904320987654321,-0.08333333333333326,0.9913096532218008,0.923780914622336,-0.06752873859946473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.407407407407407,58.629629629629626,43.22222222222222
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_11,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,65.5,48.75
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_2,395,0.9392405063291139,0.9746835443037974,0.03544303797468351,0.9772151898734177,0.9949367088607595,0.017721518987341756,0.9822784810126582,0.9949367088607595,0.012658227848101222,0.9848101265822785,0.9949367088607595,0.010126582278480956,0.9527983725135623,0.9836286919831223,0.030830319469560052,0.9383111438491185,0.8433724503344756,-0.0949386935146429,0.9481730398044452,0.8729732779924367,-0.07519976181200849,0.0,0.005063291139240506,0.005063291139240506,0.0,0.007594936708860759,0.007594936708860759,0.0,0.002531645569620253,0.002531645569620253,44.90886075949367,124.0886075949367,79.17974683544304
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_3,390,0.9435897435897436,0.9897435897435898,0.04615384615384621,0.9743589743589743,1.0,0.02564102564102566,0.9871794871794872,1.0,0.012820512820512775,0.9871794871794872,1.0,0.012820512820512775,0.9569301994301994,0.9948717948717949,0.03794159544159548,0.9406559489892825,0.7950152625152627,-0.14564068647401984,0.9506712989044563,0.8367348226661068,-0.11393647623834957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2948717948718,134.82564102564103,68.53076923076924
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_4,459,0.9782135076252724,0.9978213507625272,0.019607843137254832,0.9978213507625272,1.0,0.002178649237472796,1.0,1.0,0.0,1.0,1.0,0.0,0.9870007262164125,0.9989106753812637,0.011909949164851108,0.9720625698839207,0.8229778331085515,-0.14908473677536915,0.9783234712329489,0.8586436971541698,-0.11967977407877917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21132897603486,132.38126361655773,68.16993464052287
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_5,349,0.9828080229226361,1.0,0.017191977077363862,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9904489016236868,1.0,0.009551098376313183,0.9785277664074227,0.8249829444671851,-0.15354482194023755,0.98269893332048,0.8611203893340813,-0.12157854398639867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97994269340974,128.27507163323781,63.295128939828075
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_6,343,0.9795918367346939,1.0,0.020408163265306145,0.9912536443148688,1.0,0.008746355685131157,0.9941690962099126,1.0,0.005830903790087438,0.9941690962099126,1.0,0.005830903790087438,0.9845724003887271,1.0,0.015427599611272935,0.9707956351574325,0.8249058628105737,-0.14588977234685885,0.9751322817115742,0.8602453373967505,-0.11488694431482371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77259475218659,97.64431486880467,54.87172011661808
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_7,190,0.9894736842105263,1.0,0.010526315789473717,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9921052631578947,1.0,0.007894736842105288,0.9860855302248491,0.8801754385964912,-0.10591009162835796,0.9885841082540016,0.905144555131777,-0.08343955312222451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.694736842105264,94.96315789473684,60.268421052631574
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_8,119,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9742183581812063,0.8332030714383656,-0.1410152867428407,0.9779232213595529,0.8655227514024227,-0.11240046995713016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35294117647059,90.14285714285714,55.78991596638655
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_9,61,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8565573770491803,-0.14344262295081966,1.0,0.887429093368273,-0.11257090663172697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.901639344262296,88.0327868852459,66.1311475409836
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_1,111,0.9279279279279279,0.972972972972973,0.04504504504504514,0.954954954954955,0.990990990990991,0.036036036036036,0.9819819819819819,0.990990990990991,0.009009009009009028,0.990990990990991,0.990990990990991,0.0,0.9401866151866152,0.9804804804804804,0.04029386529386525,0.9350777725777726,0.8497604747604749,-0.08531729781729769,0.9472314648008968,0.8772820141767828,-0.06994945062411406,0.0,0.009009009009009009,0.009009009009009009,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,67.45045045045045,134.6936936936937,67.24324324324324
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_10,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,79.0,63.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_11,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,77.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_12,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53.0,46.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_13,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_2,79,0.8987341772151899,0.9620253164556962,0.06329113924050633,0.9493670886075949,0.9746835443037974,0.025316455696202556,0.9620253164556962,0.9873417721518988,0.025316455696202556,0.9746835443037974,0.9873417721518988,0.012658227848101333,0.9252013808975834,0.970464135021097,0.04526275412351355,0.925680859225163,0.8942133815551536,-0.03146747767000935,0.9377939911095613,0.9145521105633627,-0.02324188054619858,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0506329113924,126.45569620253164,61.40506329113924
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_3,37,0.9459459459459459,1.0,0.05405405405405406,0.972972972972973,1.0,0.027027027027026973,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333334,1.0,0.04166666666666663,0.9605855855855855,0.8378378378378378,-0.12274774774774766,0.9698947728578662,0.8717387092399939,-0.09815606361787232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37837837837838,149.35135135135135,87.97297297297297
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_4,48,0.9791666666666666,1.0,0.02083333333333337,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9895833333333334,1.0,0.01041666666666663,0.9703525641025642,0.8495192307692307,-0.12083333333333346,0.9753678649686833,0.8797032187005303,-0.09566464626815308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.229166666666664,143.9375,93.70833333333334
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_5,64,0.96875,0.984375,0.015625,0.984375,1.0,0.015625,1.0,1.0,0.0,1.0,1.0,0.0,0.9761904761904762,0.9921875,0.015997023809523836,0.9540894759065363,0.7332324062998407,-0.2208570696066956,0.9611492596817021,0.7876428529372516,-0.1735064067444505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.546875,129.0,76.453125
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_6,63,0.9841269841269841,1.0,0.015873015873015928,0.9841269841269841,1.0,0.015873015873015928,1.0,1.0,0.0,1.0,1.0,0.0,0.9867724867724867,1.0,0.013227513227513255,0.9750188964474679,0.8259259259259258,-0.14909297052154202,0.9803484133282582,0.8634849859607607,-0.11686342736749744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07936507936508,79.23809523809524,53.158730158730165
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_7,30,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9833333333333333,0.8527777777777779,-0.13055555555555542,0.9881608162142385,0.8823660497944269,-0.10579476641981156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,91.16666666666667,66.26666666666668
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_8,26,0.9615384615384616,1.0,0.038461538461538436,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9743589743589745,1.0,0.02564102564102555,0.9743589743589745,0.8942307692307693,-0.08012820512820518,0.9807692307692307,0.9170372623482284,-0.06373196842100237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76923076923077,57.0,37.230769230769226
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_9,17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9705882352941176,-0.02941176470588236,1.0,0.9772439525156154,-0.022756047484384645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.588235294117647,61.0,45.411764705882355
