case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-97B5B9654C926A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,QUAASPEC,,1,0,,QUASPEC,QUASPEC;ALFASPECT;QUADEL;QUITAPEX;MAXISPECT;QUADROSTAR;QUATRO;QUANTAMASH;QUADRIDERM;PANSPECT;IROSPECT;RASPELOCIN;PHARMACERISEEMOTOPICSPECIALLIPIDREPLENISHING;GASPEPSIASOFTGELATIN;SPECTRABANSPF;AQUAAKITAFACIALCLEANSER;ESPECYSTSPG,algorithm_5_order_preserved,ambiguous,106,585.929,duplicate_character,duplicate_character,7-9,OTC-8A3121570693,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-987B719D5AC579,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,PSTALOADVANCE,,1,0,,OSTALOADVANCE,OSTALOADVANCE;PANADOLADVANCE;INCANDADVANCE;FERBLODADVANCE;ROTAHELEXADVANCE;MOVELEXADVANCE;ACTICOLLAADVANCE;MILGAADVANCE;BETABALANCE;CENTRUMADVANCE;MAGBLENDADVANCE;CHARCLONEADVANCE;VERACAREADVANCE;REMOADVANCED;SUPERMAGADVANCE;GAVISCONADVANCE;EFFECTADVANCED;POLYFRESHADVANCED;INFARAISADVANCE;SHARKRAYADVANCE,algorithm_5_order_preserved,ambiguous,108,701.112,keyboard_neighbor,keyboard_neighbor,13-17,OTC-4A0D5FC2CF44,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-99599706AE1FDE,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,holdout,INCNABCOMB,,1,0,,INCANBCOMB,INCANBCOMB;INSUMANCOMB;HINDABCOMP;NEBCOMB;KENACOMB;INCALCIUM;INCIALAN;INCENDO;INFLACAM;INTRAIRONA;DISTABCIN;SUNNYLABCIN;MIACALCICNASAL;RHINOMARINEPEDIATRICNASAL;LCNATURALSACNEPRONESKIN;ABCMOCOTIVE;LCNATURALSOILYSCALP;KOJICNALWHITENING;SPASMOCANULASEDBITABCANCELLED;LCNATURALSHAIRTONIC,algorithm_5_order_preserved,ambiguous,108,663.556,adjacent_transposition,adjacent_transposition,10-12,OTC-32EE39ACADED,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-997E0B42A81A56,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,DAXLAVIRDIN,,1,0,,DACLAVIRDIN,DACLAVIRDIN;DACLAVIROCYRL;DATAVERSION;DAKTAVIRA;DAVALINDI;DEVAFERRIN;RAMPECARDIN;DRAVIRON;DAKTARIN;DAILYVIT;DAKLANORK;DAILYVITSVEG;LABIRDO;MAXLEN;FEMAXLIGHTENING;EMACARDIN;CEFATHIRD;PHOTODERMMAXLIGHTTINTED;ALEXLACTIVESUGARCOATED;BRINERDIN,algorithm_5_order_preserved,ambiguous,137,690.093,keyboard_neighbor,keyboard_neighbor,10-12,OTC-5C384CA7C89B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9A1F87A2051041,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,UNFLACAM,,1,0,,INFLACAM,INFLACAM;UNILOXAM;ISLACAN;MELOCAM;SNIFFACAN;UNSIATEM;ANOXICAM;ALFACAL;UNICTAM;OVACAN;INFLAZONE;UNIANA;INFLAMXIR;OFLAM;ULTRACARE;INOFOLICCOMBIHPS;ELICAM;ZEFICAM;SERELANOCAM;TENOXICAM,algorithm_5_order_preserved,ambiguous,120,714.510,keyboard_neighbor,keyboard_neighbor,7-9,OTC-D82C98B81ACE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9A2E8D9B1C067D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,TTEVIN,,1,0,,TEVIN,TEVIN;TEVON;OTRIVIN;ACTIVIN;STEVIA;TABINE;DEVINIO;URIVIN;TEVETEN;TERBIN;TOBRIN;TAVANIC;UTOVANCE;DEVIT;DIOVEN;UTOPIANEO;TAVONIZA;TOPINOID;SOLVIN;TORTIN,algorithm_5_order_preserved,ambiguous,114,697.069,duplicate_character,duplicate_character,4-6,OTC-2E980CE0FEDD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9AC52B0525F169,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,VEYONASUNSCREENN,,1,0,,VEYONASUNSCREEN,VEYONASUNSCREEN;AVEENZSUNSCREENSPF;EGYONEMASSAGE;YONYREX;MEGYONE;YONDELIS;YONIVAST;YONATONE;MYONIL;CANYON;YAMIVEYAPANTHENOL;DOVEYDERM;MAVEY;VACATIONSUNSCREEN,consensus_candidate_set,ambiguous,98,706.213,duplicate_character,duplicate_character,13-17,OTC-07B86856E16E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9AFAD1F1E07B4B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,LONGMIN,,1,0,,LINGMIN,LINGMIN;LONGAGEN;LOUJAIN;LYNAMINE;LANOXIN;LONGACEF;LONGICEF;FRAGMIN;PANAMIN;LOMOXEN;BLOXIMIN;LONAPEX;LONSURF;LONGAVITB12;LODIPINE;LORRAINE;LOXAPINE;LOCASEN;LOWPARIN;LORATAN,algorithm_5_order_preserved,ambiguous,119,706.142,keyboard_neighbor,keyboard_neighbor,7-9,OTC-388494DF1D18,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9B11A6744612EC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,GENUPHILWMOAN,,1,0,,GENUPHILWOMAN,GENUPHILWOMAN;GENUPHILADVANCE;GENUPHILORIGINAL;SINUPRETSUGAR;MOLNUPIRAVIRRAMEDA;SINUPRET;SINUPRETFORTESUGAR;HALAMOAGAR;MOLNUPRAVA;MOLNUPIRAVIREVA;FENUPOLYENH;SPASMOAMRASEENTERICCOATED;REMOADVANCED,algorithm_5_order_preserved,ambiguous,124,693.561,adjacent_transposition,adjacent_transposition,13-17,OTC-47F313EF6BF8,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9C2E6702DFA315,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,CTIROPANTHEN,,1,0,,CITROPANTHEN,CITROPANTHEN;LIGNOPANTHEN;ZINCOPANTHEN;EXTRAPANTHEN;CIRAPANTHENOL;MACROPANTHENOL;OLIPANTHEN;HIPANTHEN;AVANOPANTHENOL;DEXAPANTHEN;BETAPANTHEN;ALEXPANTHEN;BEPANTHEN;ADCOPANTIN;CONNECTPANTHENOL;FORCEPANTHENOL;HEPTAPANTHENOL;RICHIPANTHENOL;PANAXPANTHENOL;CENTROPAXIRON,algorithm_5_order_preserved,ambiguous,106,610.572,adjacent_transposition,adjacent_transposition,10-12,OTC-A19F84EED79F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9CDDEF7FD9C16A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,PHARAFEOR,,1,0,,PHARAFERO,PHARAFERO;PHAROFRUIT;PHAROFEN;PHARMAFLAM;PARAFON;PHARMATEARS;PHARYSOL;PIRAFENE;PROFERO;PHAROVIT;PROFER;PHARMATON;PIRAFAVI;PHARMAPRESS;PHARMAPRED;PHARSERT;PHAROBEXSURP;PHARMABETIC;PHAROTOIN;PHARMADYE,algorithm_5_order_preserved,ambiguous,116,568.708,adjacent_transposition,adjacent_transposition,7-9,OTC-19B308A97BE1,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9CF6872A48507C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,KTOSTERIL,,1,0,,KETOSTERIL,KETOSTERIL;TESTERIOL;HAESSTERIL;NEPHROSTERIL;SPASMOSTERILE;AMINOSTERILKE;MIXOSTERIDE;ADCOMEXSTERILE;PIROCAMSTERILE;DOLOMINESTERILE;ISOPTOSTEROFRIN;AMINOSTERILNHEPA;SORBISTERIT;LISTERINE;ISOPTOSTATROL;ROYALSTERIDE;BESTOSTARK;PHOTERICINB;PHARMACERISTSEBOMICELLARANTIBACTERIAL;BERBERILN,algorithm_5_order_preserved,ambiguous,106,528.094,deletion,deletion,7-9,OTC-DC2DB21015A5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9D14DBDC41ED2C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,TRUTNAL,,1,0,,TRUSTNAL,TRUSTNAL;TRENTAL;TRUMIL;TRITONE;TRICONAL;TRAMAL;TROZAL;BRAINAL;ORANAL;TRUE;TRUECARE;TRUVADA;TRUSTY;TRUZYM;TRUMENT;TRUSOPT;DRONALO;TRUSTIRON;TAURAL;TERBUTANYL,consensus_candidate_set,ambiguous,111,516.301,deletion,deletion,7-9,OTC-D60834608AF8,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9D40ECC5886F7C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,FERROLATIN,,1,0,,FERROLACTIN,FERROLACTIN;FERROLAN;FERROGATE;FEROGALTINOR;FERROPOLYN;FERRORAVE;FERROTONIC;FERROSAJA;FERROTRON;FERROMACK;FERROMAB;FERROMAX;FERROCAL;FERROZAL;FERROFLAV;FERROZINC;FERROMIX;FERRONIL;FERRONEXIRON;FERROL,consensus_candidate_set,ambiguous,98,574.015,deletion,deletion,10-12,OTC-715DD08A3773,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9D49C953A04506,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,BISMUTHOXIFE,,1,0,,BISMUTHOXIDE,BISMUTHOXIDE;BIOXIFERT;IMUTREXATE;IMMUTONEX;LIMITLESSKIDSMULTIGUMMIES;LIMITLESSKIDSMULTIVITAMINS;VOMUTISACHETS;LIMITLESSKIDSMULTIVITAMINSIRONCHOCOLATEBALLS;LIMITLESSKIDSMULTIVITAMINSCALCIUMCHOCOLATEBALLS;ETHOXA;CEPHOXIN;ONEDAILYMENSMULTIVITAMINCAPLETSILLEGALIMPORT;LIMITLESSMSMUCT2;PRONTOMUTIM,algorithm_5_order_preserved,ambiguous,125,575.021,keyboard_neighbor,keyboard_neighbor,10-12,OTC-701F25CCB1EF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9D81E676D35445,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,LIGNPVANCE,,1,0,,LIGNOVANCE,LIGNOVANCE;LIGNOCAINE;LIGNOPANTHEN;IRONVANCE;PIXIVANCE;DIAVANCE;MILGAADVANCE;LIGNORAL;GLUCOVANCE;LIGNOSOL;OSINOHANCE;POLYVANCE;LIGHTWALK;UTOVANCE;LIGOFAT;HAEMOHANCE;VANCE;ADVANCE;TOPGINGADVANCE;FLATOCARBONADVANCE,algorithm_5_order_preserved,ambiguous,104,572.217,keyboard_neighbor,keyboard_neighbor,10-12,OTC-B49D9F65456E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9D9E305A430208,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,COKDOL,,1,0,,COKIDOL,COKIDOL;CIDAL;QUADEL;CRACKDOL;CLAUDOL;OCADELOR;CODILAR;CODILATROL;CIDOLVEX;CODELEVE;CIDOLUTDEPOT;CAUDALHAIROIL;CAUDALHAIR;CIDOLUTNOR;CAUDALSCALPBODY;CAUDALANTIHAIRLOSS;CODDLYFACIALCLEANSERFOAMING;OKTAL;CALCIDOL;COOL,consensus_candidate_set,ambiguous,127,576.197,deletion,deletion,4-6,OTC-F761706E19BF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9DE9BDD9D378C1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,ORGALGIHTEXTRA,,1,0,,ORGALIGHTEXTRA,ORGALIGHTEXTRA;ORGALIGHT;ORGALUTRAN;GREENHIRTEXTRACT;ARKADOLOWEXTRA;ROTAHELEXEXTRA;ORGALASE;ONETWOTHREEEXTRA;PYRIDOVITEXTRAH;NORMELANLIGHTENING;NORMELANLIGHTENINGFACE;AGERALIGHTENING;FEMAXLIGHTENING;CONTORNOLIGHTENING;FOURLITELIGHTENING;HUGANSKINLIGHTENING;EKOLIGHTENING;GOLDLIGHTENING;LIGHTEYES;EVERESTLIGHTENING,algorithm_5_order_preserved,ambiguous,112,575.000,adjacent_transposition,adjacent_transposition,13-17,OTC-F6A48F0F7B30,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9DFD801B4384A4,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,ROOZVIVERHAIR,,1,0,,ROZVIVERHAIR,ROZVIVERHAIR;ROZVIVERHAIROIL;SOOZYINTIMATE;SNOOZIPAX;KIDZVITONE;SANOTACTAZVITAL;RELIVENHAIR,algorithm_5_order_preserved,ambiguous,114,572.793,duplicate_character,duplicate_character,13-17,OTC-1AC24CAEF763,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9EA7D4F39CC67B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,WOLSOWWMASSAGE,,1,0,,WOLSOWMASSAGE,WOLSOWMASSAGE;SANSOWOMEN;SNOWWHITE;WOLITY;DRAKONSENSOWHITENING;MARSHMALLOWWHITENING;VIOLEXDOLARHYALURONICACIDGLOWWHITENING;VITAFERROLSOFTGELATIN,algorithm_5_order_preserved,ambiguous,105,596.170,duplicate_character,duplicate_character,13-17,OTC-76B07DB47792,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9EB4F5178557CD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,COLOSPSMINFORTE,,1,0,,COLOSPASMINFORTE,COLOSPASMINFORTE;COLOSPASMIN;BIOTINFORTE;POLLENFORTE;ADENOSINFORTE;TEBOFORTINFORTE;COLOSPATORAZ;ROWAPRAXINFORTE;PONSTANFORTE;FAROSTANFORTE;CEUTISMILE;ALEJONFOOT;FEROSMITH;HOPETASMILE;JOINTSMITH;OMEGASMITH;ROSMIRA;ZYMOGENFORTE;VITALOKINFORTE;AMPICILLINFORTE,algorithm_5_order_preserved,ambiguous,120,618.002,deletion,deletion,13-17,OTC-289A96D06D18,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9EEC3EA6BB6F70,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,HAPPYACREBABY,,1,0,,HAPPYCAREBABY,HAPPYCAREBABY;HAPPYCARE;BABYCAREBABY;CAREBYCAREBABY;HAPPYCAREFEMININE;HAPPYCROSS;HAPPINESSBABYLIFE;HAPPYLIFE;HOFFCARBON;MARKETOVACAREBABY;MATCHAPEROBABY;HAPPYTOOTH;HYACARENOL;TROYACAREHAIR;ALPHAPRIMO;BYACORED;NODYACNE;VETAPLYACNE;SENSAJOYACNENIGHT;PULCHRABEAUTYACNEPRONE,algorithm_5_order_preserved,ambiguous,109,579.331,adjacent_transposition,adjacent_transposition,13-17,OTC-97CC47DC678C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9EF5D00DB75E82,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,IMODIUMINSTAN,,1,0,,IMODIUMINSTANT,IMODIUMINSTANT;CHOCOMONSTER;MODURETIC;FUMIPAN;HYALUMIXSKIN;LUMIGAN;MODRICAL;OLUMIANT;OPSUMIT;SUMIGRAN;MODECATE;FELODIPINSTADA;DESMODJUST;MODASOMIL;MODAZAR;AMOXICILLINSTADA;ISOMODERN;CONSTINON;DUMIX;FUMIRON,algorithm_5_order_preserved,ambiguous,129,582.484,deletion,deletion,13-17,OTC-935295A7D3FA,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9F8756FD41C656,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,LNAZOR,,1,0,,LANZOR,LANZOR;CHOLINAZOR;AZOR;LENZO;LANSOPRO;LONSURF;LANACLOR;LANORO;LINEZOX;LASER;LINEZ;OMACOR;OLAZORIX;DANAZOL;PIGMAZOR;FLAZOL;LANDO;LENOR;ELNASRSOLVENTANTIBIOTICSDRYMIX;AZORA,algorithm_5_order_preserved,ambiguous,101,600.962,adjacent_transposition,adjacent_transposition,4-6,OTC-47460D4A9CC1,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-9FB330B5F25842,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,NIMMALOX,,1,0,,NIMALOX,NIMALOX;NORMALAX;MAALOX;VITALOX;NIMO;NIMENRIX;NIMOTOP;NIMBEX;KARMAFLOX;OMEGALOX;NIMOTASK;NINLARO;NIFUROX;NIZAPEX;CEMIFLOX;DERMALONE;LOMEFLOX;IMMULONE;IMMUNO;UNIMOX,algorithm_5_order_preserved,ambiguous,107,619.069,duplicate_character,duplicate_character,7-9,OTC-291A080857AD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A054E3A5A9C9C6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,AMINOVENIFNANT,,1,0,,AMINOVENINFANT,AMINOVENINFANT;AMINOVENOUSNPAED;AMINORENOCARE;ACETORPHANINFANT;AMINOVEN;AMORINAFEMININE;AMINOSTERILNHEPA;AMINOPHYLLINE;AMINOPLASMALE;AMINOPLASMAL;AMINOSTERILKE;MINOVWHITENING;RHINORELIEFNASAL;NIFEDIPINE;STIFNESBAN;NIFUNAL;TAVONIFLOX;DONIFOXATE;GICTONIFTOP;SIGNIFOR,algorithm_5_order_preserved,ambiguous,108,591.394,adjacent_transposition,adjacent_transposition,13-17,OTC-830EBA42590B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A0B535F0329900,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,holdout,TRITACEPROTCET,,1,0,,TRITACEPROTECT,TRITACEPROTECT;TRIOCEPT;TRITACECOMP;ARICEPT;MICROCEPT;TRITACECOMPLS;TRITACE;PRECONCEPTIONVEG;RECEPTOLOC;CEPOREX;CEPTOLATE;IROCEPT;TRITACEMAX;NORICEPT;TOPNOTCH;TITACETYN;ATTOVELOCEPANTHENOL;DUECEPTIOL;HERCEPTIN;ANDOCEPTIVE,algorithm_5_order_preserved,ambiguous,122,635.392,adjacent_transposition,adjacent_transposition,13-17,OTC-2FAA29C847AE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A107E5B16AE2A3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,holdout,CONEXREAMASSAGE,,1,0,,CONEXERAMASSAGE,CONEXERAMASSAGE;COMFOREXMASSAGE;COVENTAMASSAGE;COSAMINEMASSAGE;CUTECAMASSAGE;CYBREAKMASSAGE;ASCELERAMASSAGE;CAMFORINAMASSAGE;TIONERALMASSAGE;KOOLFLEXMASSAGE;COMPHOLEXMASSAGE;LINEXMASSAGE;NEXIMAZMASSAGE;MESHKAMASSAGE;MAXRONEMASSAGE;CALFACTOMASSAGE;MUVISTAMASSAGE;IMPACTAMASSAGE;VALSHITAMASSAGE;CITYSTEAMHAIR,algorithm_5_order_preserved,ambiguous,105,635.118,adjacent_transposition,adjacent_transposition,13-17,OTC-971572191EAC,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A109AE6065C1BA,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,HYDROBEND,,1,0,,HYDROBLEND,HYDROBLEND;HYDROCORT;HYDROQUINE;HYDROZIDE;HYDROFIX;HYDROMIX;HYDROSAFE;HYDROLAV;HYDRAFEET;HYDRABACK;HYDROXYTOID;HYDRAVIVE;HYDREA;HYDROZ;ADROBEGA;HYDROFERRIN;HYSTROGEST;HYDRATEARS;HYDROSARTAN;HYDRO,consensus_candidate_set,ambiguous,86,607.368,deletion,deletion,7-9,OTC-2436B80D4D4A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A1702F050A3306,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,LOKIUM,,1,0,,BLOKIUM,BLOKIUM;BLOKIUMDIU;ELICAM;LOKELMA;ALKOMAG;ALKAMISRALKALINE;LIKEMASSAGE;ALIQUAMANTIDANDRUFF;LYCOMEN;ALKAMENT;LOKAVI;LOKAVITA;COKIDOL;ALVEOKIDS;FALCOKIVA;VALPOKINE;OROKING;ADCOKION;VALOKEEN;LOPODIUM,consensus_candidate_set,ambiguous,116,604.640,deletion,deletion,4-6,OTC-320FFE847C72,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A1D538F3C38A29,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,SUNINNEVEL,,1,0,,SUNINEVEL,SUNINEVEL;SANVALI;SANOPLEX;SUNNYMEROP;SUNNYDETOX;SUNBOOSTER;SUNNYFUNGAL;SUNPLAYSUNSCREEN;AZANIABILLION;SANDIMMUNNEORAL;INNOFER;PENNEL;RINOSINNASAL;INNOGEN;LUNNER;NASOFLUTINNASAL;SKINNATRA;ZONNET;VENTOLINEVOHALER;INNOVIFEN,algorithm_5_order_preserved,ambiguous,131,589.018,duplicate_character,duplicate_character,10-12,OTC-CD65A54CECE9,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A1EAD7FABA97FA,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,HEEPTAZILIA,,1,0,,HEPTAZILIA,HEPTAZILIA;BEEPROPOLIS;FERROZILA;METHYLZILA;TOPZILA;SEPTAZOLE;DEEPHEATPAINRELIEF;PEPTAZOL;DEEPMASSAGE;KEEPACTIVE;LIDEMTZIL;SPECZIL;ALZEPIZIL;CALZILA;CEFZIL;DONEPEZIL;NOREPEZIL;SLEEPAID;KEEPACOWHITENING;DEEPHEAT,algorithm_5_order_preserved,ambiguous,121,619.395,duplicate_character,duplicate_character,10-12,OTC-E2BE2F88C56A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A2A862C6A56377,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,IBANDDROCARE,,1,0,,IBANDROCARE,IBANDROCARE;PANDROCEAR;CARDIVOCARE;CARDIOCARE;BOBAISUNSCREENHYDROCARE;BACTROBAN;BANACAL;BANEOCIN;DOPAMINEHYDROCHLORIDE;ANDROCUR;BOBAISUNSCREENHYDROCARETINTED;SEBANOINACNE;SEBANOINFACE;ANDORIVABAN;BANOD;BANOX;ISOPROTERNOLHYDROCHLORIDE;GLAMYLABANTIWRINKLES;BEBANO;EMBANODEX,algorithm_5_order_preserved,ambiguous,115,587.695,duplicate_character,duplicate_character,10-12,OTC-A7BFF537174E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A4682BE9E259E0,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,TOMEDLAACTOFERRIN,,1,0,,TOMEDLACTOFERRIN,TOMEDLACTOFERRIN;TOMEDLACTOFFERIN;HELIXAACETYLCESTEINE;AGERAACNE;HANZAACNEPRONE;VITABELLAFORTIFIEDLIQUIDCHOCOLATE;HAEMODIALYSISCONCENTRATEDLIQUIDACETATECONCENTRATION;PROGFORTIFIEDLIQUIDCHOCOLATE;CALCIBELLAFORTIFIEDLIQUIDCHOCOLATE;AGERAACNEFACIALCLEANSER;EBAACTHAIR;PENICIDLA;OSMOVILLAACNE;FERROBELLAFORTIFIEDLIQUIDCHOCOLATE;TIAPROLACTOFERRIN,consensus_candidate_set,ambiguous,110,605.384,duplicate_character,duplicate_character,13-17,OTC-5537BE142FE5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A5025098EC98CF,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,SCCINOCARE,,1,0,,SCINOCARE,SCINOCARE;SCINOCAREHAIR;SILICOCARE;SENSOCARE;SANSOCARE;KLANOCARE;SILDOCARE;SENSICARE;SETACARE;CREDOCARE;ORGENACARE;PERIOCARE;ADCOCARE;SPASMOCURE;BIOCARE;SOFTSKINCARE;SHADOSCARE;SPIDERCARE;BOWELOCARE;SCINOBEEM,algorithm_5_order_preserved,ambiguous,116,580.465,duplicate_character,duplicate_character,10-12,OTC-913C3359729F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A520E7B731B2EE,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,LUNGITIINIB,,1,0,,LUNGITINIB,LUNGITINIB;LOUGITEREX;ORGITRIZINE;ROGITAMINE;SEELITVITAMIINSKIN;FLUNZAPINE;HYGITADINE;LUNNER;LUNAPRIST;SAGITRIXAN;LUNGOTROPIUM;ARGITEX;CALUNITED;GIT;LUNAL;RAGITOVAK;VONALEIINTIMATECLEANSING;FUNGITRANAZOLE;FEVERNFLUNIGHTTIMESACHETSNA;MOVIGIT,algorithm_5_order_preserved,ambiguous,124,597.379,duplicate_character,duplicate_character,10-12,OTC-B39BA28E727C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A54D3D6635F25D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,MIGRATTREND,,1,0,,MIGRATREND,MIGRATREND;MIGRACID;DILATREND;PREGATREND;HERBATREND;MIGRANIL;MIGROSTOP;MIGAURA;ALUMATREND;OMIGRAND;ASPATREND;ROSATREND;MIGTRIPTAN;MIGRIZA;MIRAPRON;MIRRAMORCARE;VIGILANTANTIGREYHAIR;VAXIGRIPTETRA;AMIGRAWEST;IMIGRAN,algorithm_5_order_preserved,ambiguous,103,641.341,duplicate_character,duplicate_character,10-12,OTC-D418467FDEB9,1,1,1,1,1,1.000000000000,1,1.000000000000
