experiment,algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms,preparation_ms,delta_hit_at_1,delta_hit_at_20,delta_mrr_at_20,delta_mean_latency_ms
ablation,without_prefix_signal,primary_distance_band:4_5_edits,93,0.043011,0.150538,0.258065,0.344086,0.097685,0.0,0.935484,14.8354,13.9824,14099.013,-0.010752,-0.075269,-0.019396,-0.143
ablation,without_prefix_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.028986,0.002123,0.0,0.913043,14.9159,13.6808,14099.013,0.0,-0.014492,-0.001449,-0.1445
ablation,without_prefix_signal,primary_mistake_type:multi_edit_ocr_error,161,0.024845,0.086957,0.142857,0.204969,0.056715,0.0,0.925466,14.9458,13.9722,14099.013,-0.006211,-0.049689,-0.011826,-0.1446
ablation,without_prefix_signal,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,14.7951,13.4876,14099.013,0.0,0.0,0.0,-0.2187
ablation,without_prefix_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.559783,0.809783,0.858696,0.913043,0.666807,0.0,0.994565,15.6375,14.4744,14099.013,-0.021739,-0.02174,-0.020487,-0.1985
ablation,without_prefix_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.840476,0.0,1.0,7.2153,5.2722,14099.013,0.0,0.0,-0.011905,0.8024
ablation,without_suffix_signal,inclusive_observations,595,0.512605,0.648739,0.678992,0.737815,0.572778,0.0,0.979832,15.2478,14.1985,14099.013,0.010084,0.0,0.007768,0.0055
ablation,without_suffix_signal,primary_fair_unique,464,0.476293,0.62069,0.657328,0.711207,0.538732,0.0,0.974138,15.1196,14.2649,14099.013,0.0,0.0,0.001256,0.0127
ablation,without_suffix_signal,primary_development,371,0.479784,0.614555,0.6469,0.706199,0.538621,0.0,0.973046,15.0068,14.1985,14099.013,0.0,0.0,0.000486,-0.2478
ablation,without_suffix_signal,primary_holdout,93,0.462366,0.645161,0.698925,0.731183,0.539176,0.0,0.978495,15.5697,14.5695,14099.013,0.0,0.0,0.004329,1.0517
ablation,without_suffix_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.008089,0.0,0.902655,13.4308,13.1904,14099.013,0.0,0.0,0.000676,-0.1031
ablation,without_suffix_signal,primary_analysis_cohort:high_distance_prediction,88,0.125,0.397727,0.534091,0.727273,0.248177,0.0,0.988636,15.4236,14.419,14099.013,-0.011364,0.0,-0.006085,-0.1322
ablation,without_suffix_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4315,4.3153,14099.013,0.0,0.0,0.0,-0.0743
ablation,without_suffix_signal,primary_analysis_cohort:standard_ocr_error,250,0.796,0.96,0.964,0.976,0.861539,0.0,1.0,16.2139,14.8829,14099.013,0.004,0.0,0.004168,0.1171
ablation,without_suffix_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.8173,5.5324,14099.013,0.0,0.0,0.0,0.0232
ablation,without_suffix_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4315,4.3153,14099.013,0.0,0.0,0.0,-0.0743
ablation,without_suffix_signal,primary_distance_band:1_single_edit,112,0.946429,0.973214,0.982143,0.982143,0.961097,0.0,1.0,14.5662,13.2054,14099.013,0.008929,0.0,0.006112,0.1563
ablation,without_suffix_signal,primary_distance_band:2_3_edits,186,0.575269,0.849462,0.876344,0.935484,0.685757,0.0,0.994624,15.8685,14.7418,14099.013,0.0,0.0,0.001373,0.0754
ablation,without_suffix_signal,primary_distance_band:4_5_edits,93,0.043011,0.182796,0.290323,0.419355,0.112975,0.0,0.935484,14.8248,14.2709,14099.013,-0.010752,0.0,-0.004106,-0.1536
ablation,without_suffix_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003934,0.0,0.927536,14.9006,13.5253,14099.013,0.0,0.0,0.000362,-0.1598
ablation,without_suffix_signal,primary_mistake_type:multi_edit_ocr_error,161,0.024845,0.10559,0.167702,0.254658,0.066324,0.0,0.931677,14.9332,14.1766,14099.013,-0.006211,0.0,-0.002217,-0.1572
ablation,without_suffix_signal,primary_mistake_type:single_edit_ocr_error,105,0.942857,0.971429,0.980952,0.980952,0.958503,0.0,1.0,15.1878,13.5,14099.013,0.009524,0.0,0.006519,0.174
ablation,without_suffix_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.581522,0.847826,0.875,0.934783,0.688682,0.0,0.994565,15.9069,14.8488,14099.013,0.0,0.0,0.001388,0.0709
ablation,without_suffix_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.4053,4.9405,14099.013,0.0,0.0,0.0,-0.0076
ablation,without_ngram_signal,inclusive_observations,595,0.502521,0.643697,0.684034,0.734454,0.568575,0.0,0.979832,16.3325,15.2685,14099.013,0.0,-0.003361,0.003565,1.0902
ablation,without_ngram_signal,primary_fair_unique,464,0.467672,0.612069,0.657328,0.706897,0.533158,0.0,0.974138,16.1645,15.3994,14099.013,-0.008621,-0.00431,-0.004318,1.0576
ablation,without_ngram_signal,primary_development,371,0.477089,0.609164,0.649596,0.700809,0.536684,0.0,0.973046,16.0597,15.2685,14099.013,-0.002695,-0.00539,-0.001451,0.8051
ablation,without_ngram_signal,primary_holdout,93,0.430108,0.623656,0.688172,0.731183,0.519091,0.0,0.978495,16.5824,16.2517,14099.013,-0.032258,0.0,-0.015756,2.0644
ablation,without_ngram_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.044248,0.079646,0.008609,0.0,0.902655,14.4728,13.2106,14099.013,0.0,0.0,0.001196,0.9389
ablation,without_ngram_signal,primary_analysis_cohort:high_distance_prediction,88,0.102273,0.363636,0.534091,0.715909,0.229326,0.0,0.988636,16.7503,16.044,14099.013,-0.034091,-0.011364,-0.024936,1.1945
ablation,without_ngram_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.9893,4.484,14099.013,0.0,0.0,0.0,3.4835
ablation,without_ngram_signal,primary_analysis_cohort:standard_ocr_error,250,0.788,0.956,0.96,0.972,0.857593,0.0,1.0,17.1715,16.2693,14099.013,-0.004,-0.004,0.000222,1.0747
ablation,without_ngram_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.4473,5.2088,14099.013,0.0,0.0,0.0,-0.3468
ablation,without_ngram_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.9893,4.484,14099.013,0.0,0.0,0.0,3.4835
ablation,without_ngram_signal,primary_distance_band:1_single_edit,112,0.946429,0.982143,0.982143,0.982143,0.960119,0.0,1.0,16.2558,15.3404,14099.013,0.008929,0.0,0.005134,1.8459
ablation,without_ngram_signal,primary_distance_band:2_3_edits,186,0.553763,0.833333,0.876344,0.924731,0.675985,0.0,0.994624,16.3926,15.4614,14099.013,-0.021506,-0.010753,-0.008399,0.5995
ablation,without_ngram_signal,primary_distance_band:4_5_edits,93,0.043011,0.16129,0.27957,0.430108,0.105815,0.0,0.935484,16.2043,15.8508,14099.013,-0.010752,0.010753,-0.011266,1.2259
ablation,without_ngram_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.028986,0.028986,0.004026,0.0,0.927536,15.7057,14.4709,14099.013,0.0,-0.014492,0.000454,0.6453
ablation,without_ngram_signal,primary_mistake_type:multi_edit_ocr_error,161,0.024845,0.093168,0.167702,0.254658,0.062227,0.0,0.931677,16.0772,15.1658,14099.013,-0.006211,0.0,-0.006314,0.9868
ablation,without_ngram_signal,primary_mistake_type:single_edit_ocr_error,105,0.942857,0.980952,0.980952,0.980952,0.95746,0.0,1.0,16.9998,16.287,14099.013,0.009524,0.0,0.005476,1.986
ablation,without_ngram_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.559783,0.831522,0.875,0.923913,0.678804,0.0,0.994565,16.4492,15.4867,14099.013,-0.021739,-0.01087,-0.00849,0.6132
ablation,without_ngram_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,7.161,4.7859,14099.013,0.0,0.0,0.0,0.7481
ablation,without_phonetic_signal,inclusive_observations,595,0.509244,0.65042,0.678992,0.737815,0.572678,0.0,0.979832,15.4534,14.2566,14099.013,0.006723,0.0,0.007668,0.2111
ablation,without_phonetic_signal,primary_fair_unique,464,0.471983,0.62069,0.657328,0.711207,0.538175,0.0,0.974138,15.2879,14.3709,14099.013,-0.00431,0.0,0.000699,0.181
ablation,without_phonetic_signal,primary_development,371,0.479784,0.619946,0.652291,0.706199,0.541526,0.0,0.973046,15.3542,14.3665,14099.013,0.0,0.0,0.003391,0.0996
ablation,without_phonetic_signal,primary_holdout,93,0.44086,0.623656,0.677419,0.731183,0.524804,0.0,0.978495,15.0235,14.3752,14099.013,-0.021506,0.0,-0.010043,0.5055
ablation,without_phonetic_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.044248,0.079646,0.007828,0.0,0.902655,13.7252,13.7593,14099.013,0.0,0.0,0.000415,0.1913
ablation,without_phonetic_signal,primary_analysis_cohort:high_distance_prediction,88,0.147727,0.409091,0.534091,0.727273,0.262505,0.0,0.988636,15.6671,14.188,14099.013,0.011363,0.0,0.008243,0.1113
ablation,without_phonetic_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.9008,4.3783,14099.013,0.0,0.0,0.0,0.395
ablation,without_phonetic_signal,primary_analysis_cohort:standard_ocr_error,250,0.78,0.956,0.96,0.976,0.855579,0.0,1.0,16.2967,14.9584,14099.013,-0.012,0.0,-0.001792,0.1999
ablation,without_phonetic_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.907,5.236,14099.013,0.0,0.0,0.0,0.1129
ablation,without_phonetic_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.9008,4.3783,14099.013,0.0,0.0,0.0,0.395
ablation,without_phonetic_signal,primary_distance_band:1_single_edit,112,0.946429,0.982143,0.982143,0.982143,0.961607,0.0,1.0,14.5703,13.3624,14099.013,0.008929,0.0,0.006622,0.1604
ablation,without_phonetic_signal,primary_distance_band:2_3_edits,186,0.548387,0.83871,0.870968,0.930108,0.674315,0.0,0.994624,16.0168,14.7187,14099.013,-0.026882,-0.005376,-0.010069,0.2237
ablation,without_phonetic_signal,primary_distance_band:4_5_edits,93,0.075269,0.193548,0.301075,0.430108,0.132731,0.0,0.935484,15.1982,14.701,14099.013,0.021506,0.010753,0.01565,0.2198
ablation,without_phonetic_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,15.095,13.8248,14099.013,0.0,0.0,0.0,0.0346
ablation,without_phonetic_signal,primary_mistake_type:multi_edit_ocr_error,161,0.043478,0.111801,0.173913,0.26087,0.077581,0.0,0.931677,15.2323,14.3665,14099.013,0.012422,0.006212,0.00904,0.1419
ablation,without_phonetic_signal,primary_mistake_type:single_edit_ocr_error,105,0.942857,0.980952,0.980952,0.980952,0.959048,0.0,1.0,15.1856,13.9738,14099.013,0.009524,0.0,0.007064,0.1718
ablation,without_phonetic_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.554348,0.836957,0.869565,0.929348,0.677116,0.0,0.994565,16.0563,14.7821,14099.013,-0.027174,-0.005435,-0.010178,0.2203
ablation,without_phonetic_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.5972,5.0136,14099.013,0.0,0.0,0.0,0.1843
ablation,without_skeleton_signal,inclusive_observations,595,0.507563,0.647059,0.677311,0.734454,0.571162,0.0,0.979832,15.0839,14.0001,14099.013,0.005042,-0.003361,0.006152,-0.1584
ablation,without_skeleton_signal,primary_fair_unique,464,0.469828,0.618534,0.655172,0.706897,0.536291,0.0,0.974138,14.9251,14.0071,14099.013,-0.006465,-0.00431,-0.001185,-0.1818
ablation,without_skeleton_signal,primary_development,371,0.477089,0.617251,0.649596,0.700809,0.53964,0.0,0.973046,15.0117,14.1138,14099.013,-0.002695,-0.00539,0.001505,-0.2429
ablation,without_skeleton_signal,primary_holdout,93,0.44086,0.623656,0.677419,0.731183,0.522931,0.0,0.978495,14.5795,13.552,14099.013,-0.021506,0.0,-0.011916,0.0615
ablation,without_skeleton_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.053097,0.079646,0.007919,0.0,0.902655,13.3672,13.4393,14099.013,0.0,0.0,0.000506,-0.1667
ablation,without_skeleton_signal,primary_analysis_cohort:high_distance_prediction,88,0.125,0.397727,0.511364,0.704545,0.247989,0.0,0.988636,15.4112,14.0904,14099.013,-0.011364,-0.022728,-0.006273,-0.1446
ablation,without_skeleton_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4727,4.2374,14099.013,0.0,0.0,0.0,-0.0331
ablation,without_skeleton_signal,primary_analysis_cohort:standard_ocr_error,250,0.784,0.956,0.96,0.976,0.85715,0.0,1.0,15.8867,14.7275,14099.013,-0.008,0.0,-0.000221,-0.2101
ablation,without_skeleton_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.7771,5.6041,14099.013,0.0,0.0,0.0,-0.017
ablation,without_skeleton_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4727,4.2374,14099.013,0.0,0.0,0.0,-0.0331
ablation,without_skeleton_signal,primary_distance_band:1_single_edit,112,0.946429,0.982143,0.982143,0.982143,0.961607,0.0,1.0,14.1739,12.9314,14099.013,0.008929,0.0,0.006622,-0.236
ablation,without_skeleton_signal,primary_distance_band:2_3_edits,186,0.553763,0.83871,0.865591,0.930108,0.676181,0.0,0.994624,15.6605,14.543,14099.013,-0.021506,-0.005376,-0.008203,-0.1326
ablation,without_skeleton_signal,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.301075,0.408602,0.1196,0.0,0.935484,14.7648,14.0141,14099.013,0.0,-0.010753,0.002519,-0.2136
ablation,without_skeleton_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,14.8679,13.5578,14099.013,0.0,0.0,0.0,-0.1925
ablation,without_skeleton_signal,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.173913,0.248447,0.069995,0.0,0.931677,14.8847,13.8917,14099.013,0.0,-0.006211,0.001454,-0.2057
ablation,without_skeleton_signal,primary_mistake_type:single_edit_ocr_error,105,0.942857,0.980952,0.980952,0.980952,0.959048,0.0,1.0,14.7598,13.1659,14099.013,0.009524,0.0,0.007064,-0.254
ablation,without_skeleton_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.559783,0.836957,0.86413,0.929348,0.679001,0.0,0.994565,15.7041,14.6245,14099.013,-0.021739,-0.005435,-0.008293,-0.1319
ablation,without_skeleton_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.3908,4.88,14099.013,0.0,0.0,0.0,-0.0221
ablation,without_subsequence_signal,inclusive_observations,595,0.49916,0.643697,0.67563,0.736134,0.563485,0.0,0.979832,15.2053,14.2424,14099.013,-0.003361,-0.001681,-0.001525,-0.037
ablation,without_subsequence_signal,primary_fair_unique,464,0.471983,0.614224,0.653017,0.709052,0.535591,0.0,0.974138,15.0407,14.3274,14099.013,-0.00431,-0.002155,-0.001885,-0.0662
ablation,without_subsequence_signal,primary_development,371,0.477089,0.61186,0.6469,0.700809,0.537386,0.0,0.973046,15.1417,14.3293,14099.013,-0.002695,-0.00539,-0.000749,-0.1129
ablation,without_subsequence_signal,primary_holdout,93,0.451613,0.623656,0.677419,0.741935,0.528433,0.0,0.978495,14.6377,13.8862,14099.013,-0.010753,0.010752,-0.006414,0.1197
ablation,without_subsequence_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.044248,0.088496,0.00833,0.0,0.902655,13.4474,13.6328,14099.013,0.0,0.00885,0.000917,-0.0865
ablation,without_subsequence_signal,primary_analysis_cohort:high_distance_prediction,88,0.125,0.386364,0.5,0.704545,0.246044,0.0,0.988636,15.512,14.3218,14099.013,-0.011364,-0.022728,-0.008218,-0.0438
ablation,without_subsequence_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4356,4.3174,14099.013,0.0,0.0,0.0,-0.0702
ablation,without_subsequence_signal,primary_analysis_cohort:standard_ocr_error,250,0.788,0.952,0.964,0.976,0.856352,0.0,1.0,16.0276,14.5889,14099.013,-0.004,0.0,-0.001019,-0.0692
ablation,without_subsequence_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.8479,5.244,14099.013,0.0,0.0,0.0,0.0538
ablation,without_subsequence_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4356,4.3174,14099.013,0.0,0.0,0.0,-0.0702
ablation,without_subsequence_signal,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.955357,0.0,1.0,14.4267,13.6305,14099.013,0.0,0.0,0.000372,0.0168
ablation,without_subsequence_signal,primary_distance_band:2_3_edits,186,0.564516,0.833333,0.870968,0.930108,0.679028,0.0,0.994624,15.6819,14.5889,14099.013,-0.010753,-0.005376,-0.005356,-0.1112
ablation,without_subsequence_signal,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.27957,0.419355,0.117944,0.0,0.935484,14.9023,14.3458,14099.013,0.0,0.0,0.000863,-0.0761
ablation,without_subsequence_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,14.9943,13.841,14099.013,0.0,0.0,0.0,-0.0661
ablation,without_subsequence_signal,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.161491,0.254658,0.069039,0.0,0.931677,15.0181,14.3458,14099.013,0.0,0.0,0.000498,-0.0723
ablation,without_subsequence_signal,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.952381,0.0,1.0,15.032,14.018,14099.013,0.0,0.0,0.000397,0.0182
ablation,without_subsequence_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.570652,0.831522,0.869565,0.929348,0.68188,0.0,0.994565,15.7208,14.5889,14099.013,-0.01087,-0.005435,-0.005414,-0.1152
ablation,without_subsequence_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.4277,4.857,14099.013,0.0,0.0,0.0,0.0148
ablation,without_positional_signal,inclusive_observations,595,0.490756,0.635294,0.67395,0.722689,0.553841,0.0,0.978151,15.0083,13.9823,14099.013,-0.011765,-0.015126,-0.011169,-0.234
ablation,without_positional_signal,primary_fair_unique,464,0.461207,0.605603,0.650862,0.693966,0.523656,0.0,0.971983,14.835,13.9893,14099.013,-0.015086,-0.017241,-0.01382,-0.2719
ablation,without_positional_signal,primary_development,371,0.460916,0.601078,0.638814,0.684636,0.520804,0.0,0.97035,15.009,14.1296,14099.013,-0.018868,-0.021563,-0.017331,-0.2456
ablation,without_positional_signal,primary_holdout,93,0.462366,0.623656,0.698925,0.731183,0.535036,0.0,0.978495,14.1408,13.2049,14099.013,0.0,0.0,0.000189,-0.3772
ablation,without_positional_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.026549,0.061947,0.005352,0.0,0.893805,13.3365,13.4501,14099.013,0.0,-0.017699,-0.002061,-0.1974
ablation,without_positional_signal,primary_analysis_cohort:high_distance_prediction,88,0.090909,0.352273,0.511364,0.659091,0.205834,0.0,0.988636,15.256,14.0235,14099.013,-0.045455,-0.068182,-0.048428,-0.2998
ablation,without_positional_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3303,4.2399,14099.013,0.0,0.0,0.0,-0.1755
ablation,without_positional_signal,primary_analysis_cohort:standard_ocr_error,250,0.78,0.948,0.964,0.976,0.8497,0.0,1.0,15.7913,14.4639,14099.013,-0.012,0.0,-0.007671,-0.3055
ablation,without_positional_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.7488,5.5808,14099.013,0.0,0.0,0.0,-0.0453
ablation,without_positional_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3303,4.2399,14099.013,0.0,0.0,0.0,-0.1755
ablation,without_positional_signal,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.953497,0.0,1.0,14.1633,13.2287,14099.013,0.0,0.0,-0.001488,-0.2466
ablation,without_positional_signal,primary_distance_band:2_3_edits,186,0.537634,0.822581,0.876344,0.913978,0.656173,0.0,0.994624,15.4618,14.2017,14099.013,-0.037635,-0.021506,-0.028211,-0.3313
ablation,without_positional_signal,primary_distance_band:4_5_edits,93,0.053763,0.16129,0.268817,0.387097,0.107421,0.0,0.935484,14.7302,14.2066,14099.013,0.0,-0.032258,-0.00966,-0.2482
ablation,without_positional_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.028986,0.002123,0.0,0.913043,14.8701,13.8375,14099.013,0.0,-0.014492,-0.001449,-0.1903
ablation,without_positional_signal,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.093168,0.149068,0.229814,0.062339,0.0,0.925466,14.8638,14.1799,14099.013,0.0,-0.024844,-0.006202,-0.2266
ablation,without_positional_signal,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.950397,0.0,1.0,14.7558,13.776,14099.013,0.0,0.0,-0.001587,-0.258
ablation,without_positional_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.543478,0.820652,0.875,0.913043,0.658777,0.0,0.994565,15.5005,14.2464,14099.013,-0.038044,-0.02174,-0.028517,-0.3355
ablation,without_positional_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.3519,4.8723,14099.013,0.0,0.0,0.0,-0.061
ablation,without_length_coverage_signal,inclusive_observations,595,0.49916,0.642017,0.663866,0.709244,0.559737,0.0,0.978151,15.1404,14.1061,14099.013,-0.003361,-0.028571,-0.005273,-0.1019
ablation,without_length_coverage_signal,primary_fair_unique,464,0.471983,0.612069,0.640086,0.676724,0.53116,0.0,0.971983,14.9765,14.1257,14099.013,-0.00431,-0.034483,-0.006316,-0.1304
ablation,without_length_coverage_signal,primary_development,371,0.477089,0.606469,0.630728,0.668464,0.531856,0.0,0.97035,15.0582,14.3032,14099.013,-0.002695,-0.037735,-0.006279,-0.1964
ablation,without_length_coverage_signal,primary_holdout,93,0.451613,0.634409,0.677419,0.709677,0.528382,0.0,0.978495,14.6506,13.701,14099.013,-0.010753,-0.021506,-0.006465,0.1326
ablation,without_length_coverage_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.026549,0.044248,0.0043,0.0,0.893805,13.4972,13.7175,14099.013,0.0,-0.035398,-0.003113,-0.0367
ablation,without_length_coverage_signal,primary_analysis_cohort:high_distance_prediction,88,0.113636,0.363636,0.454545,0.590909,0.217205,0.0,0.988636,15.4802,14.3471,14099.013,-0.022728,-0.136364,-0.037057,-0.0756
ablation,without_length_coverage_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3942,4.2155,14099.013,0.0,0.0,0.0,-0.1116
ablation,without_length_coverage_signal,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.964,0.976,0.8601,0.0,1.0,15.8981,14.561,14099.013,0.0,0.0,0.002729,-0.1987
ablation,without_length_coverage_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.8409,5.3012,14099.013,0.0,0.0,0.0,0.0468
ablation,without_length_coverage_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3942,4.2155,14099.013,0.0,0.0,0.0,-0.1116
ablation,without_length_coverage_signal,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,14.308,13.2976,14099.013,0.0,0.0,0.0,-0.1019
ablation,without_length_coverage_signal,primary_distance_band:2_3_edits,186,0.564516,0.833333,0.865591,0.913978,0.676826,0.0,0.994624,15.597,14.3001,14099.013,-0.010753,-0.021506,-0.007558,-0.1961
ablation,without_length_coverage_signal,primary_distance_band:4_5_edits,93,0.053763,0.172043,0.236559,0.311828,0.10274,0.0,0.935484,14.9014,14.5756,14099.013,0.0,-0.107527,-0.014341,-0.077
ablation,without_length_coverage_signal,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.014493,0.000805,0.0,0.913043,14.988,13.9523,14099.013,0.0,-0.028985,-0.002767,-0.0724
ablation,without_length_coverage_signal,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.099379,0.130435,0.180124,0.059071,0.0,0.925466,15.0149,14.5321,14099.013,0.0,-0.074534,-0.00947,-0.0755
ablation,without_length_coverage_signal,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,14.8978,13.7057,14099.013,0.0,0.0,0.0,-0.116
ablation,without_length_coverage_signal,primary_mistake_type:two_or_three_edit_ocr_error,184,0.570652,0.831522,0.86413,0.913043,0.679653,0.0,0.994565,15.6397,14.3386,14099.013,-0.01087,-0.02174,-0.007641,-0.1963
ablation,without_length_coverage_signal,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.4107,4.9041,14099.013,0.0,0.0,0.0,-0.0022
ablation,without_delete_key_retrieval,inclusive_observations,595,0.502521,0.645378,0.67395,0.736134,0.56459,0.0,0.976471,15.1111,14.0308,14099.013,0.0,-0.001681,-0.00042,-0.1312
ablation,without_delete_key_retrieval,primary_fair_unique,464,0.476293,0.616379,0.650862,0.709052,0.536937,0.0,0.969828,14.9457,14.0388,14099.013,0.0,-0.002155,-0.000539,-0.1612
ablation,without_delete_key_retrieval,primary_development,371,0.479784,0.61186,0.644205,0.703504,0.537461,0.0,0.967655,15.0123,14.1954,14099.013,0.0,-0.002695,-0.000674,-0.2423
ablation,without_delete_key_retrieval,primary_holdout,93,0.462366,0.634409,0.677419,0.731183,0.534847,0.0,0.978495,14.6798,13.7682,14099.013,0.0,0.0,0.0,0.1618
ablation,without_delete_key_retrieval,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.884956,13.4265,13.3502,14099.013,0.0,0.0,0.0,-0.1074
ablation,without_delete_key_retrieval,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.397727,0.522727,0.727273,0.254262,0.0,0.988636,15.3271,14.1189,14099.013,0.0,0.0,0.0,-0.2287
