scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,single_char_deletion_position_weighted,deletion_last_char_pos_27,5,folteneantidandrufftreatmen => FOLTENE ANTIDANDRUFF TREATMENT,One character is missing with position weights from the plan.,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9375,0.9375,1.0,-0.0625,0.0,-0.0625,1.0,0.9516433990956823,0.9516433990956823,1.0,-0.048356600904317704,0.0,-0.048356600904317704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.375,14.25,20.75,14.25,9.375,6.5,6.5
inside,single_char_deletion_position_weighted,deletion_last_char_pos_28,5,activitaultrarichcremeprocge => ACTI VITA ULTRA RICH CREME PROCGEN,One character is missing with position weights from the plan.,8,0.875,0.875,0.875,0.875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.9538662191964322,0.9538662191964322,0.9538662191964322,0.9538662191964322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.75,15.25,18.875,15.25,6.125,3.625,3.625
inside,single_char_deletion_position_weighted,deletion_last_char_pos_29,5,beeslinedeowhiteningsportpuls => BEESLINE DEO WHITENING SPORT PULSE,One character is missing with position weights from the plan.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,-0.5,0.0,-0.5,1.0,0.6131471927654584,0.6131471927654584,1.0,-0.38685280723454163,0.0,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,19.666666666666668,33.333333333333336,19.666666666666668,18.333333333333336,13.666666666666668,13.666666666666668
inside,single_char_deletion_position_weighted,deletion_last_char_pos_3,5,2hc => 2HC T,One character is missing with position weights from the plan.,27,0.37037037037037035,0.9629629629629629,0.4444444444444444,0.9629629629629629,0.07407407407407407,-0.5185185185185185,-0.5185185185185185,0.5185185185185185,1.0,0.7037037037037037,1.0,0.18518518518518523,-0.2962962962962963,-0.2962962962962963,0.7407407407407407,1.0,0.9629629629629629,1.0,0.2222222222222222,-0.03703703703703709,-0.03703703703703709,0.9629629629629629,1.0,0.9629629629629629,1.0,0.0,-0.03703703703703709,-0.03703703703703709,0.4624866388755277,0.9814814814814815,0.5763374485596707,0.9814814814814815,0.11385080968414302,-0.4051440329218108,-0.4051440329218108,0.4695483339489187,0.8425925925925926,0.511008230452675,0.8425925925925926,0.041459896503756255,-0.3315843621399176,-0.3315843621399176,0.5799324368632972,0.8777849244502336,0.6027351410511762,0.8777849244502336,0.022802704187878997,-0.2750497833990574,-0.2750497833990574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,-0.037037037037037035,-0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,-0.037037037037037035,-0.037037037037037035,0.9629629629629629,1.0,0.9629629629629629,1.0,0.0,-0.03703703703703709,-0.03703703703703709,449.4074074074074,10.37037037037037,25.40740740740741,449.4074074074074,-424.0,15.037037037037038,-424.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_30,5,acneblessfacialcleansingfoamin => ACNEBLESS FACIAL CLEANSING FOAMING,One character is missing with position weights from the plan.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,19.333333333333332,27.333333333333332,19.333333333333332,15.333333333333332,8.0,8.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_31,5,dermalexrepairatopiceczemaadult => DERMALEX REPAIR ATOPIC ECZEMA ADULTS,One character is missing with position weights from the plan.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.4,18.0,26.2,24.4,1.8000000000000007,8.2,1.8000000000000007
inside,single_char_deletion_position_weighted,deletion_last_char_pos_32,5,beeslinedeowhiteningfragrancefre => BEESLINE DEO WHITENING FRAGRANCE FREE,One character is missing with position weights from the plan.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7,0.7,1.0,-0.30000000000000004,0.0,-0.30000000000000004,1.0,0.7678883156592751,0.7678883156592751,1.0,-0.23211168434072493,0.0,-0.23211168434072493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.6,14.8,23.2,20.6,2.599999999999998,8.399999999999999,2.599999999999998
inside,single_char_deletion_position_weighted,deletion_last_char_pos_33,5,avenehighprotectioncompactspfhone => AVENE HIGH PROTECTION COMPACT SPF HONEY,One character is missing with position weights from the plan.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,13.5,23.5,17.0,6.5,10.0,6.5
inside,single_char_deletion_position_weighted,deletion_last_char_pos_34,5,neuthantiacnerenovatingsunscreensp => NEUTH ANTI ACNE RENOVATING SUNSCREEN SPF,One character is missing with position weights from the plan.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,20.0,42.0,49.0,-7.0,22.0,-7.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_35,5,pharmacerisshydrolipidprotectivebod => PHARMACERIS S HYDRO LIPID PROTECTIVE BODY,One character is missing with position weights from the plan.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,-0.25,0.0,-0.25,1.0,0.8065735963827292,0.8065735963827292,1.0,-0.19342640361727081,0.0,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.5,18.0,28.0,18.0,17.5,10.0,10.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_37,5,neuthdualexpresscleansingmakeupremove => NEUTH DUAL EXPRESS CLEANSING MAKEUP REMOVER,One character is missing with position weights from the plan.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,0.0,0.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_38,5,pharmacerisasensilixduoconcentratevita => PHARMACERIS A SENSILIX DUO CONCENTRATE VIT A E,One character is missing with position weights from the plan.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,20.0,40.0,20.0,34.0,20.0,20.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_39,5,ringerlactatecompoundsodiumlactateelnas => RINGER LACTATE COMPOUND SODIUM LACTATE EL NASR,One character is missing with position weights from the plan.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666667,0.0,-0.6666666666666667,1.0,0.4692787260227565,0.4692787260227565,1.0,-0.5307212739772436,0.0,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.0,20.0,34.0,36.0,-2.0,14.0,-2.0
inside,single_char_deletion_position_weighted,deletion_last_char_pos_4,5,addo => ADDO H,One character is missing with position weights from the plan.,66,0.8636363636363636,0.9090909090909091,0.8939393939393939,0.9090909090909091,0.030303030303030276,-0.015151515151515138,-0.015151515151515138,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9204545454545454,0.952020202020202,0.9444444444444444,0.952020202020202,0.023989898989899006,-0.007575757575757569,-0.007575757575757569,0.9116161616161617,0.7587121212121215,0.7473484848484852,0.9116161616161617,-0.1642676767676765,-0.011363636363636354,-0.1642676767676765,0.9361195314183266,0.8093944596071264,0.8016392155567299,0.9361195314183266,-0.1344803158615967,-0.007755244050396515,-0.1344803158615967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.0,-0.06060606060606061,-0.06060606060606061,0.0,0.06060606060606061,0.0,0.06060606060606061,0.0,-0.06060606060606061,-0.06060606060606061,1.0,1.0,1.0,1.0,0.0,0.0,0.0,297.1212121212121,19.71212121212121,45.75757575757576,297.1212121212121,-251.36363636363637,26.045454545454547,-251.36363636363637
inside,single_char_deletion_position_weighted,deletion_last_char_pos_43,5,pharmaceriswwhiteningcleartonerpurialbucini => PHARMACERIS W WHITENING CLEAR TONER PURI ALBUCIN II,One character is missing with position weights from the plan.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.666666666666666,18.0,23.333333333333332,18.0,14.666666666666666,5.333333333333332,5.333333333333332
inside,single_char_deletion_position_weighted,deletion_last_char_pos_5,5,actic => ACTICA,One character is missing with position weights from the plan.,148,0.9662162162162162,0.972972972972973,0.9662162162162162,0.972972972972973,0.0,-0.006756756756756799,-0.006756756756756799,0.9932432432432432,1.0,1.0,1.0,0.006756756756756799,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780405405405406,0.9864864864864865,0.9831081081081081,0.9864864864864865,0.0050675675675675436,-0.0033783783783783994,-0.0033783783783783994,0.9791834244959243,0.780188223938224,0.7784990347490347,0.9791834244959243,-0.20068438974688962,-0.0016891891891892552,-0.20068438974688962,0.9847308120896774,0.8273709286464119,0.8258419125279598,0.9847308120896774,-0.1588888995617176,-0.0015290161184521311,-0.1588888995617176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,-0.013513513513513514,-0.013513513513513514,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,-0.013513513513513514,-0.013513513513513514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,209.9527027027027,19.756756756756758,46.36486486486486,209.9527027027027,-163.58783783783784,26.608108108108105,-163.58783783783784
inside,single_char_deletion_position_weighted,deletion_last_char_pos_6,5,abilif => ABILIFY,One character is missing with position weights from the plan.,246,0.983739837398374,0.9796747967479674,0.9796747967479674,0.983739837398374,-0.004065040650406582,0.0,-0.004065040650406582,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9911924119241193,0.9898373983739838,0.9898373983739838,0.9911924119241193,-0.0013550135501355642,0.0,-0.0013550135501355642,0.9896834195614682,0.8089513016342285,0.8089513016342285,0.9896834195614682,-0.18073211792723975,0.0,-0.18073211792723975,0.9924743522196428,0.8485944873072159,0.8485944873072159,0.9924743522196428,-0.14387986491242688,0.0,-0.14387986491242688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.012195121951219513,0.0,-0.012195121951219513,-0.012195121951219513,0.0,0.012195121951219513,0.0,0.012195121951219513,0.0,-0.012195121951219513,-0.012195121951219513,1.0,1.0,1.0,1.0,0.0,0.0,0.0,163.3658536585366,19.79268292682927,45.642276422764226,163.3658536585366,-117.72357723577237,25.849593495934958,-117.72357723577237
inside,single_char_deletion_position_weighted,deletion_last_char_pos_7,5,aceczem => ACECZEMA,One character is missing with position weights from the plan.,316,0.9715189873417721,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.015822784810126667,0.0,0.0,0.9968354430379747,1.0,1.0,1.0,0.0031645569620253333,0.0,0.0,0.9968354430379747,1.0,1.0,1.0,0.0031645569620253333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9839374760260835,0.992879746835443,0.992879746835443,0.992879746835443,0.008942270809359498,0.0,0.0,0.9753631458179773,0.8060889466546113,0.8060889466546113,0.9753631458179773,-0.16927419916336606,0.0,-0.16927419916336606,0.9813175399776856,0.8451850680747082,0.8451850680747082,0.9813175399776856,-0.1361324719029774,0.0,-0.1361324719029774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00949367088607595,0.0,0.00949367088607595,0.0,-0.00949367088607595,-0.00949367088607595,0.0,0.00949367088607595,0.0,0.00949367088607595,0.0,-0.00949367088607595,-0.00949367088607595,1.0,1.0,1.0,1.0,0.0,0.0,0.0,158.59493670886076,19.696202531645568,45.879746835443036,158.59493670886076,-112.71518987341773,26.18354430379747,-112.71518987341773
inside,single_char_deletion_position_weighted,deletion_last_char_pos_8,5,abilaxin => ABILAXINE,One character is missing with position weights from the plan.,270,0.9851851851851852,0.9814814814814815,0.9814814814814815,0.9851851851851852,-0.0037037037037036535,0.0,-0.0037037037037036535,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9908641975308641,0.9901234567901236,0.9901234567901236,0.9908641975308641,-0.0007407407407404865,0.0,-0.0007407407407404865,0.988475559026348,0.7937918871252206,0.7937918871252206,0.988475559026348,-0.19468367190112734,0.0,-0.19468367190112734,0.99153976520135,0.8353026642260742,0.8353026642260742,0.99153976520135,-0.15623710097527577,0.0,-0.15623710097527577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.014814814814814815,0.0,-0.014814814814814815,-0.014814814814814815,0.0,0.014814814814814815,0.0,0.014814814814814815,0.0,-0.014814814814814815,-0.014814814814814815,1.0,1.0,1.0,1.0,0.0,0.0,0.0,115.46296296296296,19.874074074074073,44.34074074074074,115.46296296296296,-71.12222222222222,24.46666666666667,-71.12222222222222
inside,single_char_deletion_position_weighted,deletion_last_char_pos_9,5,adcocetin => ADCOCETINE,One character is missing with position weights from the plan.,207,0.9806763285024155,0.9806763285024155,0.9806763285024155,0.9806763285024155,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9883252818035427,0.9903381642512077,0.9903381642512077,0.9903381642512077,0.0020128824476649543,0.0,0.0,0.9722848899921018,0.8076473848212979,0.8076473848212979,0.9722848899921018,-0.1646375051708039,0.0,-0.1646375051708039,0.9786981201674941,0.8454255121013349,0.8454255121013349,0.9786981201674941,-0.13327260806615926,0.0,-0.13327260806615926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.0,0.004830917874396135,0.0,-0.004830917874396135,-0.004830917874396135,0.0,0.004830917874396135,0.0,0.004830917874396135,0.0,-0.004830917874396135,-0.004830917874396135,1.0,1.0,1.0,1.0,0.0,0.0,0.0,86.27536231884058,19.642512077294686,41.2463768115942,86.27536231884058,-45.028985507246375,21.603864734299517,-45.028985507246375
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_1,5,aalatla => ADALAT LA,One character is missing with position weights from the plan.,65,0.3076923076923077,0.8923076923076924,0.6615384615384615,0.8923076923076924,0.3538461538461538,-0.23076923076923084,-0.23076923076923084,0.46153846153846156,0.9692307692307692,0.9230769230769231,0.9692307692307692,0.46153846153846156,-0.0461538461538461,-0.0461538461538461,0.6,1.0,0.9384615384615385,1.0,0.3384615384615385,-0.06153846153846154,-0.06153846153846154,0.7076923076923077,1.0,0.9846153846153847,1.0,0.27692307692307694,-0.01538461538461533,-0.01538461538461533,0.38094003499873935,0.925787545787546,0.7922806388393433,0.925787545787546,0.41134060384060395,-0.13350690694820266,-0.13350690694820266,0.3863147859787535,0.7228815628815629,0.6247322807646695,0.7228815628815629,0.23841749478591595,-0.09814928211689344,-0.09814928211689344,0.45604324325110784,0.779395331686571,0.6968897750327661,0.779395331686571,0.2408465317816582,-0.08250555665380499,-0.08250555665380499,0.015384615384615385,0.0,0.0,0.015384615384615385,-0.015384615384615385,0.0,-0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076923076923077,1.0,0.9846153846153847,1.0,0.27692307692307694,-0.01538461538461533,-0.01538461538461533,109.61538461538461,19.23076923076923,40.47692307692308,109.61538461538461,-69.13846153846154,21.24615384615385,-69.13846153846154
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_10,5,abasaglarkikpenpens => ABASAGLAR KWIKPEN PENS,One character is missing with position weights from the plan.,40,0.875,1.0,1.0,1.0,0.125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9375,1.0,1.0,1.0,0.0625,0.0,0.0,0.9211734693877551,0.8639880952380953,0.8639880952380953,0.9211734693877551,-0.05718537414965985,0.0,-0.05718537414965985,0.9357643639615165,0.8917387449694802,0.8917387449694802,0.9357643639615165,-0.044025618992036275,0.0,-0.044025618992036275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.05,16.275,25.25,16.275,10.2,8.975000000000001,8.975000000000001
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_11,5,aminophyllie => AMINOPHYLLINE,One character is missing with position weights from the plan.,30,0.9666666666666667,1.0,1.0,1.0,0.033333333333333326,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9833333333333333,1.0,1.0,1.0,0.01666666666666672,0.0,0.0,0.9694444444444446,0.9388888888888888,0.9388888888888888,0.9694444444444446,-0.03055555555555578,0.0,-0.03055555555555578,0.9843863706774041,0.9509632266343243,0.9509632266343243,0.9843863706774041,-0.03342314404307978,0.0,-0.03342314404307978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.46666666666667,19.1,32.166666666666664,39.46666666666667,-7.300000000000004,13.066666666666663,-7.300000000000004
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_12,5,avenehighproectionmineral => AVENE HIGH PROTECTION MINERAL,One character is missing with position weights from the plan.,23,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9347826086956522,0.9347826086956522,1.0,-0.06521739130434778,0.0,-0.06521739130434778,1.0,0.9495409381867989,0.9495409381867989,1.0,-0.050459061813201145,0.0,-0.050459061813201145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.78260869565217,16.73913043478261,29.434782608695652,35.78260869565217,-6.34782608695652,12.695652173913043,-6.34782608695652
