algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.25,visual_I_to_L_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666668,0.8938557452045514,0.0,0.0,0.0,1.0,16.2,visual_I_to_L_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8055555555555555,0.8470709864647025,0.0,0.0,0.0,1.0,14.0,visual_I_to_L_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.75,visual_I_to_L_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.5,visual_I_to_L_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,visual_I_to_L_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_L_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.8181818181818182,1.0,1.0,1.0,0.9090909090909091,0.7651515151515152,0.8140765427848936,0.0,0.0,0.0,1.0,20.0,visual_I_to_L_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,10.0,visual_I_to_L_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_L_pos_21
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_L_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,visual_I_to_L_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,visual_I_to_L_pos_25
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,visual_I_to_L_pos_27
algorithm_2_external_fast,inside,single_letter_visual_confusion,26,0.9615384615384616,1.0,1.0,1.0,0.9807692307692307,0.7407509157509159,0.7938322983701643,0.0,0.0,0.0,1.0,18.115384615384617,visual_I_to_L_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_L_pos_30
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,visual_I_to_L_pos_37
algorithm_2_external_fast,inside,single_letter_visual_confusion,13,0.9230769230769231,1.0,1.0,1.0,0.9487179487179487,0.8717948717948717,0.9020226450408397,0.0,0.0,0.0,1.0,19.53846153846154,visual_I_to_L_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,16,0.8125,1.0,1.0,1.0,0.90625,0.5213541666666667,0.6118078896754544,0.0,0.0,0.0,1.0,19.9375,visual_I_to_L_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,17,0.9411764705882353,1.0,1.0,1.0,0.9607843137254903,0.7647058823529411,0.8142110756607517,0.0,0.0,0.0,1.0,17.88235294117647,visual_I_to_L_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,19,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,0.8340261086216576,0.0,0.0,0.0,1.0,18.894736842105264,visual_I_to_L_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.6261904761904761,0.6910875930267615,0.0,0.0,0.0,1.0,15.428571428571429,visual_I_to_L_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,15.25,visual_I_to_L_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,0.8888888888888888,0.8888888888888888,1.0,1.0,0.9074074074074076,0.7314814814814814,0.7842054461238377,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,20,0.95,0.95,0.95,0.95,0.95,0.775,0.8123638878182321,0.0,0.05,0.05,0.95,16.65,visual_I_to_T_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9336598407528446,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.90625,0.9237975062490127,0.0,0.0,0.0,1.0,16.25,visual_I_to_T_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,17.428571428571427,visual_I_to_T_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,visual_I_to_T_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,17.666666666666668,visual_I_to_T_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9241826751461081,0.0,0.0,0.0,1.0,12.714285714285714,visual_I_to_T_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,15.0,visual_I_to_T_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.75,0.7967933499973672,0.0,0.0,0.0,1.0,19.0,visual_I_to_T_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,1.0,1.0,1.0,1.0,1.0,0.7757575757575758,0.8213393924388445,0.0,0.0,0.0,1.0,17.727272727272727,visual_I_to_T_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,visual_I_to_T_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_I_to_T_pos_24
algorithm_2_external_fast,inside,single_letter_visual_confusion,13,0.8461538461538461,1.0,1.0,1.0,0.9230769230769231,0.8846153846153846,0.9134620538391057,0.0,0.0,0.0,1.0,15.923076923076923,visual_I_to_T_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,25,0.76,0.96,1.0,1.0,0.8453333333333332,0.6,0.676529657163282,0.0,0.0,0.0,1.0,19.6,visual_I_to_T_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,13,1.0,1.0,1.0,1.0,1.0,0.7545787545787545,0.8030560131146708,0.0,0.0,0.0,1.0,18.846153846153847,visual_I_to_T_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,24,1.0,1.0,1.0,1.0,1.0,0.8624999999999999,0.8918706737125378,0.0,0.0,0.0,1.0,19.125,visual_I_to_T_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,16,0.9375,1.0,1.0,1.0,0.96875,0.6067708333333333,0.6755139930614177,0.0,0.0,0.0,1.0,17.9375,visual_I_to_T_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,1.0,1.0,1.0,1.0,1.0,0.8488095238095238,0.8731761398872767,0.0,0.0,0.0,1.0,16.642857142857142,visual_I_to_T_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.964831562978678,0.0,0.0,0.0,1.0,17.272727272727273,visual_I_to_T_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,visual_J_to_I_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,visual_J_to_I_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.75,0.5,0.6220384731684578,0.0,0.5,0.0,1.0,14.0,visual_J_to_I_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.0,0.0,0.0,1.0,20.0,visual_J_to_I_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,visual_J_to_I_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.75,0.5,0.6220384731684578,0.0,0.0,0.0,1.0,20.0,visual_J_to_I_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_J_to_I_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.6173196815056892,0.0,0.0,0.0,1.0,20.0,visual_J_to_T_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,visual_J_to_T_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,visual_J_to_T_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,visual_J_to_T_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,0.7878787878787878,0.6304713804713804,0.7087946028050381,0.0,0.1111111111111111,0.1111111111111111,1.0,19.0,visual_L_to_F_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,0.8571428571428571,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,0.9379235538265327,0.0,0.0,0.0,1.0,18.071428571428573,visual_L_to_F_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,14.5,visual_L_to_F_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.571428571428573,visual_L_to_F_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,visual_L_to_F_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,visual_L_to_F_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8125,0.8475950124980254,0.0,0.0,0.0,1.0,18.5,visual_L_to_F_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.333333333333332,visual_L_to_F_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_F_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,19.5,visual_L_to_F_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_F_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,20,0.8,1.0,1.0,1.0,0.8791666666666667,0.6809294871794872,0.7445684450176938,0.0,0.0,0.0,1.0,19.15,visual_L_to_F_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,visual_L_to_F_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,visual_L_to_F_pos_21
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,visual_L_to_F_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,visual_L_to_F_pos_26
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.75,1.0,1.0,1.0,0.8375,0.775,0.8288662191964322,0.0,0.125,0.125,1.0,20.0,visual_L_to_F_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_F_pos_37
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.45454545454545453,1.0,1.0,1.0,0.6515151515151515,0.5189393939393939,0.6225500664285657,0.0,0.0,0.0,1.0,19.272727272727273,visual_L_to_F_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.7272727272727273,1.0,1.0,1.0,0.8409090909090909,0.7727272727272727,0.8237823919677136,0.0,0.0,0.0,1.0,17.545454545454547,visual_L_to_F_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,1.0,1.0,1.0,1.0,1.0,0.6505050505050505,0.6965747252632224,0.0,0.0,0.0,1.0,19.09090909090909,visual_L_to_F_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.7285714285714285,0.7780551645469995,0.0,0.0,0.0,1.0,19.0,visual_L_to_F_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,1.0,1.0,1.0,1.0,1.0,0.7092592592592593,0.75973479457637,0.0,0.0,0.0,1.0,18.77777777777778,visual_L_to_F_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_L_to_F_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_I_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9527971575195441,0.0,0.0,0.0,1.0,18.214285714285715,visual_L_to_I_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_L_to_I_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,18.333333333333332,visual_L_to_I_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,visual_L_to_I_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,visual_L_to_I_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,visual_L_to_I_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,19.5,visual_L_to_I_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,13.0,visual_L_to_I_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_I_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.666666666666666,visual_L_to_I_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,18,0.8333333333333334,1.0,1.0,1.0,0.8999999999999999,0.7888888888888889,0.838961171413294,0.0,0.0,0.0,1.0,17.666666666666668,visual_L_to_I_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,12.0,visual_L_to_I_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,visual_L_to_I_pos_27
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.6363636363636364,1.0,1.0,1.0,0.8181818181818182,0.7727272727272727,0.8306242006410262,0.0,0.0,0.0,1.0,19.818181818181817,visual_L_to_I_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.864468700783034,0.0,0.0,0.0,1.0,17.5,visual_L_to_I_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,0.9285714285714286,1.0,1.0,1.0,0.9642857142857143,0.8392857142857143,0.8733067418236369,0.0,0.0,0.0,1.0,19.857142857142858,visual_L_to_I_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,1.0,1.0,1.0,1.0,1.0,0.7676767676767675,0.8118744237243781,0.0,0.0,0.0,1.0,19.0,visual_L_to_I_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,1.0,1.0,1.0,1.0,1.0,0.7923469387755102,0.8298259843532476,0.0,0.0,0.0,1.0,19.857142857142858,visual_L_to_I_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.142857142857142,visual_L_to_I_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.9,visual_L_to_I_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,0.5,0.8333333333333334,1.0,1.0,0.6851851851851851,0.4351851851851852,0.5670551801838785,0.0,0.3333333333333333,0.3333333333333333,1.0,20.0,visual_L_to_T_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,16,0.9375,1.0,1.0,1.0,0.96875,0.7864583333333334,0.8317950190199457,0.0,0.0,0.0,1.0,16.75,visual_L_to_T_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.833333333333332,visual_L_to_T_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8055555555555557,0.8470709864647025,0.0,0.0,0.0,1.0,16.833333333333332,visual_L_to_T_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7420981285103055,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.666666666666666,visual_L_to_T_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,19,0.7368421052631579,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8201754385964911,0.7741228070175438,0.81163452069216,0.0,0.10526315789473684,0.10526315789473684,0.9473684210526315,19.31578947368421,visual_L_to_T_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,visual_L_to_T_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,visual_L_to_T_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_26
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9336598407528446,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,visual_L_to_T_pos_31
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.8181818181818182,1.0,1.0,1.0,0.8666666666666665,0.6675324675324675,0.7318844232108888,0.0,0.0,0.0,1.0,15.636363636363637,visual_L_to_T_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,12,0.6666666666666666,1.0,1.0,1.0,0.8055555555555557,0.763888888888889,0.8229172249923645,0.0,0.0,0.0,1.0,19.583333333333332,visual_L_to_T_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,12,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.7916666666666666,0.8417750904532743,0.0,0.0,0.0,1.0,19.5,visual_L_to_T_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,12,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.810515873015873,0.844250655514299,0.0,0.0,0.0,1.0,17.5,visual_L_to_T_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_L_to_T_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,1.0,1.0,1.0,1.0,1.0,0.7444444444444445,0.7976224203966658,0.0,0.0,0.0,1.0,18.11111111111111,visual_L_to_T_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,22,0.7272727272727273,0.9545454545454546,0.9545454545454546,1.0,0.8223140495867768,0.7721246556473829,0.817988094563448,0.0,0.045454545454545456,0.045454545454545456,1.0,19.772727272727273,visual_M_to_N_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3888888888888889,0.3888888888888889,0.4520690623693407,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,17.666666666666668,visual_M_to_N_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7045454545454546,0.6363636363636364,0.6993214604742098,0.0,0.09090909090909091,0.09090909090909091,0.9090909090909091,19.09090909090909,visual_M_to_N_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.7083333333333333,0.7720384904984746,0.0,0.0,0.0,1.0,18.785714285714285,visual_M_to_N_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,0.8571428571428571,1.0,1.0,1.0,0.8928571428571429,0.6785714285714286,0.7528740194813954,0.0,0.0,0.0,1.0,16.428571428571427,visual_M_to_N_pos_4
