split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,2345.png,Nidazyl,Nidazyl,1,0,0.210177
train,2346.png,Nidazyl,Nidazyl,1,0,0.229557
train,2347.png,Nidazyl,Nidazyl,1,0,0.251221
train,2348.png,Nidazyl,Nidazyl,1,0,0.250637
train,2349.png,Nidazyl,Nidazyl,1,0,0.319254
train,2350.png,Nidazyl,Nidazyl,1,0,0.22034
train,2351.png,Nidazyl,Nidazyl,1,0,0.23884
train,2352.png,Nidazyl,Nidazyl,1,0,0.311626
train,2353.png,Nidazyl,Nidazyl,1,0,0.22034
train,2354.png,Nidazyl,Nidazyl,1,0,0.308823
train,2355.png,Nidazyl,Nidazyl,1,0,0.235508
train,2356.png,Nidazyl,Nidazyl,1,0,0.291202
train,2357.png,Nidazyl,Nidazyl,1,0,0.328817
train,2358.png,Nidazyl,Nidazyl,1,0,0.269783
train,2359.png,Nidazyl,Nidazyl,1,0,0.280607
train,2360.png,Nizoder,Nizoder,1,0,0.27657
train,2361.png,Nizoder,Nizoder,1,0,0.467324
train,2362.png,Nizoder,Nizoder,1,0,0.353594
train,2363.png,Nizoder,Nizoder,1,0,0.390577
train,2364.png,Nizoder,Nizoder,1,0,0.257703
train,2365.png,Nizoder,Nizoder,1,0,0.351954
train,2366.png,Nizoder,Nizoder,1,0,0.190794
train,2367.png,Nizoder,Nizoder,1,0,0.388092
train,2368.png,Nizoder,Nizoder,1,0,0.462061
train,2369.png,Nizoder,Nizoder,1,0,0.402624
train,2370.png,Nizoder,Nizoder,1,0,0.345461
train,2371.png,Nizoder,Nizoder,1,0,0.231662
train,2372.png,Nizoder,Nizoder,1,0,0.334228
train,2373.png,Nizoder,Nizoder,1,0,0.192485
train,2374.png,Nizoder,Nizoder,1,0,0.210224
train,2375.png,Nizoder,Nizoder,1,0,0.239711
train,2376.png,Nizoder,Nizoder,1,0,0.433028
train,2377.png,Nizoder,Nizoder,1,0,0.250066
train,2378.png,Nizoder,Nizoder,1,0,0.153566
train,2379.png,Nizoder,Nizoder,1,0,0.27106
train,2380.png,Nizoder,Nizoder,1,0,0.190675
train,2381.png,Nizoder,Nizoder,1,0,0.23133
train,2382.png,Nizoder,Nizoder,1,0,0.407587
train,2383.png,Nizoder,Nizoder,1,0,0.451017
train,2384.png,Nizoder,Nizoder,1,0,0.222723
train,2385.png,Nizoder,Nizoder,1,0,0.331876
train,2386.png,Nizoder,Nizoder,1,0,0.284759
train,2387.png,Nizoder,Nizoder,1,0,0.286363
train,2388.png,Nizoder,Nizoder,1,0,0.274647
train,2389.png,Nizoder,Nizoder,1,0,0.22917
train,2390.png,Nizoder,Nizoder,1,0,0.280452
train,2391.png,Nizoder,Nizoder,1,0,0.290791
train,2392.png,Nizoder,Nizoder,1,0,0.33436
train,2393.png,Nizoder,Nizoder,1,0,0.282487
train,2394.png,Nizoder,Nizoder,1,0,0.36321
train,2395.png,Nizoder,Nizoder,1,0,0.34536
train,2396.png,Nizoder,Nizoder,1,0,0.337456
train,2397.png,Nizoder,Nizoder,1,0,0.356488
train,2398.png,Nizoder,Nizoder,1,0,0.316359
train,2399.png,Nizoder,Nizoder,1,0,0.316359
train,2400.png,Odmon,Odmon,1,0,0.318276
train,2401.png,Odmon,Odmon,1,0,0.227372
train,2402.png,Odmon,Odmon,1,0,0.236408
train,2403.png,Odmon,Odmon,1,0,0.243169
train,2404.png,Odmon,Odmon,1,0,0.402336
train,2405.png,Odmon,Odmon,1,0,0.272926
train,2406.png,Odmon,Odmon,1,0,0.298375
train,2407.png,Odmon,Odmon,1,0,0.234233
train,2408.png,Odmon,Odmon,1,0,0.225767
train,2409.png,Odmon,Odmon,1,0,0.201721
train,2410.png,Odmon,Odmon,1,0,0.215703
train,2411.png,Odmon,Odmon,1,0,0.226263
train,2412.png,Odmon,Odmon,1,0,0.193726
train,2413.png,Odmon,Odmon,1,0,0.237867
train,2414.png,Odmon,Odmon,1,0,0.278434
train,2415.png,Odmon,Odmon,1,0,0.129144
train,2416.png,Odmon,Odmon,1,0,0.340655
train,2417.png,Odmon,Odmon,1,0,0.363168
train,2418.png,Odmon,Odmon,1,0,0.14087
train,2419.png,Odmon,Odmon,1,0,0.127654
train,2420.png,Odmon,Odmon,1,0,0.429662
train,2421.png,Odmon,Odmon,1,0,0.34407
train,2422.png,Odmon,Odmon,1,0,0.170999
train,2423.png,Odmon,Odmon,1,0,0.178767
train,2424.png,Odmon,Odmon,1,0,0.289071
train,2425.png,Odmon,Odmon,1,0,0.347218
train,2426.png,Odmon,Odmon,1,0,0.290277
train,2427.png,Odmon,Odmon,1,0,0.320751
train,2428.png,Odmon,Odmon,1,0,0.320751
train,2429.png,Odmon,Odmon,1,0,0.227984
train,2430.png,Odmon,Odmon,1,0,0.320735
train,2431.png,Odmon,Odmon,1,0,0.324199
train,2432.png,Odmon,Odmon,1,0,0.243282
train,2433.png,Odmon,Odmon,1,0,0.367239
train,2434.png,Odmon,Odmon,1,0,0.144927
train,2435.png,Odmon,Odmon,1,0,0.175708
train,2436.png,Odmon,Odmon,1,0,0.155488
train,2437.png,Odmon,Odmon,1,0,0.257626
train,2438.png,Odmon,Odmon,1,0,0.286232
train,2439.png,Odmon,Odmon,1,0,0.257724
train,2440.png,Omastin,Omastin,1,0,0.281875
train,2441.png,Omastin,Omastin,1,0,0.208243
train,2442.png,Omastin,Omastin,1,0,0.196635
train,2443.png,Omastin,Omastin,1,0,0.300717
train,2444.png,Omastin,Omastin,1,0,0.281875
train,2445.png,Omastin,Omastin,1,0,0.190397
train,2446.png,Omastin,Omastin,1,0,0.199825
train,2447.png,Omastin,Omastin,1,0,0.208684
train,2448.png,Omastin,Omastin,1,0,0.141713
train,2449.png,Omastin,Omastin,1,0,0.167235
train,2450.png,Omastin,Omastin,1,0,0.227251
train,2451.png,Omastin,Omastin,1,0,0.314001
train,2452.png,Omastin,Omastin,1,0,0.120896
train,2453.png,Omastin,Omastin,1,0,0.208046
train,2454.png,Omastin,Omastin,1,0,0.284457
train,2455.png,Omastin,Omastin,1,0,0.257258
train,2456.png,Omastin,Omastin,1,0,0.127817
train,2457.png,Omastin,Omastin,1,0,0.310513
train,2458.png,Omastin,Omastin,1,0,0.295985
train,2459.png,Omastin,Omastin,1,0,0.309122
train,2460.png,Omastin,Omastin,1,0,0.226757
train,2461.png,Omastin,Omastin,1,0,0.28074
train,2462.png,Omastin,Omastin,1,0,0.239205
train,2463.png,Omastin,Omastin,1,0,0.305682
train,2464.png,Omastin,Omastin,1,0,0.275188
train,2465.png,Omastin,Omastin,1,0,0.270122
train,2466.png,Omastin,Omastin,1,0,0.32323
train,2467.png,Omastin,Omastin,1,0,0.251596
train,2468.png,Omastin,Omastin,1,0,0.339246
train,2469.png,Omastin,Omastin,1,0,0.370026
train,2470.png,Omastin,Omastin,1,0,0.310513
train,2471.png,Omastin,Omastin,1,0,0.339246
train,2472.png,Omastin,Omastin,1,0,0.199168
train,2473.png,Omastin,Omastin,1,0,0.240162
train,2474.png,Omastin,Omastin,1,0,0.202371
train,2475.png,Omastin,Omastin,1,0,0.213403
train,2476.png,Omastin,Omastin,1,0,0.218301
train,2477.png,Omastin,Omastin,1,0,0.190995
train,2478.png,Omastin,Omastin,1,0,0.155459
train,2479.png,Omastin,Omastin,1,0,0.223785
train,2480.png,Opton,Opton,1,0,0.358701
train,2481.png,Opton,Opton,1,0,0.483523
train,2482.png,Opton,Opton,1,0,0.413173
train,2483.png,Opton,Opton,1,0,0.376773
train,2484.png,Opton,Opton,1,0,0.333304
train,2485.png,Opton,Opton,1,0,0.327249
train,2486.png,Opton,Opton,1,0,0.349302
train,2487.png,Opton,Opton,1,0,0.404098
train,2488.png,Opton,Opton,1,0,0.271718
train,2489.png,Opton,Opton,1,0,0.377712
train,2490.png,Opton,Opton,1,0,0.432085
train,2491.png,Opton,Opton,1,0,0.357215
train,2492.png,Opton,Opton,1,0,0.393638
train,2493.png,Opton,Opton,1,0,0.261498
train,2494.png,Opton,Opton,1,0,0.268813
train,2495.png,Opton,Opton,1,0,0.241821
train,2496.png,Opton,Opton,1,0,0.363246
train,2497.png,Opton,Opton,1,0,0.37428
train,2498.png,Opton,Opton,1,0,0.411479
train,2499.png,Opton,Opton,1,0,0.385096
train,2500.png,Opton,Opton,1,0,0.231202
train,2501.png,Opton,Opton,1,0,0.457072
train,2502.png,Opton,Opton,1,0,0.430904
train,2503.png,Opton,Opton,1,0,0.348825
train,2504.png,Opton,Opton,1,0,0.407027
train,2505.png,Opton,Opton,1,0,0.384602
train,2506.png,Opton,Opton,1,0,0.378715
train,2507.png,Opton,Opton,1,0,0.359539
train,2508.png,Opton,Opton,1,0,0.242161
train,2509.png,Opton,Opton,1,0,0.441432
train,2510.png,Opton,Opton,1,0,0.37428
train,2511.png,Opton,Opton,1,0,0.361783
train,2512.png,Opton,Opton,1,0,0.58962
train,2513.png,Opton,Opton,1,0,0.261864
train,2514.png,Opton,Opton,1,0,0.414576
train,2515.png,Opton,Opton,1,0,0.414576
train,2516.png,Opton,Opton,1,0,0.319031
train,2517.png,Opton,Opton,1,0,0.49055
train,2518.png,Opton,Opton,1,0,0.361919
train,2519.png,Opton,Opton,1,0,0.402642
train,2520.png,Progut,Progut,1,0,0.293371
train,2521.png,Progut,Progut,1,0,0.355621
train,2522.png,Progut,Progut,1,0,0.355979
train,2523.png,Progut,Progut,1,0,0.351334
train,2524.png,Progut,Progut,1,0,0.213439
train,2525.png,Progut,Progut,1,0,0.350179
train,2526.png,Progut,Progut,1,0,0.335256
train,2527.png,Progut,Progut,1,0,0.277052
train,2528.png,Progut,Progut,1,0,0.242298
train,2529.png,Progut,Progut,1,0,0.296264
train,2530.png,Progut,Progut,1,0,0.229716
train,2531.png,Progut,Progut,1,0,0.230301
train,2532.png,Progut,Progut,1,0,0.261444
train,2533.png,Progut,Progut,1,0,0.118504
train,2534.png,Progut,Progut,1,0,0.259907
train,2535.png,Progut,Progut,1,0,0.293334
train,2536.png,Progut,Progut,1,0,0.238347
train,2537.png,Progut,Progut,1,0,0.26352
train,2538.png,Progut,Progut,1,0,0.402482
train,2539.png,Progut,Progut,1,0,0.397213
train,2540.png,Progut,Progut,1,0,0.415311
train,2541.png,Progut,Progut,1,0,0.222842
train,2542.png,Progut,Progut,1,0,0.406885
train,2543.png,Progut,Progut,1,0,0.396538
train,2544.png,Progut,Progut,1,0,0.366655
train,2545.png,Progut,Progut,1,0,0.250828
train,2546.png,Progut,Progut,1,0,0.269443
train,2547.png,Progut,Progut,1,0,0.269443
train,2548.png,Progut,Progut,1,0,0.279469
train,2549.png,Progut,Progut,1,0,0.231526
train,2550.png,Progut,Progut,1,0,0.282057
train,2551.png,Progut,Progut,1,0,0.208489
train,2552.png,Progut,Progut,1,0,0.402377
train,2553.png,Progut,Progut,1,0,0.349669
train,2554.png,Progut,Progut,1,0,0.401906
train,2555.png,Progut,Progut,1,0,0.342221
train,2556.png,Progut,Progut,1,0,0.420363
train,2557.png,Progut,Progut,1,0,0.230994
train,2558.png,Progut,Progut,1,0,0.455958
train,2559.png,Progut,Progut,1,0,0.323065
train,2560.png,Provair,Provair,1,0,0.231685
train,2561.png,Provair,Provair,1,0,0.253574
train,2562.png,Provair,Provair,1,0,0.222151
train,2563.png,Provair,Provair,1,0,0.173787
train,2564.png,Provair,Provair,1,0,0.15269
train,2565.png,Provair,Provair,1,0,0.20799
train,2566.png,Provair,Provair,1,0,0.222898
train,2567.png,Provair,Provair,1,0,0.234149
train,2568.png,Provair,Provair,1,0,0.167537
train,2569.png,Provair,Provair,1,0,0.202937
train,2570.png,Provair,Provair,1,0,0.217656
train,2571.png,Provair,Provair,1,0,0.315311
train,2572.png,Provair,Provair,1,0,0.225079
train,2573.png,Provair,Provair,1,0,0.300163
train,2574.png,Provair,Provair,1,0,0.239613
train,2575.png,Provair,Provair,1,0,0.140992
train,2576.png,Provair,Provair,1,0,0.202069
train,2577.png,Provair,Provair,1,0,0.268861
train,2578.png,Provair,Provair,1,0,0.13464
train,2579.png,Provair,Provair,1,0,0.243529
train,2580.png,Provair,Provair,1,0,0.243436
train,2581.png,Provair,Provair,1,0,0.191534
train,2582.png,Provair,Provair,1,0,0.092571
train,2583.png,Provair,Provair,1,0,0.185905
train,2584.png,Provair,Provair,1,0,0.195645
train,2585.png,Provair,Provair,1,0,0.235674
train,2586.png,Provair,Provair,1,0,0.184401
train,2587.png,Provair,Provair,1,0,0.194694
train,2588.png,Provair,Provair,1,0,0.201523
train,2589.png,Provair,Provair,1,0,0.19701
train,2590.png,Provair,Provair,1,0,0.267846
train,2591.png,Provair,Provair,1,0,0.219124
train,2592.png,Provair,Provair,1,0,0.165785
train,2593.png,Provair,Provair,1,0,0.201139
train,2594.png,Provair,Provair,1,0,0.28127
train,2595.png,Provair,Provair,1,0,0.245981
train,2596.png,Provair,Provair,1,0,0.245981
train,2597.png,Provair,Provair,1,0,0.29825
train,2598.png,Provair,Provair,1,0,0.261853
train,2599.png,Provair,Provair,1,0,0.201807
train,2600.png,Renova,Renova,1,0,0.260227
train,2601.png,Renova,Renova,1,0,0.106805
train,2602.png,Renova,Renova,1,0,0.244216
train,2603.png,Renova,Renova,1,0,0.175433
train,2604.png,Renova,Renova,1,0,0.247647
train,2605.png,Renova,Renova,1,0,0.241082
train,2606.png,Renova,Renova,1,0,0.173542
train,2607.png,Renova,Renova,1,0,0.190711
train,2608.png,Renova,Renova,1,0,0.194476
train,2609.png,Renova,Renova,1,0,0.171472
train,2610.png,Renova,Renova,1,0,0.279457
train,2611.png,Renova,Renova,1,0,0.285134
train,2612.png,Renova,Renova,1,0,0.10186
train,2613.png,Renova,Renova,1,0,0.254027
train,2614.png,Renova,Renova,1,0,0.192827
train,2615.png,Renova,Renova,1,0,0.159712
train,2616.png,Renova,Renova,1,0,0.191265
train,2617.png,Renova,Renova,1,0,0.268603
train,2618.png,Renova,Renova,1,0,0.167514
train,2619.png,Renova,Renova,1,0,0.24088
train,2620.png,Renova,Renova,1,0,0.312036
train,2621.png,Renova,Renova,1,0,0.161592
train,2622.png,Renova,Renova,1,0,0.223334
train,2623.png,Renova,Renova,1,0,0.228279
train,2624.png,Renova,Renova,1,0,0.27088
train,2625.png,Renova,Renova,1,0,0.257863
train,2626.png,Renova,Renova,1,0,0.313994
train,2627.png,Renova,Renova,1,0,0.305395
train,2628.png,Renova,Renova,1,0,0.323063
train,2629.png,Renova,Renova,1,0,0.223557
train,2630.png,Renova,Renova,1,0,0.2808
train,2631.png,Renova,Renova,1,0,0.26984
train,2632.png,Renova,Renova,1,0,0.227188
train,2633.png,Renova,Renova,1,0,0.200869
train,2634.png,Renova,Renova,1,0,0.18572
train,2635.png,Renova,Renova,1,0,0.188543
train,2636.png,Renova,Renova,1,0,0.151418
train,2637.png,Renova,Renova,1,0,0.224657
train,2638.png,Renova,Renova,1,0,0.184464
train,2639.png,Renova,Renova,1,0,0.15546
train,2640.png,Rhinil,Rhinil,1,0,0.320262
train,2641.png,Rhinil,Rhinil,1,0,0.230904
train,2642.png,Rhinil,Rhinil,1,0,0.325378
train,2643.png,Rhinil,Rhinil,1,0,0.105545
train,2644.png,Rhinil,Rhinil,1,0,0.285741
train,2645.png,Rhinil,Rhinil,1,0,0.301312
train,2646.png,Rhinil,Rhinil,1,0,0.242034
train,2647.png,Rhinil,Rhinil,1,0,0.29621
train,2648.png,Rhinil,Rhinil,1,0,0.094829
train,2649.png,Rhinil,Rhinil,1,0,0.283542
train,2650.png,Rhinil,Rhinil,1,0,0.32742
train,2651.png,Rhinil,Rhinil,1,0,0.308394
train,2652.png,Rhinil,Rhinil,1,0,0.17858
train,2653.png,Rhinil,Rhinil,1,0,0.240642
train,2654.png,Rhinil,Rhinil,1,0,0.160618
train,2655.png,Rhinil,Rhinil,1,0,0.243222
train,2656.png,Rhinil,Rhinil,1,0,0.186734
train,2657.png,Rhinil,Rhinil,1,0,0.327669
train,2658.png,Rhinil,Rhinil,1,0,0.218122
train,2659.png,Rhinil,Rhinil,1,0,0.231202
train,2660.png,Rhinil,Rhinil,1,0,0.206654
train,2661.png,Rhinil,Rhinil,1,0,0.258797
train,2662.png,Rhinil,Rhinil,1,0,0.170441
train,2663.png,Rhinil,Rhinil,1,0,0.169886
train,2664.png,Rhinil,Rhinil,1,0,0.239085
train,2665.png,Rhinil,Rhinil,1,0,0.216658
train,2666.png,Rhinil,Rhinil,1,0,0.273475
train,2667.png,Rhinil,Rhinil,1,0,0.305076
train,2668.png,Rhinil,Rhinil,1,0,0.261506
train,2669.png,Rhinil,Rhinil,1,0,0.180712
train,2670.png,Rhinil,Rhinil,1,0,0.251714
train,2671.png,Rhinil,Rhinil,1,0,0.338688
train,2672.png,Rhinil,Rhinil,1,0,0.047597
train,2673.png,Rhinil,Rhinil,1,0,0.263834
train,2674.png,Rhinil,Rhinil,1,0,0.26902
train,2675.png,Rhinil,Rhinil,1,0,0.251084
train,2676.png,Rhinil,Rhinil,1,0,0.279702
train,2677.png,Rhinil,Rhinil,1,0,0.178464
train,2678.png,Rhinil,Rhinil,1,0,0.326765
train,2679.png,Rhinil,Rhinil,1,0,0.340611
train,2680.png,Ritch,Ritch,1,0,0.222437
train,2681.png,Ritch,Ritch,1,0,0.233518
train,2682.png,Ritch,Ritch,1,0,0.213449
train,2683.png,Ritch,Ritch,1,0,0.215997
train,2684.png,Ritch,Ritch,1,0,0.293732
train,2685.png,Ritch,Ritch,1,0,0.226703
train,2686.png,Ritch,Ritch,1,0,0.146101
train,2687.png,Ritch,Ritch,1,0,0.247376
train,2688.png,Ritch,Ritch,1,0,0.166323
train,2689.png,Ritch,Ritch,1,0,0.178882
train,2690.png,Ritch,Ritch,1,0,0.210903
train,2691.png,Ritch,Ritch,1,0,0.175553
train,2692.png,Ritch,Ritch,1,0,0.120549
train,2693.png,Ritch,Ritch,1,0,0.24567
train,2694.png,Ritch,Ritch,1,0,0.364508
train,2695.png,Ritch,Ritch,1,0,0.220523
train,2696.png,Ritch,Ritch,1,0,0.156203
train,2697.png,Ritch,Ritch,1,0,0.250692
train,2698.png,Ritch,Ritch,1,0,0.324443
train,2699.png,Ritch,Ritch,1,0,0.303217
train,2700.png,Ritch,Ritch,1,0,0.311911
train,2701.png,Ritch,Ritch,1,0,0.258767
train,2702.png,Ritch,Ritch,1,0,0.182233
train,2703.png,Ritch,Ritch,1,0,0.259757
train,2704.png,Ritch,Ritch,1,0,0.306782
train,2705.png,Ritch,Ritch,1,0,0.198857
train,2706.png,Ritch,Ritch,1,0,0.248403
train,2707.png,Ritch,Ritch,1,0,0.263929
train,2708.png,Ritch,Ritch,1,0,0.316304
train,2709.png,Ritch,Ritch,1,0,0.239821
train,2710.png,Ritch,Ritch,1,0,0.243461
train,2711.png,Ritch,Ritch,1,0,0.21056
train,2712.png,Ritch,Ritch,1,0,0.167316
train,2713.png,Ritch,Ritch,1,0,0.243461
train,2714.png,Ritch,Ritch,1,0,0.169556
train,2715.png,Ritch,Ritch,1,0,0.215294
train,2716.png,Ritch,Ritch,1,0,0.182432
train,2717.png,Ritch,Ritch,1,0,0.11857
train,2718.png,Ritch,Ritch,1,0,0.199208
train,2719.png,Ritch,Ritch,1,0,0.145989
train,2720.png,Rivotril,Rivotril,1,0,0.287935
train,2721.png,Rivotril,Rivotril,1,0,0.156074
train,2722.png,Rivotril,Rivotril,1,0,0.153972
train,2723.png,Rivotril,Rivotril,1,0,0.23363
train,2724.png,Rivotril,Rivotril,1,0,0.244348
train,2725.png,Rivotril,Rivotril,1,0,0.134959
train,2726.png,Rivotril,Rivotril,1,0,0.133689
train,2727.png,Rivotril,Rivotril,1,0,0.168066
train,2728.png,Rivotril,Rivotril,1,0,0.159546
train,2729.png,Rivotril,Rivotril,1,0,0.196496
train,2730.png,Rivotril,Rivotril,1,0,0.254201
train,2731.png,Rivotril,Rivotril,1,0,0.260435
train,2732.png,Rivotril,Rivotril,1,0,0.061639
train,2733.png,Rivotril,Rivotril,1,0,0.261116
train,2734.png,Rivotril,Rivotril,1,0,0.286962
train,2735.png,Rivotril,Rivotril,1,0,0.310638
train,2736.png,Rivotril,Rivotril,1,0,0.085571
train,2737.png,Rivotril,Rivotril,1,0,0.265446
train,2738.png,Rivotril,Rivotril,1,0,0.274377
train,2739.png,Rivotril,Rivotril,1,0,0.356533
train,2740.png,Rivotril,Rivotril,1,0,0.217552
train,2741.png,Rivotril,Rivotril,1,0,0.230445
train,2742.png,Rivotril,Rivotril,1,0,0.239762
train,2743.png,Rivotril,Rivotril,1,0,0.2473
train,2744.png,Rivotril,Rivotril,1,0,0.27351
train,2745.png,Rivotril,Rivotril,1,0,0.329795
train,2746.png,Rivotril,Rivotril,1,0,0.292592
train,2747.png,Rivotril,Rivotril,1,0,0.317252
train,2748.png,Rivotril,Rivotril,1,0,0.27658
train,2749.png,Rivotril,Rivotril,1,0,0.05389
train,2750.png,Rivotril,Rivotril,1,0,0.286744
train,2751.png,Rivotril,Rivotril,1,0,0.286824
train,2752.png,Rivotril,Rivotril,1,0,0.212924
train,2753.png,Rivotril,Rivotril,1,0,0.268612
train,2754.png,Rivotril,Rivotril,1,0,0.097724
train,2755.png,Rivotril,Rivotril,1,0,0.223793
train,2756.png,Rivotril,Rivotril,1,0,0.229019
train,2757.png,Rivotril,Rivotril,1,0,0.128175
train,2758.png,Rivotril,Rivotril,1,0,0.100719
train,2759.png,Rivotril,Rivotril,1,0,0.115203
train,2760.png,Romycin,Romycin,1,0,0.195676
train,2761.png,Romycin,Romycin,1,0,0.26516
train,2762.png,Romycin,Romycin,1,0,0.292273
train,2763.png,Romycin,Romycin,1,0,0.250027
train,2764.png,Romycin,Romycin,1,0,0.186552
train,2765.png,Romycin,Romycin,1,0,0.321313
train,2766.png,Romycin,Romycin,1,0,0.19706
train,2767.png,Romycin,Romycin,1,0,0.240237
train,2768.png,Romycin,Romycin,1,0,0.227256
train,2769.png,Romycin,Romycin,1,0,0.18503
train,2770.png,Romycin,Romycin,1,0,0.351449
train,2771.png,Romycin,Romycin,1,0,0.351868
train,2772.png,Romycin,Romycin,1,0,0.196586
train,2773.png,Romycin,Romycin,1,0,0.276402
train,2774.png,Romycin,Romycin,1,0,0.3358
train,2775.png,Romycin,Romycin,1,0,0.369538
train,2776.png,Romycin,Romycin,1,0,0.296881
train,2777.png,Romycin,Romycin,1,0,0.241132
train,2778.png,Romycin,Romycin,1,0,0.11259
train,2779.png,Romycin,Romycin,1,0,0.211525
train,2780.png,Romycin,Romycin,1,0,0.263416
train,2781.png,Romycin,Romycin,1,0,0.20824
train,2782.png,Romycin,Romycin,1,0,0.198304
train,2783.png,Romycin,Romycin,1,0,0.274307
train,2784.png,Romycin,Romycin,1,0,0.166011
train,2785.png,Romycin,Romycin,1,0,0.288134
train,2786.png,Romycin,Romycin,1,0,0.21777
train,2787.png,Romycin,Romycin,1,0,0.270749
train,2788.png,Romycin,Romycin,1,0,0.355174
train,2789.png,Romycin,Romycin,1,0,0.269963
train,2790.png,Romycin,Romycin,1,0,0.249595
train,2791.png,Romycin,Romycin,1,0,0.226232
train,2792.png,Romycin,Romycin,1,0,0.334753
train,2793.png,Romycin,Romycin,1,0,0.228327
train,2794.png,Romycin,Romycin,1,0,0.280455
train,2795.png,Romycin,Romycin,1,0,0.299805
train,2796.png,Romycin,Romycin,1,0,0.246033
train,2797.png,Romycin,Romycin,1,0,0.191339
train,2798.png,Romycin,Romycin,1,0,0.203591
train,2799.png,Romycin,Romycin,1,0,0.215673
train,2800.png,Rozith,Rozith,1,0,0.196369
train,2801.png,Rozith,Rozith,1,0,0.294832
train,2802.png,Rozith,Rozith,1,0,0.247765
train,2803.png,Rozith,Rozith,1,0,0.270698
train,2804.png,Rozith,Rozith,1,0,0.214859
train,2805.png,Rozith,Rozith,1,0,0.260627
train,2806.png,Rozith,Rozith,1,0,0.191649
train,2807.png,Rozith,Rozith,1,0,0.240683
train,2808.png,Rozith,Rozith,1,0,0.27403
train,2809.png,Rozith,Rozith,1,0,0.279793
train,2810.png,Rozith,Rozith,1,0,0.135029
train,2811.png,Rozith,Rozith,1,0,0.162395
train,2812.png,Rozith,Rozith,1,0,0.283826
train,2813.png,Rozith,Rozith,1,0,0.106517
train,2814.png,Rozith,Rozith,1,0,0.144442
train,2815.png,Rozith,Rozith,1,0,0.13389
train,2816.png,Rozith,Rozith,1,0,0.195224
train,2817.png,Rozith,Rozith,1,0,0.173628
train,2818.png,Rozith,Rozith,1,0,0.122047
train,2819.png,Rozith,Rozith,1,0,0.085955
train,2820.png,Rozith,Rozith,1,0,0.265489
train,2821.png,Rozith,Rozith,1,0,0.187249
train,2822.png,Rozith,Rozith,1,0,0.274283
train,2823.png,Rozith,Rozith,1,0,0.361652
train,2824.png,Rozith,Rozith,1,0,0.171425
train,2825.png,Rozith,Rozith,1,0,0.18347
train,2826.png,Rozith,Rozith,1,0,0.183387
train,2827.png,Rozith,Rozith,1,0,0.24307
train,2828.png,Rozith,Rozith,1,0,0.184418
train,2829.png,Rozith,Rozith,1,0,0.219502
train,2830.png,Rozith,Rozith,1,0,0.184032
train,2831.png,Rozith,Rozith,1,0,0.259196
train,2832.png,Rozith,Rozith,1,0,0.138954
train,2833.png,Rozith,Rozith,1,0,0.116155
train,2834.png,Rozith,Rozith,1,0,0.302663
train,2835.png,Rozith,Rozith,1,0,0.268403
train,2836.png,Rozith,Rozith,1,0,0.309983
train,2837.png,Rozith,Rozith,1,0,0.258253
train,2838.png,Rozith,Rozith,1,0,0.210509
train,2839.png,Rozith,Rozith,1,0,0.17756
train,2840.png,Sergel,Sergel,1,0,0.25829
train,2841.png,Sergel,Sergel,1,0,0.264056
train,2842.png,Sergel,Sergel,1,0,0.279386
train,2843.png,Sergel,Sergel,1,0,0.093379
train,2844.png,Sergel,Sergel,1,0,0.240448
train,2845.png,Sergel,Sergel,1,0,0.160156
train,2846.png,Sergel,Sergel,1,0,0.414896
train,2847.png,Sergel,Sergel,1,0,0.214642
train,2848.png,Sergel,Sergel,1,0,0.243146
train,2849.png,Sergel,Sergel,1,0,0.2852
train,2850.png,Sergel,Sergel,1,0,0.296485
train,2851.png,Sergel,Sergel,1,0,0.216009
train,2852.png,Sergel,Sergel,1,0,0.218872
train,2853.png,Sergel,Sergel,1,0,0.232387
train,2854.png,Sergel,Sergel,1,0,0.220828
train,2855.png,Sergel,Sergel,1,0,0.27658
train,2856.png,Sergel,Sergel,1,0,0.281657
train,2857.png,Sergel,Sergel,1,0,0.295282
train,2858.png,Sergel,Sergel,1,0,0.27658
train,2859.png,Sergel,Sergel,1,0,0.296668
train,2860.png,Sergel,Sergel,1,0,0.296668
train,2861.png,Sergel,Sergel,1,0,0.272061
train,2862.png,Sergel,Sergel,1,0,0.219485
train,2863.png,Sergel,Sergel,1,0,0.311257
train,2864.png,Sergel,Sergel,1,0,0.272061
train,2865.png,Sergel,Sergel,1,0,0.302368
train,2866.png,Sergel,Sergel,1,0,0.302368
train,2867.png,Sergel,Sergel,1,0,0.253865
train,2868.png,Sergel,Sergel,1,0,0.253865
train,2869.png,Sergel,Sergel,1,0,0.266609
train,2870.png,Sergel,Sergel,1,0,0.257709
train,2871.png,Sergel,Sergel,1,0,0.25829
train,2872.png,Sergel,Sergel,1,0,0.177603
train,2873.png,Sergel,Sergel,1,0,0.341409
train,2874.png,Sergel,Sergel,1,0,0.237816
train,2875.png,Sergel,Sergel,1,0,0.151081
train,2876.png,Sergel,Sergel,1,0,0.221492
train,2877.png,Sergel,Sergel,1,0,0.18098
train,2878.png,Sergel,Sergel,1,0,0.190298
train,2879.png,Sergel,Sergel,1,0,0.073857
train,2880.png,Tamen,Tamen,1,0,0.325431
train,2881.png,Tamen,Tamen,1,0,0.295865
