case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-COMPOSED-4BFC6E20F2D26035,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,holdout,NAME-GROUP-CAFE1C77CBBB7C,AXOREXD,,ALOREED;AVOREND,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-5249B24D01BC6F2D,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-E99810D717DCAB,VXR OLEX,,VAROLEX;VEROLEX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-55212A7751AD38B9,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,I->Y;general_substitution,direct_grapheme;ordinary_edit;phonetic_rewrite;weighted_confusion,2,registered_plus_general_substitution,mixed,4-6,development,NAME-GROUP-0B6E4B257235B1,XOLLI,,JOLLY;ROLLY,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-5B2B9B059969CD63,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,holdout,NAME-GROUP-563C2C4AE171AE,DXNAZXL,,DANAZOL;DONAZIL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-5DA8CCDCA1140048,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,ACCTIVAE,,ACTIVASE;ACTIVATE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-623F18A22B4FF9DF,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,holdout,NAME-GROUP-E1793B6DC95480,UXTRAMXX,,ULTRAMIX;ULTRAMOX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-62D8D5D7FE5DBD1A,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-2AC28FFE9CFE31,AXTIXO,,ACTIMO;ATTIVO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-6F13007E43703CCA,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-752F62AE97809D,FXEXXO,,FLEXJO;FUEXPO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-70506FF55F9426C9,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-90851604059198,EXOFOXM,,EMOFORM;EPOFORM,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-71A684C34A10868B,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-F47AC534F4FB20,FXTASOXE,,FUTASOLE;FUTASONE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-7354488904A62270,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-90851604059198,EXO FORM,,EMOFORM;EPOFORM,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-738697193B68A4C8,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-98AC2E8DD4FBAE,BXALMXX,,BALMEX;BALMIX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-7AB5B1366EE15C92,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,7-9,development,NAME-GROUP-9785BDD969D674,SYOMGEA,,SKYOMEGA;SLYOMEGA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-7C04B8ABD50C0086,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,holdout,NAME-GROUP-AE979FAD86A9B2,VXR NOVA,,VARNOVA;VERNOVA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-7C675102967F7F3A,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,10-12,development,NAME-GROUP-1F3C86A91F9090,PXROSTASXN,,PROSTASAN;PROSTASIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-7CB150FB1174EAB3,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-B723287CF8F07C,MXERALXO,,MERALGO;MERALLO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-7CFEC0175E98DE0B,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,4-6,development,NAME-GROUP-3BCBCB9B77508A,EPPIVL,,EPIVAL;EPIVEL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-8083D8080CF1E639,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,4-6,development,NAME-GROUP-90851604059198,EOFROM,,EMOFORM;EPOFORM,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-80890B30D04508EC,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,10-12,development,NAME-GROUP-3D19AA7491459B,SXNS OCARE,,SANSOCARE;SENSOCARE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-81A3E18845FE4477,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-F2AF00436B4FEA,MXXIPXN,,MAXIPAN;MOXIPEN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-832AF716E86A1D45,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-B2957B06982C79,MXL ANO,,MELANO;MILANO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-835E1143B29777FC,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-3D19AA7491459B,SXNSOCAXE,,SANSOCARE;SENSOCARE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-8533684E8A530AB4,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-1F3C86A91F9090,PXOSTASXN,,PROSTASAN;PROSTASIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-882446C31BC7B861,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,AXTIVAXE,,ACTIVASE;ACTIVATE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-883F5FED542BEFA8,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,IA->A;general_substitution,ligature;ordinary_edit,2,registered_plus_general_substitution,mixed,4-6,development,NAME-GROUP-4C9B36EFCA405C,IAXOR,,ATOR;AZOR,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-8933A57F202A5209,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-61D1B400AF65EC,LXOVAXA,,LOVATA;LOVAZA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-8A4EE85378287DF4,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FXRROMXX,,FERROMAX;FERROMIX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-8B5FA1787053155A,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-366757A11349B4,AXOMEXA,,AMOMEGA;AROMEGA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-8B70A710AEFBD7F7,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-4D1226A14D1336,FXRTAXA,,FERTANA;FORTADA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-922EEC1647A10256,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,0->O;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,mixed,4-6,holdout,NAME-GROUP-994D0614EB251C,VI0NA,,VIRONA;VITONA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-923491CFE4F95345,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,7-9,development,NAME-GROUP-E8D7BD34A611FC,SRALNOE,,SERALONE;SORALONE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-95144D4C2D9E1CC8,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,10-12,development,NAME-GROUP-88E83A356D3BCC,TXRICHOGXL,,TRICHOGEL;TRICHOGYL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-9CDF1B266E71B7C2,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-13CDE0827325D0,IXOPRIXE,,IROPRIME;ITOPRIDE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-9D71E95133BD76AE,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-88E83A356D3BCC,TXICHOGXL,,TRICHOGEL;TRICHOGYL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-A08502FACA510459,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FXERROMXX,,FERROMAX;FERROMIX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-A558AA0F2494D948,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,E->I;deletion,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_deletion,mixed,4-6,development,NAME-GROUP-596F99BF16E1C7,BEOIN,,BIORIN;BIOTIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-A58D0D2629F36911,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,4-6,development,NAME-GROUP-152519085BF261,CLEDX,,CALDEX;COLDEX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-A698987B3C9CCDC6,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-B723287CF8F07C,MXRALXO,,MERALGO;MERALLO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-AACE3EE223356F2E,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FEERROMX,,FERROMAX;FERROMIX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-ABFB944404D77956,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,4-6,holdout,NAME-GROUP-AE979FAD86A9B2,VRNVOA,,VARNOVA;VERNOVA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-AEFB7722903B0741,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,7-9,development,NAME-GROUP-88E83A356D3BCC,TRRICHOGL,,TRICHOGEL;TRICHOGYL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-B0BF1E376A0C05AD,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-ED086CDD32DF6A,AXILXC,,ACILOC;AVILAC,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-B21631EBCC5ACCB8,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-152519085BF261,CXLDXX,,CALDEX;COLDEX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-B23EF87272AD3360,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,Q->C;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,mixed,7-9,development,NAME-GROUP-BE0C70EDDA9D05,QOLSTOP,,CHOLSTOP;COLOSTOP,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-B76FBD5A60832D8E,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,1->I;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,mixed,7-9,development,NAME-GROUP-B7030EAB4B6243,BUTAX1N,,BUTALIN;BUTAWIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-BED1550ECB182E92,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-6A84EE4D6E3510,EXASYREXT,,EASYRECT;EASYREST,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-C29BF753099E8203,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,4-6,development,NAME-GROUP-58293F21E9E8FE,AIORN,,AMIRON;AVIRON,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-C31A4395BC531EB6,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,M->N;general_substitution,ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,mixed,4-6,development,NAME-GROUP-58293F21E9E8FE,XVITOM,,AVITON;KVITON,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-C322A2967035B3BB,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,AXCTIVAXE,,ACTIVASE;ACTIVATE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-C475A38535C2EE3A,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-5548E0A584E138,CXAMPXX,,CHAMPIX;CRAMPEX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-C6D019B0A583BF79,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-4D0B3941C8334A,SXLIXE,,SALINE;SULIDE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-C89852C3A5F6E975,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,7-9,development,NAME-GROUP-FEFBAFE041B715,SEENOLN,,SENOLAN;SENOLIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-CBC913DDDFCFC0D4,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,holdout,NAME-GROUP-DCDF0B09C43CC8,OXACXN,,ORACIN;OVACAN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-CD5678A6EE8ADEB9,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,IA->A;deletion,ligature;ordinary_edit,2,registered_plus_deletion,mixed,7-9,development,NAME-GROUP-366E8E0E2D9190,ORIIANA,,ORIANNA;SORIANA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-CEA9D5425C538FA1,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-FCA7C9042C0F37,BXANXA,,BLANKA;BRANCA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-CF4FB093AEF0D4FE,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-506C8DE1855B84,CXTRXK,,CETRAK;CITROK,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-D33D5FFD3C724962,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-366757A11349B4,AXO MEGA,,AMOMEGA;AROMEGA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
