case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-9102652DD9F74B8B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-5A07E066E5558A,SXLIRAXE,SILIRASE,SILIRASE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9115A9D8EC622F58,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,Y->E;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,final,13-16,development,NAME-GROUP-A34B42147A4493,CLEXRALIQUEFORTY,CLEARALIQUEFORTE,CLEARALIQUEFORTE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-912652FF457703D9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,1->I;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,middle,10-12,development,NAME-GROUP-96636CBD9A24D0,MIRTADEP1NNE,MIRTADEPINE,MIRTADEPINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9127DAAD9B5FA8F7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,Y->E;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-8F8860B90E6615,EPYRIXAL,EPERICAL,EPERICAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-91430AD8E485C8B1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,1->I;transposition,ocr_digit;ordinary_edit,2,registered_plus_transposition,middle,17-24,development,NAME-GROUP-84C95E36AB4035,SEBIUMPOREREF1ENR,SEBIUMPOREREFINER,SEBIUMPOREREFINER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-918DA262B06D362C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,NN->M;deletion,ligature;ordinary_edit,2,registered_plus_deletion,middle,4-6,development,NAME-GROUP-EC8F16313AFE4F,ORINNO,ORIAMO,ORIAMO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-919EF44D8EE6C8A4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,holdout,NAME-GROUP-EABCC0CCAFB7E0,CNDEPRESISN,CANDEPRESSIN,CANDEPRESSIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-91AB7459071A5071,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-8D3E625D0A58CE,DXBESKXN,DEBESKON,DEBESKON,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-91D4A377B2A8C91D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-B44AB96EC92F62,REELAXIGD,RELAXIGED,RELAXIGED,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-91E1F2ADBA8585F3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,G->E;duplicate,direct_grapheme;ordinary_edit,2,registered_plus_duplicate,middle,13-16,holdout,NAME-GROUP-03FF496A634C13,PROTIMAXPRROTGIN,PROTIMAXPROTEIN,PROTIMAXPROTEIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-92388CFBD8834DD8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,IA->A;transposition,ligature;ordinary_edit,2,registered_plus_transposition,middle,10-12,development,NAME-GROUP-2A0434861EF890,PRCUIASOFT,PRUCASOFT,PRUCASOFT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-923E76955691C8CE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,2->Z;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,middle,7-9,development,NAME-GROUP-95CC0CB61AC1FC,O2OVANADH,DOZOVANADH,DOZOVANADH,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-925C7189FAA4FBFC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-FF6576CEEAEAFE,EXY URSO,EGYURSO,EGYURSO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9280CE0E8A7FAB06,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,E->I;IA->A,direct_grapheme;ligature;weighted_confusion,2,two_registered_mappings,multiple,4-6,development,NAME-GROUP-751054DD934F29,AXETIA,AXITA,AXITA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-92841AEEECDFAB9B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,E->G;deletion,direct_grapheme;ordinary_edit,2,registered_plus_deletion,middle,4-6,development,NAME-GROUP-C745CABF37E68B,RANEIE,RANGIER,RANGIER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-929908024CC8FACF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,4->A;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,17-24,development,NAME-GROUP-CC0135EBA5667D,PRONUBXNBABY4RMILK,PRONUBENBABYARMILK,PRONUBENBABYARMILK,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-92C8EAF2682B32C8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,10-12,development,NAME-GROUP-008EC08212AE5B,OXESTROLOXE,OESTROLONE,OESTROLONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-92D9DD51740E6E86,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,1->L;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-6171D2FA63EB02,F1UCXLM,FLUCALM,FLUCALM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-92FE81DE2F4E2E03,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-AFEA54074E4F1C,SXILVIXO,SILVIGO,SILVIGO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-930F5259F073CECB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,IA->A;general_substitution,ligature;ordinary_edit,2,registered_plus_general_substitution,middle,4-6,development,NAME-GROUP-FB8FA1C0FC25E1,XIARE,CARE,CARE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9315AE9AE2988DA5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,development,NAME-GROUP-7DF70277D1BD07,RSUCHOLSET,ROSUCHOLEST,ROSUCHOLEST,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-931659A667396B95,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,TH->T;TH->T,phonetic_rewrite,2,same_mapping_twice,multiple,17-24,development,NAME-GROUP-E275F205FD81F2,DEVARTHMELATHONIN,DEVARTMELATONIN,DEVARTMELATONIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-933CEC17776EDFC2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,holdout,NAME-GROUP-4F20934F3EA491,BBETNOE,BABETONE,BABETONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-933F06E0EE50C701,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,4-6,development,NAME-GROUP-A644E9C0FD6F16,IRAEPX,ITRAPEX,ITRAPEX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-934FED7178A32874,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-2B333BFCAD7529,ZLHINAEPX,ZALHINAPEX,ZALHINAPEX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-93C31346ADB20407,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,N->M;N->M,weighted_confusion,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-4E82548D497719,COSANINENASSAGE,COSAMINEMASSAGE,COSAMINEMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-93ED1CE16D26B298,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-4471D836355D0C,EXYOL EMAPRO,EMYOLEMAPRO,EMYOLEMAPRO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-942227D12D3653BD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,E->I;spacing,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_spacing,middle,17-24,development,NAME-GROUP-9F961DDCF7471B,SCALAANTEHAIRL OSS,SCALAANTIHAIRLOSS,SCALAANTIHAIRLOSS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-942B53CB6CF01227,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,D->T;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,initial,13-16,development,NAME-GROUP-B934424E30FCD3,DRITACEPOTECT,TRITACEPROTECT,TRITACEPROTECT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9444DE20D6E461D3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,5->S;5->S,ocr_digit,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-5779C8758B5326,LCA5UNBLOCK5PF,LCASUNBLOCKSPF,LCASUNBLOCKSPF,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-945CA879AA82BAD3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,holdout,NAME-GROUP-4F20934F3EA491,BXBETOXE,BABETONE,BABETONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-946B4672BC9239CE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,0->O;4->A,ocr_digit,2,two_registered_mappings,multiple,13-16,development,NAME-GROUP-95CDDB89C0865E,4SCIZADEXNT0P,ASCIZADEXNTOP,ASCIZADEXNTOP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-94E98CBD3A15FA25,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,II->U;spacing,ligature;ordinary_edit,2,registered_plus_spacing,middle,17-24,development,NAME-GROUP-5F43664880EFF8,GENEPREGNANEWMII M,GENEPREGNANEWMUM,GENEPREGNANEWMUM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-95027C23832286FF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,Q->C;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-A89A1AD80B6D58,HICNOQIL,HICONCIL,HICONCIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9543363814B4A612,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-D4208412316586,MIINOPHYLLIE,MINOPHYLLINE,MINOPHYLLINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9585687818F0D1C9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,3->E;spacing,ocr_digit;ordinary_edit,2,registered_plus_spacing,middle,10-12,development,NAME-GROUP-428D8D5AAB87DB,ST3R ONATE,STERONATE,STERONATE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9605E4D75CB4EA5E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-910AB66D41AB92,SYYNAPSEIY,SYNAPSEIVY,SYNAPSEIVY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9638B1E69A023EB5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-5DEA01E4215EA6,DEEXKETOCAE,DEXKETOCARE,DEXKETOCARE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9645D5C7CE850BA0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,3->E;3->E,ocr_digit,2,same_mapping_twice,multiple,7-9,development,NAME-GROUP-00541531D00FD7,RONASW33T,RONASWEET,RONASWEET,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-964BFD4921B722D8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,IA->A;insertion,ligature;ordinary_edit,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-E518D4AE72736A,NEUXLIASTIM,NEULASTIM,NEULASTIM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9655A4E813BE7B60,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IA->A;IA->A,ligature,2,same_mapping_twice,multiple,17-24,holdout,NAME-GROUP-03EE2D897FBEF3,DEXIAMETHIASONEAMRIYA,DEXAMETHASONEAMRIYA,DEXAMETHASONEAMRIYA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-966D7CDFD8843498,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,4-6,development,NAME-GROUP-C256F147B6C960,JXUNXZ,JEUNEZ,JEUNEZ,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-967B597B5ABACB55,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,K->C;general_substitution,ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-88E83A356D3BCC,TRIKHOGXL,TRICHOGEL,TRICHOGEL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-967BDBF2F06D67BC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,5->S;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,middle,13-16,development,NAME-GROUP-0C23F8F8BB8614,SPA5MOSTEERILE,SPASMOSTERILE,SPASMOSTERILE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-971D0FF4C41103C5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,K->C;Y->E,direct_grapheme;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-C731A7994996F1,KELYBREX,CELEBREX,CELEBREX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-97312C1DFE9DF252,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,1->L;T->D,ocr_digit;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-05035929F0C846,TEPADO1LS,DEPADOLLS,DEPADOLLS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-97336723CB78836C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,holdout,NAME-GROUP-67CDB62E709D23,MXCO SPOR,MYCOSPOR,MYCOSPOR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9758C734CA293785,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,13-16,development,NAME-GROUP-DF92EF9AE2E0CA,PXDIALY TEDRINK,PEDIALYTEDRINK,PEDIALYTEDRINK,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-975F054F79608F3D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,1->L;1->L,ocr_digit,2,same_mapping_twice,multiple,7-9,holdout,NAME-GROUP-2EADC5D5F622D1,1IPIC1EAR,LIPICLEAR,LIPICLEAR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-97CFD626644FC4A0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-913096695E9B18,LXCT OTON,LACTOTON,LACTOTON,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-97DBCE9AEA34B874,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,0->O;TH->T,ocr_digit;phonetic_rewrite,2,two_registered_mappings,multiple,13-16,development,NAME-GROUP-E1782B3394F8CA,IS0TRETHINOIN,ISOTRETINOIN,ISOTRETINOIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9801B18320F5A8F4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,13-16,development,NAME-GROUP-C8D03AAEC64E46,SXIVECOLLAGXN,SWIVECOLLAGEN,SWIVECOLLAGEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-980F00E09E09CACF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,O->U;T->D,weighted_confusion,2,two_registered_mappings,multiple,13-16,development,NAME-GROUP-94FC4D13FB6FEF,ONIKINHYTROGEL,UNIKINHYDROGEL,UNIKINHYDROGEL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9832DF1B0C5D4C86,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-661FCE13F2F30E,ETHYORX,EUTHYROX,EUTHYROX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9845A7F10E0A0946,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,17-24,holdout,NAME-GROUP-C01B3E02012687,SEELFORAHAIRSTROG,SELFORAHAIRSTRONG,SELFORAHAIRSTRONG,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-986C2B11D60C8D47,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,IA->A;insertion,ligature;ordinary_edit,2,registered_plus_insertion,middle,13-16,development,NAME-GROUP-1AC2E88B26D50E,MELAIAXKNEFACIAL,MELAAKNEFACIAL,MELAAKNEFACIAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-987B84898060C7DD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-CA4DC932B1CDD6,ESSCITAPRM,ESCITAPRAM,ESCITAPRAM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-98B8DB1FDD4FE6B0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-B156D1D76574F4,CXPT ADINE,CYPTADINE,CYPTADINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
