scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_8,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.3
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_9,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_1,36,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9513888888888888,0.9513888888888888,0.9564076821687054,0.0,0.0,0.0,106.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_12,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_2,38,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.0,0.0,0.0,170.60526315789474
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_3,36,1.0,1.0,1.0,1.0,1.0,0.9576167428250761,0.9612579742003593,0.0,0.0,0.0,80.86111111111111
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_4,41,0.975609756097561,1.0,1.0,1.0,0.983739837398374,0.983739837398374,0.9878048780487805,0.0,0.0,0.0,83.21951219512195
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_5,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.42857142857143
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_6,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,126.42857142857143
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_8,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,182.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,182.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_1,36,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,70.27777777777777
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_10,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_11,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,87.66666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_12,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.333333333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.666666666666666
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_16,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_2,40,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.0,0.0,0.0,49.975
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_3,42,0.9761904761904762,1.0,1.0,1.0,0.984126984126984,0.9477984779770493,0.9548877874098318,0.0,0.0,0.0,35.88095238095238
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_4,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.76
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_5,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,55.1
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_6,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.8
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_7,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,41.22222222222222
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_8,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,78.63636363636364
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_9,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.333333333333336
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_1,36,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,15.083333333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_10,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_11,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_2,38,0.9736842105263158,1.0,1.0,1.0,0.982456140350877,0.982456140350877,0.9868421052631579,0.0,0.0,0.0,13.973684210526315
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_3,39,1.0,1.0,1.0,1.0,1.0,0.9608769933769933,0.9642381300311009,0.0,0.0,0.0,13.23076923076923
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_4,48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.958333333333332
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_5,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.666666666666666
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_6,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.4
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_7,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_8,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_9,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_1,144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_10,21,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9815784377507362,0.0,0.0,0.0,12.80952380952381
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_11,8,1.0,1.0,1.0,1.0,1.0,0.9583333333333333,0.9676941684112614,0.0,0.0,0.0,9.875
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_12,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_13,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_14,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_15,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_17,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.666666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_2,278,0.9964028776978417,1.0,1.0,1.0,0.9982014388489209,0.9869904076738609,0.9889877433725736,0.0,0.0,0.0,33.92446043165467
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_3,131,0.9923664122137404,1.0,1.0,1.0,0.9961832061068703,0.9726199563794984,0.9772885344332662,0.0,0.0,0.0,42.7557251908397
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_4,94,0.9893617021276596,1.0,1.0,1.0,0.9946808510638298,0.9826241134751772,0.9865567421584407,0.0,0.0,0.0,42.234042553191486
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_5,74,1.0,1.0,1.0,1.0,1.0,0.9626126126126127,0.9697491275015524,0.0,0.0,0.0,36.391891891891895
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_6,57,1.0,1.0,1.0,1.0,1.0,0.9842105263157895,0.9865203039795966,0.0,0.0,0.0,33.70175438596491
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_7,53,1.0,1.0,1.0,1.0,1.0,0.9807845084409137,0.9819354785419085,0.0,0.0,0.0,25.88679245283019
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_8,22,1.0,1.0,1.0,1.0,1.0,0.9647727272727273,0.9728172723623664,0.0,0.0,0.0,32.09090909090909
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_9,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.56
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_1,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.307692307692307
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_3,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.833333333333332
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_4,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.333333333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_6,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_1,26,0.9615384615384616,1.0,1.0,1.0,0.9711538461538461,0.9711538461538461,0.9781029445412843,0.0,0.0,0.0,34.34615384615385
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_10,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6666666666666665
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_3,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.375
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,58.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_6,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9408040810711924,0.0,0.0,0.0,10.166666666666666
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_8,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_9,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_1,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.115384615384617
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_3,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_4,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_1,107,1.0,1.0,1.0,1.0,1.0,0.9953271028037384,0.9963845532034156,0.0,0.0,0.0,23.523364485981308
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_10,28,1.0,1.0,1.0,1.0,1.0,0.975,0.9764670744223162,0.0,0.0,0.0,19.821428571428573
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_11,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.653846153846154
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_12,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.714285714285714
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_13,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.571428571428571
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_14,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_15,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_16,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6666666666666665
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_17,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_2,145,0.993103448275862,0.993103448275862,0.993103448275862,0.993103448275862,0.993103448275862,0.9903448275862069,0.9905333498074568,0.006896551724137931,0.0,0.0,18.324137931034482
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_3,192,0.9947916666666666,1.0,1.0,1.0,0.9965277777777778,0.9905303030303031,0.9927268345570973,0.0,0.0,0.0,17.229166666666668
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_4,143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_5,134,0.9925373134328358,1.0,1.0,1.0,0.9950248756218905,0.9950248756218905,0.996268656716418,0.0,0.0,0.0,21.492537313432837
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_6,101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.504950495049506
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_7,78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.346153846153847
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_8,93,1.0,1.0,1.0,1.0,1.0,0.9964157706093191,0.9972210037343021,0.0,0.0,0.0,10.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_9,58,1.0,1.0,1.0,1.0,1.0,0.9681879648411088,0.974196059072574,0.0,0.0,0.0,13.96551724137931
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_1,104,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9711538461538461,0.9620726495726496,0.9327367077367078,0.9405593132769152,0.009615384615384616,0.0,0.0,44.53846153846154
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_10,43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.674418604651162
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_11,45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.31111111111111
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_12,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.2
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_13,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_14,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.789473684210527
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_15,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_16,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,55.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_2,385,0.9792207792207792,0.9948051948051948,0.9974025974025974,0.9974025974025974,0.987012987012987,0.9738779338575259,0.9785021104456638,0.0,0.0,0.0,46.215584415584416
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_21,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_22,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_3,305,0.980327868852459,0.9901639344262295,0.9934426229508196,0.9934426229508196,0.9852459016393442,0.9740765027322406,0.9773586173348867,0.003278688524590164,0.0,0.0,66.82622950819672
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_4,178,1.0,1.0,1.0,1.0,1.0,0.997940074906367,0.9977363757815043,0.0,0.0,0.0,57.640449438202246
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_5,210,0.9952380952380953,1.0,1.0,1.0,0.9976190476190476,0.9947191697191698,0.9952822487908591,0.0,0.0,0.0,57.128571428571426
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_6,159,1.0,1.0,1.0,1.0,1.0,0.9904920458749539,0.9920629609384947,0.0,0.0,0.0,45.270440251572325
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_7,122,1.0,1.0,1.0,1.0,1.0,0.9934426229508196,0.9947856611641956,0.0,0.0,0.0,52.385245901639344
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_8,65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.476923076923075
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_9,44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.545454545454547
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_0,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5277777777777778,0.5644754678724236,0.0,0.0,0.0,92.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_1,118,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.0,0.0,0.0,82.09322033898304
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_10,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_11,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.666666666666664
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_2,112,0.9910714285714286,1.0,1.0,1.0,0.9955357142857143,0.9962797619047619,0.9972627357465828,0.0,0.0,0.0,55.32142857142857
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_3,130,1.0,1.0,1.0,1.0,1.0,0.99284516765286,0.9936528614231902,0.0,0.0,0.0,50.91538461538462
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_4,87,0.9770114942528736,1.0,1.0,1.0,0.9885057471264368,0.9885057471264368,0.9915156265188841,0.0,0.0,0.0,70.40229885057471
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_5,61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,46.34426229508197
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_6,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.32142857142857
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_7,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.23076923076923
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_8,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_9,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.8
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_0,3,1.0,1.0,1.0,1.0,1.0,0.7125,0.7642768807383442,0.0,0.0,0.0,268.3333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_1,57,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9104288499025341,0.9090026660017528,0.017543859649122806,0.0,0.0,129.75438596491227
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_15,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_16,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_2,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.73529411764706
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_3,43,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9183512224209899,0.9297163801216209,0.0,0.0,0.0,102.23255813953489
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_4,63,1.0,1.0,1.0,1.0,1.0,0.9775132275132276,0.980835210707107,0.0,0.0,0.0,100.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_5,40,1.0,1.0,1.0,1.0,1.0,0.9625,0.9703442319880672,0.0,0.0,0.0,131.525
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_6,23,1.0,1.0,1.0,1.0,1.0,0.9403726708074533,0.9504265083304324,0.0,0.0,0.0,93.95652173913044
