source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
52594,amicabiytc,AMIKABIOTIC,vowel_phonetic_deletion_variant_2,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->AMIKABIYTIC | phonetic->AMICABIYTIC | delete->AMICABIYTC; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00896; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00896,AMIKABIOTIC
52590,alejonhaarknditioner,ALEJON HAIR CONDITIONER,vowel_phonetic_deletion_variant_2,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->ALEJONHAARCONDITIONER | phonetic->ALEJONHAARKONDITIONER | delete->ALEJONHAARKNDITIONER; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00540; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00540,ALEJON HAIR CONDITIONER
50499,vigexr,VIGOREX,ligature_vowel_transpose_variant_2,three_error_combinations,HARD,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->VIGORX | vowel->VIGERX | transpose->VIGEXR; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-23904; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-23904,VIGOREX
49996,sanbtiuta,SANTABIOTA,ligature_vowel_transpose_variant_1,three_error_combinations,HARD,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->SANTBIOTA | vowel->SANTBIUTA | transpose->SANBTIUTA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-19850; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-19850,SANTABIOTA
50498,venthanhiler,VENTAL INHALER,ligature_vowel_transpose_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->VENTAHNHALER | vowel->VENTAHNHILER | transpose->VENTHANHILER; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-23665; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-23665,VENTAL INHALER
51403,azofazine,AZETASINE,visual_visual_phonetic_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->AZOTASINE | visual->AZOFASINE | phonetic->AZOFAZINE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-02078; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-02078,AZETASINE
48129,ceroglcubaby,FEROGLICY BABY,keyboard_vowel_delete_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->CEROGLICYBABY | vowel->CEROGLICUBABY | delete->CEROGLCUBABY; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-08140; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-08140,FEROGLICY BABY
49019,luvntedd,LUCENTE DD,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->LUVENTEDD | vowel->LUVINTEDD | delete->LUVNTEDD; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-13074; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-13074,LUCENTE DD
50678,epltra100icartiridges,APIDRA 100I CARTIRIDGES,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->EPIDRA100ICARTIRIDGES | visual->EPLDRA100ICARTIRIDGES | phonetic->EPLTRA100ICARTIRIDGES; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-01368; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-01368,APIDRA 100I CARTIRIDGES
49202,ubtral,ABSTRAL,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->ABETRAL | vowel->UBETRAL | delete->UBTRAL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00063; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00063,ABSTRAL
50757,joyexdra,JOY EXTRA,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->JCYEXTRA | visual->JOYEXTRA | phonetic->JOYEXDRA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-11602; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-11602,JOY EXTRA
52083,ranxybn,RANXAPIN,vowel_phonetic_deletion_variant_0,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->RANXYPIN | phonetic->RANXYBIN | delete->RANXYBN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-18487; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-18487,RANXAPIN
49082,orvhmethosone,ORCHAMETHASONE,keyboard_vowel_delete_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->ORVHAMETHASONE | vowel->ORVHAMETHOSONE | delete->ORVHMETHOSONE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-16386; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-16386,ORCHAMETHASONE
48947,feroz,FERRO Z,keyboard_vowel_delete_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->FEEROZ | vowel->FEAROZ | delete->FEROZ; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-08177; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-08177,FERRO Z
49255,vralokan,VITALOKIN,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->VIRALOKIN | vowel->VIRALOKAN | delete->VRALOKAN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-24127; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-24127,VITALOKIN
51668,qloer,CLEAR,visual_visual_phonetic_variant_2,three_error_combinations,HARD,SAFE,,applied chain visual_visual_phonetic; operations=visual->CLOAR | visual->CLOER | phonetic->QLOER; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07786; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07786,CLEAR
50381,rninroinmelt,MINIRIN MELT,ligature_vowel_transpose_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->RNINIRINMELT | vowel->RNINORINMELT | transpose->RNINROINMELT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-14209; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-14209,MINIRIN MELT
52184,aljanrea,ALEJON UREA,vowel_phonetic_deletion_variant_1,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->ALEJANUREA | phonetic->ALEJANREA | delete->ALJANREA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00556; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00556,ALEJON UREA
52428,ocsaline,OCUZOLINE,vowel_phonetic_deletion_variant_1,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->OCUZALINE | phonetic->OCUSALINE | delete->OCSALINE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-15951; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-15951,OCUZOLINE
50340,peclaisurehonei,PEDIASURE HONEY,ligature_vowel_transpose_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->PECLIASUREHONEY | vowel->PECLIASUREHONEI | transpose->PECLAISUREHONEI; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-17009; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-17009,PEDIASURE HONEY
50505,wellcorptasy,WELLOCRYPTASE,ligature_vowel_transpose_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->WELLOCRPTASE | vowel->WELLOCRPTASY | transpose->WELLCORPTASY; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-24424; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-24424,WELLOCRYPTASE
51393,arqtnoko,ARGINOGO,visual_visual_phonetic_variant_2,three_error_combinations,HARD,SAFE,,applied chain visual_visual_phonetic; operations=visual->ARQINOGO | visual->ARQTNOGO | phonetic->ARQTNOKO; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-01499; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-01499,ARGINOGO
50677,eortixin,CARDIXIN,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->EARDIXIN | visual->EORDIXIN | phonetic->EORTIXIN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-03692; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-03692,CARDIXIN
48190,eovitlhair,REVITAL HAIR,keyboard_vowel_delete_variant_0,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->EEVITALHAIR | vowel->EOVITALHAIR | delete->EOVITLHAIR; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-18908; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-18908,REVITAL HAIR
50523,ahdargetslim,ON TARGET SLIM,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->ANTARGETSLIM | visual->AHTARGETSLIM | phonetic->AHDARGETSLIM; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-16193; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-16193,ON TARGET SLIM
49053,mybtholaxherbl,MENTHOLAX HERBAL,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->MEBTHOLAXHERBAL | vowel->MYBTHOLAXHERBAL | delete->MYBTHOLAXHERBL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-13866; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-13866,MENTHOLAX HERBAL
51694,rosfdahair,ROSITA HAIR,visual_visual_phonetic_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->ROSTTAHAIR | visual->ROSFTAHAIR | phonetic->ROSFDAHAIR; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-19367; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-19367,ROSITA HAIR
49784,foclaclosi,FOCALDOSA,ligature_vowel_transpose_variant_1,three_error_combinations,HARD,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->FOCALCLOSA | vowel->FOCALCLOSI | transpose->FOCLACLOSI; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-08556; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-08556,FOCALDOSA
49561,rnxaaral,MAXORAL,ligature_vowel_transpose_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->RNAXORAL | vowel->RNAXARAL | transpose->RNXAARAL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-13598; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-13598,MAXORAL
49642,unrinevimientomassages,UNIMOVIMIENTO MASSAGES,ligature_vowel_transpose_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->UNIRNOVIMIENTOMASSAGES | vowel->UNIRNEVIMIENTOMASSAGES | transpose->UNRINEVIMIENTOMASSAGES; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-23131; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-23131,UNIMOVIMIENTO MASSAGES
49388,evacre,IVYCARE,ligature_vowel_transpose_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->IVCARE | vowel->EVCARE | transpose->EVACRE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-11401; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-11401,IVYCARE
51264,rcxdd,ROXID,visual_visual_phonetic_variant_1,three_error_combinations,HARD,SAFE,,applied chain visual_visual_phonetic; operations=visual->RCXID | visual->RCXTD | phonetic->RCXDD; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-19515; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-19515,ROXID
50781,loztvitsustrel,FASTVIT SUST REL,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->LASTVITSUSTREL | visual->LOSTVITSUSTREL | phonetic->LOZTVITSUSTREL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07993; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07993,FASTVIT SUST REL
50547,aplifelubricant,OPTIVE LUBRICANT,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->APTIVELUBRICANT | visual->APLIVELUBRICANT | phonetic->APLIFELUBRICANT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-16314; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-16314,OPTIVE LUBRICANT
51114,iheento,INCENDO,visual_visual_phonetic_variant_1,three_error_combinations,HARD,SAFE,,applied chain visual_visual_phonetic; operations=visual->IHCENDO | visual->IHEENDO | phonetic->IHEENTO; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-10867; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-10867,INCENDO
48893,cirmax,CITOMAX,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->CIROMAX | vowel->CIREMAX | delete->CIRMAX; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-04522; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-04522,CITOMAX
50656,eilerkyl,ALLERGYL,visual_visual_phonetic_variant_0,three_error_combinations,HARD,SAFE,,applied chain visual_visual_phonetic; operations=visual->ELLERGYL | visual->EILERGYL | phonetic->EILERKYL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00711; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00711,ALLERGYL
49029,mafdozincliqid,MADDOZINC LIQUID,keyboard_vowel_delete_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->MAFDOZINCLIQUID | vowel->MAFDOZINCLIQAID | delete->MAFDOZINCLIQID; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-13206; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-13206,MADDOZINC LIQUID
50707,fhanzpiredeodorant,TRANSPIRE DEODORANT,visual_visual_phonetic_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->FRANSPIREDEODORANT | visual->FHANSPIREDEODORANT | phonetic->FHANZPIREDEODORANT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-22618; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-22618,TRANSPIRE DEODORANT
52191,amrztatyn,AMRISTATIN,vowel_phonetic_deletion_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->AMRISTATYN | phonetic->AMRIZTATYN | delete->AMRZTATYN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-01074; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-01074,AMRISTATIN
51721,spebdive,SPORTIVE,visual_visual_phonetic_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->SPERTIVE | visual->SPEBTIVE | phonetic->SPEBDIVE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-21192; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-21192,SPORTIVE
52558,veyynzunscreen,VEYONA SUNSCREEN,vowel_phonetic_deletion_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->VEYYNASUNSCREEN | phonetic->VEYYNAZUNSCREEN | delete->VEYYNZUNSCREEN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-23801; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-23801,VEYONA SUNSCREEN
49335,cldeara,DEDERA,ligature_vowel_transpose_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->CLEDERA | vowel->CLEDARA | transpose->CLDEARA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-05639; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-05639,DEDERA
48349,qvenemulseon,AVENE EMULSION,keyboard_vowel_delete_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->QVENEEMULSION | vowel->QVENEEMULSEON | delete->QVENEMULSEON; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-01910; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-01910,AVENE EMULSION
49874,neylpios,NEOPHOS,ligature_vowel_transpose_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->NEOPLIOS | vowel->NEYPLIOS | transpose->NEYLPIOS; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-15116; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-15116,NEOPHOS
51806,afynistm,IVY NISTEM,vowel_phonetic_deletion_variant_0,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->AVYNISTEM | phonetic->AFYNISTEM | delete->AFYNISTM; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-11379; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-11379,IVY NISTEM
52610,beezlinekdssanscreen,BEESLINE KIDS SUNSCREEN,vowel_phonetic_deletion_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->BEESLINEKIDSSANSCREEN | phonetic->BEEZLINEKIDSSANSCREEN | delete->BEEZLINEKDSSANSCREEN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-02386; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-02386,BEESLINE KIDS SUNSCREEN
52489,rhinbro,RHINOPRO,vowel_phonetic_deletion_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->RHINAPRO | phonetic->RHINABRO | delete->RHINBRO; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-19010; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-19010,RHINOPRO
48578,icwomen,OVA WOMEN,keyboard_vowel_delete_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->OCAWOMEN | vowel->ICAWOMEN | delete->ICWOMEN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-16599; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-16599,OVA WOMEN
49481,loevnorcl,LAVENORD,ligature_vowel_transpose_variant_0,three_error_combinations,HARD,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->LAVENORCL | vowel->LOVENORCL | transpose->LOEVNORCL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-12332; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-12332,LAVENORD
48903,cpciumpharca,CALCIUM PHARCO,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->CAPCIUMPHARCO | vowel->CAPCIUMPHARCA | delete->CPCIUMPHARCA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-03439; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-03439,CALCIUM PHARCO
49807,gollcstandardproworkout,GOLD STANDARD PRE WORKOUT,ligature_vowel_transpose_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->GOLCLSTANDARDPREWORKOUT | vowel->GOLCLSTANDARDPROWORKOUT | transpose->GOLLCSTANDARDPROWORKOUT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-09652; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-09652,GOLD STANDARD PRE WORKOUT
49769,ernecpro,EMCOPRO,ligature_vowel_transpose_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->ERNCOPRO | vowel->ERNCEPRO | transpose->ERNECPRO; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07095; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07095,EMCOPRO
52734,haemotilysisformula,HAEMODIALYSIS FORMULA,vowel_phonetic_deletion_variant_2,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->HAEMODIYLYSISFORMULA | phonetic->HAEMOTIYLYSISFORMULA | delete->HAEMOTILYSISFORMULA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-09907; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-09907,HAEMODIALYSIS FORMULA
50052,tliraavox,THERAVOX,ligature_vowel_transpose_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->TLIERAVOX | vowel->TLIARAVOX | transpose->TLIRAAVOX; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-22227; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-22227,THERAVOX
52675,domkost,DOMI GEST,vowel_phonetic_deletion_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->DOMIGOST | phonetic->DOMIKOST | delete->DOMKOST; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-06441; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-06441,DOMI GEST
51045,eildac,ELITAC,visual_visual_phonetic_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->EIITAC | visual->EILTAC | phonetic->EILDAC; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07043; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07043,ELITAC
49533,rhuernafyn,RHEUMAFEN,ligature_vowel_transpose_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->RHEURNAFEN | vowel->RHEURNAFYN | transpose->RHUERNAFYN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-18971; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-18971,RHEUMAFEN
