ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
FATISOL,Fatisol,1,train,unresolved,0.714286,0.625,CAPISOL,FUTASOLE,MAGNISOL,,,,
FEEVIU,feeviu,1,train,unresolved,0.714286,0.714286,FEREVIA,FREE VIT,BEBE VIT,,,,
FENAFIR,Fenafir,2,train,unresolved,0.714286,0.625,BENAFIN,FENTADUR,ZETA FIRM,,,,
FENISEN,fenisen,1,train,unresolved,0.714286,0.625,EISEN,FENGOLEN,FENISTIL,,,,
FEROPEN,Feropen,1,train,unresolved,0.714286,0.714286,FEROSE,FEROTEX,AMEROPEM,,,,
FERTI Q,Ferti-Q,2,train,unresolved,0.714286,0.666667,FERITIN,FORTIR,MERTI,,,,
FESTAM GEL,Festam gel,1,train,unresolved,0.714286,0.571429,FEMSTAL,FLUSTAT,RESTAGE,,,,
FEXOCON,fexocon,1,train,unresolved,0.714286,0.714286,ELOCON,FEXON,FEXODINE,,,,
FILOFER,Filofer,2,train,unresolved,0.714286,0.714286,FOLIFER,VIVOFER,DIAMOFER,,,,
FLUELOX,Fluelox,1,train,unresolved,0.714286,0.666667,FLUMOX,FLUROFLOX,FLUCAMOX,,,,
FLUGAL,Flugal,20,test;train,unresolved,0.714286,0.666667,FLUCALM,FLUCA,FLUMOL,,,,
FLUGAT,Flugat,3,train,unresolved,0.714286,0.666667,FLUSTAT,FLUCA,FLUKIT,,,,
FLURIF,flurif,1,train,unresolved,0.714286,0.666667,FLUARIX,FLUKIT,FLUTIN,,,,
FOLITA 5,Folita 5,1,test,unresolved,0.714286,0.714286,COLITRA,FOLICAP,FOLIRAQ,,,,
FOLIVE,folive,1,test,unresolved,0.714286,0.666667,FOLIFER,FOLIC,FOLIFO,,,,
FOLZIN,folzin,16,test,unresolved,0.714286,0.666667,DOLZINC,FOLIC,FORTAZIN,,,,
FREMIT,Fremit,1,train,unresolved,0.714286,0.571429,FREE VIT,FREEMED,FEMINA,,,,
FRENXIT,Frenxit,3,test;train,unresolved,0.714286,0.5,FREE VIT,BIORELIXIT,FREETICS,,,,
GEOLAN,geolan,4,test,unresolved,0.714286,0.714286,GEOCAND,SENOLAN,GOLA,,,,
GEOTON,Geoton,4,train,unresolved,0.714286,0.714286,NEOTONE,REBOTON,BLOTON,,,,
GINOBA,Ginoba,2,test;train,unresolved,0.714286,0.666667,GINOCAL,GENO B,GLOBA,,,,
GREENOX,Greenox,3,train,unresolved,0.714286,0.7,GREENA,GREENOMAXI,GREEN TEA,,,,
HALCONF,halconf,1,train,unresolved,0.714286,0.571429,HALLON,FALCO,HALA SCOPE,,,,
HERANOR,Heranor,1,train,unresolved,0.714286,0.714286,HEPANOX,MELANOR,HERASHOW,,,,
HEXINOR,Hexinor,1,train,unresolved,0.714286,0.714286,EPINOR,HEXITOL,HEXA CORE,,,,
HUTILAX,hutilax,1,train,unresolved,0.714286,0.5,JOTILAX,FLEXILAX,DOSTILACT,,,,
INDEREN,Inderen,1,test,unresolved,0.714286,0.6,INDERAL,NINO SERENO,INDACIN,,,,
INDIVER,Indiver,1,train,unresolved,0.714286,0.6,ANTIVER,CLINDAVERT,BILIVER,,,,
KLOBID,Klobid,1,test,unresolved,0.714286,0.571429,KALOBIN,CEFOBID,Z GLOBIN,,,,
LEVOX,Levox,3,test,unresolved,0.714286,0.666667,LEVOXIN,KLAVOX,LEVOFLOX,,,,
LIGAZID,Ligazid,3,test;train,unresolved,0.714286,0.714286,MIRAZID,RIFAZID,LOSAZIDE,,,,
LINATIN,Linatin,1,train,unresolved,0.714286,0.625,LINGMIN,CLINACYN,ELOXATIN,,,,
LINDAC,Lindac,5,train,unresolved,0.714286,0.571429,CLINDAM,HINDA D3,INDACIN,,,,
LUBILEX,Lubilex,1,train,unresolved,0.714286,0.625,MOBILEX,LABILENO,NAUSILEX,,,,
LUMANA PLUS,Lumana plus,1,train,unresolved,0.714286,0.666667,GLUTANA,EMANA,LOBANA,,,,
LUTILAX,lutilax,1,train,unresolved,0.714286,0.571429,JOTILAX,PLUTIAL,BLUTIFER,,,,
LUTILAX 24,Lutilax 24,1,train,unresolved,0.714286,0.571429,JOTILAX,PLUTIAL,BLUTIFER,,,,
MALUCAN,Malucan,1,test,unresolved,0.714286,0.625,ALUCAL,DIFLUCAN,MEGLUCON,,,,
MATINA,Matina,2,train,unresolved,0.714286,0.714286,MARINAL,MISTINA,PLATINA,,,,
MAXIMA,Maxima,9,train,unresolved,0.714286,0.714286,MAXI MUM,MAXICAL,MAXIPAN,,,,
MEDROXY,Medroxy,1,test,unresolved,0.714286,0.555556,PERROXY,EMEDROTEC,HYDROXYTOID,,,,
MEGABA,megaba,1,train,unresolved,0.714286,0.714286,MEGABIO,PREGABA,GABA,,,,
MEGULOL,Megulol,1,train,unresolved,0.714286,0.625,MODULOL,MEGAFLOW,MEGLUCON,,,,
MERVAN,Mervan,1,train,unresolved,0.714286,0.714286,MAREVAN,MERVA D3,MERON,,,,
MERVAX,Mervax,1,test,unresolved,0.714286,0.666667,MERVA D3,MERVO,MERAGAR,,,,
METHOX,Methox,1,test,unresolved,0.714286,0.666667,MENTHOR,ETHOXA,METRON,,,,
MIRATA,mirata,2,train,unresolved,0.714286,0.666667,TIRATAM,MIRAGE,MORATX,,,,
MONTENE,Montene,21,test;train,unresolved,0.714286,0.714286,FOLTENE,MONTANA,MONTEL,,,,
MORPHIN,Morphin,1,train,unresolved,0.714286,0.714286,DOLPHIN,MORALIN,DOLPHIN K,,,,
MOXILIN,moxilin,2,test,unresolved,0.714286,0.714286,MIXOLIN,MORALIN,MOXACIN,,,,
NABUMET,nabumet,1,test,unresolved,0.714286,0.714286,JANUMET,NATAMET,KADOMET,,,,
NAPRO,napro,1,test,unresolved,0.714286,0.666667,INFAPRO,CAPROL,KAPRON,,,,
NATUMEF,Natumef,3,train,unresolved,0.714286,0.625,NATAMET,NATUREST,NATMAG,,,,
NEBANOL,Nebanol,1,test,unresolved,0.714286,0.714286,BEBANO,EFANOL,BANOD,,,,
NOVONIL,novonil,1,train,unresolved,0.714286,0.625,NOVORAL,NOVO SEAL,NOVONORM,,,,
OMIDON,Omidon,20,train,unresolved,0.714286,0.666667,BONIDON,DOMPIDONE,OMINOX,,,,
OMIRA,omira,1,train,unresolved,0.714286,0.714286,POMIRJA,ROSMIRA,HUMIRA,,,,
PALOVEN,Paloven,1,train,unresolved,0.714286,0.714286,ALOVER,PANOVER,COPALOVAN,,,,
PREGAN,Pregan,1,test,unresolved,0.714286,0.714286,PREGABA,PRETANA,PUREGON,,,,
PRESTEL,Prestel,5,test,unresolved,0.714286,0.666667,PRESEED,FRESHTELD,PRESSROL,,,,
PROBIO,probio,1,test,unresolved,0.714286,0.666667,PROBRIC,PRO VIT,PROBAR,,,,
PROGUT,progut,1,train,unresolved,0.714286,0.666667,PROGEST,PRO VIT,PROACT,,,,
PROTIO,Protio,3,train,unresolved,0.714286,0.714286,PROTEVO,PROTRON,PROTAM,,,,
PURISAL,Purisal,5,train,unresolved,0.714286,0.714286,PURINOL,PURISM,CURISAFE,,,,
RADIFIL,Radifil,3,test,unresolved,0.714286,0.636364,REDFIL,ROWADINAFIL,RADIX,,,,
RAFINO FORTE,Rafino Forte,1,test,unresolved,0.714286,0.666667,KAFINOL,RAFIX,RHINO,,,,
RATINOL,ratinol,6,test;train,unresolved,0.714286,0.714286,KAFINOL,ROSINOL,SALINOL,,,,
RATINOL FORTE,Ratinol Forte,1,train,unresolved,0.714286,0.714286,KAFINOL,ROSINOL,SALINOL,,,,
RECHNOL,rechnol,1,train,unresolved,0.714286,0.571429,RECOFOL,ROSINOL,RECHAMOND,,,,
RECONIL,Reconil,1,train,unresolved,0.714286,0.714286,CONIL,RECOFOL,FERRONIL,,,,
RESERUX SR,Reserux-SR,1,train,unresolved,0.714286,0.571429,RESERVA,RESEPT,FERRESERVE,,,,
RETINOL,Retinol,1,train,unresolved,0.714286,0.714286,RETIN A,ROSINOL,ERDOTINOL,,,,
REVATOL,Revatol,1,test,unresolved,0.714286,0.714286,BEVATO,REVAZOX,RUMATOL,,,,
REVERT,Revert,1,train,unresolved,0.714286,0.666667,NEVERTY,RIVERA,REVAREST,,,,
ROFIXIM,Rofixim,1,test,unresolved,0.714286,0.625,ROFITIN,CEFIXIME,COLIXIN M,,,,
ROTALAC,Rotalac,3,train,unresolved,0.714286,0.714286,ROTA MA,ROTAL,ROTAMAX,,,,
RUOTINL,Ruotinl,1,train,unresolved,0.714286,0.666667,RUTIN,ERDOTINOL,CARBOTINOL,,,,
SECRIN,Secrin,1,train,unresolved,0.714286,0.666667,SEPTRIN,SACRIX,SESERINE,,,,
SOFBIAN,Sofbian,1,train,unresolved,0.714286,0.714286,SOLIAN,SYMBIAN,SOFICAL,,,,
SPILAC,Spilac,5,test;train,unresolved,0.714286,0.666667,NAPILAC,AVILAC,EPILAT,,,,
TARLICA,tarlica,2,test;train,unresolved,0.714286,0.714286,CARLINA,TALICTA,TARCEVA,,,,
TELMIVA,Telmiva,1,test,unresolved,0.714286,0.666667,TEKLIVA,TELMIPARK,TELZIM,,,,
TIGINOR,Tiginor,3,train,unresolved,0.714286,0.714286,TIGINT,TRIGINO,GINGINORM,,,,
TIGOVER,Tigover,1,test,unresolved,0.714286,0.625,TIGER,TRICOVEL,ALOVER,,,,
TIMPTIN,Timptin,1,train,unresolved,0.714286,0.625,KIMPTON,TOLMETIN,TRIACTIN,,,,
TOPMATE,Topmate,1,train,unresolved,0.714286,0.7,TOPMODE,TOPIRAMATE,EPIMATE,,,,
TORAMEX,Toramex,1,train,unresolved,0.714286,0.714286,ORAMAX,TOMEX,TETRAMEXIN,,,,
TORAMEX 10,Toramex 10,1,train,unresolved,0.714286,0.714286,ORAMAX,TOMEX,TETRAMEXIN,,,,
TORAT,Torat,1,test,unresolved,0.714286,0.666667,TORVAST,MORATX,TORIAR,,,,
TRIZON,Trizon,1,train,unresolved,0.714286,0.714286,TRITONE,TRITRON,TRIAXONE,,,,
TRYPTIM,Tryptim,1,train,unresolved,0.714286,0.666667,TRYPSIN,TRYPTIZOL,TRYPSGLIM E,,,,
UNOMAX,Unomax,1,train,unresolved,0.714286,0.714286,LANOMAX,VINOMAX,PROMAX,,,,
UTROMEG,Utromeg,2,test;train,unresolved,0.714286,0.714286,MOROMEG,UROMES,NUTRI OMEGA,,,,
V PLEX,V-plex,3,train,unresolved,0.714286,0.666667,EVOPLEX,JOPLEX,OPLEX N,,,,
VELCAL,Velcal,1,train,unresolved,0.714286,0.714286,VELCADE,VERA CAL,VISCAL,,,,
VIDAMEF,Vidamef,1,train,unresolved,0.714286,0.714286,CIDAMEX,VIDANE,VIMODAME,,,,
VISEL,visel,1,test,unresolved,0.714286,0.666667,VITOSEL,VISCAL,VISMED,,,,
VOLIGEL,Voligel,4,test,unresolved,0.714286,0.571429,VALIGEN,VODIAL,VOLUVEN,,,,
VORINOX,Vorinox,2,test,unresolved,0.714286,0.714286,CORINO,VOROX,NORINE,,,,
VORIROX,vorirox,1,train,unresolved,0.714286,0.571429,VOROX,AVIROX,EMAIROX,,,,
ZOLLIUM,Zollium,3,train,unresolved,0.714286,0.625,ZODIUM,MOTILIUM,ZOLLIPAK,,,,
ZOLLIUM 0 5,Zollium 0.5,1,train,unresolved,0.714286,0.625,ZODIUM,MOTILIUM,ZOLLIPAK,,,,
ACTRAFID,Actrafid,4,train,unresolved,0.7,0.625,ACTRAPID HM *,ACT HAIR,ACTIFED,,,,
ARISTOVIT B,Aristovit -B,2,train,unresolved,0.7,0.6,AKITA VIT B,CRAFTOVIT,ABIVIT A,,,,
CABERGOL,cabergol,1,train,unresolved,0.7,0.666667,CABERGLOBE,CABERGOLACTO,CABERGAMOUN,,,,
CABRETOL CR,cabretol cr,2,train,unresolved,0.7,0.6,TEGRETOL CR,CARE TOPIA,CARETOFAIR,,,,
CAPRODYCIN,Caprodycin,1,train,unresolved,0.7,0.6,CIPROCIN,AZOMYCIN,CAPRIVEXIN,,,,
CLOFENAL,Clofenal,2,train,unresolved,0.7,0.6,DECLOFENAC,DICLOFERAZ,FLAMOFENAC,,,,
CYCLOROX,Cyclorox,2,train,unresolved,0.7,0.666667,CYCLOTRONE,CYCLOFLEX,CECLOR,,,,
FIMOXYCLAV,Fimoxyclav,2,train,unresolved,0.7,0.5,E MOXCLAV,FAMILAV,FONDACLAV,,,,
GESTIRENOL,Gestirenol,1,test,unresolved,0.7,0.636364,GESTRANIL,LEPTOPRENOL,GESIRELAX,,,,
MERTHOMOL,Merthomol,1,test,unresolved,0.7,0.555556,METHOBAMOL,ARTHOJO,GROMOL,,,,
METACONIL,metaconil,1,train,unresolved,0.7,0.666667,METADRONIC,BETANIL,BUTOCONIL,,,,
MOXIBAC,moxibac,3,train,unresolved,0.7,0.6,MOXILABACT,AMOXILANIC,MOXIFL,,,,
NAPA EXTRA,Napa extra,3,train,unresolved,0.7,0.6,CARLA EXTRA,CETAL EXTRA,NASOPECTRA,,,,
PAVESET,paveset,1,train,unresolved,0.7,0.6,PARAVESENT,NAVESETRON,PLESEN,,,,
TELECORDIP PLUS,Telecordip plus,1,train,unresolved,0.7,0.6,ELECORTIN,TELEBRIX,ALEXCORDA,,,,
VALEX CR,Valex CR,1,train,unresolved,0.7,0.571429,VALPROEX CR,ALEXA,SALEX,,,,
VUROCARE S R,vurocare S R,1,train,unresolved,0.7,0.6,VITO CARE S,PROCARE,UTROCARE,,,,
LEVOTHYROXINE,Levothyroxine,1,train,unresolved,0.692308,0.692308,LEVOPHRINE,THYROXINE,LEVOCARNINE,,,,
MOUTHWASH,mouthwash,1,test,unresolved,0.692308,0.529412,NIRI,CLINITOL,MORF,,,,
AAXIUS,Aaxius,1,train,unresolved,0.666667,0.571429,AERIUS,MAXI MUM,AXIN,,,,
ACE,Ace,4,train,unresolved,0.666667,0.5,ACC,A ONE,ACIK,,,,
ACE XR,Ace XR,1,train,unresolved,0.666667,0.5,ACC,A ONE,ACIK,,,,
AISLOF MAX,Aislof max,1,train,unresolved,0.666667,0.555556,ISLA MAX,ACTOMAX,CITOMAX,,,,
ALANOL,Alanol,1,train,unresolved,0.666667,0.666667,ALAPOM,EFANOL,ELANOGLO,,,,
ALC,Alc,1,test,unresolved,0.666667,0.666667,ACC,LC,ALZAC,,,,
ALECT,Alect,1,train,unresolved,0.666667,0.6,KAPECT,ALEEN,ALETA,,,,
ALFIX,Alfix,1,test,unresolved,0.666667,0.5,NALFIN,ALFASKIN,ALFABETEX,,,,
AMBROY,Ambroy,1,test,unresolved,0.666667,0.625,AMBRODOXY,AMBROPRO,AMBROXOL,,,,
AMITIP,Amitip,17,test;train,unresolved,0.666667,0.625,AMIKIN,GRAMITIN,PAMIDIN,,,,
AMLIP,Amlip,3,test,unresolved,0.666667,0.5,AXOLIP,AMLODIPINE,DAM LIGHT,,,,
ANALAC,Analac,1,test,unresolved,0.666667,0.666667,ANAHAL,AVILAC,ENALAP,,,,
ANODOF,Anodof,1,train,unresolved,0.666667,0.571429,LANODO,ONCODOX,GRANTODOM,,,,
ANODOL,Anodol,1,train,unresolved,0.666667,0.666667,ADOL,AMADOL,LANODO,,,,
ANSEF,ansef,1,train,unresolved,0.666667,0.571429,DANSET,VANSEPT,ANSELAFIL,,,,
APECLO,Apeclo,7,test;train,unresolved,0.666667,0.625,BECLO,AMPICLOX,AMOCLOX,,,,
APEDRA SR,apedra sr,1,train,unresolved,0.666667,0.666667,PEDRO,PHEDRA,APETRYL,,,,
ARISTOVIT,Aristovit,3,train,unresolved,0.666667,0.6,CRAFTOVIT,AMRISTATIN,ATLANTOVIT,,,,
ARNITIP,Arnitip,1,test,unresolved,0.666667,0.625,CARNITINE,CARNITOL,ACNITAZ,,,,
ARTH A MAX,Arth-A Max,5,train,unresolved,0.666667,0.625,ADRENAMAX,ACTOMAX,BRAVAMAX,,,,
ASCOSON,Ascoson,2,train,unresolved,0.666667,0.625,SPASCOLON,ASCO ZINC,MICOSONE,,,,
ASYNTA,Asynta,6,test;train,unresolved,0.666667,0.571429,AMINTA,CASYLIA,ASYLON,,,,
AZINEL,Azinel,1,train,unresolved,0.666667,0.571429,NAZINE,OLAZINE,AKINETON,,,,
BAEMAX,Baemax,2,train,unresolved,0.666667,0.666667,GLEMAX,HAEMA,BRAVAMAX,,,,
BARBIT,Barbit,11,test;train,unresolved,0.666667,0.571429,SORBIT,ARBITRA,BAKAR BITAMIN,,,,
BARMAX,Barmax,1,train,unresolved,0.666667,0.666667,BARMON,PERMAX,BARAKA,,,,
BEST FRESH,Best Fresh,1,train,unresolved,0.666667,0.666667,B FRESH,CERAFRESH,EGY FRESH,,,,
BEX 10,Bex 10,2,train,unresolved,0.666667,0.6,ZEX,BENOX,APEX,,,,
BILAN,Bilan,6,test;train,unresolved,0.666667,0.666667,BILINO,MILANO,BILURON,,,,
BILAXE,Bilaxe,25,test;train,unresolved,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,,,,
BILLI,Billi,1,train,unresolved,0.666667,0.555556,BRILLY,BRILLIANT,ABILIA,,,,
BILTANT,Biltant,1,train,unresolved,0.666667,0.571429,BRILLIANT,BILINO,BIOTIN,,,,
BISCOR,Biscor,11,test;train,unresolved,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,,,,
BISCOR 5,Biscor 5,5,train,unresolved,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,,,,
BLOMEN,blomen,1,train,unresolved,0.666667,0.666667,BIOMEB,BIOMED,BLOSED,,,,
BREDICON,Bredicon,1,train,unresolved,0.666667,0.625,PREDILONE,BREXIN,EDICIN,,,,
BRODIL,Brodil,1,test,unresolved,0.666667,0.666667,IRODIX,RODIN,BRODRINK,,,,
CABETOOL,cabetool,1,train,unresolved,0.666667,0.625,CARBOKOOL,BABETONE,BETOXOL,,,,
CALCOR,calcor,1,test,unresolved,0.666667,0.666667,CALCAO,CALCI,CALCID,,,,
CALCOR DX,Calcor-Dx,3,train,unresolved,0.666667,0.666667,CALCI PREX,CALCITRIX,CALCID,,,,
CANDIFAST,candifast,1,train,unresolved,0.666667,0.666667,ACTIFAST,CATAFAST,INDOFAST,,,,
CANFICID,Canficid,1,train,unresolved,0.666667,0.625,CARDIOCID,CALCID,RABICID,,,,
CAP ESONEX,Cap. ESONEX,1,train,unresolved,0.666667,0.666667,CALTONEX,NASONEX,CARNIZONEX,,,,
CAP FOLDIN,Cap. Foldin,1,test,unresolved,0.666667,0.666667,CALDIN,CAPTOLINK,CAPOTRIL,,,,
CAP FOLZIN,cap. Folzin,1,train,unresolved,0.666667,0.5,CAPTOLINK,CALCIFOLINON,CALDIN ZINC,,,,
CAP MAXPRO,cap. Maxpro,2,train,unresolved,0.666667,0.666667,CIPRAPRO,MAX PRO,BAROX PRO,,,,
CAP ZIF,Cap. zif,1,train,unresolved,0.666667,0.625,CAPSIN,CAPOZIDE,CALCID,,,,
CEFIN B,Cefin-B,1,train,unresolved,0.666667,0.666667,CEFDIN,CEFIX,CEFRONE,,,,
CILDIP,Cildip,12,test;train,unresolved,0.666667,0.571429,CALDIN,CHILDAL,CILEST,,,,
CILDIP 10,Cildip 10,2,train,unresolved,0.666667,0.571429,CALDIN,CHILDAL,CILEST,,,,
CILDIP 5,Cildip 5,2,train,unresolved,0.666667,0.571429,CALDIN,CHILDAL,CILEST,,,,
COMET,Comet,2,test;train,unresolved,0.666667,0.666667,PIOMET,ZOMETA,ALDOMET,,,,
CORA DX,Cora DX,1,test,unresolved,0.666667,0.666667,CORAJ,CORDO,CORTEX,,,,
CORALEX DX,Coralex DX,1,train,unresolved,0.666667,0.555556,ORALEX,CIPRALEX,CORDALEN,,,,
COSTAN,Costan,1,test,unresolved,0.666667,0.666667,DOSTA,HOSTA,COSTAREB,,,,
COTNIM,Cotnim,2,train,unresolved,0.666667,0.666667,CONIL,COTRIL,CONJU,,,,
COTSON,Cotson,3,train,unresolved,0.666667,0.625,ROSON,CUTASONE,CLOTRISONE,,,,
DDR,DDR,2,train,unresolved,0.666667,0.5,D D B,D DEP,DORA,,,,
DDR 30,DDR 30,2,test;train,unresolved,0.666667,0.5,D D B,D DEP,DORA,,,,
DECORAL,Decoral,1,test,unresolved,0.666667,0.625,DECONADAL,FLUCORAL,DEDERA,,,,
DEFCALIVO,Defcalivo,1,train,unresolved,0.666667,0.555556,DALIVO,CALIO,SECALIA,,,,
DEIXIL,Deixil,4,train,unresolved,0.666667,0.571429,DUXIL,TENOXIL,GEMITAXIL,,,,
DEKALIN,Dekalin,5,test;train,unresolved,0.666667,0.625,DEPAPALIN,ALKALINE,DIOMALIN,,,,
DELCALEN,Delcalen,1,train,unresolved,0.666667,0.625,DELCABRIN,VELCADE,DECAL B12 N,,,,
DELFMZ,Delfmz,3,train,unresolved,0.666667,0.5,DELFAT,DELEPE,DELSHI,,,,
DELFMZ 30,Delfmz 30,1,train,unresolved,0.666667,0.5,DELFAT,DELEPE,DELSHI,,,,
DELFNJ,Delfnj,1,train,unresolved,0.666667,0.571429,DELFAT,DELVENA,DELEPE,,,,
DELFRZ,Delfrz,2,train,unresolved,0.666667,0.571429,DELFAT,DELAREX,DELEPE,,,,
DELFXZ,Delfxz,1,train,unresolved,0.666667,0.571429,DELFAT,DELMOXA,DELEPE,,,,
DENOXIDOV,Denoxidov,1,train,unresolved,0.666667,0.6,BENOXIDIA,TENOLIDONE,DEFEROXINOVA,,,,
DEVIRY,deviry,1,test,unresolved,0.666667,0.571429,DEVIT,DEVINIO,DEVAROL S,,,,
DEXIN,Dexin,1,train,unresolved,0.666667,0.625,BREXIN,DEXILANT,DEXARON,,,,
DOCOPC,Docopc,1,train,unresolved,0.666667,0.571429,DOCOVE,DOCOZAN,LOCOPREX,,,,
DOPHYLIN,Dophylin,1,test,unresolved,0.666667,0.625,CIDOPHYLLINE,DOPERGIN,MINOPHYLLINE,,,,
DOXIVA,Doxiva,3,train,unresolved,0.666667,0.625,DOXIUM,DORMIVAL,ARDOXIMAG,,,,
DULOX,dulox,1,train,unresolved,0.666667,0.6,IDELOX,OFLOX,PELOX,,,,
DUOBLOCK,Duoblock,2,test,unresolved,0.666667,0.625,FELOBLOCK,OJOBLICK,ANGIOBLOCK,,,,
EFEDIO,Efedio,1,train,unresolved,0.666667,0.5,EFEMYO,EFEXOR,EFECTINIX,,,,
ELIJA,Elija,1,test,unresolved,0.666667,0.666667,ELICA M,ELITAC,ELIGARD,,,,
ELODEP,Elodep,1,test,unresolved,0.666667,0.666667,INODEP,NODEP,FERRODEP,,,,
ELODEP 5,Elodep 5,3,test;train,unresolved,0.666667,0.666667,INODEP,NODEP,FERRODEP,,,,
EMETID,Emetid,1,train,unresolved,0.666667,0.666667,AMETIC,EMEND,EMETOVOID,,,,
EMEZRD,Emezrd,1,train,unresolved,0.666667,0.625,EMEND,EMEGRAND,EMETREX,,,,
EMI XIT,emi-xit,1,train,unresolved,0.666667,0.5,E MIX,BIORELIXIT,CEFIXIME,,,,
EMIXEF,emixef,1,train,unresolved,0.666667,0.571429,E MIX,CAMIXER,HEMIX,,,,
EMPRELINA,Emprelina,1,test,unresolved,0.666667,0.6,BEMPETINA,EMPAGLIMAX,URELIA,,,,
ESAHIL,Esahil,1,test,unresolved,0.666667,0.555556,SAHL,CESAR HAIR,ESAY GO,,,,
ESMAX,Esmax,14,test;train,unresolved,0.666667,0.666667,EMA MAX,PERMAX,HIMAX,,,,
ESOVER,Esover,2,test,unresolved,0.666667,0.625,ALOVER,EPISOVIR,EGYVERJ,,,,
EYIUM,Eyium,1,train,unresolved,0.666667,0.666667,MEDIUM,SEBIUM,BEKCIUM,,,,
EYLOX,Eylox,1,test,unresolved,0.666667,0.6,PEFLOX,EYLEA,MYLON,,,,
F LUBRE,f lubre,1,train,unresolved,0.666667,0.666667,FLUB,FLUBEN,FLUBRONK,,,,
FARPEV,Farpev,1,train,unresolved,0.666667,0.666667,FAREX,FORPE,FARKELO,,,,
FENADIN,Fenadin,11,test;train,unresolved,0.666667,0.625,SOFENACIN,ASENADIA,BETADINE,,,,
FENIX,Fenix,1,test,unresolved,0.666667,0.6,FENTEX,FENAC,FENU H,,,,
FENSIV,Fensiv,1,train,unresolved,0.666667,0.625,VENSIA,FENISTIL,FENOLIP,,,,
FENTIZOL,Fentizol,2,train,unresolved,0.666667,0.666667,FENTICONT,FUNGIZOLE,ANTIZOLE,,,,
FEURSILAL,Feursilal,1,train,unresolved,0.666667,0.555556,FERNILAR,FERROZILA,TUSSILAR,,,,
FEUSIV,Feusiv,1,train,unresolved,0.666667,0.444444,FUSI,NEOPAUSIL,NOEROSIVE,,,,
FILNET,filnet,1,train,unresolved,0.666667,0.5,FML NEO,ECONET,ZONNET,,,,
FINIX,Finix,5,test;train,unresolved,0.666667,0.6,FINLIM,GINIL,MUNIX,,,,
FIXAL,Fixal,2,train,unresolved,0.666667,0.666667,RIXALL,TIMXAL,FLUVIXAL,,,,
FIXCEF,Fixcef,1,train,unresolved,0.666667,0.571429,DOXCEF,HIGHCEF,XIMACEF,,,,
FIXCEF PLUS,Fixcef Plus,1,test,unresolved,0.666667,0.571429,DOXCEF,HIGHCEF,XIMACEF,,,,
FLAMEX,Flamex,11,test;train,unresolved,0.666667,0.571429,LOMEX,CIDAMEX,SPASMEX,,,,
FLAMYD,Flamyd,7,test;train,unresolved,0.666667,0.571429,FLAGYL,CALAMYL,FLAMIDOSE,,,,
FLAYD,Flayd,1,train,unresolved,0.666667,0.6,FLAGYL,ELAY,FLABU,,,,
FLEMEX,flemex,1,train,unresolved,0.666667,0.666667,ALEMOX,EDEMEX,EM EX,,,,
FLEMEX PLUS,Flemex Plus,1,train,unresolved,0.666667,0.666667,ALEMOX,EDEMEX,EM EX,,,,
FLEXI,Flexi,2,test,unresolved,0.666667,0.625,FLEXJO,FLEXILAX,ALEXA,,,,
FLUCLOXIN,Flucloxin,2,train,unresolved,0.666667,0.6,FLUCON,FARCODOXIN,FLUCAZONIL,,,,
FLV,Flv,1,train,unresolved,0.666667,0.666667,FLU,FLY,FLUB,,,,
FONA,FONA,1,train,unresolved,0.666667,0.6,FORANA,FENAC,A ONE,,,,
FOSSICAL D,Fossical D,3,train,unresolved,0.666667,0.555556,OSSICA,DOLI CAL,KEMPI CAL D,,,,
FOUGEST,Fougest,1,test,unresolved,0.666667,0.625,COUGH REST,COLOGEST,DOMI GEST,,,,
FRABEX,Frabex,1,train,unresolved,0.666667,0.571429,DIABEX,KRABEVA,OFRAMAX,,,,
FUCLAV,Fuclav,5,train,unresolved,0.666667,0.571429,XICLAV,FAMILAV,MUCLEAR,,,,
FUROCLAV,Furoclav,2,train,unresolved,0.666667,0.625,FERROFLAV,ETROCLAK,FLUROFLOX,,,,
FUROTIL,Furotil,1,test,unresolved,0.666667,0.625,FURORETIC,FURFURIL,FAMOTIN,,,,
FUROTIL PLUS,Furotil Plus,2,test;train,unresolved,0.666667,0.625,FURORETIC,FURFURIL,FAMOTIN,,,,
GARCON,Garcon,2,train,unresolved,0.666667,0.625,ARCO,GARCINAL,ANARCOL,,,,
GASNIL,gasnil,2,train,unresolved,0.666667,0.666667,DAONIL,GINIL,AGASTINA,,,,
GAVIFLUX,gaviflux,3,test,unresolved,0.666667,0.625,GRAMOFLUX,AMFLUX,AMOFLUX,,,,
GERFON,Gerfon,2,train,unresolved,0.666667,0.5,MERFO,GERMA,GERMOVID,,,,
GERLON,Gerlon,1,train,unresolved,0.666667,0.666667,MERLO,PERLOC,MERCILON,,,,
GERMICORD,Germicord,1,train,unresolved,0.666667,0.583333,DERMOCORT,DERMATIN CORT,APRICOR,,,,
