sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
d85023ff82f091536c37,RxHandBD,2,P4630.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4630.jpg,inj,INJ,INJ,4cff520b55cdb9cdd995a7273ba7daf5b0212c46fd5a612b59b95d3b75220ece,c4b4fc75b0ad6c5fa86e1c4e129d90ddafcac73a5dd97d46f8e5aeab9c983bca,512,512,RGB,1,1,1,
e790bd5f49132184b9f5,RxHandBD,2,P4631.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4631.jpg,clexane,CLEXANE,CLEXANE,1b2bb6688dbb30f5332cfcec94faf75268c54710a892b17b07233da4a21dd94c,d077d9abd515f7c08020e0c13732a56b4934ac74b4eef0d706197a75f4bbda8f,512,512,RGB,1,1,1,
05ad14a583da43ef902a,RxHandBD,2,P4632.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4632.jpg,inj,INJ,INJ,0c9ea70e69464133d733c695ae53fa1fd3c9735f39e23792b3b186c19bf57eac,5d22f6d3c0c7a520db4a69720847c0d19160dddee8b86411bbe1202d897b4e2f,512,512,RGB,1,1,1,
64fc4b9a862ebfbdb0fd,RxHandBD,2,P4633.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4633.jpg,emistat,EMISTAT,EMISTAT,a04aeaafd8f874851288fd8576d8b0d2f9a2b856585745ebaa4dd96f6a5fd320,3869d7c4ea4007879481c0ef56480939eaf886bf46acd99f1a79a6e77fb7216a,512,512,RGB,1,1,1,
d8cac6d86043eb213d2d,RxHandBD,2,P4634.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4634.jpg,nalbun 2,NALBUN 2,NALBUN2,ab4d1988a34e173e1686eb82b7288caeae02eda4613d59e338609712623fd484,2c8fd4569140998727b92112f39cb1686bb1925339f5da04dd040c7f50471436,512,512,RGB,1,1,1,
e37721f64bbc61f20316,RxHandBD,2,P4635.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4635.jpg,inj,INJ,INJ,4006c0e92e42ae4a044a92a3e35bb1f30b9aac8c68955aa344ac71deeba18886,70a320b22e715fd874e842d844d499a912977595436bbaa03ce3749cd970de7d,512,512,RGB,1,1,1,
f43de1fa34958f4417c2,RxHandBD,2,P4636.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4636.jpg,omep,OMEP,OMEP,3c4b6bcb18c73342596755a4d3e8c41ae6c73c077ae0274b52abc8244c7a7e6e,a73de78e278902bf4eaf6e5bb2b9f4f78814a6193eb00392c08c11833cf254d4,512,512,RGB,1,1,1,
4f01bbf2fce6289ab69b,RxHandBD,2,P4637.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4637.jpg,inj,INJ,INJ,0a53ef33287eaa5777c2469be80d79460734562462ca6112e69d16c99b17953f,fe741f1a19190a6233a528de83e4e2a6762bd8b10e09839f140b9b373ecb67bf,512,512,RGB,1,1,1,
347246caaedde8a10dcc,RxHandBD,2,P4638.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4638.jpg,napa,NAPA,NAPA,1e5e33a1efdd3062670429414d69e39eb6e01308489536743060d9711df5c5d2,0f7c2f679b8c2f9dfd8a71f2c6e09dc797ed75a208de115fad03fb0ac3dcf5ae,512,512,RGB,1,1,1,
5b01eb2205bc78c7bb80,RxHandBD,2,P4639.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4639.jpg,ceevit,CEEVIT,CEEVIT,6539babaf3ffc03186035409f5a8f37f8385bad48971b4d898be0080eef630b3,46c2a4c3b0d4954eb7a935312fa50531fb99662fd5f32233c7e090b28445c98d,512,512,RGB,1,1,1,
7671605ee92b80a079e8,RxHandBD,2,P4640.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4640.jpg,tab,TAB,TAB,2c2cfdb899e5c1cc4438d06e62b32e592799a4662e32aa70390d3661d3de52ee,ca5d001f40ff6b17e838c4c7295510b865d2d3ae6049d3ad8811dcaa106a7edb,512,512,RGB,1,1,1,
b9c968e818d6d291d583,RxHandBD,2,P4641.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4641.jpg,ceevit,CEEVIT,CEEVIT,a46adfe64d3813feb2f9cc2c311b1c2358dd99696c53ebd93f6b525c5f707d3f,952afa4a890a9afc9b5f3e3f6018edf382167adff6919da419338dd5596660e7,512,512,RGB,1,1,1,
92a2ced2155959a449af,RxHandBD,2,P4642.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4642.jpg,xinc b,XINC B,XINCB,3bf23bca7ef2530b08c246bf98597a666557eed0dc363b60583dfa83296829cb,62891dd32047fec2ac5daa173e42b213ad3955c69fae5bf961bf53649211b03b,512,512,RGB,1,1,1,
72478d17b5bae464c581,RxHandBD,2,P4643.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4643.jpg,histacin,HISTACIN,HISTACIN,d5321d03f7e78855c11d2e8634735678116b8057175ce290f4cf8f46aa6346e2,cb26d5e25ef9505edee1b85372b5dca913751623be482ef35fa4927eba394690,512,512,RGB,1,1,1,
86ada68e89fae2459c5e,RxHandBD,2,P4644.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4644.jpg,nalepsin,NALEPSIN,NALEPSIN,f17d91220228652e3f15f6273029e9b743521cb55885e559dfb1e84af40824f1,f9a82395d8e5cb544e47f4c75ce5036570ffa037d3eec39e14a32dc59c68d299,512,512,RGB,1,1,1,
ae13fb678f56621f9532,RxHandBD,2,P4645.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4645.jpg,cotson,COTSON,COTSON,abafaebea3bddcc410f1081009c491d9218e0ecb2b17ac3f986db4323680c5cc,54945eed091039c23fd1eb932ead929d74db04c43d83b7b26f790b320f7e309e,512,512,RGB,1,1,1,
acc9f29cd3ab64b78af3,RxHandBD,2,P4646.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4646.jpg,diet,DIET,DIET,dcf16b9be639167ac90f301188034e910c30ac8092c06a5962aabadf05f487df,8f8498be452c11e7c03d9b7acd7d3ebe9f6332d2a3a5999b1bdf1687f17c9314,512,512,RGB,1,1,1,
9b5210886a96064428a7,RxHandBD,2,P4647.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4647.jpg,high,HIGH,HIGH,6310476d3a80565131300aa784e1e06d60ea5457fe566d0941009aad28a51962,0edebcd65237270a4dcad263bd35e7ebe9d87044b571c9ec6efac64b6187ca93,512,512,RGB,1,1,1,
72e20292df91ba7f296c,RxHandBD,2,P4648.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4648.jpg,protein,PROTEIN,PROTEIN,ca3a58f644558b5b55fdff78e7b6c78e488841ed5c2e5682fce5a1e42f0e44dc,92a7e18268d76dd372ecc71b3df2188de271aa49dbe2b3c59c5e506916e8897b,512,512,RGB,1,1,1,
771f1af76006353f1be8,RxHandBD,2,P4649.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4649.jpg,diet,DIET,DIET,5fcd86d0a5cb48254ef14b2030de28a85ea65839572434b0480dbad6d5a79347,ae62db996c52964f23ddd00ee6acd9b4eca392ea4d7773e21b486b2924f86715,512,512,RGB,1,1,1,
24bbe0329483fe232cdb,RxHandBD,2,P4650.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4650.jpg,5% dns,5 DNS,5DNS,bcff2f57c0b4b05f9d0f98aa34e1c148b168c9c3eeb0fbb28dc35c459a616b14,3ef5a8bfc58084ef375e2e4523b40e1715d4a71473d22af387fafd1d4a0d0623,512,512,RGB,1,1,1,
8b7251d4895d04bad888,RxHandBD,2,P4651.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4651.jpg,meropenem,MEROPENEM,MEROPENEM,1823d27065cdc4f5cba4449f2f8e6805243fc77c2f7fb15a09b0979a05b32667,e794db1b187bd1e573e5702915da4fe25c372999edb98b350ec2f8e8797228f0,512,512,RGB,1,1,1,
6307313267e73ba10e3a,RxHandBD,2,P4652.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4652.jpg,vancomycin,VANCOMYCIN,VANCOMYCIN,746b8e40a6e9507cee0654a37c35ea2abc098c468a5b09160fba2f528612a0bc,2db987fca2e87b594a132260fd70ebb4742f4706b301919243b155fedae548d0,512,512,RGB,1,1,1,
b59dca08835e3cb11117,RxHandBD,2,P4653.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4653.jpg,clindamycin,CLINDAMYCIN,CLINDAMYCIN,71e7f138bdc9f14b27432b2019000904d57e9ac0dea636d10525a160ab6df224,714c9810d3700308d50186dccbf0c948b8fa8934e00b1851d87e5b875bf7a1dc,512,512,RGB,1,1,1,
b2bd8b674d3cb1a9bc2d,RxHandBD,2,P4654.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4654.jpg,napa,NAPA,NAPA,1c01f23412de9202a7fb0bda1ae8e07d14b11197840d0fa723d9d537d48b89f1,71bef16c285b497a9a639199282c84f218eabdec5cc644fb2a7527642a5b2d07,512,512,RGB,1,1,1,
0a95798de84f7a201ba6,RxHandBD,2,P4655.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4655.jpg,nalbun 2,NALBUN 2,NALBUN2,e3c97830a9c692936d11a4ab07d2973d7d9a618b8165ecbe17beb8a47b744ff6,ee3f5ef6866ff2a0cd39b9d078c84f472481153775ab779efbd168b0153cd256,512,512,RGB,1,1,1,
e4fa8f7914fc7ec3beef,RxHandBD,2,P4656.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4656.jpg,emistat,EMISTAT,EMISTAT,56c2e4901d42bc89a9c030d1a2256c61bb0157dae4e4e11f341e8c9b5750b4ab,55ca4242c91f1341a98832a132f6df1bb2fbc29504145a92abc22b047874e125,512,512,RGB,1,1,1,
2e898e5c0ab3fcf0eadd,RxHandBD,2,P4657.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4657.jpg,omeprazole,OMEPRAZOLE,OMEPRAZOLE,c57b8cf5ca280f8e4d1d9521c478661427fe35cce9f6696a6d52484e0bd1ce2e,18d84020ea3ab62b5e4388890edf931510bf48c20a7ed45489824c46d0496202,512,512,RGB,1,1,1,
51ce34b0ea11fbc1f335,RxHandBD,2,P4658.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4658.jpg,ceevit,CEEVIT,CEEVIT,da2a45ac3c6b3f028d77ad268af6da9b2d384f345b6fd5ab13d96760f544b7ed,3f4dc49b0feae625aca1929603b0bd1155ed3127eb731b5d7c92c4c67219e0a3,512,512,RGB,1,1,1,
f67dc2f9930753778656,RxHandBD,2,P4659.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4659.jpg,xinc b,XINC B,XINCB,0f2b722ff907975a0af7adbfb7828f855421d8eb5f2abaee79ef1aa438f237b4,f3d76c3d8ffbfef975cb54a66a34b09291aec5eb8787e0f3d001c7bae78e63f5,512,512,RGB,1,1,1,
bfb8efd70648d31d35a4,RxHandBD,2,P4660.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4660.jpg,histacin,HISTACIN,HISTACIN,639ad7e39e743e148639f0cb4e7320508fefd5396534ac49659da1802ee82685,f8a7f34f8ed449971ff9eebd83297064286387276f6ed4ab3185bd32720f125d,512,512,RGB,1,1,1,
b5ca4289940fd74efe2e,RxHandBD,2,P4661.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4661.jpg,cabergol,CABERGOL,CABERGOL,259172d85728817f4f2a43cd81efab687d732c62a3cd244934bb47fc0e0abf89,fdedcdb2f05c72eb1ef048324992c7ae7670efaa3427b05efe70695281bb2d07,512,512,RGB,1,1,1,
93a91e35547292ddc526,RxHandBD,2,P4662.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4662.jpg,coral cal,CORAL CAL,CORALCAL,c2db4f0324d7964fcae0d2faa327371c4492633d039013e64e2e0b2a9e80e681,8698d45003775fc7703fa3a1b7f7395e5535c0aac9cef2135e1a29f78a7a2f44,512,512,RGB,1,1,1,
961bea7c3b0588200d9e,RxHandBD,2,P4663.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4663.jpg,hici,HICI,HICI,06f313a884675545a92230c6a0e7e488a291aec7785b3309a3390ec1fffe723f,5a26fc124f9f179680380311690c8fd50419d1e4186392bcbb7d1e86184ede57,512,512,RGB,1,1,1,
59e4cfe25d986a4d6a52,RxHandBD,2,P4664.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4664.jpg,windel plus,WINDEL PLUS,WINDELPLUS,6a00cbfc3df668c78af7b9b8a6dc0596b8795742334174a544354dfdee1763c2,532a461eb40e48f1206ca5e6715e0822742f9fd50b00491f2490c22b4c80ce31,512,512,RGB,1,1,1,
380a1d4ae86eea683759,RxHandBD,2,P4665.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4665.jpg,budicort,BUDICORT,BUDICORT,4f12e66da55ffe63a41325328aafca81dbf048f5239bb385c34a206cc2178f0b,8a1f83ade779a61d7d1bef1f86c01e54a2d64ff3d969d4c4fb7d30f4bb7e8d12,512,512,RGB,1,1,1,
9adbd8e9c3ebb0e3d62a,RxHandBD,2,P4666.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4666.jpg,napa,NAPA,NAPA,ef3ac87dc060a7418218aaafa1bb9af95023ce78dd1060d83cef06bb8a8d2734,05f02d4cfb8b5b89275a0dff5babd630cc643832b0a7b468ed46adebd97b07e3,512,512,RGB,1,1,1,
dfa93f7e791dacde2c29,RxHandBD,2,P4667.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4667.jpg,supp,SUPP,SUPP,14f64af60d172b5efaebec21632da16adeb6e28ee04a7eb4c5cc325518081d10,7837b86481443abc53ae49aa06fa172585e5ce0f74624f446013fdf166e959d8,512,512,RGB,1,1,1,
194e281488940d8f1adc,RxHandBD,2,P4668.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4668.jpg,supp,SUPP,SUPP,24b925df4ab5dccb0227b451ced8a8641241749b930fedac577465bb12bc772b,554679436287b555756910fa4598d0eae69d1f1c54f501546e4f0fd80e495ada,512,512,RGB,1,1,1,
1175e56790e27b264184,RxHandBD,2,P4669.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4669.jpg,voltalin,VOLTALIN,VOLTALIN,4a07d124539f09c6220d2b7d6264c331c6177a32aab26791e3c16c7d03b5d960,1469027451baa70688a9d5c952ff01285e735e01c467ac105d14bdad9dc3442e,512,512,RGB,1,1,1,
8387e4a543a763c5037a,RxHandBD,2,P4670.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4670.jpg,diet,DIET,DIET,95018eb0cb2f803069a1fe6a36db70781faba28d0954dfea1896dc185655d4ed,8ff15ad024c60e866ee654005e580afc69b6436072991a60ad2fd08cb9c6ebb7,512,512,RGB,1,1,1,
597f84b8cebc1f9687a0,RxHandBD,2,P4671.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4671.jpg,high,HIGH,HIGH,560259274c98edd84d22fa3214c1fe243ce2a4a4dc95bf146d938bc11c71aa49,1975bffe6a0fb6897312716f0a8028e5931de09d5ba4787676405661450b53a1,512,512,RGB,1,1,1,
f03cf4ee5b6c0ad6d4f1,RxHandBD,2,P4672.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4672.jpg,protein,PROTEIN,PROTEIN,8fc7302ce5a37ab4d76bc6dd0220f29b0a36a27d8cf74c6f5c2e46c8353d8636,fa7eff1a99bf164ed7c79769d74b969c942a894ec32a9c74bb499613d3afc5f2,512,512,RGB,1,1,1,
bb04f03cf841676d2cbc,RxHandBD,2,P4673.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4673.jpg,diet,DIET,DIET,38885a64ac175f49e9224e1590d329112b7fc49f5d052eb1c7ae89a97e866f93,25ec93bde37de1f784a90d76116b19a74207633fb0ed71b6bb132a76cfb2df66,512,512,RGB,1,1,1,
5b144a0630626cfa65ca,RxHandBD,2,P4674.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4674.jpg,o2 inhalation,O2 INHALATION,O2INHALATION,5af6b1be557fc425aff866a598d2593b9c54526928c1e1a49067191ef5ba2207,9b793fa24aa6068e2b2049bdf37e53c8802361b17b17976369983d350128b4b8,512,512,RGB,1,1,1,
ec1e5587fef622deb1b8,RxHandBD,2,P4675.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4675.jpg,meropenem,MEROPENEM,MEROPENEM,065489115076223868cb5eb387da1697420f59ecc697468b10a94f9d254ede87,0fc380829d8999ebe597b1feb311df288ee13a04e501994e7b3b41dbf1383903,512,512,RGB,1,1,1,
a3f7ab3b8906a171af7c,RxHandBD,2,P4676.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4676.jpg,vancomycin,VANCOMYCIN,VANCOMYCIN,071052f575177aec24a811e040dc4ffaf24f77a76bac82d2408fb0915eb5502d,5fe460afa8404e80024f3f34bc3f1c8f5d36cf87e26f79f2657cf1f09575788c,512,512,RGB,1,1,1,
210600974c89317cea26,RxHandBD,2,P4677.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4677.jpg,omeprazole,OMEPRAZOLE,OMEPRAZOLE,dadffe3e94261d0ac485722ade5c7a6a6a3509eb7db4a89acfbf71f643e828cd,7ca575d5dcd54d6cf8fab443a3070f65491e603e2fe4d4151fc86962528efa5f,512,512,RGB,1,1,1,
4e1fb1c1020066f31424,RxHandBD,2,P4678.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4678.jpg,p/c,P C,PC,25aab7250a288fdf57fe8f4b691580903e42552d3072d362adf9c31a66d508d1,b2d5ad605cbbf0f6d7a9991c80828cb2980f455337e42c4e4165f2b80bee1886,512,512,RGB,1,1,1,
d36258f56b6f2cc9c304,RxHandBD,2,P4679.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4679.jpg,ceevit,CEEVIT,CEEVIT,196bf5055be38be2fe95cf10517bd100372302465095094b9b9d7c8dc3d030be,695826c8e118f3b730aa1fa9faa06f33dd574de7eea0ea03343e4215aaaab885,512,512,RGB,1,1,1,
ac29b9b0884a9fc0eb0a,RxHandBD,2,P4680.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4680.jpg,xinc b,XINC B,XINCB,dde6e3ed6f0fa8cc660704497e6c3a41d545e8dfda25d9fc8b4ccd9b369bed2b,e7c5fde4ea031f2a1557e138373a3b06faebf1a1185c1153c7591e2959aa34d1,512,512,RGB,1,1,1,
9aabe0aa68bfd2441648,RxHandBD,2,P4681.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4681.jpg,histacin,HISTACIN,HISTACIN,fb5888d9d9ea2ee0e79e67b5ecdbd55c52993640de9e4523176d49dfd712353f,5a8b9b321d765669fe2847c32db30b0b59298ca2d1c164de5c1516112efbd9fd,512,512,RGB,1,1,1,
7d79e67c7b62687cc78a,RxHandBD,2,P4682.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4682.jpg,coral cal d,CORAL CAL D,CORALCALD,84bfb9838dc86ec5ecc2c3bc66d97f8575b7cb2be539f32a36d08de87fca0288,cd574c2a6179224e9bcb30f75731313fa11bd27fa24d26a14eab3511e93e72f0,512,512,RGB,1,1,1,
9962738f57a811cc134a,RxHandBD,2,P4683.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4683.jpg,zif-ci,ZIF CI,ZIFCI,1ac2c1b478962a8768e0c5e9b250f98d7ecb27ad193000f46e16841b9f731bfb,20d3905337a099170a1ab55268cb2156e2ffd995ac629f580460fb062b29e827,512,512,RGB,1,1,1,
36074ca107aaa3829bf1,RxHandBD,2,P4684.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4684.jpg,windel plus,WINDEL PLUS,WINDELPLUS,9d8966d4ecfbdf9927e01e59ae72261271f15d643a3165f7369b8d76647a34f6,b8b21476e2190d198d25f2619f3f5452a640bfb789346932c4c59230993bc126,512,512,RGB,1,1,1,
8c4b5817c6ff64de76c2,RxHandBD,2,P4685.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4685.jpg,budicort,BUDICORT,BUDICORT,bc8cc8c69f13ace59e0bcccca93e4ccbd4722c0a9ac2c6f9f570c91f98c6598b,8186748f2e45814a423ef6d68c183f16e1fc4c8cd17441911669f51dd322c742,512,512,RGB,1,1,1,
a5486a6945c6faaf30da,RxHandBD,2,P4686.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4686.jpg,supp,SUPP,SUPP,527f7a60733cadb148b074bb3072fa1c52ad3fff788a42e0b83953121de4885d,1f059c74d9a0c28d16b92555bcbef81085581a8cfa84f7596c0a737494e6f9ce,512,512,RGB,1,1,1,
375df8b48a3ba61c815a,RxHandBD,2,P4687.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4687.jpg,voltalin,VOLTALIN,VOLTALIN,e82a625c5293b41a4e5b611238bd7380400067cd1c7d7c5273b3e6ed36b314be,be744cf85430972a8ff4081bbec6b7f405bcece31e64c53ec370b41bb5adcbbb,512,512,RGB,1,1,1,
d03d5341446a969859ae,RxHandBD,2,P4688.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4688.jpg,napa,NAPA,NAPA,aa525019a2fcdd3fb3676f5db071c2ba47a576f3cc3490e82b9c255da4c3d5a7,828032059feef7d0a05e34f93de9e21992904c9cefacf790f863bce4af751043,512,512,RGB,1,1,1,
65161dffc03d1735d5d6,RxHandBD,2,P4689.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4689.jpg,o2 inhalation,O2 INHALATION,O2INHALATION,4191ebaf873aee3fa2b13026727a3d70a3721254ff498d219a0de420ab53d688,6e4b2bf3ab87db60ad400b8d7a1a1116577aa79db8451e7c172c59dd41901164,512,512,RGB,1,1,1,
2e3c0a5a7eb7899388bf,RxHandBD,2,P4690.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4690.jpg,high,HIGH,HIGH,cf3a3db3c6b985d8db1f6f00df874646ea1a5c2134fd5696909929182a87a722,d8728836be8df6261be2c45b792d6751ced5ab738a45a80adb050787c640f5b7,512,512,RGB,1,1,1,
48b15951e25e6e2c4207,RxHandBD,2,P4691.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4691.jpg,inj,INJ,INJ,efea1c56b0ab7b09d9c6440b710a2f725d3acc83d3428028fbd431b5e3b8d79b,05bb6c45cf82eaf3a769c54fe4ae62c7e9f6d6abc28bfd3c00ecd5589936408b,512,512,RGB,1,1,1,
da6a66a49e073e1468d4,RxHandBD,2,P4692.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4692.jpg,zimax,ZIMAX,ZIMAX,8bdc98b077800e148dc2630d896fc2d3e22f7689c200b426e7b417444b7b49e3,2a8e39b8c5ca8dfd24f5ac13f1eb49566b87e0284d9f1eade4da3a1f1b429d2e,512,512,RGB,1,1,1,
