sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
c04e0968501408f56513,P3333.jpg,train,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
488f1154508e5597070d,P3334.jpg,train,Hastaol,HASTAOL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,HISTA TOP,MAST AMYL,VASTAREL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
829e3781a7af57a3e97b,P3335.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cf58c02467ab11d44570,P3336.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
488d4441438644e0b01e,P3337.jpg,train,Rivotril,RIVOTRIL,mapped_exact,exact_normalized,RIVOTRIL,RIVOTRIL,D2-19221;D2-19222;D2-19223,CLONAZEPAM,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
ddfc06822a881484a30e,P3338.jpg,train,Duralax,DURALAX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,DULCOLAX,DUPHALAC,NORMALAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
18f67f33d6ab1349f0c5,P3339.jpg,train,Meropenem,MEROPENEM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
28d10fc9b8ee24ab1e2f,P3340.jpg,train,Metronidazole,METRONIDAZOLE,mapped_exact,exact_normalized,METRONIDAZOLE,METRONIDAZOLE,D2-14074,METRONIDAZOLE,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
5d3014fe9591f27cd053,P3341.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
60506aa6758eb88436d3,P3342.jpg,train,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b2d34863ad374a732721,P3343.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d5b4ca6999d24e160657,P3344.jpg,train,Ambrox,AMBROX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,AMBROXOL,AMBRODOXY,AVIROX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8388f15501559290ca6b,P3345.jpg,train,Monas,MONAS,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,MONDO,MARONAL,MICONAZ,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
45366b56d80d326d50af,P3346.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
47d7e9a85625df7a57ad,P3347.jpg,train,Metronidazole,METRONIDAZOLE,mapped_exact,exact_normalized,METRONIDAZOLE,METRONIDAZOLE,D2-14074,METRONIDAZOLE,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
aa7bebffaccb62236e36,P3348.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ca9f3cfa6151e058b600,P3349.jpg,train,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a5929b97d436174b641f,P3350.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d94167e3def6dcb199c7,P3351.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7d7fdfaf5d6ad4dc209d,P3352.jpg,train,Ambrox,AMBROX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,AMBROXOL,AMBRODOXY,AVIROX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
90bb56b15564de4e3cdb,P3353.jpg,train,Fexo,FEXO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.75,FEXON,PEXO,FLEXJO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ec5912bd71a20cb767ad,P3354.jpg,train,Monas,MONAS,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,MONDO,MARONAL,MICONAZ,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4b60f6133dd04c77e428,P3355.jpg,train,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
16fdfcb51b0a59bcff26,P3356.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d2d127ea08c24f254e9f,P3357.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
db10a4cd4c74e9b9b64b,P3358.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7eb160a50fe9156c5ee0,P3359.jpg,train,Colistin,COLISTIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.888889,0.636364,COLISTIN M,CYTOBLASTIN,CAVESTIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1ac6579609712fdce801,P3360.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c48dcc21046a705266ca,P3361.jpg,train,Omidon,OMIDON,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,BONIDON,DOMPIDONE,OMINOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0fc67618a7561fff270d,P3362.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9d77a570c5cea9979e6a,P3363.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ff4f59f2881b20fd9d42,P3364.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1b577f556024420b8f60,P3365.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2e6a605b82748af5da18,P3366.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0f6b9d18a9c10f1fd42d,P3367.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3e7d2dda886bb80c3874,P3368.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bedab2a044014c502358,P3369.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5be81be4b6ed03d86c5d,P3370.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4198708ec7134377dd29,P3371.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0f29b8270b5b05fc9329,P3372.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8f4bcb3b9d2d972525f4,P3373.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
edbf31e915ad5a2b2673,P3374.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0dc9ec32d2ca8eb094d0,P3375.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
37f23285de440b35088c,P3376.jpg,train,Nalbun,NALBUN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
83babc8978ffec778e80,P3377.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
10dfe7d05cb2e3fb6e2c,P3378.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f1b22238eadba284e584,P3379.jpg,train,Ceevit,CEEVIT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,BEBE VIT,CHEVITA,FREE VIT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c5a491d0fca5f794f650,P3380.jpg,train,Xinc B,XINC B,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,XINASE,OXININO,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5eff9e22c9a279776ac1,P3381.jpg,train,Xinc B,XINC B,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,XINASE,OXININO,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a27ee5d1ea418746eac4,P3382.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
08151b51a91e1d67fd4b,P3383.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
55a6228e534b13a8c180,P3384.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3ded4dc66a549b3ffbfb,P3385.jpg,train,Ketorolac,KETOROLAC,mapped_exact,exact_normalized,KETOROLAC,KETOROLAC,D2-11885,KETOROLAC TROMETHAMINE,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
b76d83f8ebab3645fc0f,P3386.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a22cebe33382cc5cc6e9,P3387.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fe0743683c150d4a24dd,P3388.jpg,train,Mesacol,MESACOL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,MEPACOLON,MISACLOR,MELANOR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
05c9e12ed1e7b983d69d,P3389.jpg,train,Fimoxyclav,FIMOXYCLAV,unresolved,fuzzy_suggestion_only,,,,,0,0.7,0.5,E MOXCLAV,FAMILAV,FONDACLAV,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b45bec20070c9d47ec5a,P3390.jpg,train,Rivotril,RIVOTRIL,mapped_exact,exact_normalized,RIVOTRIL,RIVOTRIL,D2-19221;D2-19222;D2-19223,CLONAZEPAM,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
22fc6f89dd3bc5a6f381,P3391.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f67c3e71fe0261b240e5,P3392.jpg,train,Levothyroxine,LEVOTHYROXINE,unresolved,fuzzy_suggestion_only,,,,,0,0.692308,0.692308,LEVOPHRINE,THYROXINE,LEVOCARNINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bd86e9d58875dabd0316,P3393.jpg,train,Entecavir,ENTECAVIR,mapped_exact,exact_normalized,ENTECAVIR,ENTECAVIR,D2-07228;D2-07229;D2-07230,ENTECAVIR,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
7f157935394b8833feba,P3394.jpg,train,Nutridex,NUTRIDEX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,NU TRIX,NUTRIFLAX,NUTRI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4e203d497932383b2401,P3395.jpg,train,Nutridex,NUTRIDEX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,NU TRIX,NUTRIFLAX,NUTRI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1f12131d2028f98666af,P3396.jpg,train,Aminosol,AMINOSOL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,AMINO,AMINOVEN,AMINOZAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1b41d5bfe1427372fdd7,P3397.jpg,train,Fatisol,FATISOL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,CAPISOL,FUTASOLE,MAGNISOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ff1d053bdf81efc1568e,P3398.jpg,train,Meropenem,MEROPENEM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a1a194b4dfd41c774399,P3399.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8a4980cf391d0155c791,P3400.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8ecdec7af95fa6640cc0,P3401.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c7c9e92cc0be3d7ba24e,P3402.jpg,train,Ambrox,AMBROX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,AMBROXOL,AMBRODOXY,AVIROX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e933334c706b1479251e,P3403.jpg,train,Fexo,FEXO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.75,FEXON,PEXO,FLEXJO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
48b671d576304d372096,P3404.jpg,train,Aminosol,AMINOSOL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,AMINO,AMINOVEN,AMINOZAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
52dd0fc5ebb1d7ab0a92,P3405.jpg,train,Meropenem,MEROPENEM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
95583b9b8d1ead73c01a,P3406.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
39965f3be0eb086f0428,P3407.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bff981ff2ea7ce80171d,P3408.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a4d38a38915fc6c11663,P3409.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b1b5acadc7296055805c,P3410.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
00617b23eadf98e8a3ea,P3411.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8016142a0ea0b5d18716,P3412.jpg,train,Ascoson,ASCOSON,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,SPASCOLON,ASCO ZINC,MICOSONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3be7d5265ad87de19322,P3413.jpg,train,V-plex,V PLEX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVOPLEX,JOPLEX,OPLEX N,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
318daac6c2ea906ceca7,P3414.jpg,train,Mesacol,MESACOL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,MEPACOLON,MISACLOR,MELANOR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
45d47023f7705ad374a3,P3415.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5286386905dd87ef80d7,P3416.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c20b11d0eab2bb05f9fe,P3417.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a0af5004e36387d0f828,P3418.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
22e7995b8633309db791,P3419.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
df16b8833d0dac9bb342,P3420.jpg,train,Diabetic,DIABETIC,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.75,DIABETIN,DIABETO,DIABETRON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e56a2ef551b3d6732e7e,P3421.jpg,train,Diet,DIET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,DIETY,DICETA,D DEP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a566bb5f709e36c8f463,P3422.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
499d2f37a31f978216d2,P3423.jpg,train,Lantus,LANTUS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,LANVIS,TANTUM,LANETAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e68619db7eb66c9bd141,P3424.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
25623c7a10d276726832,P3425.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9e68b7140f6b06e83488,P3426.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
640c03fa2096b41b145e,P3427.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
41ef8616cd26358875bd,P3428.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
74682dfb03b40ef1bbf9,P3429.jpg,train,Diabetic,DIABETIC,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.75,DIABETIN,DIABETO,DIABETRON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
62556d9fbceeec0f7efc,P3430.jpg,train,Diet,DIET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,DIETY,DICETA,D DEP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e608b96bba59404db880,P3431.jpg,train,Aminosol,AMINOSOL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,AMINO,AMINOVEN,AMINOZAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a5185f8c5b776ae0ef96,P3432.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e91673d865b179ea9215,P3433.jpg,train,Lantus,LANTUS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,LANVIS,TANTUM,LANETAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4c2355874519719909cd,P3434.jpg,train,Meropenem,MEROPENEM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
06bed0c0d0eb9f1b747c,P3435.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b7763b56b7cc9c397c28,P3436.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8905ccde9877629773bd,P3437.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d4aba6f7dd4c8f67e1bd,P3438.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d981d174df0c7a57a2cf,P3439.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
87e1f6183138e27b4b9e,P3440.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
52ad9c9b99fbeea08b1f,P3441.jpg,train,Diet,DIET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,DIETY,DICETA,D DEP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0ad1a0e25549a036d040,P3442.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
55af51c19b6f14204333,P3443.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
