sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,ingredient_keys,relevant_family_count,relevant_family_keys,relevant_family_names,benchmark_track
25623c7a10d276726832,P3425.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
4c2355874519719909cd,P3434.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
b7763b56b7cc9c397c28,P3436.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
55af51c19b6f14204333,P3443.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
2b5be09e560ea41d4f4a,P3446.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
2bdbb6b59e2680bed47d,P3450.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
05f8a1fc91195c0fea21,P3457.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
457e0ad6a22f481c7cf6,P3467.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
c4cf0e71a2111f7c82e3,P3470.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
a9f95d1354aa5761d1c9,P3472.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
7f08230053405bd625f3,P3478.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
dec24dbea847f866dc09,P3491.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
02d0fc967eebf4061149,P3496.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
36d051fb9a2dea915250,P3503.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
9eb8cc37c00ee8587721,P3505.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
b514e0714c9a7d892e19,P3507.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
4a1172c06fd419397f96,P3509.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
bc61485c5e94293c3459,P3515.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
510614ccf2ed8d538c44,P3524.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
934bfad2c2a21c405cdf,P3535.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
5a78ad92930848138980,P3540.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
fe4e3de4d9c732523065,P3542.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
7db02cf3ef36f803252b,P3548.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
b226b5130325a44b383f,P3562.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
e689a3531a52a257b723,P3565.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
8c4ca30a2124dacb1bff,P3580.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
dc93f42d727ded15230b,P3589.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
a4885253fd1cdb00daf4,P3596.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
0d3ee503e7888851740b,P3603.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
1eb80fa079407513d8b0,P3605.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
fcfdf0a8d6f1f3e9cc13,P3607.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
1d5075ce5df3f87a94bc,P3610.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
f72737c7ddef151276b1,P3628.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
