scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_10,16,1.0,1.0,1.0,1.0,1.0,0.96875,0.9758216995478411,0.0,0.0,0.0,71.3125
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_11,9,1.0,1.0,1.0,1.0,1.0,0.7103174603174602,0.765727863159701,0.0,0.0,0.0,96.44444444444444
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_12,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,78.42857142857143
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_13,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_14,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,78.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_15,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_16,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_18,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_2,134,0.8134328358208955,0.9850746268656716,0.9925373134328358,1.0,0.8823164877367548,0.7045268644247434,0.7706260836787197,0.0,0.022388059701492536,0.0,159.1865671641791
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_25,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_3,172,0.8546511627906976,0.9651162790697675,0.9883720930232558,1.0,0.907652586431656,0.7634044250323319,0.8146198764818605,0.0,0.011627906976744186,0.0,171.8139534883721
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_4,127,0.8582677165354331,0.984251968503937,1.0,1.0,0.9121609798775153,0.779480064991876,0.8250380460057106,0.0,0.0,0.0,150.48031496062993
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_5,87,0.8505747126436781,1.0,1.0,1.0,0.9151340996168583,0.7811215604319054,0.8274041760595101,0.0,0.022988505747126436,0.0,130.75862068965517
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_6,62,0.9354838709677419,1.0,1.0,1.0,0.967741935483871,0.8473118279569892,0.8779294771853565,0.0,0.0,0.0,142.91935483870967
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_7,44,1.0,1.0,1.0,1.0,1.0,0.8276515151515151,0.8608954762165851,0.0,0.0,0.0,132.0681818181818
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_8,35,0.9714285714285714,1.0,1.0,1.0,0.9857142857142858,0.7695238095238095,0.8170142005256024,0.0,0.0,0.0,75.82857142857142
inside,phonetic_substitution_full_catalog,phonetic_substitution_D_to_T_pos_9,29,1.0,1.0,1.0,1.0,1.0,0.7586206896551724,0.8073996617385014,0.0,0.0,0.0,81.62068965517241
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,14.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_1,38,0.868421052631579,0.9736842105263158,0.9736842105263158,1.0,0.911472760849492,0.7864727608494921,0.8326179102267397,0.0,0.0,0.0,119.44736842105263
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_10,9,1.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.88928080475084,0.0,0.0,0.0,78.22222222222223
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_11,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.0,36.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_12,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.333333333333332
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_13,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_14,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,38.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_16,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_17,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,34.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_2,131,0.8473282442748091,1.0,1.0,1.0,0.9122137404580152,0.6054363006753527,0.6810077263793708,0.0,0.0,0.0,106.77862595419847
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_3,70,0.8428571428571429,0.9857142857142858,1.0,1.0,0.9047619047619047,0.7647505668934241,0.8115850105772792,0.0,0.0,0.0,127.84285714285714
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_4,69,0.855072463768116,1.0,1.0,1.0,0.9227053140096618,0.7613008971704625,0.8102515886891698,0.0,0.0,0.0,120.95652173913044
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_5,58,0.896551724137931,1.0,1.0,1.0,0.9482758620689655,0.794109195402299,0.836778126355886,0.0,0.0,0.0,106.3103448275862
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_6,38,1.0,1.0,1.0,1.0,1.0,0.9035087719298245,0.9249516284898821,0.0,0.0,0.0,96.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_7,24,1.0,1.0,1.0,1.0,1.0,0.875,0.9014221068166327,0.0,0.0,0.0,115.08333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_8,22,1.0,1.0,1.0,1.0,1.0,0.9772727272727273,0.9824157814893391,0.0,0.0,0.0,79.54545454545455
inside,phonetic_substitution_full_catalog,phonetic_substitution_F_to_V_pos_9,5,1.0,1.0,1.0,1.0,1.0,0.85,0.8780760099984203,0.0,0.0,0.0,53.8
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_0,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,191.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_1,73,0.8356164383561644,0.958904109589041,0.9863013698630136,0.9863013698630136,0.8913242009132419,0.8468036529680367,0.8779304406547717,0.0,0.0136986301369863,0.0,92.87671232876713
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_14,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.666666666666668
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_2,104,0.9038461538461539,0.9711538461538461,1.0,1.0,0.9380723443223443,0.7767501017501017,0.8233403759760859,0.0,0.009615384615384616,0.0,115.73076923076923
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_3,48,0.875,0.9791666666666666,1.0,1.0,0.9253472222222222,0.782986111111111,0.8319812052837632,0.0,0.0,0.0,142.39583333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_4,40,0.8,1.0,1.0,1.0,0.8808333333333334,0.7337499999999999,0.7938131850112278,0.0,0.0,0.0,155.675
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_5,48,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.814236111111111,0.8566486640014376,0.0,0.0,0.0,137.54166666666666
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_6,11,0.9090909090909091,1.0,1.0,1.0,0.9545454545454546,0.7727272727272727,0.8257744113302992,0.0,0.0,0.0,159.63636363636363
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_7,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,120.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_8,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_C_pos_9,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,152.33333333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,191.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_1,73,0.8356164383561644,0.9863013698630136,1.0,1.0,0.8970319634703199,0.8471641432347995,0.879119514187028,0.0,0.0,0.0,72.27397260273973
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_10,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_11,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.42857142857143
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_12,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,80.16666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,47.333333333333336
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_14,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,58.285714285714285
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_15,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_16,12,1.0,1.0,1.0,1.0,1.0,0.861111111111111,0.8912977592961394,0.0,0.0,0.0,72.41666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_17,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.33333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_18,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_2,114,0.8947368421052632,0.9736842105263158,1.0,1.0,0.9347326649958229,0.7897544787895665,0.8336143374522234,0.0,0.0,0.0,84.28070175438596
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_3,80,0.8625,1.0,1.0,1.0,0.9191666666666667,0.7832291666666666,0.8315835724164089,0.0,0.0,0.0,84.275
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_4,62,0.8225806451612904,1.0,1.0,1.0,0.8983870967741936,0.7369623655913979,0.7957514970474928,0.0,0.0,0.0,82.7258064516129
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_5,98,0.8673469387755102,1.0,1.0,1.0,0.9302721088435375,0.8442460317460317,0.8782669492521719,0.0,0.0,0.0,72.98979591836735
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_6,36,1.0,1.0,1.0,1.0,1.0,0.861111111111111,0.8912977592961396,0.0,0.0,0.0,85.61111111111111
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_7,24,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,69.75
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_8,17,1.0,1.0,1.0,1.0,1.0,0.9313725490196078,0.9460250540463655,0.0,0.0,0.0,57.294117647058826
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_K_pos_9,12,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9677622660637882,0.0,0.0,0.0,54.916666666666664
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_0,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,195.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_1,73,0.8904109589041096,0.9863013698630136,1.0,1.0,0.9278538812785389,0.8669310261956262,0.8951224210336584,0.0,0.0,0.0,152.63013698630138
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_10,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.2
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_12,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,45.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_14,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.4
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_18,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_2,104,0.9134615384615384,0.9807692307692307,1.0,1.0,0.9439102564102565,0.7825880138380139,0.8278251208911686,0.0,0.0,0.0,135.81730769230768
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_3,48,0.9166666666666666,1.0,1.0,1.0,0.946875,0.8045138888888889,0.8479975826375883,0.0,0.0,0.0,197.1875
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_4,54,0.8333333333333334,1.0,1.0,1.0,0.9018518518518519,0.7257716049382716,0.7863256688340032,0.0,0.0,0.0,134.6851851851852
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_5,71,0.9154929577464789,1.0,1.0,1.0,0.9577464788732394,0.8532863849765259,0.8862396102641322,0.0,0.0,0.0,100.40845070422536
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_6,25,1.0,1.0,1.0,1.0,1.0,0.8466666666666666,0.8801717366349123,0.0,0.0,0.0,105.4
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_7,13,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9404841835023782,0.0,0.0,0.0,72.53846153846153
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_8,10,1.0,1.0,1.0,1.0,1.0,0.8833333333333332,0.9082425918788214,0.0,0.0,0.0,87.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_G_to_Q_pos_9,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,139.71428571428572
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_1,36,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9583333333333334,0.9166666666666666,0.9297325369963289,0.0,0.027777777777777776,0.0,131.27777777777777
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_12,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_2,38,1.0,1.0,1.0,1.0,1.0,0.8614035087719298,0.8901705866621775,0.0,0.0,0.0,137.39473684210526
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_3,36,0.9722222222222222,1.0,1.0,1.0,0.9861111111111112,0.7229497354497354,0.7751635549288637,0.0,0.0,0.0,131.86111111111111
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_4,41,1.0,1.0,1.0,1.0,1.0,0.8780487804878049,0.9045541301136836,0.0,0.0,0.0,135.70731707317074
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_5,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,201.71428571428572
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_6,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.0,92.85714285714286
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_8,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,159.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_C_pos_9,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,108.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_1,36,0.8333333333333334,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.8935185185185185,0.875,0.8947558045673129,0.0,0.0,0.0,120.94444444444444
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_10,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_11,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8230929086742522,0.0,0.0,0.0,84.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_12,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.666666666666664
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_16,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_2,40,0.875,0.975,1.0,1.0,0.9233333333333335,0.7891666666666667,0.8341344969712481,0.0,0.0,0.0,91.125
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_3,42,0.8809523809523809,1.0,1.0,1.0,0.9293650793650793,0.6847505668934241,0.7454554861861089,0.0,0.0,0.0,121.73809523809524
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_4,50,0.86,1.0,1.0,1.0,0.92,0.7686666666666667,0.8182070332463063,0.0,0.0,0.0,123.82
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_5,20,1.0,1.0,1.0,1.0,1.0,0.975,0.980657359638273,0.0,0.0,0.0,109.05
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_6,10,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,90.8
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_7,9,1.0,1.0,1.0,1.0,1.0,0.9047619047619047,0.9194307036571434,0.0,0.0,0.0,107.77777777777777
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_8,11,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9296631259573561,0.0,0.0,0.0,121.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_G_pos_9,6,1.0,1.0,1.0,1.0,1.0,0.888888888888889,0.9115464543371261,0.0,0.0,0.0,96.16666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_1,36,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9305555555555556,0.9399844882860106,0.027777777777777776,0.0,0.0,97.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_10,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_11,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8230929086742522,0.0,0.0,0.0,82.66666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_2,38,1.0,1.0,1.0,1.0,1.0,0.8614035087719298,0.8901705866621775,0.0,0.0,0.0,109.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_3,39,1.0,1.0,1.0,1.0,1.0,0.7228937728937729,0.7770610045647922,0.0,0.0,0.0,135.82051282051282
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_4,48,1.0,1.0,1.0,1.0,1.0,0.8409722222222223,0.874533003848867,0.0,0.0,0.0,132.02083333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_5,12,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9677622660637882,0.0,0.0,0.0,169.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_6,10,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,86.6
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_7,6,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.8791460554857151,0.0,0.0,0.0,112.83333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_8,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,75.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_K_to_Q_pos_9,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666666,0.8938557452045514,0.0,0.0,0.0,85.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_1,144,1.0,1.0,1.0,1.0,1.0,0.7896108906525573,0.833410362846296,0.0,0.0,0.0,112.30555555555556
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_10,21,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9815784377507362,0.0,0.0,0.0,39.57142857142857
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_11,8,1.0,1.0,1.0,1.0,1.0,0.6875,0.7497719406315608,0.0,0.0,0.0,50.625
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_12,12,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,24.583333333333332
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_13,4,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,40.75
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_14,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,34.333333333333336
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_15,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,56.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_17,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_2,278,1.0,1.0,1.0,1.0,1.0,0.7862195957519701,0.8296791801860001,0.0,0.0,0.0,92.33093525179856
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_3,131,0.9847328244274809,1.0,1.0,1.0,0.9923664122137404,0.7376408578698653,0.7888671311857719,0.0,0.0,0.0,110.61068702290076
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_4,94,0.9680851063829787,1.0,1.0,1.0,0.9822695035460994,0.797340425531915,0.8394123096165547,0.0,0.0,0.0,100.51063829787235
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_5,74,1.0,1.0,1.0,1.0,1.0,0.7867117117117117,0.8288234353340879,0.0,0.0,0.0,101.22972972972973
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_6,57,1.0,1.0,1.0,1.0,1.0,0.8301245538087645,0.860945641787251,0.0,0.0,0.0,91.54385964912281
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_7,53,1.0,1.0,1.0,1.0,1.0,0.8275381850853548,0.8591857466649413,0.0,0.0,0.0,71.33962264150944
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_8,22,1.0,1.0,1.0,1.0,1.0,0.9295454545454546,0.9422518297848054,0.0,0.0,0.0,76.81818181818181
inside,phonetic_substitution_full_catalog,phonetic_substitution_P_to_B_pos_9,25,1.0,1.0,1.0,1.0,1.0,0.8733333333333334,0.8990533284615151,0.0,0.0,0.0,63.44
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_1,26,1.0,1.0,1.0,1.0,1.0,0.9358974358974359,0.9498297350597567,0.0,0.0,0.0,74.07692307692308
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_3,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.8333333333333334,0.874012824389486,0.0,0.16666666666666666,0.0,117.83333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_4,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,62.333333333333336
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_5,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,112.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_6,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,105.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_C_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.0
