sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
e7fbc36c859a231c8abc,data4_processed84,local_export_1,1985.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1985.png,1,84,84,processed_84x84,1,
a9ce77810b3436eb5304,data4_processed84,local_export_1,1986.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1986.png,1,84,84,processed_84x84,1,
b2f4f7c5cbc360ee64c3,data4_processed84,local_export_1,1987.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1987.png,1,84,84,processed_84x84,1,
c2bfe5996e0090cbabbd,data4_processed84,local_export_1,1988.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1988.png,1,84,84,processed_84x84,1,
89a7823dbb8980783519,data4_processed84,local_export_1,1989.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1989.png,1,84,84,processed_84x84,1,
8282a561ccb35ceb6fcc,data4_processed84,local_export_1,1990.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1990.png,1,84,84,processed_84x84,1,
2e151f219043d9cd68d8,data4_processed84,local_export_1,1991.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1991.png,1,84,84,processed_84x84,1,
ffcde9da255594dcc725,data4_processed84,local_export_1,1992.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1992.png,1,84,84,processed_84x84,1,
52431f4834c3a7bf500e,data4_processed84,local_export_1,1993.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1993.png,1,84,84,processed_84x84,1,
91982bfa9904ae4c239b,data4_processed84,local_export_1,1994.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1994.png,1,84,84,processed_84x84,1,
2914db2413b4afa923f3,data4_processed84,local_export_1,1995.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1995.png,1,84,84,processed_84x84,1,
3a6f427aa0c555124aab,data4_processed84,local_export_1,1996.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1996.png,1,84,84,processed_84x84,1,
8b430711ca4df5eecb8b,data4_processed84,local_export_1,1997.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1997.png,1,84,84,processed_84x84,1,
bbf7ce1288cb239f3989,data4_processed84,local_export_1,1998.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1998.png,1,84,84,processed_84x84,1,
1d4f25a735fba60b9f18,data4_processed84,local_export_1,1999.png,train,word,English,Metsina,METSINA,METSINA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1999.png,1,84,84,processed_84x84,1,
fe07c0b826c78e71bdcc,data4_processed84,local_export_1,2000.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2000.png,1,84,84,processed_84x84,1,
b561e7b3dc02ffe865a8,data4_processed84,local_export_1,2001.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2001.png,1,84,84,processed_84x84,1,
6aa6fa3dee10ced68a13,data4_processed84,local_export_1,2002.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2002.png,1,84,84,processed_84x84,1,
dd4902162170b0415c7c,data4_processed84,local_export_1,2003.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2003.png,1,84,84,processed_84x84,1,
df16f7ab6050f22f73af,data4_processed84,local_export_1,2004.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2004.png,1,84,84,processed_84x84,1,
c0b547da6be60d92a4d1,data4_processed84,local_export_1,2005.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2005.png,1,84,84,processed_84x84,1,
424fe024b32fc2299e04,data4_processed84,local_export_1,2006.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2006.png,1,84,84,processed_84x84,1,
452ac890402c12a04967,data4_processed84,local_export_1,2007.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2007.png,1,84,84,processed_84x84,1,
ddb719f4d7f986d10ef6,data4_processed84,local_export_1,2008.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2008.png,1,84,84,processed_84x84,1,
169e0a158cd8e1c62377,data4_processed84,local_export_1,2009.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2009.png,1,84,84,processed_84x84,1,
66fccaebbf0ee5a10df7,data4_processed84,local_export_1,2010.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2010.png,1,84,84,processed_84x84,1,
84011e74484f05b01159,data4_processed84,local_export_1,2011.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2011.png,1,84,84,processed_84x84,1,
453d0da6ef4e2ed68d51,data4_processed84,local_export_1,2012.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2012.png,1,84,84,processed_84x84,1,
268d04ebdcec1cdd55ae,data4_processed84,local_export_1,2013.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2013.png,1,84,84,processed_84x84,1,
fe84f2a3e907bdb02a7a,data4_processed84,local_export_1,2014.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2014.png,1,84,84,processed_84x84,1,
7e1d9a0035b0c5c5a4cc,data4_processed84,local_export_1,2015.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2015.png,1,84,84,processed_84x84,1,
3e891e83349ad5b6d606,data4_processed84,local_export_1,2016.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2016.png,1,84,84,processed_84x84,1,
47c41b995fe0a745db59,data4_processed84,local_export_1,2017.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2017.png,1,84,84,processed_84x84,1,
b01e9122bd03792fdc96,data4_processed84,local_export_1,2018.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2018.png,1,84,84,processed_84x84,1,
1c8d6d60f05bdab34f07,data4_processed84,local_export_1,2019.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2019.png,1,84,84,processed_84x84,1,
25f2bb4b44e99f47827d,data4_processed84,local_export_1,2020.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2020.png,1,84,84,processed_84x84,1,
290ba4378a7e9c90b2ba,data4_processed84,local_export_1,2021.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2021.png,1,84,84,processed_84x84,1,
517adab9d8a00b0ed29c,data4_processed84,local_export_1,2022.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2022.png,1,84,84,processed_84x84,1,
2fe23a7545d898f9c573,data4_processed84,local_export_1,2023.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2023.png,1,84,84,processed_84x84,1,
68675aef80f2bdf0af0d,data4_processed84,local_export_1,2024.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2024.png,1,84,84,processed_84x84,1,
bfeb4bca24f918980e4d,data4_processed84,local_export_1,2025.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2025.png,1,84,84,processed_84x84,1,
983687e532272d71b556,data4_processed84,local_export_1,2026.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2026.png,1,84,84,processed_84x84,1,
a081cc22dbbbef049343,data4_processed84,local_export_1,2027.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2027.png,1,84,84,processed_84x84,1,
6f51cca9dd6ef5589716,data4_processed84,local_export_1,2028.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2028.png,1,84,84,processed_84x84,1,
31fac8c619614fbcfd32,data4_processed84,local_export_1,2029.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2029.png,1,84,84,processed_84x84,1,
a6057558486715bad65f,data4_processed84,local_export_1,2030.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2030.png,1,84,84,processed_84x84,1,
17ef317bbf7cc1c120ca,data4_processed84,local_export_1,2031.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2031.png,1,84,84,processed_84x84,1,
a90bbd652041340926fa,data4_processed84,local_export_1,2032.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2032.png,1,84,84,processed_84x84,1,
188ccc561be9f2f21677,data4_processed84,local_export_1,2033.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2033.png,1,84,84,processed_84x84,1,
bc302d75efec259d9d07,data4_processed84,local_export_1,2034.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2034.png,1,84,84,processed_84x84,1,
4a367a7d608f23ed2336,data4_processed84,local_export_1,2035.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2035.png,1,84,84,processed_84x84,1,
22bfc0d644e5c80a9f43,data4_processed84,local_export_1,2036.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2036.png,1,84,84,processed_84x84,1,
fdeb6db12f74c26d6d0d,data4_processed84,local_export_1,2037.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2037.png,1,84,84,processed_84x84,1,
d2981dae2da939be6e5e,data4_processed84,local_export_1,2038.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2038.png,1,84,84,processed_84x84,1,
d1255f727d96c82f1724,data4_processed84,local_export_1,2039.png,train,word,English,Monas,MONAS,MONAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2039.png,1,84,84,processed_84x84,1,
563da98fa32784fd0c70,data4_processed84,local_export_1,2040.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2040.png,1,84,84,processed_84x84,1,
dca0ef616613cdae7468,data4_processed84,local_export_1,2041.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2041.png,1,84,84,processed_84x84,1,
565b54cc94231519ae1d,data4_processed84,local_export_1,2042.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2042.png,1,84,84,processed_84x84,1,
b005904bba22c0e070e1,data4_processed84,local_export_1,2043.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2043.png,1,84,84,processed_84x84,1,
6b7bae7b3c3fa4eaa3da,data4_processed84,local_export_1,2044.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2044.png,1,84,84,processed_84x84,1,
66d3ef1e2be549dcfcd7,data4_processed84,local_export_1,2045.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2045.png,1,84,84,processed_84x84,1,
81b013cbbed2c9d1ce49,data4_processed84,local_export_1,2046.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2046.png,1,84,84,processed_84x84,1,
be155cc01fe8e77cc299,data4_processed84,local_export_1,2047.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2047.png,1,84,84,processed_84x84,1,
855e477a526aef78c237,data4_processed84,local_export_1,2048.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2048.png,1,84,84,processed_84x84,1,
1b172191994d7e9e70d5,data4_processed84,local_export_1,2049.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2049.png,1,84,84,processed_84x84,1,
f9cef70289186601aac5,data4_processed84,local_export_1,2050.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2050.png,1,84,84,processed_84x84,1,
bb4e2cd854a06ebc970c,data4_processed84,local_export_1,2051.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2051.png,1,84,84,processed_84x84,1,
1c597b565253f7ec4f85,data4_processed84,local_export_1,2052.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2052.png,1,84,84,processed_84x84,1,
d94da8a59db87baf05b3,data4_processed84,local_export_1,2053.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2053.png,1,84,84,processed_84x84,1,
e0407b4da04a77250be2,data4_processed84,local_export_1,2054.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2054.png,1,84,84,processed_84x84,1,
6c48904d8b4b660702cb,data4_processed84,local_export_1,2055.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2055.png,1,84,84,processed_84x84,1,
b723efd0d0a6ca2361b9,data4_processed84,local_export_1,2056.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2056.png,1,84,84,processed_84x84,1,
26e2c928b10e76398316,data4_processed84,local_export_1,2057.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2057.png,1,84,84,processed_84x84,1,
1b0e476d2c2dfef5f22e,data4_processed84,local_export_1,2058.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2058.png,1,84,84,processed_84x84,1,
da6dace3b604e80ba2f1,data4_processed84,local_export_1,2059.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2059.png,1,84,84,processed_84x84,1,
73771f51b24114e04ec6,data4_processed84,local_export_1,2060.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2060.png,1,84,84,processed_84x84,1,
35ec37f8a1bdec9d482d,data4_processed84,local_export_1,2061.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2061.png,1,84,84,processed_84x84,1,
34bb90985bd8759e5b60,data4_processed84,local_export_1,2062.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2062.png,1,84,84,processed_84x84,1,
bb13cc0e6c1b00258063,data4_processed84,local_export_1,2063.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2063.png,1,84,84,processed_84x84,1,
154aacc108aa86150fdd,data4_processed84,local_export_1,2064.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2064.png,1,84,84,processed_84x84,1,
4677ee0f02ad00b2ffff,data4_processed84,local_export_1,2065.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2065.png,1,84,84,processed_84x84,1,
587a7f9c2f3769562228,data4_processed84,local_export_1,2066.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2066.png,1,84,84,processed_84x84,1,
19d9664fae4d83c8fa99,data4_processed84,local_export_1,2067.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2067.png,1,84,84,processed_84x84,1,
6965c7f12b29e5878736,data4_processed84,local_export_1,2068.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2068.png,1,84,84,processed_84x84,1,
f67a3d45d311f7df333a,data4_processed84,local_export_1,2069.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2069.png,1,84,84,processed_84x84,1,
89b23a79c3ea53fa8dd5,data4_processed84,local_export_1,2070.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2070.png,1,84,84,processed_84x84,1,
50ee20a939e103aad67e,data4_processed84,local_export_1,2071.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2071.png,1,84,84,processed_84x84,1,
4723edd351381cc66ff1,data4_processed84,local_export_1,2072.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2072.png,1,84,84,processed_84x84,1,
5c09f0687e5b6cc23c46,data4_processed84,local_export_1,2073.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2073.png,1,84,84,processed_84x84,1,
c8e703f13506faf23d83,data4_processed84,local_export_1,2074.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2074.png,1,84,84,processed_84x84,1,
81a151fd1e39263d0a9b,data4_processed84,local_export_1,2075.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2075.png,1,84,84,processed_84x84,1,
90f1eacc78a2550493a0,data4_processed84,local_export_1,2076.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2076.png,1,84,84,processed_84x84,1,
1833a81e6c8f1aa90e3a,data4_processed84,local_export_1,2077.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2077.png,1,84,84,processed_84x84,1,
f26165726e53b69e85a1,data4_processed84,local_export_1,2078.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2078.png,1,84,84,processed_84x84,1,
599dda176fc0d713be21,data4_processed84,local_export_1,2079.png,train,word,English,Montair,MONTAIR,MONTAIR,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2079.png,1,84,84,processed_84x84,1,
11e7c4124d9c16a963e9,data4_processed84,local_export_1,2080.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2080.png,1,84,84,processed_84x84,1,
b64136e8f7f1dc3e0c15,data4_processed84,local_export_1,2081.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2081.png,1,84,84,processed_84x84,1,
87297fcb4be973b7108f,data4_processed84,local_export_1,2082.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2082.png,1,84,84,processed_84x84,1,
b08605fc29faf7cbcf62,data4_processed84,local_export_1,2083.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2083.png,1,84,84,processed_84x84,1,
bffe28d9018cd2d66798,data4_processed84,local_export_1,2084.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2084.png,1,84,84,processed_84x84,1,
e5400f70180dc87dd5e4,data4_processed84,local_export_1,2085.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2085.png,1,84,84,processed_84x84,1,
3901a44a8d215d910826,data4_processed84,local_export_1,2086.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2086.png,1,84,84,processed_84x84,1,
5df18f42ebdaf77293af,data4_processed84,local_export_1,2087.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2087.png,1,84,84,processed_84x84,1,
62c02451f8e07e4c4fa6,data4_processed84,local_export_1,2088.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2088.png,1,84,84,processed_84x84,1,
86ce72c52f7ff1dc55b3,data4_processed84,local_export_1,2089.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2089.png,1,84,84,processed_84x84,1,
74ca817f03b65707beeb,data4_processed84,local_export_1,2090.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2090.png,1,84,84,processed_84x84,1,
1169076c584525424ab7,data4_processed84,local_export_1,2091.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2091.png,1,84,84,processed_84x84,1,
99a414d7adb9188f1496,data4_processed84,local_export_1,2092.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2092.png,1,84,84,processed_84x84,1,
800003755d120dae07a7,data4_processed84,local_export_1,2093.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2093.png,1,84,84,processed_84x84,1,
e432afc6058be90d40b8,data4_processed84,local_export_1,2094.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2094.png,1,84,84,processed_84x84,1,
9595a31f5b6cbd6b3d42,data4_processed84,local_export_1,2095.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2095.png,1,84,84,processed_84x84,1,
f0aa3c3a7eaebb03a128,data4_processed84,local_export_1,2096.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2096.png,1,84,84,processed_84x84,1,
1c4667be5f4e896106df,data4_processed84,local_export_1,2097.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2097.png,1,84,84,processed_84x84,1,
573a7bc84331058f96c9,data4_processed84,local_export_1,2098.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2098.png,1,84,84,processed_84x84,1,
a34ee5708e5d15e6da97,data4_processed84,local_export_1,2099.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2099.png,1,84,84,processed_84x84,1,
c16ca1fe0d78925c1e3d,data4_processed84,local_export_1,2100.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2100.png,1,84,84,processed_84x84,1,
e63cf54f1f56fa5f0ac0,data4_processed84,local_export_1,2101.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2101.png,1,84,84,processed_84x84,1,
22362ce53c68c44aea52,data4_processed84,local_export_1,2102.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2102.png,1,84,84,processed_84x84,1,
4dbda5ac4d5cab4ccb58,data4_processed84,local_export_1,2103.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2103.png,1,84,84,processed_84x84,1,
81b948267fdc87b5840a,data4_processed84,local_export_1,2104.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2104.png,1,84,84,processed_84x84,1,
67e8b27b5639a5db5f3e,data4_processed84,local_export_1,2105.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2105.png,1,84,84,processed_84x84,1,
