sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
967d8cf0c363b69c5ffc,data5_original_words,local_export_1,2189.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2189.png,1,149,37,original_variable_size,1,
1e023ccae121ee9f1c6d,data5_original_words,local_export_1,2190.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2190.png,1,334,117,original_variable_size,1,
b08249a230cf83769125,data5_original_words,local_export_1,2191.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2191.png,1,353,109,original_variable_size,1,
a2dfd251acfb63d66481,data5_original_words,local_export_1,2192.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2192.png,1,154,41,original_variable_size,1,
fed6342ed8e98089a901,data5_original_words,local_export_1,2193.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2193.png,1,352,92,original_variable_size,1,
d70cc607242965ca358c,data5_original_words,local_export_1,2194.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2194.png,1,143,36,original_variable_size,1,
733ead06d88f2e6be3bd,data5_original_words,local_export_1,2195.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2195.png,1,152,39,original_variable_size,1,
7829d185de4cdba2a291,data5_original_words,local_export_1,2196.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2196.png,1,156,40,original_variable_size,1,
335b8e893a984730e2f3,data5_original_words,local_export_1,2197.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2197.png,1,174,34,original_variable_size,1,
ab8b676efac1db2a959b,data5_original_words,local_export_1,2198.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2198.png,1,165,38,original_variable_size,1,
7fda91661a1492f0b27a,data5_original_words,local_export_1,2199.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2199.png,1,154,37,original_variable_size,1,
2cc98e323af920d158d9,data5_original_words,local_export_1,2200.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2200.png,1,98,34,original_variable_size,1,
8349e16f8c0a14b83418,data5_original_words,local_export_1,2201.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2201.png,1,297,96,original_variable_size,1,
4dcd555f3033e7355b11,data5_original_words,local_export_1,2202.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2202.png,1,167,89,original_variable_size,1,
851a96e1fbebb4760467,data5_original_words,local_export_1,2203.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2203.png,1,97,37,original_variable_size,1,
7b7051ab6b352e0eedbe,data5_original_words,local_export_1,2204.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2204.png,1,83,18,original_variable_size,1,
034072cc1c08ef6402de,data5_original_words,local_export_1,2205.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2205.png,1,169,70,original_variable_size,1,
8cfb19e02d27a0d2f461,data5_original_words,local_export_1,2206.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2206.png,1,193,62,original_variable_size,1,
37250f73f75528e425b0,data5_original_words,local_export_1,2207.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2207.png,1,161,66,original_variable_size,1,
e9ba1a68ad968c5e3e59,data5_original_words,local_export_1,2208.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2208.png,1,53,12,original_variable_size,1,
abbc642605709a9d9aad,data5_original_words,local_export_1,2209.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2209.png,1,221,72,original_variable_size,1,
140f7c1dc12e2f10c754,data5_original_words,local_export_1,2210.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2210.png,1,175,73,original_variable_size,1,
3a19c92b1208a267d49e,data5_original_words,local_export_1,2211.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2211.png,1,164,59,original_variable_size,1,
36eba66cf178cf0a1596,data5_original_words,local_export_1,2212.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2212.png,1,485,163,original_variable_size,1,
b9ec30e14bac9db40269,data5_original_words,local_export_1,2213.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2213.png,1,165,67,original_variable_size,1,
ae9d46078e5cb68f6029,data5_original_words,local_export_1,2214.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2214.png,1,200,69,original_variable_size,1,
a61593523c34ddc96ff1,data5_original_words,local_export_1,2215.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2215.png,1,163,68,original_variable_size,1,
502958461d38c62538fb,data5_original_words,local_export_1,2216.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2216.png,1,182,55,original_variable_size,1,
07d41b9f8df5deda227e,data5_original_words,local_export_1,2217.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2217.png,1,61,13,original_variable_size,1,
c4f03afe332ad8fdf10d,data5_original_words,local_export_1,2218.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2218.png,1,168,70,original_variable_size,1,
378857d03bd63580fd61,data5_original_words,local_export_1,2219.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2219.png,1,209,71,original_variable_size,1,
79fff55213b6b900cf56,data5_original_words,local_export_1,2220.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2220.png,1,142,60,original_variable_size,1,
b7934cbb49a465b78afe,data5_original_words,local_export_1,2221.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2221.png,1,160,69,original_variable_size,1,
e168376e5de975fa0bb1,data5_original_words,local_export_1,2222.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2222.png,1,62,13,original_variable_size,1,
014ae5e2ea2136c58781,data5_original_words,local_export_1,2223.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2223.png,1,75,22,original_variable_size,1,
40c95e2e7fb7e6c81829,data5_original_words,local_export_1,2224.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2224.png,1,158,67,original_variable_size,1,
9f13754935254ba86629,data5_original_words,local_export_1,2225.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2225.png,1,160,76,original_variable_size,1,
97d983ead06b928b3fd3,data5_original_words,local_export_1,2226.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2226.png,1,97,25,original_variable_size,1,
453c7cd9664f17029677,data5_original_words,local_export_1,2227.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2227.png,1,142,26,original_variable_size,1,
1ba626bfd7e39d73c258,data5_original_words,local_export_1,2228.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2228.png,1,77,27,original_variable_size,1,
4135842e2228c4dcda38,data5_original_words,local_export_1,2229.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2229.png,1,187,87,original_variable_size,1,
d16e6e1db3407da0c679,data5_original_words,local_export_1,2230.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2230.png,1,75,28,original_variable_size,1,
fed62a8fc9e958eb26ab,data5_original_words,local_export_1,2231.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2231.png,1,124,39,original_variable_size,1,
2d828c2c9aec48cde27e,data5_original_words,local_export_1,2232.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2232.png,1,67,15,original_variable_size,1,
40671fe9f98073d5897f,data5_original_words,local_export_1,2233.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2233.png,1,140,42,original_variable_size,1,
a6777dfd2d03cf20a24e,data5_original_words,local_export_1,2234.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2234.png,1,62,15,original_variable_size,1,
03187cde4898d5ebd28b,data5_original_words,local_export_1,2235.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2235.png,1,73,25,original_variable_size,1,
ba11d1327f061cdc614e,data5_original_words,local_export_1,2236.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2236.png,1,156,73,original_variable_size,1,
d97a6b39668adcb811da,data5_original_words,local_export_1,2237.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2237.png,1,178,79,original_variable_size,1,
0cf5a159a5fa71e0f988,data5_original_words,local_export_1,2238.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2238.png,1,157,72,original_variable_size,1,
4b9f3f00c9c08cf64695,data5_original_words,local_export_1,2239.png,train,word,English,Napa,NAPA,NAPA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2239.png,1,166,67,original_variable_size,1,
5b598a6116965809624c,data5_original_words,local_export_1,2240.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2240.png,1,191,75,original_variable_size,1,
0dc15ac79bedd96198e1,data5_original_words,local_export_1,2241.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2241.png,1,237,60,original_variable_size,1,
d01a2121ff2505283560,data5_original_words,local_export_1,2242.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2242.png,1,202,51,original_variable_size,1,
a4a49d95bcb19ad4ed3f,data5_original_words,local_export_1,2243.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2243.png,1,230,77,original_variable_size,1,
87474f1a4ba1aecfb0f7,data5_original_words,local_export_1,2244.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2244.png,1,173,80,original_variable_size,1,
32d827a2b658dd0ff395,data5_original_words,local_export_1,2245.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2245.png,1,181,54,original_variable_size,1,
3dc359758904dfaa481b,data5_original_words,local_export_1,2246.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2246.png,1,270,92,original_variable_size,1,
f5d864cd68b6ff0f8253,data5_original_words,local_export_1,2247.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2247.png,1,263,70,original_variable_size,1,
2d52bf75684ca8f6a2a4,data5_original_words,local_export_1,2248.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2248.png,1,171,45,original_variable_size,1,
0f2813474a63ff6afe6f,data5_original_words,local_export_1,2249.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2249.png,1,210,70,original_variable_size,1,
6d9c6a6b669a6bc35704,data5_original_words,local_export_1,2250.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2250.png,1,260,65,original_variable_size,1,
6fb9ab669584f2e92e18,data5_original_words,local_export_1,2251.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2251.png,1,177,47,original_variable_size,1,
4855f72804c2b080a7d5,data5_original_words,local_export_1,2252.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2252.png,1,218,70,original_variable_size,1,
9b0898a31a1455ff3201,data5_original_words,local_export_1,2253.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2253.png,1,215,57,original_variable_size,1,
b1721c315d8379af80eb,data5_original_words,local_export_1,2254.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2254.png,1,261,83,original_variable_size,1,
eab7d37eafe8fc5f2526,data5_original_words,local_export_1,2255.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2255.png,1,201,54,original_variable_size,1,
fd8fb80788a32ec3e7ed,data5_original_words,local_export_1,2256.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2256.png,1,203,81,original_variable_size,1,
1a212ae178e9655245ce,data5_original_words,local_export_1,2257.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2257.png,1,234,74,original_variable_size,1,
4c687ccb338ee7ae4351,data5_original_words,local_export_1,2258.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2258.png,1,184,82,original_variable_size,1,
adc3db3e8d93435b65ea,data5_original_words,local_export_1,2259.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2259.png,1,160,77,original_variable_size,1,
98492a4bf00030368202,data5_original_words,local_export_1,2260.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2260.png,1,190,63,original_variable_size,1,
c85e7b44c98b42267d0e,data5_original_words,local_export_1,2261.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2261.png,1,194,57,original_variable_size,1,
c6d7452cc69611d6f335,data5_original_words,local_export_1,2262.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2262.png,1,177,60,original_variable_size,1,
d780a728fa2d919bb54c,data5_original_words,local_export_1,2263.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2263.png,1,223,70,original_variable_size,1,
3470c7295ed793eba44f,data5_original_words,local_export_1,2264.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2264.png,1,189,68,original_variable_size,1,
c339b0d4b2be2f44a6b6,data5_original_words,local_export_1,2265.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2265.png,1,189,68,original_variable_size,1,
3d2fabdfa2f020c1f7fb,data5_original_words,local_export_1,2266.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2266.png,1,178,70,original_variable_size,1,
2d1a16c337bfd487a843,data5_original_words,local_export_1,2267.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2267.png,1,178,70,original_variable_size,1,
cbce75a6c9b38c2261d3,data5_original_words,local_export_1,2268.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2268.png,1,176,73,original_variable_size,1,
f0299ef3974560f70998,data5_original_words,local_export_1,2269.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2269.png,1,160,42,original_variable_size,1,
a92e4105f6a5ed99067a,data5_original_words,local_export_1,2270.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2270.png,1,182,69,original_variable_size,1,
4640f8b08c85d28ce682,data5_original_words,local_export_1,2271.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2271.png,1,176,73,original_variable_size,1,
eb5073f8704f265da9dd,data5_original_words,local_export_1,2272.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2272.png,1,173,67,original_variable_size,1,
aa6470febb94ee339412,data5_original_words,local_export_1,2273.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2273.png,1,182,69,original_variable_size,1,
a66fddc245b3077f4fdf,data5_original_words,local_export_1,2274.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2274.png,1,210,70,original_variable_size,1,
f4616b3067aaccf5a64b,data5_original_words,local_export_1,2275.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2275.png,1,203,63,original_variable_size,1,
a10f7a62a2b32a84b71a,data5_original_words,local_export_1,2276.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2276.png,1,161,55,original_variable_size,1,
32696dcda065ed7c522b,data5_original_words,local_export_1,2277.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2277.png,1,226,74,original_variable_size,1,
f5864db568b820692a36,data5_original_words,local_export_1,2278.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2278.png,1,183,46,original_variable_size,1,
ffeca3d938190306ca9c,data5_original_words,local_export_1,2279.png,train,word,English,Nexcap,NEXCAP,NEXCAP,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2279.png,1,230,50,original_variable_size,1,
b62c5866126b655b5675,data5_original_words,local_export_1,2280.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2280.png,1,95,24,original_variable_size,1,
3dddc778c74f8f4d2d52,data5_original_words,local_export_1,2281.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2281.png,1,211,67,original_variable_size,1,
c2472ee99e01d21e6689,data5_original_words,local_export_1,2282.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2282.png,1,196,52,original_variable_size,1,
48018da20860f7877ad6,data5_original_words,local_export_1,2283.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2283.png,1,87,19,original_variable_size,1,
83480032e119943c98f4,data5_original_words,local_export_1,2284.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2284.png,1,74,21,original_variable_size,1,
09c3ef01cbdcdf20850f,data5_original_words,local_export_1,2285.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2285.png,1,196,65,original_variable_size,1,
b341fd9587a3ab967687,data5_original_words,local_export_1,2286.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2286.png,1,199,56,original_variable_size,1,
7687c07a670cd40ebce1,data5_original_words,local_export_1,2287.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2287.png,1,188,52,original_variable_size,1,
e8c4a3d82f51c2213d19,data5_original_words,local_export_1,2288.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2288.png,1,91,20,original_variable_size,1,
2f8d7d82f5a34c0f8a5f,data5_original_words,local_export_1,2289.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2289.png,1,199,43,original_variable_size,1,
1f4e87044c1abf42eccd,data5_original_words,local_export_1,2290.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2290.png,1,128,24,original_variable_size,1,
8790cbc0a0bce2131452,data5_original_words,local_export_1,2291.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2291.png,1,82,33,original_variable_size,1,
715354090f3c8c36859c,data5_original_words,local_export_1,2292.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2292.png,1,160,53,original_variable_size,1,
6bfad74b39e0a1ef0de6,data5_original_words,local_export_1,2293.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2293.png,1,88,29,original_variable_size,1,
66d4b0782fcd71b9b7ca,data5_original_words,local_export_1,2294.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2294.png,1,99,33,original_variable_size,1,
853410c7ecf1f943dff0,data5_original_words,local_export_1,2295.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2295.png,1,128,24,original_variable_size,1,
e85d98102f49c91cfa4a,data5_original_words,local_export_1,2296.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2296.png,1,75,27,original_variable_size,1,
4ad635597501c8cb5e96,data5_original_words,local_export_1,2297.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2297.png,1,78,23,original_variable_size,1,
4ce70fc796634311c2be,data5_original_words,local_export_1,2298.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2298.png,1,74,31,original_variable_size,1,
56790102560fd41abbd3,data5_original_words,local_export_1,2299.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2299.png,1,178,81,original_variable_size,1,
ed68c46264b391a76442,data5_original_words,local_export_1,2300.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2300.png,1,200,67,original_variable_size,1,
047bf45a511ea235db4c,data5_original_words,local_export_1,2301.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2301.png,1,83,23,original_variable_size,1,
c45dad5d9f14dbca3e90,data5_original_words,local_export_1,2302.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2302.png,1,86,14,original_variable_size,1,
d1073066a95f2097b229,data5_original_words,local_export_1,2303.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2303.png,1,82,16,original_variable_size,1,
f92332a632e33cb6c202,data5_original_words,local_export_1,2304.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2304.png,1,51,14,original_variable_size,1,
52ab6ab3cfff0f662e28,data5_original_words,local_export_1,2305.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2305.png,1,73,18,original_variable_size,1,
87056cae291df1560b48,data5_original_words,local_export_1,2306.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2306.png,1,99,30,original_variable_size,1,
c0088ac5b9d6066afa0d,data5_original_words,local_export_1,2307.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2307.png,1,79,16,original_variable_size,1,
b8c56ca4f42cff8568b9,data5_original_words,local_export_1,2308.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2308.png,1,86,25,original_variable_size,1,
a005dce9b001822512f6,data5_original_words,local_export_1,2309.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2309.png,1,213,62,original_variable_size,1,
