dataset,algorithm,algorithm_name,distance_band,operation_profile,cases,hit_at_1,hit_at_20,failures_at_20
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,other,1193,0.008382229673093043,0.019279128248113998,1170
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,phonetic,1579,0.1488283723875871,0.26662444585180495,1158
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,transposition,3000,0.20433333333333334,0.3506666666666667,1948
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,visual_or_ocr,3881,0.023447565060551404,0.06055140427724813,3646
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,vowel,2571,0.21159082069233762,0.4200700116686114,1491
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,4_5_edits,mixed_operations,734,0.0653950953678474,0.13487738419618528,635
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,deletion,4013,0.9930226763020185,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,insertion,2563,0.9968786578228638,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,keyboard,1914,0.9853709508881923,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,mixed_operations,3063,0.9986940907606922,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,other,3592,1.0,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,phonetic,9349,0.9988234035725746,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,visual_or_ocr,11896,0.9970578345662408,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_edit,vowel,2274,0.9938434476693052,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",2_3_edits,mixed_operations,14635,0.9434916296549368,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",2_3_edits,other,1193,1.0,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",2_3_edits,phonetic,1579,0.9930335655478151,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",2_3_edits,transposition,3000,0.9986666666666667,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",2_3_edits,visual_or_ocr,3881,0.9791290904406081,0.999742334449884,1
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",2_3_edits,vowel,2571,0.9821081291326332,1.0,0
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",4_5_edits,mixed_operations,734,0.8596730245231607,1.0,0
