dataset,algorithm,algorithm_name,dimension,weakest_group,cases,hit_at_1,hit_at_20
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",shared_bigram_band,0_shared_bigrams,349,0.025787965616045846,0.16905444126074498
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",category,combined_errors_effective_4_plus,563,0.3108348134991119,0.5985790408525755
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",distance_band,4_5_edits,734,0.279291553133515,0.5626702997275205
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",error_type,ligature_vowel_transpose_variant_0__effective_damerau_2,15,0.13333333333333333,0.3333333333333333
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",operation_family,mixed_operations,18432,0.5568033854166666,0.8309461805555556
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",operation_profile,mixed_operations,18432,0.5568033854166666,0.8309461805555556
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",query_length_band,1_4_characters,776,0.28865979381443296,0.5605670103092784
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",shared_bigram_band,0_shared_bigrams,349,0.0057306590257879654,0.13753581661891118
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",category,combined_errors_effective_4_plus,563,0.325044404973357,0.5861456483126111
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",distance_band,4_5_edits,734,0.2901907356948229,0.5367847411444142
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",error_type,transposition_middle_pos_2,72,0.013888888888888888,0.2638888888888889
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",operation_family,mixed_operations,18432,0.5436740451388888,0.8215603298611112
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",operation_profile,mixed_operations,18432,0.5436740451388888,0.8215603298611112
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",query_length_band,1_4_characters,776,0.2809278350515464,0.5438144329896907
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",shared_bigram_band,1_shared_bigram,1144,0.011363636363636364,0.10664335664335664
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,category,combined_errors_effective_4_plus,563,0.007104795737122558,0.017761989342806393
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,distance_band,4_5_edits,734,0.008174386920980926,0.021798365122615803
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,error_type,deletion_last_char_pos_18,41,0.0,0.0
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,operation_family,mixed_operations,18432,0.03125,0.07758246527777778
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,operation_profile,mixed_operations,18432,0.03125,0.07758246527777778
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,query_length_band,11_plus_characters,32611,0.041581061604979916,0.09653184508294747
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,shared_bigram_band,0_shared_bigrams,349,0.0028653295128939827,0.02865329512893983
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,category,combined_errors_effective_4_plus,563,0.06571936056838366,0.23978685612788633
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,distance_band,4_5_edits,734,0.0776566757493188,0.2506811989100817
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,error_type,keyboard_vowel_delete_variant_0__effective_damerau_3,324,0.046296296296296294,0.1388888888888889
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,operation_family,mixed_operations,18432,0.24891493055555555,0.4775390625
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,operation_profile,mixed_operations,18432,0.24891493055555555,0.4775390625
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,query_length_band,1_4_characters,776,0.22551546391752578,0.4742268041237113
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,shared_bigram_band,0_shared_bigrams,349,0.04297994269340974,0.20057306590257878
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,category,combined_errors_effective_4_plus,563,0.30017761989342806,0.5488454706927176
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,4_5_edits,734,0.2683923705722071,0.49182561307901906
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_family,mixed_operations,18432,0.5117730034722222,0.7811414930555556
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_profile,mixed_operations,18432,0.5117730034722222,0.7811414930555556
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,1_4_characters,776,0.22938144329896906,0.3956185567010309
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,dice_char2,Character-bigram Dice,category,combined_errors_effective_4_plus,563,0.4103019538188277,0.6234458259325044
synthetic_66257,dice_char2,Character-bigram Dice,distance_band,4_5_edits,734,0.35967302452316074,0.5858310626702997
synthetic_66257,dice_char2,Character-bigram Dice,error_type,transposition_middle_pos_1,11,0.09090909090909091,0.09090909090909091
synthetic_66257,dice_char2,Character-bigram Dice,operation_family,mixed_operations,18432,0.6407335069444444,0.8752712673611112
synthetic_66257,dice_char2,Character-bigram Dice,operation_profile,mixed_operations,18432,0.6407335069444444,0.8752712673611112
synthetic_66257,dice_char2,Character-bigram Dice,query_length_band,1_4_characters,776,0.31958762886597936,0.634020618556701
synthetic_66257,dice_char2,Character-bigram Dice,shared_bigram_band,0_shared_bigrams,349,0.0,0.0
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,category,combined_errors_effective_4_plus,563,0.7069271758436945,0.9200710479573713
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,distance_band,4_5_edits,734,0.6662125340599455,0.9223433242506812
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,error_type,ligature_vowel_transpose_variant_2__effective_damerau_4,204,0.6764705882352942,0.9117647058823529
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,operation_family,mixed_operations,18432,0.8598090277777778,0.9872504340277778
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,operation_profile,mixed_operations,18432,0.8598090277777778,0.9872504340277778
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,query_length_band,1_4_characters,776,0.5064432989690721,0.9149484536082474
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.7048710601719198
synthetic_66257,baseline_exact_prefix,Exact or prefix match,category,single_letter_visual_confusion,7799,0.0,0.0
synthetic_66257,baseline_exact_prefix,Exact or prefix match,distance_band,2_3_edits,26859,0.0,0.0
synthetic_66257,baseline_exact_prefix,Exact or prefix match,error_type,wrong_1_vowel_changes,2207,0.0,0.0
synthetic_66257,baseline_exact_prefix,Exact or prefix match,operation_family,visual_or_ocr,15777,0.0,0.0
synthetic_66257,baseline_exact_prefix,Exact or prefix match,operation_profile,visual_or_ocr,15777,0.0,0.0
synthetic_66257,baseline_exact_prefix,Exact or prefix match,query_length_band,11_plus_characters,32611,0.018460028824629725,0.018490693324338413
synthetic_66257,baseline_exact_prefix,Exact or prefix match,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,category,combined_errors_effective_4_plus,563,0.61101243339254,0.8596802841918295
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,distance_band,4_5_edits,734,0.5245231607629428,0.7874659400544959
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,error_type,ligature_vowel_transpose_variant_1__effective_damerau_3,216,0.5185185185185185,0.7777777777777778
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,operation_family,mixed_operations,18432,0.8418511284722222,0.9801432291666666
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,operation_profile,mixed_operations,18432,0.8418511284722222,0.9801432291666666
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,query_length_band,1_4_characters,776,0.48195876288659795,0.8969072164948454
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,shared_bigram_band,0_shared_bigrams,349,0.09742120343839542,0.5959885386819485
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,category,ocr_plus_error_effective_2,2997,0.001001001001001001,0.003003003003003003
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,distance_band,4_5_edits,734,0.0,0.004087193460490463
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,error_type,transposition_plus_deletion_variant_1__effective_damerau_2,357,0.0,0.0
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,operation_family,transposition,3000,0.03,0.034333333333333334
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,operation_profile,transposition,3000,0.03,0.034333333333333334
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,query_length_band,11_plus_characters,32611,0.05737327895495385,0.06169697341387875
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,shared_bigram_band,0_shared_bigrams,349,0.0028653295128939827,0.008595988538681949
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,category,ocr_plus_error_effective_2,2997,0.001334668001334668,0.00333667000333667
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,distance_band,4_5_edits,734,0.004087193460490463,0.010899182561307902
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,error_type,ligature_m_to_rn_pos_0,177,0.0,0.0
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,operation_family,visual_or_ocr,15777,0.06737656081637827,0.07491918615706408
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,operation_profile,visual_or_ocr,15777,0.06737656081637827,0.07491918615706408
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,query_length_band,11_plus_characters,32611,0.07052834932998069,0.07549599828278801
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,shared_bigram_band,0_shared_bigrams,349,0.04871060171919771,0.09742120343839542
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,category,ocr_plus_error_effective_2,2997,0.001334668001334668,0.003003003003003003
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,distance_band,4_5_edits,734,0.0653950953678474,0.13487738419618528
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,error_type,ligature_m_to_rn_pos_0,177,0.0,0.0
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,operation_family,visual_or_ocr,15777,0.06946821322177854,0.1351968054763263
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,operation_profile,visual_or_ocr,15777,0.06946821322177854,0.1351968054763263
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,query_length_band,11_plus_characters,32611,0.08242617521695134,0.09628652908527797
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,shared_bigram_band,4_plus_shared_bigrams,58023,0.15904038053875189,0.2772176550678179
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,category,consonant_frame_wrong_vowels_heavy,68,0.0,0.0
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,distance_band,4_5_edits,734,0.0013623978201634877,0.006811989100817439
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,error_type,vowel_plus_phonetic_variant_0__effective_damerau_2,398,0.0,0.0
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,operation_family,vowel,4845,0.0043343653250774,0.005779153766769866
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,operation_profile,vowel,4845,0.0043343653250774,0.005779153766769866
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,query_length_band,11_plus_characters,32611,0.03793198613964613,0.04296096409187084
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,shared_bigram_band,0_shared_bigrams,349,0.025787965616045846,0.02865329512893983
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,category,combined_errors_effective_4_plus,563,0.369449378330373,0.69449378330373
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,distance_band,4_5_edits,734,0.3215258855585831,0.6430517711171662
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,operation_family,mixed_operations,18432,0.6431749131944444,0.8694661458333334
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,operation_profile,mixed_operations,18432,0.6431749131944444,0.8694661458333334
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,query_length_band,1_4_characters,776,0.18170103092783504,0.4742268041237113
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,shared_bigram_band,0_shared_bigrams,349,0.011461318051575931,0.12893982808022922
synthetic_66257,fuse_token_search,Fuse.js token search,category,combined_errors_effective_4_plus,563,0.35346358792184723,0.6607460035523979
synthetic_66257,fuse_token_search,Fuse.js token search,distance_band,4_5_edits,734,0.2956403269754768,0.5940054495912807
synthetic_66257,fuse_token_search,Fuse.js token search,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,fuse_token_search,Fuse.js token search,operation_family,mixed_operations,18432,0.5941840277777778,0.8342556423611112
synthetic_66257,fuse_token_search,Fuse.js token search,operation_profile,mixed_operations,18432,0.5941840277777778,0.8342556423611112
synthetic_66257,fuse_token_search,Fuse.js token search,query_length_band,1_4_characters,776,0.06572164948453608,0.2925257731958763
synthetic_66257,fuse_token_search,Fuse.js token search,shared_bigram_band,0_shared_bigrams,349,0.0,0.04297994269340974
synthetic_66257,jaro_similarity,Jaro similarity,category,combined_errors_effective_3,4346,0.5094339622641509,0.8508973768982973
synthetic_66257,jaro_similarity,Jaro similarity,distance_band,4_5_edits,734,0.5245231607629428,0.8692098092643051
synthetic_66257,jaro_similarity,Jaro similarity,error_type,transposition_middle_pos_1,11,0.5454545454545454,0.6363636363636364
synthetic_66257,jaro_similarity,Jaro similarity,operation_family,mixed_operations,18432,0.7505967881944444,0.9516059027777778
synthetic_66257,jaro_similarity,Jaro similarity,operation_profile,mixed_operations,18432,0.7505967881944444,0.9516059027777778
synthetic_66257,jaro_similarity,Jaro similarity,query_length_band,1_4_characters,776,0.4832474226804124,0.8582474226804123
synthetic_66257,jaro_similarity,Jaro similarity,shared_bigram_band,0_shared_bigrams,349,0.17765042979942694,0.4899713467048711
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,category,combined_errors_effective_4_plus,563,0.5168738898756661,0.8365896980461812
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,distance_band,4_5_edits,734,0.5286103542234333,0.8569482288828338
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,error_type,transposition_middle_pos_1,11,0.45454545454545453,0.6363636363636364
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,operation_family,mixed_operations,18432,0.7572699652777778,0.9536675347222222
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,operation_profile,mixed_operations,18432,0.7572699652777778,0.9536675347222222
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,query_length_band,1_4_characters,776,0.5,0.8569587628865979
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,shared_bigram_band,0_shared_bigrams,349,0.18051575931232092,0.504297994269341
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,category,combined_errors_effective_4_plus,563,0.5825932504440497,0.8294849023090586
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,distance_band,4_5_edits,734,0.5599455040871935,0.8365122615803815
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,error_type,ligature_vowel_transpose_variant_2__effective_damerau_4,204,0.5490196078431373,0.8186274509803921
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,operation_family,mixed_operations,18432,0.8409830729166666,0.9745008680555556
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,operation_profile,mixed_operations,18432,0.8409830729166666,0.9745008680555556
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,query_length_band,1_4_characters,776,0.5657216494845361,0.9188144329896907
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,shared_bigram_band,0_shared_bigrams,349,0.19484240687679083,0.5530085959885387
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,category,combined_errors_effective_4_plus,563,0.3428063943161634,0.6376554174067496
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,distance_band,4_5_edits,734,0.3555858310626703,0.6539509536784741
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,error_type,multi_phonetic_ph_to_f_pos_0,19,0.0,0.0
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,operation_family,mixed_operations,18432,0.5592990451388888,0.88525390625
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,operation_profile,mixed_operations,18432,0.5592990451388888,0.88525390625
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,query_length_band,1_4_characters,776,0.3286082474226804,0.7899484536082474
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,shared_bigram_band,0_shared_bigrams,349,0.31805157593123207,0.6819484240687679
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,category,combined_errors_effective_4_plus,563,0.44582593250444047,0.7158081705150977
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,distance_band,4_5_edits,734,0.4373297002724796,0.6880108991825613
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,error_type,ligature_cl_to_d_pos_4,16,0.1875,0.375
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,operation_family,deletion,4013,0.5751308248193372,0.8980812359830551
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,operation_profile,deletion,4013,0.5751308248193372,0.8980812359830551
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,query_length_band,1_4_characters,776,0.28737113402061853,0.7074742268041238
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,shared_bigram_band,1_shared_bigram,1144,0.3304195804195804,0.6678321678321678
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,category,combined_errors_effective_4_plus,563,0.48845470692717585,0.7317939609236235
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,distance_band,4_5_edits,734,0.4223433242506812,0.6811989100817438
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,error_type,keyboard_adjacent_R_to_E_sampled_pos_2,13,0.07692307692307693,0.38461538461538464
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,operation_family,deletion,4013,0.5880887116870172,0.8215798654373286
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,operation_profile,deletion,4013,0.5880887116870172,0.8215798654373286
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,query_length_band,1_4_characters,776,0.21391752577319587,0.6275773195876289
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,shared_bigram_band,0_shared_bigrams,349,0.16332378223495703,0.47277936962750716
synthetic_66257,optimal_string_alignment,Optimal string alignment,category,combined_errors_effective_4_plus,563,0.7087033747779752,0.9200710479573713
synthetic_66257,optimal_string_alignment,Optimal string alignment,distance_band,4_5_edits,734,0.6321525885558583,0.8651226158038147
synthetic_66257,optimal_string_alignment,Optimal string alignment,error_type,ligature_vowel_transpose_variant_1__effective_damerau_3,216,0.5185185185185185,0.7962962962962963
synthetic_66257,optimal_string_alignment,Optimal string alignment,operation_family,mixed_operations,18432,0.8585069444444444,0.9849717881944444
synthetic_66257,optimal_string_alignment,Optimal string alignment,operation_profile,mixed_operations,18432,0.8585069444444444,0.9849717881944444
synthetic_66257,optimal_string_alignment,Optimal string alignment,query_length_band,1_4_characters,776,0.5064432989690721,0.9149484536082474
synthetic_66257,optimal_string_alignment,Optimal string alignment,shared_bigram_band,0_shared_bigrams,349,0.15759312320916904,0.6848137535816619
synthetic_66257,baseline_phonetic,Phonetic baseline,category,combined_errors_effective_4_plus,563,0.42984014209591476,0.6873889875666075
synthetic_66257,baseline_phonetic,Phonetic baseline,distance_band,4_5_edits,734,0.41553133514986373,0.670299727520436
synthetic_66257,baseline_phonetic,Phonetic baseline,error_type,multi_phonetic_th_to_s_pos_0,15,0.06666666666666667,0.06666666666666667
synthetic_66257,baseline_phonetic,Phonetic baseline,operation_family,deletion,4013,0.47371044106653376,0.7697483179666085
synthetic_66257,baseline_phonetic,Phonetic baseline,operation_profile,deletion,4013,0.47371044106653376,0.7697483179666085
synthetic_66257,baseline_phonetic,Phonetic baseline,query_length_band,1_4_characters,776,0.15206185567010308,0.6868556701030928
synthetic_66257,baseline_phonetic,Phonetic baseline,shared_bigram_band,0_shared_bigrams,349,0.21203438395415472,0.6934097421203438
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,category,combined_errors_effective_4_plus,563,0.31438721136767317,0.5630550621669627
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,distance_band,4_5_edits,734,0.276566757493188,0.5040871934604905
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,operation_family,mixed_operations,18432,0.5446506076388888,0.7994249131944444
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,operation_profile,mixed_operations,18432,0.5446506076388888,0.7994249131944444
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,query_length_band,1_4_characters,776,0.2770618556701031,0.4072164948453608
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,category,combined_errors_effective_4_plus,563,0.31438721136767317,0.5630550621669627
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,distance_band,4_5_edits,734,0.276566757493188,0.5040871934604905
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,operation_family,mixed_operations,18432,0.5446506076388888,0.7994249131944444
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,operation_profile,mixed_operations,18432,0.5446506076388888,0.7994249131944444
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,query_length_band,1_4_characters,776,0.2770618556701031,0.4072164948453608
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,category,combined_errors_effective_4_plus,563,0.3019538188277087,0.5612788632326821
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,distance_band,4_5_edits,734,0.2656675749318801,0.502724795640327
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,operation_family,mixed_operations,18432,0.5329318576388888,0.7962782118055556
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,operation_profile,mixed_operations,18432,0.5329318576388888,0.7962782118055556
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,query_length_band,1_4_characters,776,0.26417525773195877,0.40463917525773196
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,category,consonant_frame_wrong_vowels_heavy,68,0.11764705882352941,0.4411764705882353
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,distance_band,4_5_edits,734,0.047683923705722074,0.40599455040871935
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,error_type,transposition_middle_pos_2,72,0.0,0.0
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,operation_family,mixed_operations,18432,0.2471245659722222,0.7247178819444444
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,operation_profile,mixed_operations,18432,0.2471245659722222,0.7247178819444444
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,query_length_band,1_4_characters,776,0.05283505154639175,0.22164948453608246
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,category,combined_errors_effective_4_plus,563,0.014209591474245116,0.5559502664298401
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,distance_band,4_5_edits,734,0.010899182561307902,0.5245231607629428
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,error_type,transposition_middle_pos_1,11,0.0,0.18181818181818182
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,operation_family,mixed_operations,18432,0.07259114583333333,0.8111436631944444
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,operation_profile,mixed_operations,18432,0.07259114583333333,0.8111436631944444
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,query_length_band,1_4_characters,776,0.06443298969072164,0.3788659793814433
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,shared_bigram_band,0_shared_bigrams,349,0.0,0.05157593123209169
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,category,combined_errors_effective_4_plus,563,0.5825932504440497,0.8490230905861457
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,distance_band,4_5_edits,734,0.5504087193460491,0.8487738419618529
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,error_type,visual_visual_phonetic_variant_0__effective_damerau_3,304,0.5098684210526315,0.819078947368421
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,operation_family,mixed_operations,18432,0.8141818576388888,0.9685329861111112
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,operation_profile,mixed_operations,18432,0.8141818576388888,0.9685329861111112
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,query_length_band,1_4_characters,776,0.5180412371134021,0.8981958762886598
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.47277936962750716
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,category,combined_errors_effective_4_plus,563,0.5825932504440497,0.8490230905861457
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,distance_band,4_5_edits,734,0.5504087193460491,0.8487738419618529
