case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
b25853831154beb53565,5ca2ea2a9267918b010f,internvl3_14b_hf:129,,holdout,internvl3_14b_hf,,provided_prediction,NIGROHEX,VIGOREX,VIGOREX,VIGOREX,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,6,2,1,,1,1,,3,0,1,2,5,8,7,-1,0.375,0.428571,0.571429,R(N->V) M(I) M(G) D(R) M(O) R(H->R) M(E) M(X),Provided OCR prediction from internvl3_14b_hf; source row 129.
bce52223ac5dcfe8fa58,62932f22111244916454,internvl3_14b_hf:149,,development,internvl3_14b_hf,,provided_prediction,RIVOCIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) I(T) R(C->R) M(I) M(L),Provided OCR prediction from internvl3_14b_hf; source row 149.
c49709a4f5488e20dc2a,5dcbc416970d88237244,internvl3_14b_hf:134,,holdout,internvl3_14b_hf,,provided_prediction,CETIXIME,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(C) M(E) R(T->F) M(I) M(X) M(I) M(M) M(E),Provided OCR prediction from internvl3_14b_hf; source row 134.
e4576e9a72140de428f4,6f8d3b6b88d3fd2f41d3,internvl3_14b_hf:145,,development,internvl3_14b_hf,,provided_prediction,ABASAGLARC,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,8,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) M(L) M(A) M(R) D(C),Provided OCR prediction from internvl3_14b_hf; source row 145.
e5e6d6d6c60a1c8e6511,0633524851584b5bb33b,internvl3_14b_hf:156,,development,internvl3_14b_hf,,provided_prediction,RINO,RIVO,RIVO,RIVO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,1,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(R) M(I) R(N->V) M(O),Provided OCR prediction from internvl3_14b_hf; source row 156.
f60c62e061859c6d9c1b,c9bcf9393711e2210b46,internvl3_14b_hf:153,,development,internvl3_14b_hf,,provided_prediction,MYLAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(M) M(Y) I(O) M(L) M(A) M(X),Provided OCR prediction from internvl3_14b_hf; source row 153.
06ed2a5654d90897c234,9c2684d921bc674302cd,internvl3_1b_hf:165,,development,internvl3_1b_hf,,provided_prediction,TETRASULF,TELFAST,TELFAST,TELFAST,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,6,3,1,,1,1,,5,0,2,3,4,9,7,-2,0.555556,0.714286,0.285714,M(T) M(E) R(T->L) R(R->F) M(A) M(S) D(U) D(L) R(F->T),Provided OCR prediction from internvl3_1b_hf; source row 165.
15218af12effb7204c59,7f3e4a46c59f6af152b4,internvl3_1b_hf:178,,development,internvl3_1b_hf,,provided_prediction,LANIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) R(N->S) M(I) M(X),Provided OCR prediction from internvl3_1b_hf; source row 178.
287fa1d187c0321aee35,acd07c4ba6984da4fb44,internvl3_1b_hf:164,,development,internvl3_1b_hf,,provided_prediction,LACTU,LACTO,LACTO,LACTO,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) M(C) M(T) R(U->O),Provided OCR prediction from internvl3_1b_hf; source row 164.
28db3c8c6f6a729dc13d,28ffa983202806682193,internvl3_1b_hf:161,,development,internvl3_1b_hf,,provided_prediction,RINOTMIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) R(N->V) M(O) M(T) R(M->R) M(I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 161.
2bd7d04979d0980771ed,6f5c5689efcbb789954b,internvl3_1b_hf:163,,development,internvl3_1b_hf,,provided_prediction,RIVOMATIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,0,1,2,6,9,8,-1,0.333333,0.375,0.625,M(R) M(I) M(V) M(O) D(M) R(A->T) R(T->R) M(I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 163.
2f2614322ed93bdf4fae,77102eb90036f159a9db,internvl3_1b_hf:194,,development,internvl3_1b_hf,,provided_prediction,CALBOMET,CELEBREX,CELEBREX,CELEBREX,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,4,0,1,,1,1,,5,0,0,5,3,8,8,0,0.625,0.625,0.375,M(C) R(A->E) M(L) R(B->E) R(O->B) R(M->R) M(E) R(T->X),Provided OCR prediction from internvl3_1b_hf; source row 194.
38f23927273fdc1f3431,19c0de592ad40c9d81e3,internvl3_1b_hf:181,,holdout,internvl3_1b_hf,,provided_prediction,ECFIXIM,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,R(E->C) R(C->E) M(F) M(I) M(X) M(I) M(M) I(E),Provided OCR prediction from internvl3_1b_hf; source row 181.
4026f6b3932d121c5baa,de8453c848ac22ac0f2a,internvl3_1b_hf:185,,development,internvl3_1b_hf,,provided_prediction,RIVOHUL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) M(V) M(O) I(T) R(H->R) R(U->I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 185.
437953f8b7374a461796,7d7ad6c1b00934613467,internvl3_1b_hf:173,,development,internvl3_1b_hf,,provided_prediction,PETRADINE,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(P) M(E) M(T) R(R->H) R(A->I) M(D) M(I) M(N) M(E),Provided OCR prediction from internvl3_1b_hf; source row 173.
466ce3db644d2471eb62,f957efeca9573d82d746,internvl3_1b_hf:187,,development,internvl3_1b_hf,,provided_prediction,OSTOCIL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(O) M(S) M(T) M(O) M(C) R(I->A) M(L),Provided OCR prediction from internvl3_1b_hf; source row 187.
4bfaa41c8c3470848130,05d67b3570788aab1008,internvl3_1b_hf:196,,holdout,internvl3_1b_hf,,provided_prediction,PROSEFT,PROGEST,PROGEST,PROGEST,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,2,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(P) M(R) M(O) R(S->G) M(E) R(F->S) M(T),Provided OCR prediction from internvl3_1b_hf; source row 196.
52c9e10fa370b2e35028,01033fb083f7f9687994,internvl3_1b_hf:188,,development,internvl3_1b_hf,,provided_prediction,OSTOCD,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,4,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(O) M(S) M(T) M(O) M(C) I(A) R(D->L),Provided OCR prediction from internvl3_1b_hf; source row 188.
6d1789438692131d47df,761ee28003f4dc365d9e,internvl3_1b_hf:175,,holdout,internvl3_1b_hf,,provided_prediction,LANTYR,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,0,0,2,4,6,6,0,0.333333,0.333333,0.666667,M(L) M(A) M(N) M(T) R(Y->U) R(R->S),Provided OCR prediction from internvl3_1b_hf; source row 175.
6f7b53d4596993c997b7,dc7df98bb0292fe8afc9,internvl3_1b_hf:177,,development,internvl3_1b_hf,,provided_prediction,LAXIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) R(X->S) M(I) M(X),Provided OCR prediction from internvl3_1b_hf; source row 177.
87dd098b795e783fc478,d6d0321570bda1f8968a,internvl3_1b_hf:170,,holdout,internvl3_1b_hf,,provided_prediction,CEFAXIME,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(C) M(E) M(F) R(A->I) M(X) M(I) M(M) M(E),Provided OCR prediction from internvl3_1b_hf; source row 170.
8a1d4d461fa3d3b3aab3,74f3aa3745129a177a97,internvl3_1b_hf:174,,development,internvl3_1b_hf,,provided_prediction,RIVOBHARIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,3,0,2,1,7,10,8,-2,0.3,0.375,0.625,M(R) M(I) M(V) M(O) D(B) D(H) R(A->T) M(R) M(I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 174.
8a8ef047c1c768e48d9c,9729ef67acac1c59a586,internvl3_1b_hf:186,,development,internvl3_1b_hf,,provided_prediction,RIVOFOLOL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,4,0,1,3,5,9,8,-1,0.444444,0.5,0.5,M(R) M(I) M(V) M(O) D(F) R(O->T) R(L->R) R(O->I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 186.
8b4b935017e09f85f5cf,cf0f5125058011f0e75f,internvl3_1b_hf:183,,development,internvl3_1b_hf,,provided_prediction,KETOPROFEN,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,4,1,,1,1,,4,0,1,3,6,10,9,-1,0.4,0.444444,0.555556,M(K) M(E) M(T) M(O) D(P) M(R) M(O) R(F->L) R(E->A) R(N->C),Provided OCR prediction from internvl3_1b_hf; source row 183.
9220b1486480c132e3a6,30bbe91fbb559ef58688,internvl3_1b_hf:189,,development,internvl3_1b_hf,,provided_prediction,RNOVIAL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,0,1,,1,1,,5,1,0,4,3,7,8,1,0.714286,0.625,0.375,M(R) I(I) R(N->V) M(O) R(V->T) R(I->R) R(A->I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 189.
98bc9782715ee5da5281,7411e783850cb1e29638,internvl3_1b_hf:169,,development,internvl3_1b_hf,,provided_prediction,RIVODRIN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(D->T) M(R) M(I) R(N->L),Provided OCR prediction from internvl3_1b_hf; source row 169.
9a9bcc3a0da0f8f7db7a,c1ece6ef358e892e27e7,internvl3_1b_hf:166,,development,internvl3_1b_hf,,provided_prediction,RIVOMIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) I(T) R(M->R) M(I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 166.
a9a6c8d87bc9a4c0250a,489a42e9f3e99cd1cf32,internvl3_1b_hf:158,,holdout,internvl3_1b_hf,,provided_prediction,VIGOROX,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(V) M(I) M(G) M(O) M(R) R(O->E) M(X),Provided OCR prediction from internvl3_1b_hf; source row 158.
bff544ce3573248289e6,8c3f0dd00847e021d245,internvl3_1b_hf:159,,holdout,internvl3_1b_hf,,provided_prediction,VIZORAX,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,2,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(V) M(I) R(Z->G) M(O) M(R) R(A->E) M(X),Provided OCR prediction from internvl3_1b_hf; source row 159.
c01f95f4e2a42b1938f4,706df94988acd4652484,internvl3_1b_hf:195,,development,internvl3_1b_hf,,provided_prediction,OSOCAR,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(O) M(S) I(T) M(O) M(C) M(A) R(R->L),Provided OCR prediction from internvl3_1b_hf; source row 195.
c7b3b96d9ce87defbb6b,74ec52caac0019332176,internvl3_1b_hf:182,,development,internvl3_1b_hf,,provided_prediction,ABA SAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,0,0.0,EXACT,visible_prefix_or_suffix_fragment,SAFE,normalized_exact_match,0_exact_after_normalization,,6,8,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(A) M(B) M(A) D( ) M(S) M(A) M(G) M(L) M(A) M(R),Provided OCR prediction from internvl3_1b_hf; source row 182.
d165860d38890431bc47,b25702dde912b93acfcb,internvl3_1b_hf:192,,development,internvl3_1b_hf,,provided_prediction,RINCO,RIVO,RIVO,RIVO,1,0,,2,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,1,1,,1,1,,2,0,1,1,3,5,4,-1,0.4,0.5,0.5,M(R) M(I) D(N) R(C->V) M(O),Provided OCR prediction from internvl3_1b_hf; source row 192.
d4cdb79cd9427ee13c35,69987c02f36bf19057d2,internvl3_1b_hf:193,,holdout,internvl3_1b_hf,,provided_prediction,INDOXYL O,INDERAL,INDERAL,INDERAL,1,0,,4,0.57142857,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,5,0,2,3,4,9,7,-2,0.555556,0.714286,0.285714,M(I) M(N) M(D) R(O->E) R(X->R) R(Y->A) M(L) D( ) D(O),Provided OCR prediction from internvl3_1b_hf; source row 193.
dd2f5dc52a6d1d300270,ce7eb5ecb2a1ba76fafa,internvl3_1b_hf:184,,holdout,internvl3_1b_hf,,provided_prediction,CLOROX,CLEXANE,CLEXANE,CLEXANE,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,5,1,0,4,2,6,7,1,0.833333,0.714286,0.285714,M(C) M(L) I(E) R(O->X) R(R->A) R(O->N) R(X->E),Provided OCR prediction from internvl3_1b_hf; source row 184.
df0879ce4d9d1786c02e,838377e454f750714985,internvl3_1b_hf:176,,holdout,internvl3_1b_hf,,provided_prediction,LANPY,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,2,1,,1,1,,3,1,0,2,3,5,6,1,0.6,0.5,0.5,M(L) M(A) M(N) I(T) R(P->U) R(Y->S),Provided OCR prediction from internvl3_1b_hf; source row 176.
ed58d8587274f5986016,1df787a0fe906fafa312,internvl3_1b_hf:160,,development,internvl3_1b_hf,,provided_prediction,RIFOFOL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,1,0,3,4,7,8,1,0.571429,0.5,0.5,M(R) M(I) R(F->V) M(O) I(T) R(F->R) R(O->I) M(L),Provided OCR prediction from internvl3_1b_hf; source row 160.
ef000e3cc60da2ab703a,5e245e70d117479d7cd7,internvl3_1b_hf:162,,holdout,internvl3_1b_hf,,provided_prediction,VIGOR,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,2_3_edits,,5,4,1,,1,1,,2,2,0,0,5,5,7,2,0.4,0.285714,0.714286,M(V) M(I) M(G) M(O) M(R) I(E) I(X),Provided OCR prediction from internvl3_1b_hf; source row 162.
f70cccec32a2ca437206,e8a6f9ed082140cbf76c,internvl3_1b_hf:179,,development,internvl3_1b_hf,,provided_prediction,NEITROSET,NEUROCET,NEUROCET,NEUROCET,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,0,1,2,6,9,8,-1,0.333333,0.375,0.625,M(N) M(E) D(I) R(T->U) M(R) M(O) R(S->C) M(E) M(T),Provided OCR prediction from internvl3_1b_hf; source row 179.
09b2316f4b4cd8e60e9d,54cd98bf541de2ca7686,internvl3_8b_hf:199,,development,internvl3_8b_hf,,provided_prediction,TEFAXATE,TELFAST,TELFAST,TELFAST,1,0,,4,0.57142857,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,4,1,2,1,5,8,7,-1,0.5,0.571429,0.428571,M(T) M(E) I(L) M(F) M(A) D(X) R(A->S) M(T) D(E),Provided OCR prediction from internvl3_8b_hf; source row 199.
0b268e84e564df0b503c,daca607535b5d8939fd6,internvl3_8b_hf:216,,development,internvl3_8b_hf,,provided_prediction,RIVOFINIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,3,0,1,2,6,9,8,-1,0.333333,0.375,0.625,M(R) M(I) M(V) M(O) D(F) R(I->T) R(N->R) M(I) M(L),Provided OCR prediction from internvl3_8b_hf; source row 216.
131f330521cdabe19925,e148bc3c9e4f675a7eb5,internvl3_8b_hf:207,,development,internvl3_8b_hf,,provided_prediction,LOMIX,LASIX,LASIX,LASIX,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) R(O->A) R(M->S) M(I) M(X),Provided OCR prediction from internvl3_8b_hf; source row 207.
28f8fbc78fd18860b364,0a007f9e98c13a93b41d,internvl3_8b_hf:201,,holdout,internvl3_8b_hf,,provided_prediction,CEFAZIME,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(C) M(E) M(F) R(A->I) R(Z->X) M(I) M(M) M(E),Provided OCR prediction from internvl3_8b_hf; source row 201.
2e52b72b4bdba1779b53,2c488f909f9bd4da788b,internvl3_8b_hf:209,,holdout,internvl3_8b_hf,,provided_prediction,CEFTRIAXONE,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,2,1,,1,1,,5,0,3,2,6,11,8,-3,0.454545,0.625,0.375,M(C) M(E) M(F) D(T) D(R) M(I) D(A) M(X) R(O->I) R(N->M) M(E),Provided OCR prediction from internvl3_8b_hf; source row 209.
3a20da6511a22a955780,1ae5ee14d285f691838d,internvl3_8b_hf:212,,holdout,internvl3_8b_hf,,provided_prediction,CLEIXANE,CLEXANE,CLEXANE,CLEXANE,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,1,0,7,8,7,-1,0.125,0.142857,0.857143,M(C) M(L) M(E) D(I) M(X) M(A) M(N) M(E),Provided OCR prediction from internvl3_8b_hf; source row 212.
4a83c3cf639863befa38,e383ce582e907b303a07,internvl3_8b_hf:205,,development,internvl3_8b_hf,,provided_prediction,PETWCLINE,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,3,0,0,3,6,9,9,0,0.333333,0.333333,0.666667,M(P) M(E) M(T) R(W->H) R(C->I) R(L->D) M(I) M(N) M(E),Provided OCR prediction from internvl3_8b_hf; source row 205.
4f30b8a12c23063fedc0,fdf70ecdf3f243417c7e,internvl3_8b_hf:197,,development,internvl3_8b_hf,,provided_prediction,PIROBIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,1,0,3,4,7,8,1,0.571429,0.5,0.5,R(P->R) M(I) R(R->V) M(O) I(T) R(B->R) M(I) M(L),Provided OCR prediction from internvl3_8b_hf; source row 197.
5bd694f10627f6caa634,739c974cc031eaddc89b,internvl3_8b_hf:217,,development,internvl3_8b_hf,,provided_prediction,OSTOCIN,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,4,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(O) M(S) M(T) M(O) M(C) R(I->A) R(N->L),Provided OCR prediction from internvl3_8b_hf; source row 217.
7c55b4f51b4fe4a5c66d,8a1541325c2b30a77c90,internvl3_8b_hf:215,,development,internvl3_8b_hf,,provided_prediction,MYOLAXO,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,1,0,6,7,6,-1,0.142857,0.166667,0.833333,M(M) M(Y) M(O) M(L) M(A) M(X) D(O),Provided OCR prediction from internvl3_8b_hf; source row 215.
819380eaf0d4788432af,a857b46f7c16f146cdd2,internvl3_8b_hf:198,,development,internvl3_8b_hf,,provided_prediction,LACTI,LACTO,LACTO,LACTO,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) M(C) M(T) R(I->O),Provided OCR prediction from internvl3_8b_hf; source row 198.
84c22494caa20eb47771,0ef2eb4a9957715f0eef,internvl3_8b_hf:218,,development,internvl3_8b_hf,,provided_prediction,OSTOCAD,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,5,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(O) M(S) M(T) M(O) M(C) M(A) R(D->L),Provided OCR prediction from internvl3_8b_hf; source row 218.
abeee44d075195483765,a8964a5493648ae0b37f,internvl3_8b_hf:214,,development,internvl3_8b_hf,,provided_prediction,RIVOHIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) I(T) R(H->R) M(I) M(L),Provided OCR prediction from internvl3_8b_hf; source row 214.
b75811036e405e08e86b,bf79ae7e596826bd1ae1,internvl3_8b_hf:210,,development,internvl3_8b_hf,,provided_prediction,AVASADLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,4,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(A) R(V->B) M(A) M(S) M(A) R(D->G) M(L) M(A) M(R),Provided OCR prediction from internvl3_8b_hf; source row 210.
c257697387805475510b,548a27dd4e7354449691,internvl3_8b_hf:202,,development,internvl3_8b_hf,,provided_prediction,ABASAGLAK,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,7,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) M(L) M(A) R(K->R),Provided OCR prediction from internvl3_8b_hf; source row 202.
ccecef4289f7968c522c,5a9ab8802642d3abc4eb,internvl3_8b_hf:200,,development,internvl3_8b_hf,,provided_prediction,LACTT,LACTO,LACTO,LACTO,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) M(C) M(T) R(T->O),Provided OCR prediction from internvl3_8b_hf; source row 200.
