case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-AMB-AB555A2BE0C46F2A,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-6D269E559DB5B4,LIORNO,,HOMO;HORMO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ACD05A104E23B536,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-93C4972D963F15,RAMITAX,,RAMETAX;RAMITAC,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AD504550528CB7B6,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-03868D8D3AB006,CEFLEX,,CEPHLEX;KEFLEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AD9DA32277CF8B5A,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-D1D31E7E0F5FA6,S3LGNO,,SELENO;SELGON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ADD43D7A78767EE2,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-5548E0A584E138,CXAMPXX,,CHAMPIX;CRAMPEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ADF5FCD641F4FAA9,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E19225B371B355,TAXOX,,TAXOL;TAZOX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AE6A4F8BAD2C3A87,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-2E0E682643563D,SULXAN,,SULPAN;SULTAN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AF4EFC14850B4BA2,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-6385A32193EB6D,OXAEN,,ONAEM;OXAZIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AFBCF99AD8899DAA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CAEDE4969D8E8A,PIOMED,,BIOMED;PIOMET,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B02F1AD3615D7583,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-74BE3CEFD117EE,PRINO,,PRENO;PRIMO;PRINU,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B0D0E915233BCB41,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8E7128A356F471,HAYAX,,HAYAK;HAYAR,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B28C28F12BC96C19,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VXAREX,,VAREX;VIAREX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B396608FF3484352,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-705629C396EA75,VENDOTHY,,VENDOTY;VENTOTHY,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B3D0A370F60E0A69,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-55445ED0407E73,IVYX4N,,IVYCAN;IVYPAN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B7198D964E1D8578,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-72288D7778CFA1,OTORAL,,ODORAL;UTORAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-BA5A68359BB33A2B,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-9426B0B737834D,M4RXAL,,MARCAL;MAREXAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-BAD82442C0786F37,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-6CE081E33AE95B,NEUROTOX,,NEUROTON;NEUROTOP,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-BC43B34838526B12,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-908618E6B2536C,FRRNOS,,FERRONS;FRUMOS,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-BF42F5349961CC0E,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-C0D73217BA0FEA,DOBREX,,DOBREG;TOBREX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C1EF6D3872CC5064,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CAEDE4969D8E8A,PIOXET,,PIOJET;PIOMET,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C2141000173E2571,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8661D7EEEF196D,FANO,,FAMO;VANO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C75076085C7284C2,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-CF6B158F4293FA,EFFACLARX,,EFFACLARH;EFFACLARK,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C82E033C00188043,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-A90B9A2829DA89,ENNXX,,EMOX;EMUX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CA34FC3EF7A8A674,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-042D5F79F1EA7F,KALCIT,,CALCID;KLACID,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CA39483C23F92973,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-88E83A356D3BCC,TXICHOGXL,,TRICHOGEL;TRICHOGYL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CAF8A708844B168D,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-BDB59900C63DFC,BROCARE,,BRUCARE;PROCARE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CDC3398D99FA004D,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-61D1B400AF65EC,LXOVAXA,,LOVATA;LOVAZA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CE10F17A5C2B7D74,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-A94FC07CC8F66F,HIXAL,,HEXAL;HICAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CEA1385AEBB02975,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-B2957B06982C79,MXL ANO,,MELANO;MILANO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CF2171397B2D0697,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-EEBBDB04E70922,IVYXOVA,,IVYNOVA;IVYTOVA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CF61A366B417E6D9,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-BDEFC3558EC03D,MEOFLEX,,MYOFLEX;NEOFLEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CFCC8E53D83BA5C6,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-AE979FAD86A9B2,VXR NOVA,,VARNOVA;VERNOVA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D000495A79762387,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-379D2887DA331D,TRUG,,DRUG;TRUE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D1886F8357322DA3,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-DF9B7240F81E79,BROQAL,,BRONCAL;PROCAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D30F5A19A3BB4719,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-1406E662873FFC,RIIMO,,NIMO;RUMO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D3850613DFEBE742,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-D7D39B6D596BBC,AQUAX,,AQUAB;AQUAV,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D6B8AB04E0F2F97C,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-3BCBCB9B77508A,EXPIVXL,,EPIVAL;EPIVEL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D6F10F1879C612BE,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-9D09ACD3AB7323,PXROVXT,,PIROVIT;PROVIT,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DA9FDC24B3DC1217,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-4C9B36EFCA405C,IAXOR,,ATOR;AZOR,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DAA63BE1EFAD103A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-51F9F572880110,TXLAVI,,TALAVI;TOLAVI,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DC644911182E1B20,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-AE979FAD86A9B2,VRNVOA,,VARNOVA;VERNOVA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DCF9778C81024779,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-46FE5FEC26AAE9,ROXEL,,ROSEL;ROXIL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DE3907D1A7CF9E8C,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-EFBCE7B778C271,URGIND,,ORGINAL;URGENT,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E20372F7B122F238,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-D099E9207DDA88,BXTANIL,,BETANIL;BOTANIL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E251BEB8FD137000,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-6BB94ACE0566D5,CETRIA,,CITRA;KETRA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E28DF1D333B6A83F,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-90851604059198,EXOFORM,,EMOFORM;EPOFORM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E31FA270F68333C2,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-8616C6F4588C2C,TOLAXHAIR,,TOLAHAIR;TOLAKHAIR,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E3E751B157DDB5FD,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-C6D0CE1E72CFC6,4LVER,,ALOVER;CALVER,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E5FB9242689721EA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,10-12,holdout,NAME-GROUP-33ECD7AF19A733,COLOVERINX,,COLOVERINA;COLOVERIND,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E8BE7456BC5C4525,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-E73351C4CC2D71,GXSTO,,GESTO;GUSTO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E94F2C6EA3514994,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-0F328E63C72B62,IXOXXN,,IROXEN;ISOXAN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E9687BD03E75473B,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-589BD25204A72B,ZOXCAL,,SOOCAL;ZURCAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ED0E4F6F0FB5B9F5,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-E2B67CF95920A3,PROSTAX,,PROSTAS;PROSTAT,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ED72DF03FF87091D,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-46FE5FEC26AAE9,ROXMEX,,RONEX;ROXAMIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F2FC47A078C004AC,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-03868D8D3AB006,KEPHLEX,,CEPHLEX;KEFLEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F300DDBB2069B349,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-F51D3C853A95D3,RXSHA,,RASHA;ROSHA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F5BB0592C5957015,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-F47AC534F4FB20,FUUTASOE,,FUTASOLE;FUTASONE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F7ADD1C3B61E7FA4,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-6AB719D93DA69A,NXRTXN,,NERTAN;NORTON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F7CE40F9ED9040BF,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-9D09ACD3AB7323,PXROVIT,,PIROVIT;PROVIT,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FA11DB2A78FF100A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-FF1208DA984D9C,HEPAMOX,,HEPAMOL;HEPANOX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FB0095F6567D2320,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-4B7C9AED9AD2F9,LENOX,,LEMOX;LENOR,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FC4B7C1F4436D797,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-4A46627327B8EE,CLORXCEF,,CLORACEF;CLOROCEF,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FF75198FB37241B9,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FEERROMX,,FERROMAX;FERROMIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FFDD23EEF6CD2386,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-04ED81B1064BA0,SPIREXX,,SPIREX;SPIREXM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-EXACT-0FA03E5869A4E732,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-C731CE687371E5,REPO,REPO,REPO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=REBO
NAME-SAFETY-EXACT-0FDA6CBE8431247A,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-75710034D830EE,UMEGA,UMEGA,UMEGA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=OMEGA
NAME-SAFETY-EXACT-11535F4693C51101,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-1BFB7B65275A23,CEFIX,CEFIX,CEFIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFEX
NAME-SAFETY-EXACT-14335684237A208E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-B4EA12A0A905BE,CEFAXONE,CEFAXONE,CEFAXONE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFAZONE
