case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
87dd098b795e783fc478,d6d0321570bda1f8968a,internvl3_1b_hf:170,,CEFAXIME,CEFAXIME,CEFIXIME,CEFIXIME,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
8a1d4d461fa3d3b3aab3,74f3aa3745129a177a97,internvl3_1b_hf:174,,RIVOBHARIL,RIVOBHARIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8a8ef047c1c768e48d9c,9729ef67acac1c59a586,internvl3_1b_hf:186,,RIVOFOLOL,RIVOFOLOL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8b4b935017e09f85f5cf,cf0f5125058011f0e75f,internvl3_1b_hf:183,,KETOPROFEN,KETOPROFEN,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9220b1486480c132e3a6,30bbe91fbb559ef58688,internvl3_1b_hf:189,,RNOVIAL,RNOVIAL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
98bc9782715ee5da5281,7411e783850cb1e29638,internvl3_1b_hf:169,,RIVODRIN,RIVODRIN,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9a9bcc3a0da0f8f7db7a,c1ece6ef358e892e27e7,internvl3_1b_hf:166,,RIVOMIL,RIVOMIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a9a6c8d87bc9a4c0250a,489a42e9f3e99cd1cf32,internvl3_1b_hf:158,,VIGOROX,VIGOROX,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
bff544ce3573248289e6,8c3f0dd00847e021d245,internvl3_1b_hf:159,,VIZORAX,VIZORAX,VIGOREX,VIGOREX,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
c01f95f4e2a42b1938f4,706df94988acd4652484,internvl3_1b_hf:195,,OSOCAR,OSOCAR,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c7b3b96d9ce87defbb6b,74ec52caac0019332176,internvl3_1b_hf:182,,ABA SAGLAR,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,normalized_exact_match,0_exact_after_normalization,visible_prefix_or_suffix_fragment,0.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d165860d38890431bc47,b25702dde912b93acfcb,internvl3_1b_hf:192,,RINCO,RINCO,RIVO,RIVO,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d4cdb79cd9427ee13c35,69987c02f36bf19057d2,internvl3_1b_hf:193,,INDOXYL O,INDOXYLO,INDERAL,INDERAL,holdout,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.57142857,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
dd2f5dc52a6d1d300270,ce7eb5ecb2a1ba76fafa,internvl3_1b_hf:184,,CLOROX,CLOROX,CLEXANE,CLEXANE,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
df0879ce4d9d1786c02e,838377e454f750714985,internvl3_1b_hf:176,,LANPY,LANPY,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
ed58d8587274f5986016,1df787a0fe906fafa312,internvl3_1b_hf:160,,RIFOFOL,RIFOFOL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ef000e3cc60da2ab703a,5e245e70d117479d7cd7,internvl3_1b_hf:162,,VIGOR,VIGOR,VIGOREX,VIGOREX,holdout,visible_name_fragment,2_3_edits,visible_prefix_or_suffix_fragment,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f70cccec32a2ca437206,e8a6f9ed082140cbf76c,internvl3_1b_hf:179,,NEITROSET,NEITROSET,NEUROCET,NEUROCET,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
09b2316f4b4cd8e60e9d,54cd98bf541de2ca7686,internvl3_8b_hf:199,,TEFAXATE,TEFAXATE,TELFAST,TELFAST,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.57142857,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0b268e84e564df0b503c,daca607535b5d8939fd6,internvl3_8b_hf:216,,RIVOFINIL,RIVOFINIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
131f330521cdabe19925,e148bc3c9e4f675a7eb5,internvl3_8b_hf:207,,LOMIX,LOMIX,LASIX,LASIX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
28f8fbc78fd18860b364,0a007f9e98c13a93b41d,internvl3_8b_hf:201,,CEFAZIME,CEFAZIME,CEFIXIME,CEFIXIME,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
2e52b72b4bdba1779b53,2c488f909f9bd4da788b,internvl3_8b_hf:209,,CEFTRIAXONE,CEFTRIAXONE,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
3a20da6511a22a955780,1ae5ee14d285f691838d,internvl3_8b_hf:212,,CLEIXANE,CLEIXANE,CLEXANE,CLEXANE,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
4a83c3cf639863befa38,e383ce582e907b303a07,internvl3_8b_hf:205,,PETWCLINE,PETWCLINE,PETHIDINE,PETHIDINE,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4f30b8a12c23063fedc0,fdf70ecdf3f243417c7e,internvl3_8b_hf:197,,PIROBIL,PIROBIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5bd694f10627f6caa634,739c974cc031eaddc89b,internvl3_8b_hf:217,,OSTOCIN,OSTOCIN,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7c55b4f51b4fe4a5c66d,8a1541325c2b30a77c90,internvl3_8b_hf:215,,MYOLAXO,MYOLAXO,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
819380eaf0d4788432af,a857b46f7c16f146cdd2,internvl3_8b_hf:198,,LACTI,LACTI,LACTO,LACTO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
84c22494caa20eb47771,0ef2eb4a9957715f0eef,internvl3_8b_hf:218,,OSTOCAD,OSTOCAD,OSTOCAL,OSTOCAL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9ae5c7c34ecbeb3adc7c,7522f03fde3fae82544e,internvl3_8b_hf:219,,CEPAMPLUS,CEPAMPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
abeee44d075195483765,a8964a5493648ae0b37f,internvl3_8b_hf:214,,RIVOHIL,RIVOHIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b75811036e405e08e86b,bf79ae7e596826bd1ae1,internvl3_8b_hf:210,,AVASADLAR,AVASADLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c257697387805475510b,548a27dd4e7354449691,internvl3_8b_hf:202,,ABASAGLAK,ABASAGLAK,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ccecef4289f7968c522c,5a9ab8802642d3abc4eb,internvl3_8b_hf:200,,LACTT,LACTT,LACTO,LACTO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d1caa03b540c73c01b5d,7e1f0934c6d898d52f2c,internvl3_8b_hf:222,,OSMOL,OSMOL,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d3a70ad047d5c389b905,6b84f473e94f814fed99,internvl3_8b_hf:221,,RIWO,RIWO,RIVO,RIVO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d97329e8b623f1bc716a,7103d98d0a62185ff3c6,internvl3_8b_hf:206,,LAMIX,LAMIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f8e8078134fc4b5f2d4e,b6daf58ff927ee48c237,internvl3_8b_hf:211,,ABDSAQLAR,ABDSAQLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0318559b203db620385d,3fe3cb247f6b19b7640e,llava_onevision_qwen2_05b_ov:223,,RICOHIL,RICOHIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
05995c985af69e82d671,2a637c126325b2f2fd51,llava_onevision_qwen2_05b_ov:257,,RIVITAM,RIVITAM,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0bff7c1f79d9e38d88b6,40709e7929583f7d778d,llava_onevision_qwen2_05b_ov:249,,LEXANE,LEXANE,CLEXANE,CLEXANE,holdout,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
14c44250ca9ce822a265,f7768dcf2087eb507474,llava_onevision_qwen2_05b_ov:242,,KETO REDADO,KETOREDADO,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
1527e0c993b4812190fd,87ca34e53476566f7309,llava_onevision_qwen2_05b_ov:261,,INDULGENCE,INDULGENCE,INDERAL,INDERAL,holdout,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.85714286,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
18533cbdba8dc7f0fb8b,7abf74ea6212eb826e92,llava_onevision_qwen2_05b_ov:259,,ARDAN,ARDAN,RIVO,RIVO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2743b77276690db974a3,a5e63b8a5d5beb4123a2,llava_onevision_qwen2_05b_ov:232,,KUTOROLAC,KUTOROLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2e33bb77bd3a927b0725,d837cb1ce5497ed928e8,llava_onevision_qwen2_05b_ov:255,,RIVOTRI,RIVOTRI,RIVOTRIL,RIVOTRIL,development,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
34914e47174d65116298,ecd20db44941d47fa868,llava_onevision_qwen2_05b_ov:262,,CELLULOSE,CELLULOSE,CELEBREX,CELEBREX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
39576e059fdc51957559,00c5f8e2da9238f4872e,llava_onevision_qwen2_05b_ov:226,,RIVOKIL,RIVOKIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3dab7e101c81acd4fcd4,e4c6d51f9fd0444f7df6,llava_onevision_qwen2_05b_ov:244,,REFORD,REFORD,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3fb4e8aa37c44c1dba3b,c4cd3feb02a5b911aac4,llava_onevision_qwen2_05b_ov:227,,LACT,LACT,LACTO,LACTO,development,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.2,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4a3a62eb461c30171e97,6f71d1453f491acd4008,llava_onevision_qwen2_05b_ov:250,,RIVOTRIGL,RIVOTRIGL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
561e25657dbc38ae107a,bec443a5fabaa4eb83c0,llava_onevision_qwen2_05b_ov:248,,ALBUEIN,ALBUEIN,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
57c5e0fd954fb813e3ce,a9143db376db2a9f1169,llava_onevision_qwen2_05b_ov:260,,RIO,RIO,RIVO,RIVO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
68ec6344aa7cfd5fd080,c1d06f169f0db19bb02a,llava_onevision_qwen2_05b_ov:247,,ABDSOGOG LAY,ABDSOGOGLAY,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6b1b0030d40d6df968ed,20e98d782dc187744202,llava_onevision_qwen2_05b_ov:252,,GLNTA,GLNTA,GLINTA,GLINTA,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
6b8e7dba49a407d351ba,add0cf1705b71a86ed90,llava_onevision_qwen2_05b_ov:231,,ABA SGGLAR,ABASGGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6f86e4e311badc7a2b18,20e2e020d740d8383bea,llava_onevision_qwen2_05b_ov:251,,MIYOKO,MIYOKO,MYOLAX,MYOLAX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
728d12f7a1eb28af0fd7,9a39622782c7bd78a1de,llava_onevision_qwen2_05b_ov:233,,PFIZER,PFIZER,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7b86bb5e9d03596c45e9,b2dd64a682d132b56f7c,llava_onevision_qwen2_05b_ov:253,,OSTEOL,OSTEOL,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
95f069e78198aeb3e1d7,8b83ba924daa264cef88,llava_onevision_qwen2_05b_ov:230,,KETO RDGO,KETORDGO,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
998ea05bf12d489823be,fa4657da4275a9ec224e,llava_onevision_qwen2_05b_ov:237,,LACTOSE,LACTOSE,LASIX,LASIX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9ebd223d5f4e5e859b9a,8ff53d70dc228f74f7c4,llava_onevision_qwen2_05b_ov:240,,KEONOOL,KEONOOL,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
bbc610e8816fc21c66c9,d9177ce570f8339db07d,llava_onevision_qwen2_05b_ov:224,,RIVIO,RIVIO,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
bbfe6df02fcecdcf3513,80cdeca0854c32e3427c,llava_onevision_qwen2_05b_ov:243,,ABUNDANT,ABUNDANT,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c0c625e9e9e249b473e5,dd93329e9880455e68c7,llava_onevision_qwen2_05b_ov:254,,MYLOX,MYLOX,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c27313ee7d710ef5c5fb,8bc0140e7d241fe295d6,llava_onevision_qwen2_05b_ov:256,,GRAPE PLUS,GRAPEPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d170a61b3873ab8dc9a9,9e427c8a68d46801f5dd,llava_onevision_qwen2_05b_ov:241,,KETONES,KETONES,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
dcff017efad865a6fe03,09fba2acddd175e21012,llava_onevision_qwen2_05b_ov:229,,RIV,RIV,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,visible_prefix_or_suffix_fragment,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e2609d2292a7c69593ae,5dd46c5519c2300d0dee,llava_onevision_qwen2_05b_ov:258,,KETOM,KETOM,KATOMOR,KATOMOR,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e5939ad546802bfde059,51bb1f40af2d6985fbf9,llava_onevision_qwen2_05b_ov:239,,NEUROTROPHIC,NEUROTROPHIC,NEUROCET,NEUROCET,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f7eafb06ae352aaff7b9,4020692dcdc8d92553ad,llava_onevision_qwen2_05b_ov:235,,ENLEACAVIN,ENLEACAVIN,ENTECAVIR,ENTECAVIR,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f997f817ab2c178bace7,2b9cbc14540d23ca4446,llava_onevision_qwen2_05b_ov:228,,LAE,LAE,LACTO,LACTO,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
fece28429c661b61b9ac,b3247609c24148184254,llava_onevision_qwen2_05b_ov:246,,ABASAGHAR,ABASAGHAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0af6f023da974e00d171,650344045de43c39f91a,llava_onevision_qwen2_7b_ov_hf:277,,ENECAVIR,ENECAVIR,ENTECAVIR,ENTECAVIR,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
12f15c8751f4493633a7,eb4b719b353c50ed5d31,llava_onevision_qwen2_7b_ov_hf:287,,ABUPROFEN,ABUPROFEN,IBUPROFEN,IBUPROFEN,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
16004d3f9efd99a490da,ae52498d68ac496a636b,llava_onevision_qwen2_7b_ov_hf:297,,RIVOTTIA,RIVOTTIA,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
201880233e8990061834,07e0688796192d84c250,llava_onevision_qwen2_7b_ov_hf:272,,KETOCONAZOLE,KETOCONAZOLE,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2f9807f53932d708dc4e,b743d8212eb341f11111,llava_onevision_qwen2_7b_ov_hf:295,,OSTACUR,OSTACUR,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
432f97323afdbbcf3d8f,89f2fade01c4dfb2cae1,llava_onevision_qwen2_7b_ov_hf:305,,OSCAR,OSCAR,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
