evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used
algorithm_6_consensus_v1,ocr,e242ad00fa595d6deb0b,RIVAROXABAN,RIVAROXABAN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,999,0
algorithm_6_consensus_v1,ocr,ae4a30ae1e9e907c1849,KETOLIDE,KETOLIDE,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,KETOLAC,KETOLAC;KETOLGIN;KETOZOLE;KETOKED;KETAMINE;CETOLIGHT;CETROTIDE;CEPTOLATE;KETODERM;ASTROGLIDE;ZANOGLIDE;KETOROLIN;KATOLER;KETOREST;CAPOZIDE;KETOFAN;KETORAL;KETOPREK;KETOPROF;CETRIMIDE,2,dice_char2;jaro_winkler,dice_char2:9;jaro_winkler:13,0.4444444444444444,0.836111111111111,0.5333333333333333,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,KETOLAC,KETOLAC;KETOLGIN;KETOZOLE;KETOKED;KETAMINE;CETOLIGHT;CETROTIDE;CEPTOLATE;KETODERM;ASTROGLIDE;ZANOGLIDE;KETOROLIN;KATOLER;KETOREST;CAPOZIDE;KETOFAN;KETORAL;KETOPREK;KETOPROF;CETRIMIDE,999,0
algorithm_6_consensus_v1,ocr,11d86987c8affbf2f188,FIGUP,FIGUP,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LIT UP,LIT UP;DEFIGAPI;FOGY;VIGAFIL;FIRST;FITT;FENU H;KUFFIGLOB;VERTIGUN;TRIGUARD;FEFU CAPSUL;REGUPHOSE;ANGIGUARD;DEMAFIGHT;OPTIGUARD;TRAVIGUARD;MINI GUAVA N;VAGIPROST;FUCIPHAC;EPICOPRED,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LIT UP,LIT UP;DEFIGAPI;FOGY;VIGAFIL;FIRST;FITT;FENU H;KUFFIGLOB;VERTIGUN;TRIGUARD;FEFU CAPSUL;REGUPHOSE;ANGIGUARD;DEMAFIGHT;OPTIGUARD;TRAVIGUARD;MINI GUAVA N;VAGIPROST;FUCIPHAC;EPICOPRED,999,0
algorithm_6_consensus_v1,ocr,ab73f08321b1278dc9e4,LETWDI,LETWDI,PETHIDINE,PETHIDINE,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LED,LED;LETRIDONE;LATIVI;LETROZOL;LETROTUME;LEVODEL;LENALID;LERAMIX;LEVANIC;LEVAVIT;LEVOXIN;PLETAAL;INLETAIR;SALETHAN;CHOLETRIX D3;MAROLET HAIR;LETROZOLE;LETRACITOLIN;ALETA;CHOLETIMB,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LED,LED;LETRIDONE;LATIVI;LETROZOL;LETROTUME;LEVODEL;LENALID;LERAMIX;LEVANIC;LEVAVIT;LEVOXIN;PLETAAL;INLETAIR;SALETHAN;CHOLETRIX D3;MAROLET HAIR;LETROZOLE;LETRACITOLIN;ALETA;CHOLETIMB,999,0
algorithm_6_consensus_v1,ocr,b50e5a3b7e7df91b5ff6,ABUQADHR,ABUQADHR,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,17,ABEVAC,ABEVAC;EBA ACT HAIR;NABUXAN;FABUGLYCINA;FAYCID HAIR OIL;ADVANCED OMEGA DHA;FABUCOX;NABUTONE;TABUNEX;PREDABURE;PENTABURN;DOZOVA NAD H;ROSTEVO SHEA BUTTER;CALMABUBBLE;BEESLINE LIP CARE SHEA BUTTER AVOCADO OIL;FLABU;STRETCH STOP COLLAGEN SHEA BUTTER,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ABEVAC,ABEVAC;EBA ACT HAIR;NABUXAN;FABUGLYCINA;FAYCID HAIR OIL;ADVANCED OMEGA DHA;FABUCOX;NABUTONE;TABUNEX;PREDABURE;PENTABURN;DOZOVA NAD H;ROSTEVO SHEA BUTTER;CALMABUBBLE;BEESLINE LIP CARE SHEA BUTTER AVOCADO OIL;FLABU;STRETCH STOP COLLAGEN SHEA BUTTER,999,0
algorithm_6_consensus_v1,ocr,b7b390190cefc39406c7,KEFOMAN,KEFOMAN,KATOMOR,KATOMOR,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.57142857,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CEFORAN,CEFORAN;KETOFAN;CEFOMERICAN;KEFADIM;KETAMAR;CEFOZON;KEIRAN;CEFOTAX;KIFPAN;GENEMAN;NEFOPAM;CEFOCTAM;CITOMAX;KETOLAC;KETORAL;KENOVA;KEFLEX;BETOMA;KETAMINE;KEROBION,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CEFORAN,CEFORAN;KETOFAN;CEFOMERICAN;KEFADIM;KETAMAR;CEFOZON;KEIRAN;CEFOTAX;KIFPAN;GENEMAN;NEFOPAM;CEFOCTAM;CITOMAX;KETOLAC;KETORAL;KENOVA;KEFLEX;BETOMA;KETAMINE;KEROBION,999,0
algorithm_6_consensus_v1,ocr,0749f706f075333cd1c0,ABACAVIR,ABACAVIR,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.44444444,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,TECAVIR,TECAVIR;AVIPIRAVIR;ENTECAVIR;IGEA CAVIAR;ACYCLOVIR;EBA CARE;TAMILAVIR;ALOCLAIR;SWACAVE;ABEVAC;ATACAND;ASMALAIR;ABSTAIN;ACT HAIR;FODAVIR;DAKTAVIRA;ATHACAR HAIR;EACLOVIR;STADIVIR;ABILAXINE,1,soundex,soundex:2,0.3157894736842105,0.6525689223057644,0.25,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,TECAVIR,TECAVIR;AVIPIRAVIR;ENTECAVIR;IGEA CAVIAR;ACYCLOVIR;EBA CARE;TAMILAVIR;ALOCLAIR;SWACAVE;ABEVAC;ATACAND;ASMALAIR;ABSTAIN;ACT HAIR;FODAVIR;DAKTAVIRA;ATHACAR HAIR;EACLOVIR;STADIVIR;ABILAXINE,999,0
algorithm_6_consensus_v1,ocr,1dce8baf11182e65864a,RI 100MG,RI100MG,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,19,RI SKIN,RI SKIN;EPIAO 10000I;XIR D310000IU;APIDRA 100I CARTIRIDGES;DIPHTHERIA ANTITOXIN 10000I;HUMALOG MIX25 100I CARTRIDGES;HUMALOG 100I CARTRIDGES;MEDIPHA B12 1000MIG ODF;RETARD 500MG;HYPOTEARS 1000I;TRUE CARE100ML;INSULATARD HM 100I;INSULIN H BIO R 100I;HUMALOG KWIKPEN 100I PENS;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;TAUROLOCK HEP100 CATHETER LOCK;HUMALOG MIX25 KWIKPEN 100I PENS;HUMALOG MIX50 KWIKPEN 100I PENS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RI SKIN,RI SKIN;EPIAO 10000I;XIR D310000IU;APIDRA 100I CARTIRIDGES;DIPHTHERIA ANTITOXIN 10000I;HUMALOG MIX25 100I CARTRIDGES;HUMALOG 100I CARTRIDGES;MEDIPHA B12 1000MIG ODF;RETARD 500MG;HYPOTEARS 1000I;TRUE CARE100ML;INSULATARD HM 100I;INSULIN H BIO R 100I;HUMALOG KWIKPEN 100I PENS;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;TAUROLOCK HEP100 CATHETER LOCK;HUMALOG MIX25 KWIKPEN 100I PENS;HUMALOG MIX50 KWIKPEN 100I PENS,999,0
algorithm_6_consensus_v1,ocr,b563456f254df5e62359,TOCILIZUMAB,TOCILIZUMAB,TOCO,TOCO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,2.0,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,ALIZOLAM,ALIZOLAM;OLIZONE;MECLIZIGO;OLIZINO;BUDELIZER;DALIZOS XL;FERRO MAB;ZALIZO;CALMA BABY;PALIZAGE;BREATHOVANCE NEBULIZER SOLN;AEROTROPA NEBULIZER SOLN;NEUTH ANTI ACNE REVITALIZING FACIAL;VICHY MINERALIZING THERMAL SPA WATER;REXSOL REVITALIZING;VILLA BORGHINI SEBUM EQUALIZING;NORMELAN SALIZAC SKIN;STERILIZED WATER;ACILIGHT;PHARMACERIS T NORMALIZING FACE TONER,1,rapidfuzz_wratio,rapidfuzz_wratio:3,0.2727272727272727,0.6742424242424242,0.3076923076923077,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,ALIZOLAM,ALIZOLAM;OLIZONE;MECLIZIGO;OLIZINO;BUDELIZER;DALIZOS XL;FERRO MAB;ZALIZO;CALMA BABY;PALIZAGE;BREATHOVANCE NEBULIZER SOLN;AEROTROPA NEBULIZER SOLN;NEUTH ANTI ACNE REVITALIZING FACIAL;VICHY MINERALIZING THERMAL SPA WATER;REXSOL REVITALIZING;VILLA BORGHINI SEBUM EQUALIZING;NORMELAN SALIZAC SKIN;STERILIZED WATER;ACILIGHT;PHARMACERIS T NORMALIZING FACE TONER,999,0
algorithm_6_consensus_v1,ocr,d4a168f89b04b96aaef3,CALBONETX,CALBONETX,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,CALTONEX,CALTONEX;CALCINEX;CALPEND;CALCIONATE;CALOSTEO;CALOLITE;CALMI MIX;CALIOVANY;CARMINEX;CARBAPEX;CARBONECOL H;CALCIMATE;CALDEX;CALGON SKIN;CALLIFE MIX;CALMOMIL;CALUNITED;CALCIMAX;CAL PRITTO;CALMOHIST,1,match_rating,match_rating:6,0.4444444444444444,0.6601851851851852,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,CALTONEX,CALTONEX;CALCINEX;CALPEND;CALCIONATE;CALOSTEO;CALOLITE;CALMI MIX;CALIOVANY;CARMINEX;CARBAPEX;CARBONECOL H;CALCIMATE;CALDEX;CALGON SKIN;CALLIFE MIX;CALMOMIL;CALUNITED;CALCIMAX;CAL PRITTO;CALMOHIST,999,0
algorithm_6_consensus_v1,ocr,e439e847df30ffeb6f8d,LANLTA,LANLTA,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LANETAL,LANETAL;LANODO;LANDO;LANOMAX;LAMA;LANO CO;LANORO;LENALID;LANVIS;LANZOR;LANTANON;LANACLOR;LAFOLA;LAKTRA;LACTO;LANDOFE;LANDYMO;LANOPIL;LANOXIN;LOVATA,2,jaro_winkler;rapidfuzz_wratio,jaro_winkler:18;rapidfuzz_wratio:20,0.3333333333333333,0.8055555555555556,0.2727272727272727,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LANETAL,LANETAL;LANODO;LANDO;LANOMAX;LAMA;LANO CO;LANORO;LENALID;LANVIS;LANZOR;LANTANON;LANACLOR;LAFOLA;LAKTRA;LACTO;LANDOFE;LANDYMO;LANOPIL;LANOXIN;LOVATA,999,0
algorithm_6_consensus_v1,ocr,30825d51ebbe31ce5881,INDOCIN,INDOCIN,INDERAL,INDERAL,holdout,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.57142857,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,INDACIN,INDACIN;INDOCID;INDOMIN;SENDOCIN;INDOMETHACIN;INDOLOL;INDACTOVEN;ENTOCID *;LINCOCIN;INNOGEN;INFITIN;INHERIN;INTROPIN;ENDOXAN;ENDO COUGH;VENDOCID;EDICIN;BANEOCIN;CIPROCIN;ZISROCIN,1,nysiis,nysiis:19,0.4285714285714286,0.6190476190476191,0.3636363636363636,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,INDACIN,INDACIN;INDOCID;INDOMIN;SENDOCIN;INDOMETHACIN;INDOLOL;INDACTOVEN;ENTOCID *;LINCOCIN;INNOGEN;INFITIN;INHERIN;INTROPIN;ENDOXAN;ENDO COUGH;VENDOCID;EDICIN;BANEOCIN;CIPROCIN;ZISROCIN,999,0
algorithm_6_consensus_v1,ocr,9f7a8b65959a2859d6d4,RIVASTIGMINE,RIVASTIGMINE,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,UNIRIVASTIGMINE,UNIRIVASTIGMINE;RIVASTIG;ADCOSTIGMINE;NEOSTIGMINE;AMOSTIGMINE;SIMVASTIMIBE;ROLAXIMINE;EPISTIGMIN;EVASTINE;RESVESTILBENE;RIVAROSPIRE;BILASTIGEC;ROGITAMINE;RIVADON HAIR;RASTIGLO;RIVAMASH;RIVAMEP;RAMATRIZINE;RIMACTAZIDE;ROTACYSTEINE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,UNIRIVASTIGMINE,UNIRIVASTIGMINE;RIVASTIG;ADCOSTIGMINE;NEOSTIGMINE;AMOSTIGMINE;SIMVASTIMIBE;ROLAXIMINE;EPISTIGMIN;EVASTINE;RESVESTILBENE;RIVAROSPIRE;BILASTIGEC;ROGITAMINE;RIVADON HAIR;RASTIGLO;RIVAMASH;RIVAMEP;RAMATRIZINE;RIMACTAZIDE;ROTACYSTEINE,999,0
algorithm_6_consensus_v1,ocr,a61671c6e92fbc57f8c6,LANHA,LANHA,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LAMA,LAMA;LANDO;LAVA;LANTHAREX;BLANCHE;BLANKA;OLANZA;LANO CO;LANODO;LANORO;LANVIS;LANETAL;LANOMAX;RASHA;LANZOR;GLINTA;LENTRA;LANTANON;LAREEN HAIR;LEMAH,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LAMA,LAMA;LANDO;LAVA;LANTHAREX;BLANCHE;BLANKA;OLANZA;LANO CO;LANODO;LANORO;LANVIS;LANETAL;LANOMAX;RASHA;LANZOR;GLINTA;LENTRA;LANTANON;LAREEN HAIR;LEMAH,999,0
algorithm_6_consensus_v1,ocr,bcb914cdd8149400cb27,PETAWOLIN,PETAWOLIN,PETHIDINE,PETHIDINE,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,PATADOLINE,PATADOLINE;KETOROLIN;PENTAMOLFIN;BENDAFOLIN;ZYMA COLIN;OPTIZOLIN;JERDAZOLIN;BETAFUCIN;CITROLIN;CITICOLINE;LETRACITOLIN;BETAXOLOL;BETASALIC;PENTA OIL;BUTAWIN;METAXALON;BETACIN;ZETAZOLEX;BUTALIN;PENTAGLOBIN,2,match_rating;nysiis,match_rating:18;nysiis:6,0.4444444444444444,0.7925925925925926,0.375,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,PATADOLINE,PATADOLINE;KETOROLIN;PENTAMOLFIN;BENDAFOLIN;ZYMA COLIN;OPTIZOLIN;JERDAZOLIN;BETAFUCIN;CITROLIN;CITICOLINE;LETRACITOLIN;BETAXOLOL;BETASALIC;PENTA OIL;BUTAWIN;METAXALON;BETACIN;ZETAZOLEX;BUTALIN;PENTALMIN,999,1
algorithm_6_consensus_v1,ocr,351e4b032aa0cb06d9c2,PICOFIL,PICOFIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PACIFIAL,PACIFIAL;PICO FOOT;PICOLAX;BEMOFIL;EPICOTIL;VIGAFIL;PIROVIT;RECOFOL;BIOFILM;EPICOGEL;MICONOL;HICONCIL;EPICOFLOCIN;PIROVE;PICASTO;PICOPREP SOLN;ISOFILL;TRICOVEL;PIXIFIRM;PIMOZIDE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PACIFIAL,PACIFIAL;PICO FOOT;PICOLAX;BEMOFIL;EPICOTIL;VIGAFIL;PIROVIT;RECOFOL;BIOFILM;EPICOGEL;MICONOL;HICONCIL;EPICOFLOCIN;PIROVE;PICASTO;PICOPREP SOLN;ISOFILL;TRICOVEL;PIXIFIRM;PIMOZIDE,999,0
algorithm_6_consensus_v1,ocr,a820466a03bedf35891c,RIVAFAXINE,RIVAFAXINE,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RELAXINE,RELAXINE;VENLAFAXINE;RIBAVARIN;RIFACTINE;RIVAFLOWVA;NAVIDOXINE;RIBAVIRIN;RAVEMANTINE;RIVAXARELT;ROLAXIMINE;RIVAROSPIRE;PRIMAFOXIN;RIVAXEL;RIVAMASH;ROWAPRAXIN;RIVASTIG;RAPIZAPINE;RIVABEDAX;ROGITAMINE;RIVAMEP,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RELAXINE,RELAXINE;VENLAFAXINE;RIBAVARIN;RIFACTINE;RIVAFLOWVA;NAVIDOXINE;RIBAVIRIN;RAVEMANTINE;RIVAXARELT;ROLAXIMINE;RIVAROSPIRE;PRIMAFOXIN;RIVAXEL;RIVAMASH;ROWAPRAXIN;RIVASTIG;RAPIZAPINE;RIVABEDAX;ROGITAMINE;RIVAMEP,999,0
algorithm_6_consensus_v1,ocr,ea430db175c269e59e44,LAETRILE,LAETRILE,LACTO,LACTO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LAMOTRINE,LAMOTRINE;LICTRILIT;LETROZOLE;LACTOLINE;LATEPIU;LETRIDONE;VALGESTRIL;DEETRIO;AMOTRIL;ZESTRIL;LACTOFLY;LAMIDINE;LAEVOLAC;ALERTIN;LETROZOL;LACTODEL;LACIPIL;LAMISIL;LANOPIL;LAVERIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LAMOTRINE,LAMOTRINE;LICTRILIT;LETROZOLE;LACTOLINE;LATEPIU;LETRIDONE;VALGESTRIL;DEETRIO;AMOTRIL;ZESTRIL;LACTOFLY;LAMIDINE;LAEVOLAC;ALERTIN;LETROZOL;LACTODEL;LACIPIL;LAMISIL;LANOPIL;LAVERIN,999,0
algorithm_6_consensus_v1,ocr,027aefb531f56e8c57f8,ABASCOLOGY,ABASCOLOGY,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,SPASCOLON,SPASCOLON;PASCOLAR;ANARCOL;ORASCOOP;ABC OMEGA;ARTICULAGE;AQUA COLLO;BASEBONE;EBA SOFT;EBASTEL;EBASTINE BORG;BASKINTA;EPILOG;BASTAB;FOGY;GIFLOG;IDROFLOG;SEBASLEEP;TRICHOGYL;TRICOGYN,2,match_rating;soundex,match_rating:1;soundex:6,0.3157894736842105,0.6418546365914787,0.2307692307692307,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,SPASCOLON,SPASCOLON;PASCOLAR;ANARCOL;ORASCOOP;ABC OMEGA;ARTICULAGE;AQUA COLLO;BASEBONE;EBA SOFT;EBASTEL;EBASTINE BORG;BASKINTA;EPILOG;BASTAB;FOGY;GIFLOG;IDROFLOG;SEBASLEEP;TRICHOGYL;TRICOGYN,999,0
algorithm_6_consensus_v1,ocr,743df02cf9f96ab2c9ae,VIIGAMP,VIIGAMP,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,VIGAM S,VIGAM S;VIGAM LIQUID;VIGAMOX;TETAGAM P;VILGAT;VIAVAG;EPICOMB;VIGORAMA;VIMODAME;VITA CAMO;VITAYAMI;VIHAAN;VIXADEP;VIGOGAR;VIAGRA;VISTAVA;VIREAD;VISCAL;LIV GAMMA;MILGA MAX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,VIGAM S,VIGAM S;VIGAM LIQUID;VIGAMOX;TETAGAM P;VILGAT;VIAVAG;EPICOMB;VIGORAMA;VIMODAME;VITA CAMO;VITAYAMI;VIHAAN;VIXADEP;VIGOGAR;VIAGRA;VISTAVA;VIREAD;VISCAL;LIV GAMMA;MILGA MAX,999,0
algorithm_6_consensus_v1,ocr,ec2abead4d06b33bb1df,LORRIX,LORRIX,LASIX,LASIX,development,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.6,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LORNOX,LORNOX;LORRAINE;FLUARIX;LERAMIX;LORA;NU TRIX;LOMEX;NORMIX;FLORADIX;ALLEREX;LORIN D;LORINE;LORAL;LORAZ;FLORAX;LORANO;LOPRAL;LORBRENA;LOWLIP;LORNICAM,2,match_rating;nysiis,match_rating:12;nysiis:8,0.5,0.7300000000000001,0.2222222222222222,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LORNOX,LORNOX;LORRAINE;FLUARIX;LERAMIX;LORA;NU TRIX;LOMEX;NORMIX;FLORADIX;ALLEREX;LORIN D;LORINE;LORAL;LORAZ;FLORAX;LORANO;LOPRAL;LORBRENA;LOWLIP;LORNICAM,999,0
algorithm_6_consensus_v1,synthetic,SC-4007133AFB9801,aclox,ACLOX,ADOX,ADOX,development,ligature_confusion,ligature_d_to_cl_pos_1,visual_or_ocr,2,0.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: jaro_winkler_below_0_85,999,0,0,0,20,AMOCLOX,AMOCLOX;ALOE VERA PANTHENOL WEISER HAIR;AMPICLOX;MICLOX;RIVACLOX;AVALOX;ACTOS;ACILOC;OCUFLOX;ACRO;ACTO;OFLOX;PELOX;ALOXI;ANTOX;CAELYX;MAALOX;CELOXIB;ZACLO;IDELOX,3,nysiis;rapidfuzz_token_sort;symspell_uniform_ed3,nysiis:20;rapidfuzz_token_sort:17;symspell_uniform_ed3:10,0.6,0.805,0.2857142857142857,0,jaro_winkler_below_0_85,AMOCLOX,AMOCLOX;ALOE VERA PANTHENOL WEISER HAIR;AMPICLOX;MICLOX;RIVACLOX;AVALOX;ACTOS;ACILOC;OCUFLOX;ACRO;ACTO;OFLOX;PELOX;ALOXI;ANTOX;CAELYX;MAALOX;CELOXIB;ZACLO;IDELOX,999,0
