dataset,split,configuration,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20,outside_top_20,ablation_scope,removed_component,component_definition,ablation_level,paired_hit_at_1_gains,paired_hit_at_1_losses,paired_hit_at_20_gains,paired_hit_at_20_losses,example_effect,example_input,example_expected,example_reference_rank,example_ablation_rank
ocr,development,algorithm_6_nested__without_flag__phonetic_position_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: phonetic position tie rerank,Set only ENABLE_PHONETIC_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__phonetic_position_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: phonetic position tie rerank,Set only ENABLE_PHONETIC_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__preserved_top_dominant_nearest_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: preserved top dominant nearest rerank,Set only ENABLE_PRESERVED_TOP_DOMINANT_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__preserved_top_dominant_nearest_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: preserved top dominant nearest rerank,Set only ENABLE_PRESERVED_TOP_DOMINANT_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__preserved_top_dominant_nearest_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: preserved top dominant nearest rerank,Set only ENABLE_PRESERVED_TOP_DOMINANT_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__preserved_top_higher_score_nearest_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: preserved top higher score nearest rerank,Set only ENABLE_PRESERVED_TOP_HIGHER_SCORE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__preserved_top_higher_score_nearest_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: preserved top higher score nearest rerank,Set only ENABLE_PRESERVED_TOP_HIGHER_SCORE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__preserved_top_higher_score_nearest_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: preserved top higher score nearest rerank,Set only ENABLE_PRESERVED_TOP_HIGHER_SCORE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__score_dominant_chain_release_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: score dominant chain release rerank,Set only ENABLE_SCORE_DOMINANT_CHAIN_RELEASE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__score_dominant_chain_release_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: score dominant chain release rerank,Set only ENABLE_SCORE_DOMINANT_CHAIN_RELEASE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__score_dominant_chain_release_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: score dominant chain release rerank,Set only ENABLE_SCORE_DOMINANT_CHAIN_RELEASE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__shifted_edge_agreement_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: shifted edge agreement rerank,Set only ENABLE_SHIFTED_EDGE_AGREEMENT_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__shifted_edge_agreement_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: shifted edge agreement rerank,Set only ENABLE_SHIFTED_EDGE_AGREEMENT_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__shifted_edge_agreement_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: shifted edge agreement rerank,Set only ENABLE_SHIFTED_EDGE_AGREEMENT_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__short_query_rescue,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: short query rescue,Set only ENABLE_SHORT_QUERY_RESCUE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__short_query_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: short query rescue,Set only ENABLE_SHORT_QUERY_RESCUE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__short_query_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: short query rescue,Set only ENABLE_SHORT_QUERY_RESCUE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__skeleton_position_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: skeleton position tie rerank,Set only ENABLE_SKELETON_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__skeleton_position_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: skeleton position tie rerank,Set only ENABLE_SKELETON_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__skeleton_position_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: skeleton position tie rerank,Set only ENABLE_SKELETON_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__strict_full_name_evidence_guard,464,0.5064655172413793,0.6379310344827587,0.7327586206896551,0.5639253364817512,124,nested_algorithm_5_component,Flag off: strict full name evidence guard,Set only ENABLE_STRICT_FULL_NAME_EVIDENCE_GUARD=False; every other Algorithm 5 switch remains enabled.,atomic_flag,2.0,1.0,0.0,0.0,lost_hit_at_1,OSOCAR,OSTOCAL,1,5
ocr,development,algorithm_6_nested__without_flag__strict_full_name_evidence_guard,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.5597661046210277,105,nested_algorithm_5_component,Flag off: strict full name evidence guard,Set only ENABLE_STRICT_FULL_NAME_EVIDENCE_GUARD=False; every other Algorithm 5 switch remains enabled.,atomic_flag,1.0,1.0,0.0,0.0,lost_hit_at_1,OSOCAR,OSTOCAL,1,5
ocr,holdout,algorithm_6_nested__without_flag__strict_full_name_evidence_guard,93,0.4946236559139785,0.6881720430107527,0.7956989247311828,0.5805175410014118,19,nested_algorithm_5_component,Flag off: strict full name evidence guard,Set only ENABLE_STRICT_FULL_NAME_EVIDENCE_GUARD=False; every other Algorithm 5 switch remains enabled.,atomic_flag,1.0,0.0,0.0,0.0,gained_hit_at_1,INDOVAC,INDERAL,6,1
ocr,all,algorithm_6_nested__without_flag__strict_full_name_rerank,464,0.4956896551724138,0.6336206896551724,0.7327586206896551,0.5563822330334754,124,nested_algorithm_5_component,Flag off: strict full name rerank,Set only ENABLE_STRICT_FULL_NAME_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,4.0,0.0,0.0,lost_hit_at_1,MYOLANA,MYOLAX,1,2
ocr,development,algorithm_6_nested__without_flag__strict_full_name_rerank,371,0.49865229110512127,0.6226415094339622,0.7169811320754716,0.5525783238483413,105,nested_algorithm_5_component,Flag off: strict full name rerank,Set only ENABLE_STRICT_FULL_NAME_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,4.0,0.0,0.0,lost_hit_at_1,MYOLANA,MYOLAX,1,2
ocr,holdout,algorithm_6_nested__without_flag__strict_full_name_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: strict full name rerank,Set only ENABLE_STRICT_FULL_NAME_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__stutter_prefix_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: stutter prefix rerank,Set only ENABLE_STUTTER_PREFIX_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__stutter_prefix_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: stutter prefix rerank,Set only ENABLE_STUTTER_PREFIX_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__stutter_prefix_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: stutter prefix rerank,Set only ENABLE_STUTTER_PREFIX_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__transpose_vowel_delete_in_place_score,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: transpose vowel delete in place score,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__transpose_vowel_delete_in_place_score,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: transpose vowel delete in place score,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__transpose_vowel_delete_in_place_score,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: transpose vowel delete in place score,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__transpose_vowel_delete_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: transpose vowel delete rerank,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__transpose_vowel_delete_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: transpose vowel delete rerank,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__transpose_vowel_delete_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: transpose vowel delete rerank,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__transpose_vowel_delete_score_tuning,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: transpose vowel delete score tuning,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__transpose_vowel_delete_score_tuning,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: transpose vowel delete score tuning,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__transpose_vowel_delete_score_tuning,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: transpose vowel delete score tuning,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__transposition_delete_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: transposition delete rerank,Set only ENABLE_TRANSPOSITION_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__transposition_delete_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: transposition delete rerank,Set only ENABLE_TRANSPOSITION_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__transposition_delete_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: transposition delete rerank,Set only ENABLE_TRANSPOSITION_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__transposition_deletion_exact_chain,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: transposition deletion exact chain,Set only ENABLE_TRANSPOSITION_DELETION_EXACT_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__transposition_deletion_exact_chain,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: transposition deletion exact chain,Set only ENABLE_TRANSPOSITION_DELETION_EXACT_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__transposition_deletion_exact_chain,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: transposition deletion exact chain,Set only ENABLE_TRANSPOSITION_DELETION_EXACT_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__unique_nearest_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: unique nearest rerank,Set only ENABLE_UNIQUE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__unique_nearest_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: unique nearest rerank,Set only ENABLE_UNIQUE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__unique_nearest_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: unique nearest rerank,Set only ENABLE_UNIQUE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_distance_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual distance tie rerank,Set only ENABLE_VISUAL_DISTANCE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_distance_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual distance tie rerank,Set only ENABLE_VISUAL_DISTANCE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_distance_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual distance tie rerank,Set only ENABLE_VISUAL_DISTANCE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_multi_chain_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual multi chain rerank,Set only ENABLE_VISUAL_MULTI_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_multi_chain_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual multi chain rerank,Set only ENABLE_VISUAL_MULTI_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_multi_chain_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual multi chain rerank,Set only ENABLE_VISUAL_MULTI_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_phonetic_chain_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual phonetic chain rerank,Set only ENABLE_VISUAL_PHONETIC_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_phonetic_chain_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual phonetic chain rerank,Set only ENABLE_VISUAL_PHONETIC_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_phonetic_chain_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual phonetic chain rerank,Set only ENABLE_VISUAL_PHONETIC_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_phonetic_dual_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual phonetic dual extension rerank,Set only ENABLE_VISUAL_PHONETIC_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_phonetic_dual_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual phonetic dual extension rerank,Set only ENABLE_VISUAL_PHONETIC_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_phonetic_dual_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual phonetic dual extension rerank,Set only ENABLE_VISUAL_PHONETIC_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_phonetic_exact_key_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual phonetic exact key extension rerank,Set only ENABLE_VISUAL_PHONETIC_EXACT_KEY_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_phonetic_exact_key_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual phonetic exact key extension rerank,Set only ENABLE_VISUAL_PHONETIC_EXACT_KEY_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_phonetic_exact_key_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual phonetic exact key extension rerank,Set only ENABLE_VISUAL_PHONETIC_EXACT_KEY_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_phonetic_in_place_score,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual phonetic in place score,Set only ENABLE_VISUAL_PHONETIC_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_phonetic_in_place_score,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual phonetic in place score,Set only ENABLE_VISUAL_PHONETIC_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_phonetic_in_place_score,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual phonetic in place score,Set only ENABLE_VISUAL_PHONETIC_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
