case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
dcff017efad865a6fe03,RIV,RIVOTRIL,999,RIVO,RIVO;RIBA;RIXVY;REVI;REGI V;REVAN;ROVAL;REVIA;R B;BREVY;DRAVO;RTHOV;RIFA;RIVERA;RIVALO;RIVO MICRO;RIVAMEP;RIVAXEL;RIVESKO;RIXVY CONDITIONER LEAVE IN,999,RIVO,RIVO;RIBA;RIXVY;REVI;REGI V;REVAN;ROVAL;REVIA;R B;BREVY;DRAVO;RTHOV;RIFA;RIVERA;RIVALO;RIVO MICRO;RIVAMEP;RIVAXEL;RIVESKO;RIXVY CONDITIONER LEAVE IN,1,1,1,ambiguous,likely_match_requires_confirmation
e2609d2292a7c69593ae,KETOM,KATOMOR,4,KETAM,KETAM;KETODERM;KETAMAR;KATOMOR;KETAMINE;KETRA;KETOFAN;CITOMAX;CYTOMID;BETOMA;ACTOMAX;CETAMOL;BETO;RETO;KETOKED;KETOLAC;KETORAL;CEDEM;KADOMET;KODOMEG,4,KETAM,KETAM;KETODERM;KETAMAR;KATOMOR;KETAMINE;KETRA;KETOFAN;CITOMAX;CYTOMID;BETOMA;ACTOMAX;CETAMOL;BETO;RETO;KETOKED;KETOLAC;KETORAL;CEDEM;KADOMET;KODOMEG,1,1,1,ambiguous,algorithm_5_order_preserved
e5939ad546802bfde059,NEUROTROPHIC,NEUROCET,999,NEUROTOP,NEUROTOP;NEUROTON;NEURO STRONG;NEURORUBINE;NEUROGLOPENTIN;NEUTRA TRYPSIN;NEUROPRIDE;NEUROVORINA;NEUROTON COATED;NEUROBION;NEURONTIN;NEUROVIT;NEUROFENAC;NEUROSMITH;NEUROVIT POWER;NEUROENERGIZE;NEUROTO NASH TAPS;NEUROPATEX;NEURORIMOUNT;NEUROFUTAL,999,NEUROTOP,NEUROTOP;NEUROTON;NEURO STRONG;NEURORUBINE;NEUROGLOPENTIN;NEUTRA TRYPSIN;NEUROPRIDE;NEUROVORINA;NEUROTON COATED;NEUROBION;NEURONTIN;NEUROVIT;NEUROFENAC;NEUROSMITH;NEUROVIT POWER;NEUROENERGIZE;NEUROTO NASH TAPS;NEUROPATEX;NEURORIMOUNT;NEUROFUTAL,1,1,1,ambiguous,algorithm_5_order_preserved
f7eafb06ae352aaff7b9,ENLEACAVIN,ENTECAVIR,1,ENTECAVIR,ENTECAVIR;INFACAFIN;ECCOTRAVIN;IGEA CAVIAR;ENTEROQUIN;EMACARDIN;ERLEADA;ELMETACIN;ENDLIXABAN;ELIRUPALIN;EMITACALM;ENDOMETRIN;EVOKAZAMINE;VENLAFAXINE;INLETAIR;VENLATRIN;ACNESCAVE;ANCAVAZ;MERCAVA;VENLAXINE,1,ENTECAVIR,ENTECAVIR;INFACAFIN;ECCOTRAVIN;IGEA CAVIAR;ENTEROQUIN;EMACARDIN;ERLEADA;ELMETACIN;ENDLIXABAN;ELIRUPALIN;EMITACALM;ENDOMETRIN;EVOKAZAMINE;VENLAFAXINE;INLETAIR;VENLATRIN;ACNESCAVE;ANCAVAZ;MERCAVA;VENLAXINE,1,1,1,ambiguous,likely_match_requires_confirmation
f997f817ab2c178bace7,LAE,LACTO,5,LAX,LAX;LASER;LAXEL;LIFE V;LACTO;LANDO;LAGAR;LAJAN;LASIX;LAXIN;LINEZ;LOMEX;LAEVOLAC;FLARE DAY,5,LAX,LAX;LASER;LAXEL;LIFE V;LACTO;LANDO;LAGAR;LAJAN;LASIX;LAXIN;LINEZ;LOMEX;LAEVOLAC;FLARE DAY,1,1,1,ambiguous,algorithm_5_order_preserved
fece28429c661b61b9ac,ABASAGHAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;APIXAGUARD;LASIPHAR;AMAREN HAIR;ANAGEN HAIR;AVIVAVASC;AGASTINA;BAP SCAR CARE;ABASAGLAR KWIKPEN PENS;BASTAB;VASOCARE;BISOCARD;MOSHING HAIR;LC NATURALS REPAIRING HAIR;VISCERA;BASEBONE;BASKINTA;EBA SOFT;EBASTEL;EBASTINE BORG,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;APIXAGUARD;LASIPHAR;AMAREN HAIR;ANAGEN HAIR;AVIVAVASC;AGASTINA;BAP SCAR CARE;ABASAGLAR KWIKPEN PENS;BASTAB;VASOCARE;BISOCARD;MOSHING HAIR;LC NATURALS REPAIRING HAIR;VISCERA;BASEBONE;BASKINTA;EBA SOFT;EBASTEL;EBASTINE BORG,1,1,1,ambiguous,algorithm_5_order_preserved
0af6f023da974e00d171,ENECAVIR,ENTECAVIR,1,ENTECAVIR,ENTECAVIR;TECAVIR;EPISOVIR;IGEA CAVIAR;PENCICLOVIR;GENEDUOVIR;EACLOVIR;TAMILAVIR;ONCE PRO;ENERZAD;ENDSAV;ELONE HAIR;ENTYVIO;FODAVIR;ERECANOVA;ENNERVITA;ENALAZIDE;PROPENCIVIR;NUCLEOBUVIR;ANCAVAZ,1,ENTECAVIR,ENTECAVIR;TECAVIR;EPISOVIR;IGEA CAVIAR;PENCICLOVIR;GENEDUOVIR;EACLOVIR;TAMILAVIR;ONCE PRO;ENERZAD;ENDSAV;ELONE HAIR;ENTYVIO;FODAVIR;ERECANOVA;ENNERVITA;ENALAZIDE;PROPENCIVIR;NUCLEOBUVIR;ANCAVAZ,1,1,1,ambiguous,likely_match_requires_confirmation
12f15c8751f4493633a7,ABUPROFEN,IBUPROFEN,1,IBUPROFEN,IBUPROFEN;EMIPROFEN;ACETAPROFEN;NAPROFEN;MAXIPROFEN;NOVA PROFEN;FENOPROFEN;NISAPROFEN;BI PROFENID;MENTOPROFEN;GESKAPROFEN;SIGMAPROFEN;PHAROFEN;BRUFEN;PROFENID;IBUPROSOL;BATRAFEN;DOROFEN;ALPHAFEN;DAJUANOFEN,1,IBUPROFEN,IBUPROFEN;EMIPROFEN;ACETAPROFEN;NAPROFEN;MAXIPROFEN;NOVA PROFEN;FENOPROFEN;NISAPROFEN;BI PROFENID;MENTOPROFEN;GESKAPROFEN;SIGMAPROFEN;PHAROFEN;BRUFEN;PROFENID;IBUPROSOL;BATRAFEN;DOROFEN;ALPHAFEN;DAJUANOFEN,1,1,1,ambiguous,likely_match_requires_confirmation
16004d3f9efd99a490da,RIVOTTIA,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVASTIG;RIVABEDAX;REBOTON;RAVETOP;ROVITAN;REPATHA;IROVIT;RIFABIOTIC;RIBOEPI;ROFITIN;ROVEDIM;RIBATRAN;REVIA;REVOTA PILLS;RIVERA;RIVO MICRO;RIFACTINE;RIBOMUSTIN;RESPATIO,1,RIVOTRIL,RIVOTRIL;RIVASTIG;RIVABEDAX;REBOTON;RAVETOP;ROVITAN;REPATHA;IROVIT;RIFABIOTIC;RIBOEPI;ROFITIN;ROVEDIM;RIBATRAN;REVIA;REVOTA PILLS;RIVERA;RIVO MICRO;RIFACTINE;RIBOMUSTIN;RESPATIO,1,1,1,ambiguous,likely_match_requires_confirmation
201880233e8990061834,KETOCONAZOLE,KETOROLAC,18,BUTOCONAZOLE,BUTOCONAZOLE;RIPICONAZOLE;GYNOCONAZOL;KETOZOLE;ERGOCONAZOL;KONAZOLE;VELCONAZOLE;ECONAZOLE;METRONIDAZOLE;PROTICACONAZOLE;VETOCETAMOL;CO TRIMOXAZOLE;SEDOTAZOLE;FIPCODAZOLE;FLOXOTINAZOLE;DIFLUNAZOLE;ALKANAZOLE;KETOROLAC;KETORAL;SERIOPRAZOLE,18,BUTOCONAZOLE,BUTOCONAZOLE;RIPICONAZOLE;GYNOCONAZOL;KETOZOLE;ERGOCONAZOL;KONAZOLE;VELCONAZOLE;ECONAZOLE;METRONIDAZOLE;PROTICACONAZOLE;VETOCETAMOL;CO TRIMOXAZOLE;SEDOTAZOLE;FIPCODAZOLE;FLOXOTINAZOLE;DIFLUNAZOLE;ALKANAZOLE;KETOROLAC;KETORAL;SERIOPRAZOLE,1,1,1,ambiguous,likely_match_requires_confirmation
2f9807f53932d708dc4e,OSTACUR,OSTOCAL,3,OSTEOCARE,OSTEOCARE;PROSTACURE;OSTOCAL;SETA CARE;OSTEOCEREIN;ZETACORT;OPTICURE;HOSTACORTIN;NESTACORAN;NYSTACORT N;OSTEO;GENTACURE;PROSTACAP;BETACOR;ORACURE;OSTIDA;OSTELOS;OSTEOZM;OSTEFORTE;OST MAP,3,OSTEOCARE,OSTEOCARE;PROSTACURE;OSTOCAL;SETA CARE;OSTEOCEREIN;ZETACORT;OPTICURE;HOSTACORTIN;NESTACORAN;NYSTACORT N;OSTEO;GENTACURE;PROSTACAP;BETACOR;ORACURE;OSTIDA;OSTELOS;OSTEOZM;OSTEFORTE;OST MAP,1,1,1,ambiguous,algorithm_5_order_preserved
432f97323afdbbcf3d8f,OSCAR,OSTOCAL,999,ASCOR,ASCOR;EMO SCAR;PROSCAR;DESCAR;LASCAR;MEBO SCAR;MELOSCAR;RENOSCAR;SCARO;DOLASCAR;OSEAS;JOLISCAR;NOVESCAR;GELSCAR;SUCAIR;SOO CARTY;ZOCOR;OSSICA;EZACARD;LOSAR,999,ASCOR,ASCOR;EMO SCAR;PROSCAR;DESCAR;LASCAR;MEBO SCAR;MELOSCAR;RENOSCAR;SCARO;DOLASCAR;OSEAS;JOLISCAR;NOVESCAR;GELSCAR;SUCAIR;SOO CARTY;ZOCOR;OSSICA;EZACARD;LOSAR,1,1,1,ambiguous,consensus_candidate_set
4adebb5e72dcae6fb1aa,GLUTAMATERGIC,GLINTA,999,GLUTAMIC,GLUTAMIC;STATERGIC;GLUTOMARINE;PATANERGIC;GLUTANA;GAMATERN;MILNAMAGIC;LACOSAMAGIC;SULPHARGIN;BLUTIFER;LUTEIN;LUTIPRIM;MAGIC;PENTOLEGIC;LUTCHI HAIR;LUTEYE CARE;PERIDOMAGIC;FLUTIN;LUTONE;PLEGICA,999,GLUTAMIC,GLUTAMIC;STATERGIC;GLUTOMARINE;PATANERGIC;GLUTANA;GAMATERN;MILNAMAGIC;LACOSAMAGIC;SULPHARGIN;BLUTIFER;LUTEIN;LUTIPRIM;MAGIC;PENTOLEGIC;LUTCHI HAIR;LUTEYE CARE;PERIDOMAGIC;FLUTIN;LUTONE;PLEGICA,1,1,1,ambiguous,algorithm_5_order_preserved
4e95d62fbe4a22b2da7b,PETRIDENE,PETHIDINE,1,PETHIDINE,PETHIDINE;LETRIDONE;CETRIMIDE;CETRITIN;PELODENS;CETROTIDE;PETRO;PIRAFENE;METROVENT;CETRODEL;PEVISONE;METRAGEN;PERIDOL;LETROTUME;PRAXILENE;PETTIX;PROSTRIDE;BIPERIDEN;PERDOFENEX;SPERIENCE,1,PETHIDINE,PETHIDINE;LETRIDONE;CETRIMIDE;CETRITIN;PELODENS;CETROTIDE;PETRO;PIRAFENE;METROVENT;CETRODEL;PEVISONE;METRAGEN;PERIDOL;LETROTUME;PRAXILENE;PETTIX;PROSTRIDE;BIPERIDEN;PERDOFENEX;SPERIENCE,1,1,1,ambiguous,consensus_candidate_set
4f29c7b54284a786a182,ABDUSONG LAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;SANDOSTATIN LAR;ABDOMINAL BELT;LAREEN HAIR;LAROCINIA;LAROGEN;LARYNCLAVE;DUSPATALIN;LARIES;LAROSUZET;LARYPRO;L C PLUS ORAL DROPS 10 ML;PROFUSOL;TRUSOPT;LARIMU;LARITHROCIN;LARIVEX;RAPIDUS;ATODERM MAINS ONGLES HAND;NUXE BODY LONG LASTING DEODORANT,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;SANDOSTATIN LAR;ABDOMINAL BELT;LAREEN HAIR;LAROCINIA;LAROGEN;LARYNCLAVE;DUSPATALIN;LARIES;LAROSUZET;LARYPRO;L C PLUS ORAL DROPS 10 ML;PROFUSOL;TRUSOPT;LARIMU;LARITHROCIN;LARIVEX;RAPIDUS;ATODERM MAINS ONGLES HAND;NUXE BODY LONG LASTING DEODORANT,1,1,1,ambiguous,algorithm_5_order_preserved
562c8c6309655f0b7fa9,ABANA,ABASAGLAR,999,IBAN,IBAN;LOBANA;ANONA CARE HAIR OIL;HERBANA;EMANA;BEBANO;GABANEU;ANONA;ARENA;SAYANA;BONNA;UNIANA;REBONA;ABEVAC;ABITAL;ANAHAL;BEVENA;ABILIA;ABIONEM;FORANA,999,IBAN,IBAN;LOBANA;ANONA CARE HAIR OIL;HERBANA;EMANA;BEBANO;GABANEU;ANONA;ARENA;SAYANA;BONNA;UNIANA;REBONA;ABEVAC;ABITAL;ANAHAL;BEVENA;ABILIA;ABIONEM;FORANA,1,1,1,ambiguous,algorithm_5_order_preserved
56da178b07333fc7a2f5,RIVAROXABAN,RIVO,999,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,999,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,1,1,1,ambiguous,algorithm_5_order_preserved
5f8bf6e9edb7a61c2726,ALBUTEROL,ALBUTEIN,2,BAMBUTEROL,BAMBUTEROL;ALBUTEIN;ALBUNORM;ALBIDERM;ALBOTHYL;ARGIFEROL;ALFATRAL;SALBUTAMOL;AMLOSTEROLEN;ALPETIGO;ALBAPURE;LOW STEROL;NEESTEROL;ALBIRE;ALBUSTIX D;ALBUSTIX;ALBUMAC;ASTRAFEROL;OPTADEROL;ALEXTOL,2,BAMBUTEROL,BAMBUTEROL;ALBUTEIN;ALBUNORM;ALBIDERM;ALBOTHYL;ARGIFEROL;ALFATRAL;SALBUTAMOL;AMLOSTEROLEN;ALPETIGO;ALBAPURE;LOW STEROL;NEESTEROL;ALBIRE;ALBUSTIX D;ALBUSTIX;ALBUMAC;ASTRAFEROL;OPTADEROL;ALEXTOL,1,1,1,ambiguous,likely_match_requires_confirmation
6cd3309a1b9f108d4416,MAYO LAX,MYOLAX,1,MYOLAX,MYOLAX;MAALOX;MINALAX;PASMOLAX;MYORELAX;AGIOLAX;PICOLAX;METOLANIX;BIOLAX;DIOLAX;MANDSOLEX;LAXOLAC;MAXRDAX;MAXA FLOX;MAXORAL;MARONAL;MACLAVEX;MAYZENT;LAFOLA;METHORELAX,1,MYOLAX,MYOLAX;MAALOX;MINALAX;PASMOLAX;MYORELAX;AGIOLAX;PICOLAX;METOLANIX;BIOLAX;DIOLAX;MANDSOLEX;LAXOLAC;MAXRDAX;MAXA FLOX;MAXORAL;MARONAL;MACLAVEX;MAYZENT;LAFOLA;METHORELAX,1,1,1,ambiguous,likely_match_requires_confirmation
6f73e59cf5333774700a,KETONOLACTONE,KETOROLAC,1,KETOROLAC,KETOROLAC;EPILACTONE;TENOLIDONE;LASILACTONE;KETOROLIN;KETOLAC;KETOZOLE;SERINOMANTINE;VETOBACTISONE;KETOLGIN;KETORAL HAIR;KETOFAN;KETOGESIC;KETOTI PHARCO;KETORAL;KETOREST;SONO ACNE;PANTHENOL OCTOBER;CRONOMESONE;TONOCLONE,1,KETOROLAC,KETOROLAC;EPILACTONE;TENOLIDONE;LASILACTONE;KETOROLIN;KETOLAC;KETOZOLE;SERINOMANTINE;VETOBACTISONE;KETOLGIN;KETORAL HAIR;KETOFAN;KETOGESIC;KETOTI PHARCO;KETORAL;KETOREST;SONO ACNE;PANTHENOL OCTOBER;CRONOMESONE;TONOCLONE,1,1,1,ambiguous,consensus_candidate_set
70f653f8dc993849cd4b,MYOLANA,MYOLAX,1,MYOLAX,MYOLAX;MYOLASTAN;MULLAN;MYOLDIN;MYOLGIN;MELANO;MILANO;TAOLANA;MYLON;MYODONIA;MYODURA;METOLANIX;MYOFEN;MULONE;MELANOR;MALINDA;MONTANA;MYLOHANCE;MENTOLENA;MYO FAST,1,MYOLAX,MYOLAX;MYOLASTAN;MULLAN;MYOLDIN;MYOLGIN;MELANO;MILANO;TAOLANA;MYLON;MYODONIA;MYODURA;METOLANIX;MYOFEN;MULONE;MELANOR;MALINDA;MONTANA;MYLOHANCE;MENTOLENA;MYO FAST,1,1,1,ambiguous,algorithm_5_order_preserved
7162f97019787a575fea,PETTICOAT,PETHIDINE,10,PEDICORT,PEDICORT;FENTICONT;PENTACOLD;PEPTIC CARE;PETTIX;VESTICOLD;PEPTEC;PULMICORT;PEDICAL;PETHIDINE;PEPTICATE MILK;PRATICOMASS;POTFACT;PEOPODAK;PRETTIER K;PRETTIER;PENTANORM;PRAMACORT;PECTIPRO;PEPRICLO,10,PEDICORT,PEDICORT;FENTICONT;PENTACOLD;PEPTIC CARE;PETTIX;VESTICOLD;PEPTEC;PULMICORT;PEDICAL;PETHIDINE;PEPTICATE MILK;PRATICOMASS;POTFACT;PEOPODAK;PRETTIER K;PRETTIER;PENTANORM;PRAMACORT;PECTIPRO;PEPRICLO,1,1,1,ambiguous,algorithm_5_order_preserved
9225d3831fdaae6ba895,LADIX,LASIX,1,LASIX,LASIX;RADIX;LATAXO;FLORADIX;LAXIN;ZOLADEX;LAX;LATIVI;RAFIX;VAMIX;CALDEX;LADENES;LADYHAIR;PLAVIX;LARIES;LARIMU;LAVINO;LIDO;LASER;LAXEL,1,LASIX,LASIX;RADIX;LATAXO;FLORADIX;LAXIN;ZOLADEX;LAX;LATIVI;RAFIX;VAMIX;CALDEX;LADENES;LADYHAIR;PLAVIX;LARIES;LARIMU;LAVINO;LIDO;LASER;LAXEL,1,1,1,ambiguous,algorithm_5_order_preserved
97e0c5d516acede3112f,LANSOPRAZOLE,LANTUS,999,PANTOPRAZOLE,PANTOPRAZOLE;LANSOPRO;ZARROPRAZOLE;SERIOPRAZOLE;CANDEURAZOLE;ARIPIPRAZOLE;RABEPRAZOLE;ADWIPRAZOLE;ATMIPRAZOLE;PANTOTRAZOLIN;DOWNOPRAZOL;NIXPRAZOLE;GASTRAZOLE;MEGAPRAZOLE;AIG ESOMEPRAZOLE;SPIRAZOLE;GYNO PREMAZOLE;CANEMAZOLE;LANSOFAST;CIPRODIAZOLE,999,PANTOPRAZOLE,PANTOPRAZOLE;LANSOPRO;ZARROPRAZOLE;SERIOPRAZOLE;CANDEURAZOLE;ARIPIPRAZOLE;RABEPRAZOLE;ADWIPRAZOLE;ATMIPRAZOLE;PANTOTRAZOLIN;DOWNOPRAZOL;NIXPRAZOLE;GASTRAZOLE;MEGAPRAZOLE;AIG ESOMEPRAZOLE;SPIRAZOLE;GYNO PREMAZOLE;CANEMAZOLE;LANSOFAST;CIPRODIAZOLE,1,1,1,ambiguous,likely_match_requires_confirmation
9d2f13252bb9a63b29f2,ARYADE,RIVO,999,ARID,ARID;AREDIA;ARBATEG;AR EZE;ARIMIDEX;BRIDE;ARYTHREX;ALFADEP;KRADEN;RETADEL;EXJADE;USKADE;ARKADOLOW;ARGIDERM P;ARGITEX;ARGOTEX;ARTAMINE;AFROMED;ARTEC;AXIRED,999,ARID,ARID;AREDIA;ARBATEG;AR EZE;ARIMIDEX;BRIDE;ARYTHREX;ALFADEP;KRADEN;RETADEL;EXJADE;USKADE;ARKADOLOW;ARGIDERM P;ARGITEX;ARGOTEX;ARTAMINE;AFROMED;ARTEC;AXIRED,1,1,1,ambiguous,algorithm_5_order_preserved
a373e8a20d9db60f3eeb,LACTULOSE,LACTO,20,LACTULOSE HEK,LACTULOSE HEK;LACTULAX;LACTOLINE;LACTASE;LACTODEL;LACTO MASH;LACTIMISK;LACTOTON;LACTIMON;LACTOBAY;LACTOEGY;FATLOSE;LACTOFER;VASTAROSE;LACTOFLY;LACTOTRI;LACTO APEX;LACTOCAL;LACTOMAX;LACTO,20,LACTULOSE HEK,LACTULOSE HEK;LACTULAX;LACTOLINE;LACTASE;LACTODEL;LACTO MASH;LACTIMISK;LACTOTON;LACTIMON;LACTOBAY;LACTOEGY;FATLOSE;LACTOFER;VASTAROSE;LACTOFLY;LACTOTRI;LACTO APEX;LACTOCAL;LACTOMAX;LACTO,1,1,1,ambiguous,likely_match_requires_confirmation
a44e0004bc2485efeae4,KEFON,KETOROLAC,999,KIFPAN,KIFPAN;TEVON;CEFOZON;CEFORAN;KETOFAN;KUVAN;XEFO;KAFINOL;K DION;KUPAN;KEVORK;CEBION;KEFLEX;K VITON;KEFENTECH;DERON;FEXON;MERON;PEPON;KAPRON,999,KIFPAN,KIFPAN;TEVON;CEFOZON;CEFORAN;KETOFAN;KUVAN;XEFO;KAFINOL;K DION;KUPAN;KEVORK;CEBION;KEFLEX;K VITON;KEFENTECH;DERON;FEXON;MERON;PEPON;KAPRON,1,1,1,ambiguous,algorithm_5_order_preserved
a72939cc43d4abe857c9,KLOROZOLE,KETOROLAC,999,LETROZOLE,LETROZOLE;METROZOLE;PROTOZOLE;KETOZOLE;AROZOLE;FLOCAZOLE;EUROZOLE;KONAZOLE;LETROZOL;EPIRAZOLE;FLADAZOLE;SPIRAZOLE;ECONAZOLE;AVEROZOLID;DILOZOLE;CURAZOLE;FURAZOLE;ULCEZOLE;AMRIZOLE;ALKANAZOLE,999,LETROZOLE,LETROZOLE;METROZOLE;PROTOZOLE;KETOZOLE;AROZOLE;FLOCAZOLE;EUROZOLE;KONAZOLE;LETROZOL;EPIRAZOLE;FLADAZOLE;SPIRAZOLE;ECONAZOLE;AVEROZOLID;DILOZOLE;CURAZOLE;FURAZOLE;ULCEZOLE;AMRIZOLE;ALKANAZOLE,1,1,1,ambiguous,algorithm_5_order_preserved
aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,1,OSSICA,OSSICA;OSTIDA;SIESTA;SETA;ESSENTIALE;OSTEO;SUISSETTE;HORSETAIL;OSSONOVA;OSSISUN;OSSOPAN;OSSAFORTEN;OS SHELL;OSTEO ZAD;OSTEOMAX;OSTELOS;OSSILOR D;OSTEOZM;OSTEONATE;OSTEOCARE,1,OSSICA,OSSICA;OSTIDA;SIESTA;SETA;ESSENTIALE;OSTEO;SUISSETTE;HORSETAIL;OSSONOVA;OSSISUN;OSSOPAN;OSSAFORTEN;OS SHELL;OSTEO ZAD;OSTEOMAX;OSTELOS;OSSILOR D;OSTEOZM;OSTEONATE;OSTEOCARE,1,1,1,ambiguous,algorithm_5_order_preserved
ac818e1609518dc2eece,CLARANE,CLEXANE,1,CLEXANE,CLEXANE;CLARA;CLARIKAN;CLARITINE;CLAFORAN;CLARIMOND;CLARIKAN S R;CLARIVEE;CLEAR AIR;CLATAZEV;CLORACEF;CEFRONE;CLEAR;COLI URINAL;CLAWASH;CLOXAPEN;CLARY LEAVE IN;CLARIMYCIN;CALCI LANE;CLEAR FACE,1,CLEXANE,CLEXANE;CLARA;CLARIKAN;CLARITINE;CLAFORAN;CLARIMOND;CLARIKAN S R;CLARIVEE;CLEAR AIR;CLATAZEV;CLORACEF;CEFRONE;CLEAR;COLI URINAL;CLAWASH;CLOXAPEN;CLARY LEAVE IN;CLARIMYCIN;CALCI LANE;CLEAR FACE,1,1,1,ambiguous,consensus_candidate_set
af30f8aa022dff9b1b6b,CENZYA,MYOLAX,999,CYNZIA,CYNZIA;KENZO;CIMZIA;CELSIA;CEFZIL;CEFZIM;CONAZ;CINRYZE;CINNAZIN;KANZAR;AKYNZEO;CLEANZA;CESANA;OCEANZ;ACNESOL;CEZAL;CONIDA;CANYON;KONAZOLE;CENTROCAL,999,CYNZIA,CYNZIA;KENZO;CIMZIA;CELSIA;CEFZIL;CEFZIM;CONAZ;CINRYZE;CINNAZIN;KANZAR;AKYNZEO;CLEANZA;CESANA;OCEANZ;ACNESOL;CEZAL;CONIDA;CANYON;KONAZOLE;CENTROCAL,1,1,1,ambiguous,algorithm_5_order_preserved
b1cc76db41b7a89e1617,CALLISIA,CELEBREX,999,CALNESIA D,CALNESIA D;CALUSA;CALZILA;CELSIA;CALCISOME;CIALIS;CALOSTEO;CALDIOSTO;CALAZOL;CALCIOSTAN;CALCIEBA;CALLIFE MIX;CYCLOSED;CALCI OST;CALM SKIN;LILLISCAR;CALCU SANTA;CALCIRAISE;CALMOHIST;CALDIN ZINC,999,CALNESIA D,CALNESIA D;CALUSA;CALZILA;CELSIA;CALCISOME;CIALIS;CALOSTEO;CALDIOSTO;CALAZOL;CALCIOSTAN;CALCIEBA;CALLIFE MIX;CYCLOSED;CALCI OST;CALM SKIN;LILLISCAR;CALCU SANTA;CALCIRAISE;CALMOHIST;CALDIN ZINC,1,1,1,ambiguous,algorithm_5_order_preserved
b40f4e53620abc9e275e,MYLOPOTAMIA,MYOLAX,999,MILUPA TEA,MILUPA TEA;MELAOPTI;MYLOTARG;MYODONIA;MYLOHANCE;MYLOBAC;MELATEX VITAMIN;MILO BABY;MIX VITAMIN;MYCOSTATIN;OLOPATANOL;MYLON;MELOXICAM;MYOLASTAN;MYCOPHARM;BROMOTEMIA;POPOMIX;SOPONIA;VICOMEDMIA;EURONEMIA,999,MILUPA TEA,MILUPA TEA;MELAOPTI;MYLOTARG;MYODONIA;MYLOHANCE;MYLOBAC;MELATEX VITAMIN;MILO BABY;MIX VITAMIN;MYCOSTATIN;OLOPATANOL;MYLON;MELOXICAM;MYOLASTAN;MYCOPHARM;BROMOTEMIA;POPOMIX;SOPONIA;VICOMEDMIA;EURONEMIA,1,1,1,ambiguous,algorithm_5_order_preserved
c1a797bfff783da5097d,VIGOX,VIGOREX,1,VIGOREX,VIGOREX;VIGAMOX;VINAX;VITON;VITOP;VOROX;VIGAM S;VITO CARE N;VIGOGAR;VIGORAN;VIGOTON;VIGADOL;VIGORAMA;AVEFOX;MINOX;TINOX;VIAREX;VIGOR MEN;AVIROX;DIG ONE,1,VIGOREX,VIGOREX;VIGAMOX;VINAX;VITON;VITOP;VOROX;VIGAM S;VITO CARE N;VIGOGAR;VIGORAN;VIGOTON;VIGADOL;VIGORAMA;AVEFOX;MINOX;TINOX;VIAREX;VIGOR MEN;AVIROX;DIG ONE,1,1,1,ambiguous,algorithm_5_order_preserved
e242ad00fa595d6deb0b,RIVAROXABAN,RIVOTRIL,999,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,999,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,1,1,1,ambiguous,algorithm_5_order_preserved
