proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,e9aeba65acff194fa396,LEPPOOLAA,LEPPOOLAA,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LIPOLEX,LIPOLEX;LAEVOLAC;LELIPEL;LEVOFLOX;LAFOLA;LOBELLO;LIVIAL;LIPILESS;LEMPLAS;LEPSYLIEF;LIPICOLE;LEE FLOX;LABILENO;LEVOCOL NASR;LEPONEX;LENATO LASE;LEPTROGINE;LIPICLEAR;LIPIDALON;LEPTOPRENOL,1,rapidfuzz_token_sort,rapidfuzz_token_sort:15,0.4444444444444444,0.7037037037037037,0.25,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LIPOLEX,LIPOLEX;LAEVOLAC;LELIPEL;LEVOFLOX;LAFOLA;LOBELLO;LIVIAL;LIPILESS;LEMPLAS;LEPSYLIEF;LIPICOLE;LEE FLOX;LABILENO;LEVOCOL NASR;LEPONEX;LENATO LASE;LEPTROGINE;LIPICLEAR;LIPIDALON;LEPTOPRENOL,999,0,easyocr:38,easyocr,,0,9,5,4,1,LEMPLAS; REPOULA; SEPTOLA,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,edcef5f1dff86fbbbd6a,PNO,PNO,RIVO,RIVO,development,extreme_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,10,PONO,PONO;PEANO;PRO;PRENO;PANDA;PERNY;PRINU;VANO;BENY;BONE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PONO,PONO;PEANO;PRO;PRENO;PANDA;PERNY;PRINU;VANO;BENY;BONE,999,0,easyocr:9,easyocr,,0,3,3,1,2,PONO; PRO,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f1c2161a92e60469ec45,W,W,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:23,easyocr,,0,1,9,1,8,S; WE; X,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f2d38515ef414477515e,KABKDK,KABKDK,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KAVEDA,KAVEDA;KAPECT;KABIVEN;KAVA;KAPRON;KABIKINASE;KABRITA MILK;AMIKABIOTIC;REMIKABIOTEC;HEALOKAB;KAPECT COMPOUND;GEMCITABINE KABI;CAPECITAGIT;PARACETAMOL KABI;ENERA SHOTS DRINKABLE;ROCURONIUM BROMIDE KABI;COLLAGICA FORTE DRINKABLE;COLLAGEN BEAUTY MADDOX DRINKABLE;SMOFKABIVEN PERIPHERAL;TUNO GEN DRINKABLE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KAVEDA,KAVEDA;KAPECT;KABIVEN;KAVA;KAPRON;KABIKINASE;KABRITA MILK;AMIKABIOTIC;REMIKABIOTEC;HEALOKAB;KAPECT COMPOUND;GEMCITABINE KABI;CAPECITAGIT;PARACETAMOL KABI;ENERA SHOTS DRINKABLE;ROCURONIUM BROMIDE KABI;COLLAGICA FORTE DRINKABLE;COLLAGEN BEAUTY MADDOX DRINKABLE;SMOFKABIVEN PERIPHERAL;TUNO GEN DRINKABLE,999,0,easyocr:16,easyocr,,0,6,8,3,5,KAVEDA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f6d2ef7dd9cb2706ac43,JORF,JORF,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,MORF,MORF;MERFO;YAREF;VORFO;JOTY;JOINT;AJIROFIL ANTI DANDRUFF;NORFLEX;FORFLOZIN;JORIS SKIN;MORFBLOCK;GINKOR FORT;JORYVITAMIN D;JORYBACILLUS;AJAR PADOVA;SECTOR FACIAL;NORFLOXACIN TZ;ORFIXITIN;VENTAMOR FACIAL;ROYAL MARJORAM FILTER BAGS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,MORF,MORF;MERFO;YAREF;VORFO;JOTY;JOINT;AJIROFIL ANTI DANDRUFF;NORFLEX;FORFLOZIN;JORIS SKIN;MORFBLOCK;GINKOR FORT;JORYVITAMIN D;JORYBACILLUS;AJAR PADOVA;SECTOR FACIAL;NORFLOXACIN TZ;ORFIXITIN;VENTAMOR FACIAL;ROYAL MARJORAM FILTER BAGS,999,0,easyocr:5,easyocr,,0,4,5,1,4,MORF,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f75acd1038ed6550cafb,LV,LV,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.83333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:27,easyocr,,0,2,5,1,4,LC; LIV; QV; V V,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,fdca5456e062823d1d2f,LWH,LWH,LACTO,LACTO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.8,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,7,GOTAL WHITENING,GOTAL WHITENING;HERCUL WHITENING;SOKINAL WHITENING;WHITBIEL WHITENING;KOJICNAL WHITENING;VICHY IDEAL WHITE DEEP CLEANSING;PARKVILL WHITENING,1,match_rating,match_rating:20,0.1999999999999999,0.5111111111111111,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,GOTAL WHITENING,GOTAL WHITENING;HERCUL WHITENING;SOKINAL WHITENING;WHITBIEL WHITENING;KOJICNAL WHITENING;VICHY IDEAL WHITE DEEP CLEANSING;PARKVILL WHITENING,999,0,easyocr:11,easyocr,,0,3,4,2,2,FSH; LAX; LC; LED; LIV,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,12a62666fb1778cbc031,TANHXIM,TANHXIM,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,TANTUM,TANTUM;TANODERM;TANAKAN;TANATRIL;TANDY;TITAN HAIR;TAVACIN;TAZOCIN;TAVANIC;TARIVID;TALAVI;FATROXIM;ANTIDAN HAIR;KITADAN HAIR;ROTANIC HAIR;TRENTOXIMAL;AIADOXIME;HUGAN HAIR;ITOTAXIME;STANDAZIL,1,bm25_plus_char3,bm25_plus_char3:13,0.375,0.4900793650793651,0.3076923076923077,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,TANTUM,TANTUM;TANODERM;TANAKAN;TANATRIL;TANDY;TITAN HAIR;TAVACIN;TAZOCIN;TAVANIC;TARIVID;TALAVI;FATROXIM;ANTIDAN HAIR;KITADAN HAIR;ROTANIC HAIR;TRENTOXIMAL;AIADOXIME;HUGAN HAIR;ITOTAXIME;STANDAZIL,999,0,got_ocr2:105,got_ocr2,,0,7,5,3,2,LANOXIN; TANTUM; TENOXIL,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,4884532c995745731bc4,RICOLONI,RICOLONI,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,URICOL N,URICOL N;RICFALIN;RICOXITIB;TIBOLONE;UROCOLINE;URICOL;COLONA;CINOLONE S;ORACOOLNEX;MICOSONE;REKTALONG;ARCALION;RITALIN;RIKADOSIN;CITICOLINE;MEDICOLON;RICHI BODY;CARNICOLIN;RESOLOR;RIFOCIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,URICOL N,URICOL N;RICFALIN;RICOXITIB;TIBOLONE;UROCOLINE;URICOL;COLONA;CINOLONE S;ORACOOLNEX;MICOSONE;REKTALONG;ARCALION;RITALIN;RIKADOSIN;CITICOLINE;MEDICOLON;RICHI BODY;CARNICOLIN;RESOLOR;RIFOCIN,999,0,got_ocr2:77,got_ocr2,,0,8,5,3,2,COLONA; MICOSONE; TIBOLONE; URICOL N,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,5f39d9b805c5403253eb,AYDANC2,AYDANC2,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADVANCE,ADVANCE;DANICA;ADANCOR;ADANT;ADVANCRIB;TARDANZA;VIDANE;ADANOID;DANOL;REDAND;BYE DAN HAIR;ANTIDAN HAIR;EDANLACT;JACKODAN FACIAL;DEVODANAD;TADANERFI;VERDANINO;CLINDANOID;ULTRA MEDANINE;CRENDANONE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADVANCE,ADVANCE;DANICA;ADANCOR;ADANT;ADVANCRIB;TARDANZA;VIDANE;ADANOID;DANOL;REDAND;BYE DAN HAIR;ANTIDAN HAIR;EDANLACT;JACKODAN FACIAL;DEVODANAD;TADANERFI;VERDANINO;CLINDANOID;ULTRA MEDANINE;CRENDANONE,999,0,got_ocr2:125,got_ocr2,,0,7,7,3,4,ADANCOR; ADANT; ADVANCE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,72e24a20fb43a5c192da,GLOBOMETER,GLOBOMETER,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,GLOBEXOR,GLOBEXOR;GLOBAZURE;GLOBINEX;GLOBAL MOTION;GLEPTOMET;GLOBAREST;GLOBA;GLOBVITRON;GLOBISOLONE;GLOBULIN;GLOBI RICH;GLOPATECA;GLOBACIN;GLOBACAND;GLOBAPROP;GLOPAMIL;GLOBRIND;GLOSSY HAIR;GLOWRENTAL;GLOW HAIR,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,GLOBEXOR,GLOBEXOR;GLOBAZURE;GLOBINEX;GLOBAL MOTION;GLEPTOMET;GLOBAREST;GLOBA;GLOBVITRON;GLOBISOLONE;GLOBULIN;GLOBI RICH;GLOPATECA;GLOBACIN;GLOBACAND;GLOBAPROP;GLOPAMIL;GLOBRIND;GLOSSY HAIR;GLOWRENTAL;GLOW HAIR,999,0,got_ocr2:127,got_ocr2,,0,10,8,4,4,GLOBEXOR,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a020c2a17ab5946be64f,GENARA PLUS,GENARAPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,GENEEAT LESS,GENEEAT LESS;GENA ROSE;GENICA SLIM;GENAFAST;KENARA;GENECAL;GENTEAL;GENEBABY D;GENOTROPIN;GENOVE LIP;GENOLAZE;GENOWAY;GENURIN;GENICA MOIST;GENEMAN;GENGIGEL;GENEXOL;GENTACURE;GENTAZONE;GENARONIC TRY ME,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,GENEEAT LESS,GENEEAT LESS;GENA ROSE;GENICA SLIM;GENAFAST;KENARA;GENECAL;GENTEAL;GENEBABY D;GENOTROPIN;GENOVE LIP;GENOLAZE;GENOWAY;GENURIN;GENICA MOIST;GENEMAN;GENGIGEL;GENEXOL;GENTACURE;GENTAZONE;GENARONIC TRY ME,999,0,got_ocr2:121,got_ocr2,,0,10,9,5,4,BETAVAL S; DEVAROL S; ENALAP; GENAFAST; GENALI,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f14118f1dabee75d88cf,1000,1000,TOCO,TOCO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,19,EPIAO 10000I,EPIAO 10000I;XIR D310000IU;HYPOTEARS 1000I;DIPHTHERIA ANTITOXIN 10000I;MEDIPHA B12 1000MIG ODF;EPIAO 4000I;TRUE CARE100ML;INSULIN H BIO R 100I;INSULATARD HM 100I;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;COLIMEX 50000I;NOCANDIDA 000I;ACTI MASS SPRAY100ML;FUNGISTATIN 000I;HOFFLASE 3000ALU;APIDRA 100I CARTIRIDGES;POWER FREEZE SPRAY100ML;HUMALOG 100I CARTRIDGES,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,EPIAO 10000I,EPIAO 10000I;XIR D310000IU;HYPOTEARS 1000I;DIPHTHERIA ANTITOXIN 10000I;MEDIPHA B12 1000MIG ODF;EPIAO 4000I;TRUE CARE100ML;INSULIN H BIO R 100I;INSULATARD HM 100I;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;COLIMEX 50000I;NOCANDIDA 000I;ACTI MASS SPRAY100ML;FUNGISTATIN 000I;HOFFLASE 3000ALU;APIDRA 100I CARTIRIDGES;POWER FREEZE SPRAY100ML;HUMALOG 100I CARTRIDGES,999,0,got_ocr2:116,got_ocr2,,0,4,4,4,0,2HC T; A1; ACC; ACIK; ACRO,0,0,P0,extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,0,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f29619628fd2c10d3224,FEWCLINU,FEWCLINU,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,FEWMIG S,FEWMIG S;NEW CLAV;UTOCLIND;FEXODINE;FEMIGIN B;FENOLIP;FERITIN;FERPINO;FERRINO;FARCOLIN;FRACTIN;FEMINA;FEVINA;MEPACLIND;NEW CLEANSE;HEMOCLIN;VAGICLIND;CLINSO;TETRACYCLINE;XYCLINDO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,FEWMIG S,FEWMIG S;NEW CLAV;UTOCLIND;FEXODINE;FEMIGIN B;FENOLIP;FERITIN;FERPINO;FERRINO;FARCOLIN;FRACTIN;FEMINA;FEVINA;MEPACLIND;NEW CLEANSE;HEMOCLIN;VAGICLIND;CLINSO;TETRACYCLINE;XYCLINDO,999,0,got_ocr2:91,got_ocr2,,0,8,6,4,2,AEROLIN; BEESLINE; FARCOLIN; FEMIGIN B; FEMINA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0d0db3550c8b594d1e2a,CINNARIZIN,CINNARIZIN,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CINNARIZINE,CINNARIZINE;CINNAZIN;CINNARIDONE;CINARETAM;INNOVIFEN;NAROPIN;CHENAROMITA;SKINNTASIN ACNE;PIVO NARKLEEN;SKINNATRA CLEANSING;CYANARO;INNOGEN;INNOGEN CARTIGEN;SKINNTASIN MOIST;DINAR;INNO ACTION;RONARON;ACTIVE MAN NATURES AID;SKINNTASIN CLEANSING;GENA ROSE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CINNARIZINE,CINNARIZINE;CINNAZIN;CINNARIDONE;CINARETAM;INNOVIFEN;NAROPIN;CHENAROMITA;SKINNTASIN ACNE;PIVO NARKLEEN;SKINNATRA CLEANSING;CYANARO;INNOGEN;INNOGEN CARTIGEN;SKINNTASIN MOIST;DINAR;INNO ACTION;RONARON;ACTIVE MAN NATURES AID;SKINNTASIN CLEANSING;GENA ROSE,999,0,internvl3_14b_hf:152,internvl3_14b_hf,,0,10,9,1,8,CINNARIZINE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0d55e5989b8cb6e5f5fe,AVDANCE,AVDANCE,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADVANCE,ADVANCE;ADVANCED FLORTARIKO HARD GELATIN;ALLIANCE;VIDANE;VANCE;IBRANCE;AZI ONCE;ADANCOR;RADIANCE;JARDIANCE;DIAVANCE;ADVANCRIB;AVIATAN;AVENE;ADANT;A VITON;DECANERVE ADVANCE;GAVISCON ADVANCE;PANADOL ADVANCE;FERBLOD ADVANCE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADVANCE,ADVANCE;ADVANCED FLORTARIKO HARD GELATIN;ALLIANCE;VIDANE;VANCE;IBRANCE;AZI ONCE;ADANCOR;RADIANCE;JARDIANCE;DIAVANCE;ADVANCRIB;AVIATAN;AVENE;ADANT;A VITON;DECANERVE ADVANCE;GAVISCON ADVANCE;PANADOL ADVANCE;FERBLOD ADVANCE,999,0,internvl3_14b_hf:155,internvl3_14b_hf,,0,7,7,2,5,ADVANCE; VANCE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,19d5a99031ae7a06adff,RIVAFLOXIN,RIVAFLOXIN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,RIVAFLOWVA,RIVAFLOWVA;RIVACLOX;MEPAFLOXIN;ROYAFLOXACIN;RIVALO;PRIMAFOXIN;ROMAGLOBIN;NEOFLOXIN;TARGOFLOXIN;OFLOXIN;RICFALIN;RIKADOSIN;RIFAMPICIN;TINIFLOXACIN;NITAZOXIN;COMBIFLOXIN;RIBAVARIN;RIBAVIRIN;MIFOXIN;ROTAFLORA H,1,jaro_winkler,jaro_winkler:17,0.4,0.8094444444444445,0.2666666666666666,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,RIVAFLOWVA,RIVAFLOWVA;RIVACLOX;MEPAFLOXIN;ROYAFLOXACIN;RIVALO;PRIMAFOXIN;ROMAGLOBIN;NEOFLOXIN;TARGOFLOXIN;OFLOXIN;RICFALIN;RIKADOSIN;RIFAMPICIN;TINIFLOXACIN;NITAZOXIN;COMBIFLOXIN;RIBAVARIN;RIBAVIRIN;MIFOXIN;ROTAFLORA H,999,0,internvl3_14b_hf:150,internvl3_14b_hf,,0,10,6,3,3,MEPAFLOXIN; PRIMAFOXIN; RIVACLOX; RIVAFLOWVA,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,7e5f23493f7a72961b81,LABISOL,LABISOL,LASIX,LASIX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.8,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CAPISOL,CAPISOL;LAMISIL;LAMISIL ONCE;LEVASYL;LEVAMISOLE;UNIBISOL;LABIRDO;ABIMOL;LACIPIL;LUBISTONE;MAGNISOL;ABITAL;LABILENO;SWABILOL;GLOBISOLONE;LEPSYLIEF;LABARIDIC;LABIPRESS;LAVINO;PANSOL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CAPISOL,CAPISOL;LAMISIL;LAMISIL ONCE;LEVASYL;LEVAMISOLE;UNIBISOL;LABIRDO;ABIMOL;LACIPIL;LUBISTONE;MAGNISOL;ABITAL;LABILENO;SWABILOL;GLOBISOLONE;LEPSYLIEF;LABARIDIC;LABIPRESS;LAVINO;PANSOL,999,0,internvl3_14b_hf:140,internvl3_14b_hf,,0,7,4,2,2,ABIMOL; CAPISOL; LAMISIL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
