case_id,input,expected_family_name,split,calibration_view,provisional_model_training_eligibility,top_1,hit_at_1,probability,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,algorithm_6_promoted,algorithm_6_external_slot_used,input_compact_length
e242ad00fa595d6deb0b,RIVAROXABAN,RIVOTRIL,development,crossfit_development,0,REPATOXABAN,0,0.5584446945813778,9,0.1381186930406969,0.7272727272727273,0.8363636363636364,0.5,0,-0.008629059471201572,-0.09090909090909083,-0.06599326599326594,20,0,0,11
f4040f242734b0221923,TELAFAS,TELFAST,development,crossfit_development,1,TELFAST,1,0.983043172180649,9,0.14600333563844936,0.7142857142857143,0.8944444444444445,0.6666666666666666,6,0.09787225524930446,0.45112781954887216,0.22568922305764416,20,0,0,7
1ff893a96ff84f6b192f,RIVOLMIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9406570672333889,9,0.1397430454539887,0.75,0.8666666666666667,0.6153846153846154,6,0.09547548505739603,0.25,0.17619047619047634,20,0,0,8
339fdc8e3a9ab79101c1,MYLOLAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.7925753532016595,9,0.14537588424190864,0.8571428571428572,0.9174603174603175,0.7272727272727273,0,0.008782898293403674,0.1428571428571429,0.031746031746031744,20,0,0,7
3a86ecb88416123f6fe0,RIVOLTIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.7702363717465918,8,0.1270304709840619,0.75,0.9214285714285715,0.6153846153846154,2,0.03733790578746443,0.125,0.09642857142857153,20,0,0,8
3b6abba4868c994caccc,PETTWINI,PETHIDINE,development,crossfit_development,0,PETTIX,0,0.877897707948776,7,0.11344883449589954,0.625,0.8916666666666667,0.5,3,0.05129510412761466,0.125,0.20119047619047636,20,0,0,8
4258b3839ce3e53e8397,KETONALA,KETOROLAC,development,crossfit_development,0,KETORAL,0,0.7641675031236013,9,0.14060355517917655,0.75,0.9214285714285715,0.6153846153846154,2,0.02841156379462831,0.125,0.033333333333333326,20,0,0,8
4c2821ac540b04d55e9f,RIVOTAI,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.6319590674879827,7,0.11372124537281862,0.75,0.9214285714285715,0.6666666666666666,4,0.06768149882903982,0.1785714285714286,0.05714285714285716,20,0,1,7
56fdee4175d2110d6070,RIVOFLURAL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.5210215109491424,6,0.09048195623352326,0.6,0.8366666666666667,0.4,-1,-0.016288627334064193,-0.036363636363636376,0.05787878787878786,20,0,0,10
57a9c00b55c30b35093c,KETODEXTRO,KETOROLAC,development,crossfit_development,0,KETODERM,0,0.9745877966968438,9,0.14091931473472008,0.7,0.915,0.625,6,0.09200339723075392,0.09999999999999998,0.18166666666666664,20,0,0,10
5cea1e03e2b1167badaa,KETONALAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.5923034647672187,9,0.14467404602419145,0.7777777777777778,0.8825396825396825,0.625,0,-9.797348341769596e-05,0.0,-0.0444444444444444,20,0,0,9
60c14c31e5fe1c01e37d,MYOLAP,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.8994720567711604,9,0.14677254098360656,0.8333333333333334,0.9333333333333333,0.8,4,0.06998772221374149,0.261904761904762,0.08571428571428574,20,0,0,6
93492e07435b349c229b,RIVOHCL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.5162079813723618,7,0.10998400436460365,0.625,0.8678571428571429,0.5,2,0.03608220475399654,0.0535714285714286,0.06785714285714284,20,0,0,7
954b2dff6f03a21ec6ec,RIVOPHIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.8734309792695127,8,0.12448083848565002,0.75,0.9,0.6153846153846154,2,0.03838317349948574,0.25,0.125,20,0,0,8
9b6729e0a521a0c73901,RIVOCIN,RIVOTRIL,development,crossfit_development,0,RIFOCIN,0,0.9266914310395287,10,0.1572563791802638,0.8571428571428572,0.9238095238095239,0.6666666666666666,9,0.1411273469221993,0.3015873015873016,0.1428571428571429,20,0,1,7
9e7c718cca0702a1c9dc,ABASAGILAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.05944342380385347,8,0.1290810722857259,0.42105263157894735,0.8652631578947367,0.5384615384615384,3,0.05030775727730341,-0.17894736842105263,0.16050125313283192,20,0,0,10
ae4a30ae1e9e907c1849,KETOLIDE,KETOROLAC,development,crossfit_development,0,KETOLAC,0,0.5014959872027361,9,0.13738837193036796,0.625,0.8678571428571429,0.6153846153846154,1,0.011647451068809878,0.0,-0.03214285714285714,20,0,0,8
b983e74074f6122b7b3b,LAUSIX,LASIX,development,crossfit_development,1,LASIX,1,0.7941049923820069,10,0.1626924987580725,0.8333333333333334,0.9555555555555556,0.6666666666666666,3,0.05365284735988066,0.20833333333333337,0.13611111111111107,20,0,0,6
be7a88d3a2730302f447,KETONALAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.34555398085723693,6,0.08793274976706326,0.6666666666666667,0.8333333333333334,0.5,-1,-0.020058091295198477,0.0,-0.04999999999999993,20,0,0,9
c2ba70c4783a7a988d5e,NEUROLET,NEUROCET,development,crossfit_development,1,NEUROCET,1,0.8188472304691128,9,0.14571489952406136,0.875,0.95,0.7142857142857143,0,0.007266889687552236,0.125,0.04999999999999993,20,0,0,8
c70da6d274f39de202c0,OSPLCONL,OSTOCAL,development,crossfit_development,1,OSPEXIN,0,0.6283780626595911,4,0.06049450285304331,0.5,0.6904761904761904,0.3076923076923077,2,0.0313784576079658,0.0,0.0,20,0,0,8
c80cde14d4940d070594,LACETUM,LACTO,development,crossfit_development,1,LACTO,1,0.15922353704616682,6,0.09204096449998089,0.5714285714285714,0.8533333333333333,0.4,0,-0.0011096457877261684,0.0714285714285714,0.007499999999999951,20,0,0,7
ca27ec5e18e6917769ae,TOC,TOCO,development,crossfit_development,1,TOCO,1,0.9993504006651107,9,0.14650813061872026,0.75,0.9416666666666667,0.8,8,0.13037909836065575,0.35,0.4305555555555556,6,0,0,3
d0f1b1ffa59158193a69,LACUT,LACTO,development,crossfit_development,1,LACTO,1,0.8526145112953909,9,0.1426342899108632,0.6,0.9066666666666667,0.5,7,0.11317192431946534,0.4235294117647058,0.2282352941176472,20,0,0,5
d3b40fec4b74625c7a1a,KITOROLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9634165468788709,10,0.16341399947957325,0.8888888888888888,0.9333333333333333,0.75,1,0.02458390407262237,0.2222222222222221,0.13333333333333341,20,0,0,9
e81fd76592fc5d0d1ffa,ALBA SAGLARC,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.1611917153732895,6,0.09482324901580587,0.4736842105263158,0.740622009569378,0.5925925925925926,2,0.03397105559622403,0.019138755980861233,0.04744019138755973,20,0,0,11
eaf5008831e42e56afcd,TELFARA,TELFAST,development,crossfit_development,1,TELFAST,1,0.40695213901716665,7,0.11267199789311107,0.7142857142857143,0.8857142857142858,0.6666666666666666,0,-0.0005757626312227204,0.0,-0.01904761904761898,20,0,0,7
ef7d5f1ee773ad5cd0b9,ABASAGALAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.3001783526102358,8,0.12958586726599686,0.4736842105263158,0.8652631578947367,0.5384615384615384,6,0.100123501674599,-0.02631578947368418,0.22359649122807002,20,0,0,10
effab18d3e9c2edba63b,KETODOLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.721390206098251,10,0.1587505525544122,0.8888888888888888,0.9555555555555556,0.75,0,-0.0034131254738877237,0.0,-0.007407407407407307,20,0,0,9
fbda51393859bd77b22b,RIVOCICLIN,RIVOTRIL,development,crossfit_development,0,RIVO MICRO,0,0.4425276868220632,3,0.04627081163075462,0.6,0.8200000000000001,0.47058823529411764,-3,-0.04660970798330546,-0.036363636363636376,0.06090909090909091,20,0,0,10
ff7f7692884b5c1b16f6,CIRCUMPLU,MYOLAX,development,crossfit_development,0,CIRCUNEX,0,0.48726052425065935,7,0.10903519778223754,0.5555555555555556,0.836111111111111,0.5333333333333333,2,0.027596805397256036,0.0,0.0,20,0,0,9
194797dcbc83ed828262,KEFOROLAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8031064000915643,7,0.11475409836065575,0.7777777777777778,0.8814814814814814,0.625,0,0.008814160162653031,0.11111111111111105,0.059259259259259234,20,0,0,9
1a8e9c2cdc1cf7fdf78b,LAIX,LASIX,development,crossfit_development,1,LASIX,1,0.15541566088023667,7,0.11153046514491861,0.8,0.9466666666666665,0.5714285714285714,-2,-0.030612292319427956,0.050000000000000044,0.013333333333333197,20,0,0,4
25e4bd0cbad97b8df7eb,GNAUPLUS,MYOLAX,development,crossfit_development,0,OCCUPLUS,0,0.7488451835083976,8,0.12393388662574806,0.625,0.75,0.5714285714285714,2,0.03127533585311873,0.125,0.0,20,0,0,8
3b4280cfffc80b4732a4,OSSIA,OSSICA,development,crossfit_development,1,OSSICA,1,0.9988816591573373,8,0.12845272849764205,0.8333333333333334,0.9666666666666667,0.6666666666666666,7,0.11232369623957754,0.6333333333333334,0.3833333333333333,20,0,0,5
3dd4ae26fc8ed6d4bc45,OSHOEAL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.47231172832020507,5,0.08093436012691699,0.7142857142857143,0.8476190476190477,0.3333333333333333,-1,-0.013434219772099992,0.1428571428571429,0.0,20,0,0,7
456368d49df981b8ef54,KEFOROL,KETOROLAC,development,crossfit_development,0,CEVAROL,0,0.038620449487642976,5,0.07527772773674413,0.5714285714285714,0.6309523809523809,0.3333333333333333,-2,-0.03470627662785952,-0.1428571428571429,-0.21666666666666679,20,0,0,7
4a0ab8e5d02385245ea3,OSTOEL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.3360294699230462,8,0.12700452080838048,0.7142857142857143,0.9095238095238095,0.5454545454545454,2,0.035299528694232765,0.04761904761904756,-0.004920634920634992,20,0,0,6
4a3d0f1ab2c7e6976cbb,LAETH,LACTO,development,crossfit_development,1,LACTO,1,0.1943497005773524,5,0.07445883752676014,0.6,0.7866666666666667,0.25,-1,-0.01484135323819162,0.19999999999999996,0.0033333333333334103,20,0,0,5
4f5c7607b94cbdccee60,TEFA,TELFAST,development,crossfit_development,0,TERA,0,0.740749423834007,7,0.10473859861699664,0.75,0.8666666666666667,0.3333333333333333,4,0.05998556308761746,0.25,0.20000000000000007,20,0,1,4
6768969f1083478b1c0a,KETROL,KETOROLAC,development,crossfit_development,0,KETORAL,0,0.7315741115188068,8,0.1265246475717126,0.7142857142857143,0.9277777777777778,0.36363636363636365,3,0.0539455250858117,0.04761904761904756,0.12777777777777788,20,0,1,6
6bbfe1994e1f85984041,RIVAIL,RIVOTRIL,development,crossfit_development,0,RIVAXEL,0,0.2940158765118846,8,0.12228077849936526,0.7142857142857143,0.9095238095238095,0.5454545454545454,-2,-0.040339989885549085,0.04761904761904756,-0.023809523809523836,20,0,0,6
7daffd71550c567ea3c4,R107N1,RIVOTRIL,development,crossfit_development,0,APIDRA SOLOSTAR 100I,0,0.9844646991784447,4,0.06219280455134501,0.11111111111111116,0.40740740740740744,0.18181818181818182,0,0.0002838002838002826,-0.01388888888888884,-0.07870370370370366,2,0,0,6
80e9c5c3acaf3b0323b9,RIVOHAIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.8156496975188958,7,0.1114923645188766,0.75,0.9,0.6153846153846154,4,0.06646520336268319,0.125,0.125,20,0,0,8
851748b9db905df5ecf2,LAOSIX,LASIX,development,crossfit_development,1,LASIX,1,0.4641954770819725,10,0.16341399947957325,0.8333333333333334,0.9555555555555556,0.6666666666666666,1,0.024281441605962212,0.16666666666666663,0.1333333333333333,20,0,1,6
93a0fd62aed29500ba36,MYOLA,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.7508577474711471,8,0.12845272849764205,0.8333333333333334,0.9666666666666667,0.8888888888888888,2,0.03313821045803976,0.2777777777777778,0.05555555555555558,20,0,1,5
9a91937d0ad83ea9cfa8,POCO,TOCO,development,crossfit_development,1,PONO,0,0.2859071079514778,6,0.09167550448338539,0.75,0.8666666666666667,0.3333333333333333,-1,-0.017476031465154432,0.0,0.033333333333333326,20,0,0,4
a458f2c7020e63a6c2a8,RIVOTROL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9525744827506534,10,0.16290157324167107,0.875,0.95,0.7692307692307693,4,0.06962397270600601,0.25,0.17222222222222217,20,0,0,8
aacea736612d9e54d509,KITOROLAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8761572890208542,9,0.1448041758568402,0.7777777777777778,0.8666666666666666,0.625,1,0.02222810686881055,0.11111111111111105,0.06666666666666665,20,0,0,9
ab73f08321b1278dc9e4,LETWDI,PETHIDINE,development,crossfit_development,0,LED,0,0.29886669591138365,8,0.12625724177978276,0.5,0.8666666666666667,0.2857142857142857,3,0.05170276901329811,0.05555555555555558,0.05592592592592582,20,0,0,6
b50e5a3b7e7df91b5ff6,ABUQADHR,IBUPROFEN,development,crossfit_development,0,ABEVAC,0,0.02927750514664868,2,0.032266458495966696,0.375,0.625,0.16666666666666666,1,0.01613742623790218,0.07499999999999996,-0.01666666666666672,17,0,0,8
b7b390190cefc39406c7,KEFOMAN,KATOMOR,development,crossfit_development,0,CEFORAN,0,0.4226674224938225,8,0.1247482872129029,0.7142857142857143,0.8095238095238096,0.5,3,0.04409473194274266,0.0,-0.0698412698412697,20,0,0,7
bd1ff845031b5305383f,OSSIEA,OSSICA,development,crossfit_development,1,OSSICA,1,0.9464325625006585,8,0.12818831813275575,0.8333333333333334,0.9333333333333333,0.6,2,0.03620282542741979,0.261904761904762,0.08571428571428574,20,0,0,6
d7cf5d2f15e67cd9ebb8,RIVONL,RIVOTRIL,development,crossfit_development,0,RIVO,0,0.698106822840186,7,0.11448968799576945,0.6666666666666667,0.9333333333333333,0.75,2,0.039152538320632285,0.22222222222222232,0.11111111111111116,20,0,0,6
ef7d3d6619a4058093b3,COBOND,CELEBREX,development,crossfit_development,0,COLONA,0,0.901125201408609,4,0.06381141627043267,0.6666666666666667,0.8222222222222222,0.4,3,0.047682384012368156,0.16666666666666674,0.15555555555555556,20,0,0,6
faf144c22ba0da281bf6,RIVOHRIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9820177727956474,9,0.14573892527356302,0.875,0.95,0.6666666666666666,7,0.11398489301549851,0.375,0.2595238095238096,20,0,0,8
00b1ede7be570be7b0f1,ABISAGLOR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.0014823319236130011,4,0.06384129063829452,0.368421052631579,0.6677805625174046,0.32,-3,-0.04564210127015793,-0.29824561403508776,-0.08221943748259541,20,0,0,9
0749f706f075333cd1c0,ABACAVIR,ABASAGLAR,development,crossfit_development,0,TECAVIR,0,0.563136868905112,7,0.11007443112149617,0.625,0.7130952380952381,0.6153846153846154,4,0.06761137252940533,0.125,0.13809523809523805,20,0,0,8
0d02f506c6c1df85096f,TUCO,TOCO,development,crossfit_development,1,TOCO,1,0.27975645885488815,8,0.12856140825799736,0.75,0.8500000000000001,0.3333333333333333,-1,-0.012086933545781525,0.0,0.01666666666666672,20,0,0,4
105c4ccf81f57a70cb1e,MYCLAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.8313861732120267,9,0.1432351342617075,0.8333333333333334,0.9111111111111112,0.6,1,0.020177286500330002,0.16666666666666663,0.11111111111111127,20,0,0,6
1c6b750a0a887f6aa7cb,RIVOHOL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.5065390342750703,7,0.10690833445523108,0.625,0.8678571428571429,0.5,2,0.029935583035757954,0.0535714285714286,0.06785714285714284,20,0,0,7
1dce8baf11182e65864a,RI 100MG,RIVOTRIL,development,crossfit_development,0,RI SKIN,0,0.0804207098182499,1,0.01639344262295082,0.2857142857142857,0.5396825396825397,0.18181818181818182,-5,-0.07265770137098596,-0.07792207792207795,-0.10533910533910529,19,0,0,7
2970a5653dd533e9aa32,EBUPRODENE,IBUPROFEN,development,crossfit_development,1,IBUPROFEN,1,0.8753839934379972,9,0.1441911945259902,0.7,0.825925925925926,0.5882352941176471,4,0.06585715026450727,0.19999999999999996,0.04761904761904756,20,0,0,10
2a7c320e2fe92bd0e111,KETO RIDAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.7851897861592114,9,0.14547527763088314,0.7777777777777778,0.9111111111111111,0.625,1,0.022686060062498403,0.11111111111111105,0.006349206349206327,20,0,0,9
2d11bf6997d7d1f71fc8,KETOROLACE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9997806112374165,10,0.16341399947957325,0.9,0.98,0.9411764705882353,9,0.14728496722150874,0.43333333333333335,0.3688888888888888,20,0,1,10
32133d84881f5ab7491d,OSMOCALM,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.32990350708379756,8,0.12884145039254769,0.75,0.8952380952380953,0.6153846153846154,-1,-0.013581840921872645,0.0,0.01309523809523816,20,0,0,8
3a8c1da36e52cc172658,KEFONOTAE,KETOROLAC,development,crossfit_development,0,DEFONTA,0,0.8345940195422205,8,0.13061872025383398,0.6666666666666667,0.8412698412698413,0.5714285714285714,2,0.0381301614692469,0.22222222222222232,-0.0031746031746030523,20,0,0,9
3fca792da066322d8ad7,RIVOFRIN,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.7371029097116982,7,0.10939510088967541,0.75,0.9,0.5,2,0.03391567607226312,0.19444444444444442,0.05555555555555569,20,0,0,8
4c6cbef0456e3d948b44,RIVOHEL,RIVOTRIL,development,crossfit_development,0,RIVAXEL,0,0.52572119693064,8,0.12805737599993286,0.7142857142857143,0.8666666666666668,0.5,1,0.02148649392501853,0.0892857142857143,-0.0011904761904760752,20,0,0,7
60e81a877887e639c485,PETECOLIN,PETHIDINE,development,crossfit_development,0,KETOROLIN,0,0.8926608734113161,5,0.07784911468313109,0.6666666666666667,0.7777777777777777,0.5,2,0.032821953526937675,0.11111111111111116,0.07407407407407396,20,0,0,9
6c14d375975292dac514,KITORALAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.6574082522483967,9,0.14343838367270342,0.7777777777777778,0.8238095238095238,0.5,-1,-0.013484332241617464,0.11111111111111105,-0.03333333333333344,20,0,0,9
7cfa12f111e0670f63bd,TELFA,TELFAST,development,crossfit_development,0,SELFA,0,0.5042491482906846,9,0.1444649715405929,0.8,0.8666666666666667,0.75,2,0.03050410427459606,0.08571428571428574,-0.07619047619047614,20,0,0,5
8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,development,crossfit_development,0,RIVAFLOWVA,0,0.4642761971043467,5,0.0783062050397455,0.5,0.8775000000000001,0.35294117647058826,2,0.035130389155949994,-0.09999999999999998,0.12194444444444452,20,0,0,10
960273a5638a98ee6a5f,RIVOLVI,RIVOTRIL,development,crossfit_development,0,TIVOLI,0,0.5862154021452065,7,0.11100922609480952,0.7142857142857143,0.8492063492063492,0.5454545454545454,2,0.03209252044456341,0.1428571428571429,0.0014285714285714457,20,0,0,7
9d55be11c49655d7772a,LAETIS,LACTO,development,crossfit_development,0,LANVIS,0,0.8570945736106913,6,0.08960650842209994,0.6666666666666667,0.8222222222222222,0.4,5,0.07347747616403542,0.35416666666666674,0.17361111111111105,20,0,0,6
b563456f254df5e62359,TOCILIZUMAB,TOCO,development,crossfit_development,0,ALIZOLAM,0,0.044006247538623165,1,0.01639344262295082,0.36363636363636365,0.654040404040404,0.23529411764705882,0,0.00026441036488630484,0.0,0.0923520923520923,20,0,0,11
c0d72ab8fc5869c83fcd,KETO RCOLCO,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.7640694001875142,9,0.14481256983667784,0.7,0.9127777777777778,0.625,1,0.018465520260511736,0.0,0.01722222222222225,20,0,0,10
c40c0dd9623eea0c5528,ALBA SAGL ATZ,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.08606163645248398,4,0.06379650063051703,0.42105263157894735,0.6528442317916002,0.4444444444444444,2,0.03228285298783713,0.0574162679425837,0.03163211057947901,20,0,0,11
cf3ca40ef35fa3ee8b48,OSTOCALD,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.9435268706457209,10,0.15993480108977234,0.875,0.975,0.9230769230769231,7,0.11460713285557825,0.25,0.125,20,0,1,8
cfd4e62024da5603556f,ABERAGLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.017714806714179097,5,0.07356410657110837,0.368421052631579,0.7826510721247563,0.4,1,0.012844109722079264,-0.07602339181286544,0.060428849902534054,20,0,0,9
d4a168f89b04b96aaef3,CALBONETX,CELEBREX,development,crossfit_development,0,CALTONEX,0,0.6553219155672427,8,0.1276079169009497,0.7777777777777778,0.9189814814814814,0.5333333333333333,1,0.017517265465454998,0.11111111111111105,0.05509259259259258,20,0,0,9
f731b9eee72201c927b0,OSTOCUL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.9105787361825071,10,0.15967878470472371,0.8571428571428572,0.9428571428571428,0.6666666666666666,4,0.06693110767692334,0.3015873015873016,0.11322751322751323,20,0,0,7
f91d8d3151352bc3c247,CINNA PLUS,MYOLAX,development,crossfit_development,0,CINNAZIN,0,0.6195961035121095,5,0.07919824901580587,0.5555555555555556,0.836111111111111,0.5714285714285714,2,0.03591823528645168,0.0,0.11388888888888882,20,0,0,9
049da3defb0b7fdace0d,RIYO,RIVO,development,crossfit_development,1,RIVO,1,0.4029676774630181,6,0.0933835134914197,0.75,0.8666666666666667,0.3333333333333333,1,0.01920934862334915,0.15000000000000002,0.06166666666666665,20,0,0,4
0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.6832644074147374,7,0.11448968799576945,0.6666666666666667,0.888888888888889,0.42857142857142855,1,0.022221585208732575,0.11111111111111116,0.08333333333333348,20,0,0,9
124df584c6341a2debbe,ABUPRUFEN,IBUPROFEN,development,crossfit_development,1,IBUPROFEN,1,0.8625227900518573,9,0.14649173612684982,0.7777777777777778,0.8518518518518517,0.625,1,0.01972635625729227,0.11111111111111105,0.01851851851851838,20,0,0,9
17fb2b2ce2def7d306b8,ABA SAGLARZ,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.3802599198707532,8,0.12813486531096263,0.4736842105263158,0.8747368421052631,0.6153846153846154,6,0.09685431790138296,-0.02631578947368418,0.27473684210526317,20,0,0,10
34add7c12fa42168ce05,TELFAIR,TELFAST,development,crossfit_development,1,TELFAST,1,0.5597582429108954,7,0.11103137952455153,0.7142857142857143,0.8857142857142858,0.6666666666666666,-2,-0.03207939066184001,0.0,0.07619047619047614,20,0,0,7
3e0d8ab9cd6fb1c74375,ABRASAGLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.03844492958326425,7,0.10839944122500142,0.42105263157894735,0.7936842105263158,0.5384615384615384,4,0.06000395047097021,-0.17894736842105263,0.1214619883040936,20,0,0,10
4b0ccd5d264b095112d1,RIVONIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.6427760580988171,7,0.11296043400749907,0.75,0.9214285714285715,0.6666666666666666,4,0.06603301274209032,0.19444444444444442,0.05687830687830697,20,0,1,7
60b81a4efe6d8774e6d3,ABDSAGLOR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.002805830468102894,4,0.06255457315908136,0.368421052631579,0.6677805625174046,0.32,-2,-0.02893451854582134,-0.1871345029239766,-0.08638610414926196,20,0,0,9
764f381c0eb6877d2696,CINAMA PLUS,MYOLAX,development,crossfit_development,0,CINACALCET,0,0.3494261127159618,3,0.04771225838023,0.5,0.8400000000000001,0.3333333333333333,0,-0.00016280562386625924,0.09999999999999998,0.020000000000000018,20,0,0,10
8e73cb976cb744a78edc,KETO RCOLAO,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8206975208738039,7,0.11448968799576945,0.8,0.9355555555555555,0.7058823529411765,0,0.004068444812429489,0.10000000000000009,0.039999999999999925,20,0,0,10
99986115fbbe3fb9ad47,PETWOLIM,PETHIDINE,development,crossfit_development,0,PEDOHEM,0,0.344412186515576,1,0.01639344262295082,0.5,0.6904761904761904,0.15384615384615385,0,0.00026441036488630484,-0.05555555555555558,-0.09100529100529109,20,0,0,8
9c9f34358b29ac706ec2,KETROLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.805341747794248,10,0.1618607197418012,0.8888888888888888,0.9449074074074074,0.8,1,0.016426625074496576,0.01388888888888884,-0.025925925925925908,20,0,1,8
9f7a8b65959a2859d6d4,RIVASTIGMINE,RIVOTRIL,development,crossfit_development,0,UNIRIVASTIGMINE,0,0.8209544824960364,8,0.1266676739442472,0.8,0.7944444444444444,0.88,0,-0.0007258380714690871,0.1333333333333333,-0.13888888888888895,20,0,0,12
c59e3eb63883b07d6a1e,KITORCALAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8684703679693256,8,0.1250547379797726,0.7,0.8004761904761906,0.47058823529411764,3,0.049289161710164064,0.09999999999999998,-0.036666666666666625,20,0,1,10
d3ed4013a9a91e244993,RIOPHOL,RIVOTRIL,development,crossfit_development,0,RIOPAN,0,0.19720771369171788,5,0.07953770338521908,0.5714285714285714,0.8476190476190476,0.5454545454545454,-2,-0.030507485479032495,-0.1428571428571429,0.03809523809523796,20,0,0,7
04acacd066f6ab22febb,OSTEOCL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.2246723837560458,8,0.1266190951140981,0.7142857142857143,0.9333333333333333,0.5,-1,-0.0071480945700264364,0.0,0.04761904761904756,20,0,0,7
0afa2e1d18ec143194c9,MYOLAYO,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.8429376807448095,9,0.14727657324167107,0.7142857142857143,0.9095238095238095,0.8,3,0.05605978152084709,0.1428571428571429,0.08095238095238089,20,0,0,7
18d50d9d6641c71054d5,MYDRALAX,MYOLAX,development,crossfit_development,0,MYORELAX,0,0.6287893508809457,8,0.12581225695979797,0.75,0.8222222222222222,0.42857142857142855,0,0.0026122623144841373,0.125,-0.02777777777777779,20,0,0,8
24d9ce682538174bcbc9,RIVODRIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9411775366803574,10,0.16211673612684982,0.875,0.95,0.6666666666666666,2,0.04235702350243638,0.25,0.1702380952380952,20,0,0,8
2c60ea4c842b9a8a9b60,KETROL 40,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.5473631588483425,9,0.13641181177735406,0.6666666666666667,0.825,0.5333333333333333,0,0.0020468704822117767,0.0,0.0,20,0,0,8
3744a5218293dd972164,RIVAFAXIL,RIVOTRIL,development,crossfit_development,0,RIVAXEL,0,0.7215193003971416,9,0.14363959091616418,0.6666666666666667,0.9047619047619048,0.5714285714285714,5,0.08306028211964187,0.06666666666666676,0.03777777777777769,20,0,0,9
39ad379c31022356be72,MYCOLOG,MYOLAX,development,crossfit_development,1,MYCOCORT,0,0.5427586225577002,8,0.12505096544723654,0.625,0.8678571428571429,0.5,2,0.033301699359982964,0.0535714285714286,0.03928571428571426,20,0,0,7
3b5bd48fbf6e93c3576a,7000,TOCO,development,crossfit_development,0,EPIAO 4000I,0,0.008710165207869654,6,0.09511981572992322,0.30000000000000004,0.5666666666666667,0.2,0,-0.00047550716643582347,0.027272727272727337,0.006060606060605989,13,0,0,4
