algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,three_error_combinations,visual_visual_phonetic_variant_0,match,SAFE,fcnda,TENTA,PANDA,PANDA CREAM 40 GM,1.263333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,PANDA|FRIENDAL|BENDAX|FUCIN|FLUCAND
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_0,match,SAFE,clopoydu,DOOPY DO,CLOBUTRA,CLOBUTRA 0.05% CREAM 25 GM,1.24853,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|full_typo_mode|penalized|phonetic_family|phonetic_match|phonetic_prefix|prefix_family|rescue_rank_1,CLOBUTRA|CLOBITAT|CLOBITOL|CLOXIDE|CLOPIDOGREL
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_2,match,SAFE,lieloln,HALLON,EXELON,EXELON 1.5 MG 28 CAPS.,1.012579,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,EXELON|LIVON|ATELOL|LINCOCIN|URICOL N
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_1,match,SAFE,orolf,IROFOL,ORLY,ORLY 120 MG 30 CAPS.,1.374667,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1|two_char_edge_retrieval,ORLY|PROLI|OROPLEX|OROMAP|OROVEX
algorithm_4,inside,three_error_combinations,keyboard_vowel_delete_variant_0,match,SAFE,qddh,ADDO H,EQUITHERA,EQUITHERA 100MCG 50 TABS.,0.188858,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|penalized|phonetic_match|phonetic_prefix,EQUITHERA|ACT HAIR|ACTIHER|CATA HAIR|ECTOHYLO
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_0,match,SAFE,epyr,ELPRO,EPIRAN,EPIRAN 75MG 20 TAB. (CANCELLED),1.081952,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,EPIRAN|EPIRAX|EPINOR|EPREX|EPCURA
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_1,match,SAFE,opinr,EPIRAN,EPINOR,EPINOR 400MG 14 TAB.,1.557905,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|rare_ngram3|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix,EPINOR|OPIE|OPIX NERVE|SPIN|AVENIR
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_0,match,SAFE,noetacl,NATEAD,NOFRACT,NOFRACT 70 MG ORAL SOLN. 75 ML,0.871429,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_2|strict_full_name_correction|two_char_edge_retrieval,NOFRACT|NAVI NACL|NIT CLEAN|NO PLAC|NODYACNE
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_0,match,SAFE,altsren,ALSOTRIN,ALKERAN,ALKERAN 2 MG 25 F.C.TABS.,1.127091,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|rescue_rank_1|two_char_edge_retrieval,ALKERAN|OLYSRE|ALLERFEN|ALTARGO|ALLOBEN
algorithm_4,inside,three_error_combinations,ligature_vowel_transpose_variant_1,match,SAFE,prycti,PROTACI,PROCTO,PROCTO-4  5 SUPP.,1.953667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit,PROCTO|PROACT|PURACIT|PROACTIVE|PERACTAM
algorithm_4,inside,three_error_combinations,visual_visual_phonetic_variant_0,match,SAFE,gorev,YAREF,GORY,GORY  470MG  30 CAPSULES,1.6602,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1,GORY|GOBED|QUREVO|CORE M|ROREP
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,bio,BIOBLAS ALL DAY WHITENING FACE,BIO,BIO 1600  - 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BIO|WE BIO|BIO CIN|BIO CUT|BIO HAIR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,isi,ISIS ANISE LEMON FILTER BAGS,ISILIN,ISILIN SYRUP 120ML,0.309386,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_match|prefix_mode|rare_ngram3|skeleton_match|subsequence_match|token_prefix,ISILIN|ISIS TILIA FILTER BAGS|ISIS ANISE FILTER BAGS
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,clo,CLOTRISONE,BECLO,BECLO 50MCG/DOSE NASAL SPRAY 200 DOSES,1.075,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,BECLO|ZACLO|CECLOR|CLOSOL|CLOMID
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,chest,CHESTOHELIX,CHEOL,CHEOL 20 CAPSULE,1.365333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_20|algorithm_2_rescue_agreement|full_typo_mode|penalized|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_4,CHEOL|CHESTIRA|AVICHEST|CHESTMEX|CILEST
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,der,DERMENUM HAIR,DEDERA,DEDERA ORAL DROPS 15 ML,1.204333,ambiguous,algorithm4_requires_clarification|phonetic_family|rescue_rank_1|skeleton_family,DEDERA|DIDDER|DERON|X DERM|TINDER
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,DANGEROUS,health,HEALTHY BONES LIQUID,HEALTHY BC,HEALTHY BC 30 TABS,1.59869,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|full_typo_mode|ngram_match|phonetic_match|phonetic_prefix|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_prefix|subsequence_match|token_match|token_prefix,HEALTHY BC|OMEHEALTH|Q HEALTH D3|CABI HEALTH|WEALTHY
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,rin,RINGER OTSUKA ATECO,RINTO,RINTO 100 MG 10 SACHETS,1.15,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_2|skeleton_match|subsequence_match|token_prefix,RINTO|VIRIN|AFRIN|ITRIN|MYRIN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,norm,NORMAL SALINE,NORMIX,NORMIX 200 MG 12 F.C.TAB.,1.438333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|full_typo_mode|ngram_match|phonetic_match|phonetic_prefix|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_prefix|subsequence_match|token_match|token_prefix,NORMIX|VG NORM|NORMASS|NONEM|NORINE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,CAUTION,atracu,ATRACURIUM BESYLATE,ITRACON,ITRACON 100 MG 14 CAPS.,1.449929,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_6|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|ngram_match|penalized|phonetic_match|phonetic_prefix|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_prefix,ITRACON|TETRACID|TERACIN|ATRAKTA AQUA|ATCO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,max,MAXILASE CEIP,MAX P,MAX P SOAP 100 GM,1.841667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_exact|token_match|token_prefix,MAX P|MAXIE|HIMAX|EMA MAX|ZMAXE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,tra,TRAVOSWIX,TERA,TERA 30 TABS,1.565,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_13|algorithm_2_rescue_agreement|delete_key|penalized|phonetic_family|phonetic_match|prefix_mode|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match,TERA|TETRA|CITRA|EXTRA|KETRA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,activ,ACTI VITA GOLD PROCGEN,ACTI,ACTI 20 MG 20 F.C. TABS.,2.193,ambiguous,algorithm4_requires_clarification|family_edit|positional_ocr_rescue|prefix_family|rescue_rank_1|weighted_confusion_edit,ACTI|ACTIVIN|ACETO V|ACTO|OCTIVY
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,sempr,SEMPRA GUIDE,SEMPREX,SEMPREX 8MG 24 CAPS.,1.778952,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|full_typo_mode|ngram_match|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|token_match|token_prefix,SEMPREX|SEMEPRYL|ZEMPLAR|TEMPRA|S M R
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,cal,CALCI CHO,CAL D,CAL-C-D SYRUP 100 ML,1.841667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_exact|token_match|token_prefix,CAL D|CALIO|CALCI|CAL MAG|CAL DAR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,DANGEROUS,andode,ANDODERMA SUNSCREEN SPF,ANDO,ANDO 10 GM 10 SACHETS,1.646667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|ngram_match|phonetic_family|phonetic_match|prefix_family|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match,ANDO|ANDY|LANDOFE|SANDOTIDE|ANDROMEN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,carbo,CARBOLASE,CARIBO,CARIBO 500MG 50 CHEW. TABS.,2.216667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix_family|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|weighted_confusion_edit|weighted_edit_match,CARIBO|CARO|CARNO|CARE|CARBATOL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,con,CONTALICE,CONAZ,CONAZ 20 F.C. TAB. (N/A),1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|catalog_warning|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,CONAZ|CONIL|CONJU|ACICONE|ELOCON
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,frist,FRISTON FREE HAIR,FROST,FROST GEL 100 GM,2.390533,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|catalog_warning|delete_key|edit_match|family_edit|full_typo_mode|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix_family|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit|weighted_edit_match,FROST|FIRST|FRIT|FIRHISTA|FRESH
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,argen,ARGENTO NIGHT,ARGENTO,ARGENTO EYE CONTOUR CREAM 15 GM,1.763952,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|ngram_match|penalized|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix,ARGENTO|ARGI ONE|URGENT|MARGENA|ARGININE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,try,TRYPSIACT ENTERIC COATED,TRY ME,TRY ME PLUS CREAM 80 MG,1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rare_ngram3|rescue_rank_1|skeleton_match|subsequence_match|token_exact|token_match|token_prefix,TRY ME|NATRY|TRYPSIN|TRYPSALIN|TRYPSICAN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,metap,METAPI FEMININE,METAZ,METAZ 0.1% CREAM 10 GM,2.06,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_11|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram4|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,METAZ|METAPSIN|MORTAPP|MEFAC|MENA Q
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,zinc,ZINCORHEA,ZINC,C-RETARD + ZINC 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ZINC|ZINC A E|ZINCOREX|ZINCOPAN|ZINCOMEZ
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,lactu,LACTULOSE AUG PHARMA,LACTO,LACTO 12 SACHETS,2.6372,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix_family|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit|weighted_edit_match,LACTO|LACTASE|LACTOTON|LACTOBAY|LACTOEGY
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,DANGEROUS,royalc,ROYAL CINNAMON FILTER BAGS,ROYAL,ROYAL 4 - 14 CAPSULES,2.348333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram4|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,ROYAL|ROYAL CARE|ROYAL TON|ROYAL VIT|ROYAL ZAD
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,sili,SILIRASE,SILZI,SILZI ORAL DROPS 10 ML,2.183,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_6|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rescue_rank_1|skeleton_match|subsequence_match|weighted_confusion_edit|weighted_edit_match,SILZI|SELE|SYLE|LI LI|ISILIN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ter,TERBECOMASIL,TERA,TERA 30 TABS,1.941667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_prefix,TERA|TERNA|WATER|YOSTER|TERBIN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,car,CARLOL V,CARE,I-CARE 14 CAPS.,1.941667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_prefix,CARE|CARO|CHAR|CARA Q|CARNO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,sen,SENS LIGHT WHITENING,EISEN,EISEN 30 CHEW. TABS.,1.18,ambiguous,algorithm4_requires_clarification|phonetic_family|rescue_rank_1|skeleton_family,EISEN|SENZO|SENOLIN|SENOLAN|SENIDAL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,pha,PHARMACERIS T SEBOSTATIC DAY ANTI ACNE NORMALIZING FACE,PHAROCAL,PHAROCAL PLUS 30 TABLETS (N/A),0.188016,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_match|prefix_mode|skeleton_match|subsequence_match|token_prefix,PHAROCAL|PHAROVIT|PHAROFEN|PHARSERT|PHARYSOL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,avero,AVEROFECTAN,CAVERO,CAVERO 20 SACHETS 10 GM,1.986667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|ngram_match|rare_ngram4|rescue_rank_1|subsequence_match|suffix|suffix_match|suffix_mode|token_match|weighted_confusion_edit|weighted_edit_match,CAVERO|AVARA|AVIRON|AVIROX|AVENE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,roya,ROYATONIC,ROYAL,ROYAL 4 - 14 CAPSULES,2.315,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_match|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,ROYAL|ROFA|ROSA|ROYSAN|PROYAN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,minop,MINOPHYLLINE,MINOX,MINOX 5% SCALP LOTION 60 ML,2.06,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_16|algorithm_2_rescue_agreement|catalog_warning|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram4|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,MINOX|MINI|MENOPUR|MINRO|MINALIP
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,omeg,OMEGATONEX,OMEGA,L-OMEGA-3 30 CAPS.,2.465,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,OMEGA|OMEGY|OMEX|OMEZ|IMOMEG
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ant,ANTIDIAZOX,ADANT,ADANT 25MG/2.5ML INTRA-ARTICULAR PREFILLED SYRINGE,1.251,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,ADANT|ANTOX|ANTINAL|ANTIVER|ANTI DEP
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,diab,DIABOLKA,DIAX,DIAX 200MG 12 CAPS.,1.545,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_17|algorithm_2_rescue_agreement|catalog_warning|delete_key|full_typo_mode|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1,DIAX|DIABEN|DIABEX|DIABYL|DIAMI
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,lim,LIMITLESS KIDS MULTIGUMMIES,FINLIM,FINLIM 0.5MG,0.735,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,FINLIM|LIMITLESS PEA|LIMITLESS ZINC|LIMITLESS OMEGA|LIMITLESS BABY D
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,aguae,AGUAERSY ACNE,AGEAL,AGEAL EYE CONTOUR CREAM 15 ML,1.433486,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|prefix_family|rescue_rank_1,AGEAL|AGAR|GUA|GUAC|AQUA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,nutri,NUTRITION PRO PEPTIDE,NUTRI,NUTRI POWDER 10 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,NUTRI|NU TRIX|NUTRIVA|NUTRILASE|NUTRITRU D
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,sen,SENSAJOY ACNE NIGHT,EISEN,EISEN 30 CHEW. TABS.,1.18,ambiguous,algorithm4_requires_clarification|phonetic_family|rescue_rank_1|skeleton_family,EISEN|SENZO|SENOLIN|SENOLAN|SENIDAL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ela,ELATUSIAN HYALU COLLAGEN,ELAY,ELAY 120 ML SPRAY,1.941667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rare_ngram3|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_prefix,ELAY|EMLA|RELAX|ELA COOL|ELARPIC
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,gra,GRATISOVIR,GRASP,GRASP 50 MG 20 F.C. TABS.,1.13,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,GRASP|VIAGRA|GRAND Q|GRATSY|GRAVENO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,solu,SOLUMART HAIR PROTEIN MASK DRY DAMAGED HAIR,SOLO,SOLO CREAM 125 GM,2.3165,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|delete_key|full_typo_mode|phonetic_family|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_family|skeleton_match|weighted_confusion_edit|weighted_edit_match,SOLO|GOLU|SOLIQUA|SOLEEN|SOLEXA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,str,STRALINE HAND,STARF,STARF 30 ML DROPS,1.3,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_16|algorithm_2_rescue_agreement|catalog_warning|penalized|phonetic_match|phonetic_prefix|prefix_family|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match,STARF|STREW|STRATO|STROKA|SUTRIM
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,folli,FOLLITONE LEAVE IN,FOLIC,FOLIC 0.8MG 50 TAB.,1.601,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|delete_key|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rescue_rank_3|skeleton_match,FOLIC|FOLEX|FOLONE|FOLAFLIC|FOLDEX
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,cal,CALPEDMAG,CAL D,CAL-C-D SYRUP 100 ML,1.841667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_exact|token_match|token_prefix,CAL D|CALIO|CALCI|CAL MAG|CAL DAR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ost,OSTALO ADVANCE,OSTEO,OSTEO 60MG 10 F.C.TAB.,1.28,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_family|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_prefix,OSTEO|FROST|DOSTA|HOSTA|OSTIDA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ome,OMEGA TRIFECTA,OMEX,OMEX 100 MG 10 SACHETS,1.791667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,OMEX|OMEZ|OMEGA|OMEGY|LOMEX
