scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,ligature_confusion,ligature_d_to_cl_pos_2,match,SAFE,hyclroz,HYDRO Z,,,
inside,ligature_confusion,ligature_h_to_li_pos_2,match,SAFE,inliibazone,INHIBAZONE,,,
inside,ligature_confusion,ligature_d_to_cl_pos_8,match,SAFE,goneanticlandruff,GONE ANTI DANDRUFF,,,
inside,ligature_confusion,ligature_ri_to_n_pos_5,match,SAFE,vitatnctol,VITATRICTOL,,,
inside,ligature_confusion,ligature_ia_to_a_pos_1,match,SAFE,dabetonorm,DIABETONORM,,,
inside,ligature_confusion,ligature_m_to_rn_pos_3,match,SAFE,derrnasoft,DERMA SOFT,,,
inside,ligature_confusion,ligature_al_to_d_pos_6,match,SAFE,cipramdine,CIPRAMALINE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_6,match,SAFE,cardiornil,CARDIOMIL,,,
inside,ligature_confusion,ligature_ri_to_n_pos_4,match,SAFE,azatnbact,AZATRIBACT,,,
inside,ligature_confusion,ligature_li_to_h_pos_4,match,SAFE,ritahn,RITALIN,,,
inside,ligature_confusion,ligature_d_to_cl_pos_4,match,SAFE,panaclolsinusreliefpe,PANADOL SINUS RELIEF PE,,,
inside,ligature_confusion,ligature_d_to_cl_pos_16,match,SAFE,herbalandcalciumcl3kidsgummies,HERBALAND CALCIUM D3 KIDS GUMMIES,HERBALAND ACAI BERRY TWIST 60 ADULT GUMMIES,HERBALAND ACAI BERRY TWIST 60 ADULT GUMMIES|HERBALAND CALCIUM & D3 - 30 KIDS GUMMIES|HERBALAND CALCIUM & D3 - 60 KIDS GUMMIES|HERBALAND CALCIUM & D3 - 90 KIDS GUMMIES|HERBALAND EYE CARE 60 ADULT GUMMIES,
inside,ligature_confusion,ligature_ri_to_n_pos_16,match,SAFE,beeslinefacialpunfying,BEESLINE FACIAL PURIFYING,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML|BEESLINE AFTER SUN COOLING LOTION 200 ML|BEESLINE AFTER SUN REPAIRING MILK 200 ML|BEESLINE BEESWAX OINTMENT FRAGRANCE-FREE 60 ML|BEESLINE BODY PEARL POLISH 10 SACHETS X 8 ML,
inside,ligature_confusion,ligature_ri_to_n_pos_2,match,SAFE,seno,SERIO,SENOLAN CREAM 50 GM,SENOLAN CREAM 50 GM|SENOLAN FACIAL CLEANSING GEL 150 ML|SENOLIN CREAM 60 GM|SENOREIN 4MG 10 TAB.,
inside,ligature_confusion,ligature_li_to_h_pos_5,match,SAFE,prisohne,PRISOLINE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_10,match,SAFE,acetofulwornen,ACETOFUL WOMEN,ACETOFUL FOR WOMEN 10 TABS.,ACETOFUL FOR WOMEN 10 TABS.,
inside,ligature_confusion,ligature_d_to_cl_pos_6,match,SAFE,bapcalcl,BAPCAL D,,,
inside,ligature_confusion,ligature_m_to_rn_pos_1,match,SAFE,arninoplasmal,AMINOPLASMAL,,,
inside,ligature_confusion,ligature_nn_to_m_pos_1,match,SAFE,emervita,ENNERVITA,,,
inside,ligature_confusion,ligature_d_to_cl_pos_1,match,SAFE,aclancor,ADANCOR,,,
inside,ligature_confusion,ligature_al_to_d_pos_3,match,SAFE,humdogkwikpen100ipens,HUMALOG KWIKPEN 100I PENS,,,
inside,ligature_confusion,ligature_m_to_rn_pos_0,match,SAFE,rnegaclavox,MEGACLAVOX,,,
inside,ligature_confusion,ligature_li_to_h_pos_4,match,SAFE,fohahfolicacidvitaminb12,FOHALI FOLIC ACID VITAMIN B12,,,
inside,ligature_confusion,ligature_li_to_h_pos_0,match,SAFE,hverin,LIVERIN,,,
inside,ligature_confusion,ligature_al_to_d_pos_6,match,SAFE,flamotd,FLAMOTAL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_6,match,SAFE,orangeclailymoisturizing,ORANGEDAILY MOISTURIZING,,,
inside,ligature_confusion,ligature_h_to_li_pos_4,match,SAFE,couglisedparacetamolinfants,COUGHSED PARACETAMOL INFANTS,,,
inside,ligature_confusion,ligature_d_to_cl_pos_22,match,SAFE,genovegenocutanantidanclruff,GENOVE GENOCUTAN ANTI DANDRUFF,,,
inside,ligature_confusion,ligature_m_to_rn_pos_0,match,SAFE,rniclox,MICLOX,,,
inside,ligature_confusion,ligature_h_to_li_pos_4,match,SAFE,tricliogyl,TRICHOGYL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,golclenstylehair,GOLDEN STYLE HAIR,,,
inside,ligature_confusion,ligature_m_to_rn_pos_5,match,SAFE,protirnaxfe,PROTIMAX FE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,mernontix,MEMONTIX,,,
inside,ligature_confusion,ligature_h_to_li_pos_0,match,SAFE,liostacortinh,HOSTACORTIN H,,,
inside,ligature_confusion,ligature_m_to_rn_pos_5,match,SAFE,sohearn,SO HEAM,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,hairrnixhairmask,HAIR MIX HAIR MASK,,,
inside,ligature_confusion,ligature_h_to_li_pos_6,match,SAFE,tweetolieam,TWEETOHEAM,,,
inside,ligature_confusion,ligature_al_to_d_pos_6,match,SAFE,omegahdsyr,OMEGAHAL SYR,,,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,tarnic,TAMIC,,,
inside,ligature_confusion,ligature_m_to_rn_pos_12,match,SAFE,hebtamd30filrncoated,HEBTA M D 30FILM COATED,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,uniclermcan,UNIDERMCAN,,,
inside,ligature_confusion,ligature_li_to_h_pos_3,match,SAFE,prihgy,PRILIGY,,,
inside,ligature_confusion,ligature_d_to_cl_pos_20,match,SAFE,herbalandpurebeautyaclultgummies,HERBALAND PURE BEAUTY ADULT GUMMIES,HERBALAND ACAI BERRY TWIST 60 ADULT GUMMIES,HERBALAND ACAI BERRY TWIST 60 ADULT GUMMIES|HERBALAND CALCIUM & D3 - 30 KIDS GUMMIES|HERBALAND CALCIUM & D3 - 60 KIDS GUMMIES|HERBALAND CALCIUM & D3 - 90 KIDS GUMMIES|HERBALAND EYE CARE 60 ADULT GUMMIES,
inside,ligature_confusion,ligature_ri_to_n_pos_2,match,SAFE,tonar,TORIAR,,,
inside,ligature_confusion,ligature_li_to_h_pos_12,match,SAFE,hopkinvitsubhngual,HOPKINVIT SUBLINGUAL,HOPKINVIT 30 SUBLINGUAL TAB,HOPKINVIT 30 SUBLINGUAL TAB,
inside,ligature_confusion,ligature_li_to_h_pos_0,match,SAFE,hkipanthenol,LIKI PANTHENOL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_2,match,SAFE,anclopentene,ANDOPENTENE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_10,match,SAFE,pediastartrnilk,PEDIA START MILK,,,
inside,ligature_confusion,ligature_li_to_h_pos_9,match,SAFE,slyciticohne,SLY CITICOLINE,,,
inside,ligature_confusion,ligature_li_to_h_pos_4,match,SAFE,jaxohc,JAXOLIC,,,
inside,ligature_confusion,ligature_al_to_d_pos_1,match,SAFE,pdotech,PALOTECH,,,
inside,ligature_confusion,ligature_h_to_li_pos_6,match,SAFE,refresli,REFRESH,,,
inside,ligature_confusion,ligature_h_to_li_pos_7,match,SAFE,liquidclilorophyll,LIQUID CHLOROPHYLL,,,
inside,ligature_confusion,ligature_m_to_rn_pos_6,match,SAFE,trakaornega,TRAKA OMEGA,,,
inside,ligature_confusion,ligature_m_to_rn_pos_39,match,SAFE,haemodialysisconcentratedbicarbonateforrnulacomponenta,HAEMODIALYSIS CONCENTRATED BICARBONATE FORMULA COMPONENT A,HAEMODIALYSIS CONCENTRATE (20LITRE) (FORMULA 1015),HAEMODIALYSIS CONCENTRATE (20LITRE) (FORMULA 1015)|HAEMODIALYSIS CONCENTRATE (6LITRE) (FORMULA 1015)|HAEMODIALYSIS CONCENTRATE (BICARBONATE) (1:35) (FORMULA 1046)|HAEMODIALYSIS CONCENTRATE (BICARBONATE) (1:44) (FORMULA 1044)|HAEMODIALYSIS CONCENTRATE (FORMULA 1013),
inside,ligature_confusion,ligature_d_to_cl_pos_7,match,SAFE,caldkkicls,CAL D K KIDS,,,
inside,ligature_confusion,ligature_li_to_h_pos_3,match,SAFE,endhxaban,ENDLIXABAN,,,
inside,ligature_confusion,ligature_h_to_li_pos_1,match,SAFE,cliondrosoya,CHONDROSOYA,,,
inside,ligature_confusion,ligature_al_to_d_pos_5,match,SAFE,ethyldcohol,ETHYL ALCOHOL,,,
inside,ligature_confusion,ligature_h_to_li_pos_6,match,SAFE,faycidliairoil,FAYCID HAIR OIL,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,endornetrin,ENDOMETRIN,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,remornoisturizingskin,REMO MOISTURIZING SKIN,,,
inside,ligature_confusion,ligature_m_to_rn_pos_7,match,SAFE,gynoprernazole,GYNO PREMAZOLE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_0,match,SAFE,rnustelanursingcomfort,MUSTELA NURSING COMFORT,,,
inside,ligature_confusion,ligature_al_to_d_pos_2,match,SAFE,scdaantihairloss,SCALA ANTI HAIR LOSS,,,
inside,ligature_confusion,ligature_d_to_cl_pos_8,match,SAFE,herbalanclcalciumd3kidsgummies,HERBALAND CALCIUM D3 KIDS GUMMIES,HERBALAND ACAI BERRY TWIST 60 ADULT GUMMIES,HERBALAND ACAI BERRY TWIST 60 ADULT GUMMIES|HERBALAND CALCIUM & D3 - 30 KIDS GUMMIES|HERBALAND CALCIUM & D3 - 60 KIDS GUMMIES|HERBALAND CALCIUM & D3 - 90 KIDS GUMMIES|HERBALAND EYE CARE 60 ADULT GUMMIES,
inside,ligature_confusion,ligature_al_to_d_pos_1,match,SAFE,vdinil,VALINIL,,,
inside,ligature_confusion,ligature_al_to_d_pos_0,match,SAFE,dpecinactive,ALPECIN ACTIVE,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,benclovaxeed,BENDOVAXEED,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,vetornikacin,VETOMIKACIN,,,
inside,ligature_confusion,ligature_h_to_li_pos_9,match,SAFE,kiarasoftliyaluronicacid,KIARA SOFT HYALURONIC ACID,,,
inside,ligature_confusion,ligature_m_to_rn_pos_3,match,SAFE,maxrnilk,MAX MILK,,,
inside,ligature_confusion,ligature_li_to_h_pos_5,match,SAFE,spiruhna,SPIRULINA,,,
inside,ligature_confusion,ligature_li_to_h_pos_18,match,SAFE,nitolicpreventheadhce,NITOLIC PREVENT HEAD LICE,NITOLIC HEAD LICE TREATMENT SYSTEM 50 ML,NITOLIC HEAD LICE TREATMENT SYSTEM 50 ML|NITOLIC PREVENT PLUS HEAD LICE SOLUTION 50 ML,
inside,ligature_confusion,ligature_h_to_li_pos_17,match,SAFE,ashwastartheanineli,ASHWASTAR THEANINE H,ASHWASTAR ANTIOXIDANT 30 H.G. CAPS.,ASHWASTAR ANTIOXIDANT 30 H.G. CAPS.|ASHWASTAR THEANINE 30 H.G. CAPS.,
inside,ligature_confusion,ligature_d_to_cl_pos_18,match,SAFE,uriagetripleactioncleodoranttriactif,URIAGE TRIPLE ACTION DEODORANT TRI ACTIF,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,canclesarcomp,CANDESAR COMP,,,
inside,ligature_confusion,ligature_m_to_rn_pos_3,match,SAFE,onernillid,ONE MILLI D,,,
inside,ligature_confusion,ligature_h_to_li_pos_1,match,SAFE,pliomatal,PHOMATAL,,,
inside,ligature_confusion,ligature_h_to_li_pos_5,match,SAFE,pararliinol,PARARHINOL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_2,match,SAFE,hyclrensalip,HYDRENSA LIP,,,
inside,ligature_confusion,ligature_al_to_d_pos_16,match,SAFE,folicyansublingud,FOLICYAN SUBLINGUAL,FOLICYAN 30 SUBLINGUAL TABS (SITA PHARMA ),FOLICYAN 30 SUBLINGUAL TABS (SITA PHARMA ),
inside,ligature_confusion,ligature_m_to_rn_pos_3,match,SAFE,hearnsmart,HEAMSMART,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,calclmarine,CAL D MARINE,,,
inside,ligature_confusion,ligature_nn_to_m_pos_8,match,SAFE,activemamaturesaid,ACTIVE MAN NATURES AID,,,
inside,ligature_confusion,ligature_al_to_d_pos_2,match,SAFE,oxdiplatinactavis,OXALIPLATIN ACTAVIS,,,
inside,ligature_confusion,ligature_d_to_cl_pos_5,match,SAFE,neetoclerm,NEETODERM,,,
inside,ligature_confusion,ligature_d_to_cl_pos_0,match,SAFE,cliacanram,DIACANRAM,,,
inside,ligature_confusion,ligature_ri_to_n_pos_5,match,SAFE,safetnumwomen,SAFETRIUM WOMEN,,,
inside,ligature_confusion,ligature_d_to_cl_pos_2,match,SAFE,recloxon,REDOXON,,,
inside,ligature_confusion,ligature_w_to_uu_pos_2,match,SAFE,rouuatinexs,ROWATINEX S,,,
inside,ligature_confusion,ligature_m_to_rn_pos_7,match,SAFE,finederrn,FINE DERM,,,
inside,ligature_confusion,ligature_cl_to_d_pos_5,match,SAFE,laryndave,LARYNCLAVE,,,
inside,ligature_confusion,ligature_h_to_li_pos_4,match,SAFE,actilier,ACTIHER,,,
inside,ligature_confusion,ligature_cl_to_d_pos_0,match,SAFE,dozavitone,CLOZAVITONE,,,
inside,ligature_confusion,ligature_ri_to_n_pos_4,match,SAFE,sandnll,SANDRILL,,,
inside,ligature_confusion,ligature_al_to_d_pos_0,match,SAFE,dfabetex,ALFABETEX,,,
inside,ligature_confusion,ligature_d_to_cl_pos_0,match,SAFE,clermatop,DERMATOP,,,
inside,ligature_confusion,ligature_al_to_d_pos_3,match,SAFE,strdinebodymilk,STRALINE BODY MILK,,,
inside,ligature_confusion,ligature_al_to_d_pos_25,match,SAFE,polysaccharidemeningococcdavaccine,POLYSACCHARIDE MENINGOCOCCAL A VACCINE,POLYSACC 100MG/5ML ELIXIR 60 ML (N/A),POLYSACC 100MG/5ML ELIXIR 60 ML (N/A)|POLYSACCHARIDE MENINGOCOCCAL A+C VACCINE 50MCG/0.5ML (10DOSES) VIAL|POLYSACCHARIDE MENINGOCOCCAL A+C VACCINE 50MCG/0.5ML (1DOSE) VIAL|POLYSACCHARIDE MENINGOCOCCAL A+C VACCINE 50MCG/0.5ML (50DOSES) VIAL,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,panarnin,PAN AMIN,,,
inside,ligature_confusion,ligature_h_to_li_pos_6,match,SAFE,qvfeetlieel,QV FEET HEEL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_7,match,SAFE,enzymaxclualreleasedouble,ENZYMAX DUAL RELEASE DOUBLE,ENZYMAX DUAL RELEASE 10 DOUBLE CAPS.,ENZYMAX DUAL RELEASE 10 DOUBLE CAPS.|ENZYMAX DUOBIOTICS 10 DOUBLE CAPS.,
inside,ligature_confusion,ligature_d_to_cl_pos_6,match,SAFE,powcolcl,POWCOLD,,,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,zyrnacolin,ZYMA COLIN,,,
inside,ligature_confusion,ligature_d_to_cl_pos_5,match,SAFE,magicclolac,MAGICDOLAC,,,
inside,ligature_confusion,ligature_m_to_rn_pos_6,match,SAFE,atoderrnpain,ATODERM PAIN,,,
inside,ligature_confusion,ligature_h_to_li_pos_0,match,SAFE,lianzavitamine,HANZA VITAMIN E,,,
inside,ligature_confusion,ligature_w_to_uu_pos_5,match,SAFE,diarouuhitening,DIARO WHITENING,,,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,xirnacef,XIMACEF,,,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,carnphoplexmassage,CAMPHOPLEX MASSAGE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_3,match,SAFE,chernared,CHEMARED,,,
inside,ligature_confusion,ligature_al_to_d_pos_3,match,SAFE,sordoneskin,SORALONE SKIN,,,
inside,ligature_confusion,ligature_al_to_d_pos_5,match,SAFE,gliptdina,GLIPTALINA,,,
inside,ligature_confusion,ligature_ri_to_n_pos_6,match,SAFE,avivapnl,AVIVAPRIL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_2,match,SAFE,macldovitjuniorliquid,MADDOVIT JUNIOR LIQUID,,,
inside,ligature_confusion,ligature_li_to_h_pos_5,match,SAFE,gantohef,GANTOLIEF,,,
inside,ligature_confusion,ligature_m_to_rn_pos_0,match,SAFE,rneronem,MERONEM,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,aptarniljunioraptajunioradvancepremiummilk,APTAMIL JUNIOR APTAJUNIOR ADVANCE PREMIUM MILK,,,
inside,ligature_confusion,ligature_li_to_h_pos_15,match,SAFE,floxiaexfacexfohating,FLOXIA EXFAC EXFOLIATING,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,extirnuvit,EXTIMUVIT,,,
inside,ligature_confusion,ligature_nn_to_m_pos_2,match,SAFE,cimarizine,CINNARIZINE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,calirnu,CALIMU,,,
inside,ligature_confusion,ligature_h_to_li_pos_0,match,SAFE,liamelis,HAMELIS,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,ketarnine,KETAMINE,,,
inside,ligature_confusion,ligature_m_to_rn_pos_4,match,SAFE,pelernbapsoothing,PELEMBAP SOOTHING,,,
inside,ligature_confusion,ligature_h_to_li_pos_1,match,SAFE,rlieumisolone,RHEUMISOLONE,,,
inside,ligature_confusion,ligature_h_to_li_pos_3,match,SAFE,olaliolacarefacialcleanser,OLA HOLA CARE FACIAL CLEANSER,,,
inside,ligature_confusion,ligature_cl_to_d_pos_4,match,SAFE,poradeanfacialcleanser,PORACLEAN FACIAL CLEANSER,,,
inside,ligature_confusion,ligature_ri_to_n_pos_2,match,DANGEROUS,vano,VARIO,VANO CREAM 50GM,VANO CREAM 50GM,
inside,ligature_confusion,ligature_m_to_rn_pos_0,match,SAFE,rnaxibiobcomplex,MAXIBIO B COMPLEX,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,atoclermmainsongleshand,ATODERM MAINS ONGLES HAND,,,
inside,ligature_confusion,ligature_m_to_rn_pos_3,match,SAFE,derrnaclinichand,DERMA CLINIC HAND,,,
inside,ligature_confusion,ligature_w_to_uu_pos_0,match,SAFE,uuormine,WORMINE,,,
inside,ligature_confusion,ligature_al_to_d_pos_1,match,SAFE,cdcitrix,CALCITRIX,,,
inside,ligature_confusion,ligature_h_to_li_pos_0,match,SAFE,liynoton,HYNOTON,,,
inside,ligature_confusion,ligature_d_to_cl_pos_3,match,SAFE,eauclemerisotonicnasal,EAU DE MER ISOTONIC NASAL,,,
inside,ligature_confusion,ligature_h_to_li_pos_0,match,SAFE,liumanalbumintakeda,HUMAN ALBUMIN TAKEDA,,,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,atrnecipia,ATMECIPIA,,,
inside,ligature_confusion,ligature_d_to_cl_pos_13,match,SAFE,kapectcompouncl,KAPECT COMPOUND,,,
inside,ligature_confusion,ligature_h_to_li_pos_0,match,SAFE,liyseacfluidspf,HYSEAC FLUID SPF,,,
inside,ligature_confusion,ligature_al_to_d_pos_1,match,SAFE,vdgestril,VALGESTRIL,,,
inside,ligature_confusion,ligature_d_to_cl_pos_2,match,SAFE,coclerest,CODEREST,,,
inside,ligature_confusion,ligature_h_to_li_pos_1,match,SAFE,plienytin,PHENYTIN,,,
inside,ligature_confusion,ligature_cl_to_d_pos_2,match,SAFE,nudeocmpforte,NUCLEO CMP FORTE,,,
inside,ligature_confusion,ligature_li_to_h_pos_8,match,SAFE,fourlitehghtening,FOUR LITE LIGHTENING,,,
inside,ligature_confusion,ligature_h_to_li_pos_9,match,SAFE,immunomaslik,IMMUNO MASH K,IMMUNOMERAL 30 TABS,IMMUNOMERAL 30 TABS|IMMUNOMIDE 10 MG 21 CAPS.|IMMUNOMIDE 15 MG 21 CAPS.|IMMUNOMIDE 25 MG 21 CAPS.|IMMUNOMIDE 5 MG 21 CAPS.,
inside,ligature_confusion,ligature_ri_to_n_pos_1,match,SAFE,tnbroxol,TRI BROXOL,,,
inside,ligature_confusion,ligature_nn_to_m_pos_2,match,SAFE,remie,RENNIE,,,
inside,ligature_confusion,ligature_ia_to_a_pos_2,match,SAFE,uragespf,URIAGE SPF,,,
inside,ligature_confusion,ligature_w_to_uu_pos_4,match,SAFE,sinauuet,SINAWET,,,
inside,ligature_confusion,ligature_al_to_d_pos_3,match,SAFE,bendpy,BENALPY,,,
inside,ligature_confusion,ligature_d_to_cl_pos_14,match,SAFE,centravitazinccl,CENTRAVITA ZINC D,CENTRAVITA AMYLASE SYRUP 100 ML,CENTRAVITA AMYLASE SYRUP 100 ML|CENTRAVITA ASHWAGANDHA PLUS 20 H.G. CAPS.|CENTRAVITA C-ZINC D 30 CAPS.|CENTRAVITA CHROFIT 20 H.G. CAPS.|CENTRAVITA COLIN SYRUP 100 ML,
inside,ligature_confusion,ligature_d_to_cl_pos_16,match,SAFE,heptapanthenolkiclshair,HEPTA PANTHENOL KIDS HAIR,,,
inside,ligature_confusion,ligature_w_to_uu_pos_0,match,SAFE,uuhitecode,WHITE CODE,,,
inside,ligature_confusion,ligature_h_to_li_pos_1,match,SAFE,sliarkliveroil,SHARK LIVER OIL,,,
inside,ligature_confusion,ligature_h_to_li_pos_25,match,SAFE,limitlessbalancesynbioticli,LIMITLESS BALANCE SYNBIOTIC H,LIMITLESS ALLZYME MAX 20 E.C. TAB.,LIMITLESS ALLZYME MAX 20 E.C. TAB.|LIMITLESS ALPHA CREATINE MONOHYDRATE 300 G|LIMITLESS ALPHA CREATINE MONOHYDRATE 450 G|LIMITLESS ALPHA L-CITRULLINE 192 G|LIMITLESS ALPHA WHEY PROTEIN CONCENTRATE 1 KG,
inside,ligature_confusion,ligature_m_to_rn_pos_2,match,SAFE,zornegipral,ZOMEGIPRAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_6,match,SAFE,cosenteex,COSENTYX,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,amoxycid,AMOXICID,AMOXYCILLIN 250 MG/5 ML SUSP. 100 ML,AMOXYCILLIN 250 MG/5 ML SUSP. 100 ML|AMOXYCILLIN 250 MG/5 ML SUSP. 80 ML|AMOXYCILLIN 250MG 12 CAPS B.P.2013|AMOXYCILLIN 500MG 10 CAPS B.P.2013|AMOXYCILLIN 500MG 12 CAPS B.P.2013,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,vigamlyquid,VIGAM LIQUID,,,
inside,multi_char_phonetic_confusion,multi_phonetic_qu_to_kw_pos_6,match,SAFE,enterokwincomp,ENTEROQUIN COMP,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_17,match,SAFE,nuxemerveillanceekspert,NUXE MERVEILLANCE EXPERT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_6,match,SAFE,genovephluidbase,GENOVE FLUIDBASE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_3,match,SAFE,evreesdi,EVRYSDI,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_3,match,SAFE,mameevital,MAMY VITAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_6,match,SAFE,perroxi,PERROXY,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,distrycthair,DISTRICT HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_0,match,SAFE,ybandrocare,IBANDROCARE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_sh_to_ch_pos_5,match,SAFE,whitechadow,WHITE SHADOW,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_18,match,SAFE,biobalancefacialwhyteningday,BIO BALANCE FACIAL WHITENING DAY,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,cardyoguardm,CARDIOGUARD M,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_2,match,SAFE,orshacin,ORCHACIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,vitamynd3ontarget,VITAMIN D3 ON TARGET,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_6,match,SAFE,trentoksimal,TRENTOXIMAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_2,match,SAFE,vishydercosultrasoothingsulfatefree,VICHY DERCOS ULTRA SOOTHING SULFATE FREE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,mychaelon,MICHAELON,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,subsydiemassage,SUBSIDIE MASSAGE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,dystabcin,DISTABCIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_22,match,SAFE,alejonpeeloffmaskvitamynalgae,ALEJON PEEL OFF MASK VITAMIN ALGAE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_8,match,SAFE,leosabhayr,LEO SAB HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_sh_to_ch_pos_4,match,SAFE,mitache,MITASHE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_2,match,SAFE,lakseolpi,LAXEOL PI,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_3,match,SAFE,cetyrizine,CETIRIZINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_3,match,SAFE,kemyforge,KEMIFORGE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,pixaspyre,PIXASPIRE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_5,match,SAFE,mpcolite,MPCO LYTE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,glyskyn,GLY SKIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_4,match,SAFE,dilickorell,DILIKORELL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_8,match,SAFE,vomutisashets,VOMUTI SACHETS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_4,match,SAFE,sunneecarnitine,SUNNYCARNITINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_wh_to_w_pos_6,match,SAFE,herculwitening,HERCUL WHITENING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,duovymethyl,DUOVIMETHYL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_0,match,SAFE,phloxiadiscospotcomplexioncontrolmicroemulsion,FLOXIA DISCO SPOT COMPLEXION CONTROL MICRO EMULSION,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_0,match,SAFE,filobaxine,PHILOBAXINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_s_pos_6,match,SAFE,purinesol,PURI NETHOL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_9,match,SAFE,cruisebabee,CRUISE BABY,,,
