scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,multi_phonetic_ch_to_sh_pos_2
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,multi_phonetic_ch_to_sh_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_ch_to_sh_pos_8
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_ch_to_sh_pos_9
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,multi_phonetic_ck_to_k_pos_17
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_ck_to_k_pos_8
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.66784241425252,0.0,0.0,0.0,1.0,27.333333333333332,multi_phonetic_f_to_ph_pos_0
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_f_to_ph_pos_11
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,multi_phonetic_f_to_ph_pos_12
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,multi_phonetic_f_to_ph_pos_13
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_f_to_ph_pos_18
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_f_to_ph_pos_19
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.666666666666668,multi_phonetic_f_to_ph_pos_2
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,multi_phonetic_f_to_ph_pos_3
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_f_to_ph_pos_30
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,multi_phonetic_f_to_ph_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,multi_phonetic_f_to_ph_pos_5
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,21.0,multi_phonetic_f_to_ph_pos_6
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,multi_phonetic_f_to_ph_pos_7
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,multi_phonetic_f_to_ph_pos_9
inside,multi_char_phonetic_confusion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,multi_phonetic_i_to_y_pos_0
inside,multi_char_phonetic_confusion,11,1.0,1.0,1.0,1.0,1.0,0.7606060606060606,0.8082604409167806,0.0,0.0,0.0,1.0,29.181818181818183,multi_phonetic_i_to_y_pos_1
inside,multi_char_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,14.0,multi_phonetic_i_to_y_pos_10
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_i_to_y_pos_11
inside,multi_char_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.25,multi_phonetic_i_to_y_pos_12
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,multi_phonetic_i_to_y_pos_13
inside,multi_char_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,15.0,multi_phonetic_i_to_y_pos_14
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,16.0,multi_phonetic_i_to_y_pos_15
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_i_to_y_pos_16
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,multi_phonetic_i_to_y_pos_17
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,multi_phonetic_i_to_y_pos_18
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_i_to_y_pos_19
inside,multi_char_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8125,0.8475950124980254,0.0,0.0,0.0,1.0,26.5,multi_phonetic_i_to_y_pos_2
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.5,multi_phonetic_i_to_y_pos_21
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,multi_phonetic_i_to_y_pos_22
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_i_to_y_pos_25
inside,multi_char_phonetic_confusion,6,1.0,1.0,1.0,1.0,1.0,0.3833333333333333,0.4975014767812654,0.0,0.0,0.0,1.0,28.333333333333332,multi_phonetic_i_to_y_pos_3
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,multi_phonetic_i_to_y_pos_37
inside,multi_char_phonetic_confusion,8,1.0,1.0,1.0,1.0,1.0,0.78125,0.8270843044403773,0.0,0.0,0.0,1.0,20.625,multi_phonetic_i_to_y_pos_4
inside,multi_char_phonetic_confusion,14,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.9288233744826828,0.0,0.0,0.0,1.0,25.571428571428573,multi_phonetic_i_to_y_pos_5
inside,multi_char_phonetic_confusion,16,1.0,1.0,1.0,1.0,1.0,0.84375,0.8791084977392057,0.0,0.0,0.0,1.0,25.25,multi_phonetic_i_to_y_pos_6
inside,multi_char_phonetic_confusion,9,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.7098395083382876,0.0,0.0,0.0,1.0,21.22222222222222,multi_phonetic_i_to_y_pos_7
inside,multi_char_phonetic_confusion,10,1.0,1.0,1.0,1.0,1.0,0.8699999999999999,0.8952307398039074,0.0,0.0,0.0,1.0,17.4,multi_phonetic_i_to_y_pos_8
inside,multi_char_phonetic_confusion,10,1.0,1.0,1.0,1.0,1.0,0.95,0.9613147192765459,0.0,0.0,0.0,1.0,17.4,multi_phonetic_i_to_y_pos_9
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,16.5,multi_phonetic_k_to_ck_pos_0
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,multi_phonetic_k_to_ck_pos_1
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_k_to_ck_pos_11
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_k_to_ck_pos_13
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,multi_phonetic_k_to_ck_pos_15
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,12.0,multi_phonetic_k_to_ck_pos_16
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,17.666666666666668,multi_phonetic_k_to_ck_pos_3
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,multi_phonetic_k_to_ck_pos_4
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,23.5,multi_phonetic_k_to_ck_pos_8
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,multi_phonetic_ph_to_f_pos_0
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,35.0,multi_phonetic_ph_to_f_pos_3
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,36.0,multi_phonetic_ph_to_f_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,multi_phonetic_ph_to_f_pos_5
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,multi_phonetic_qu_to_cw_pos_8
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,multi_phonetic_qu_to_kw_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,26.0,multi_phonetic_qu_to_kw_pos_7
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,32.0,multi_phonetic_sh_to_ch_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,28.0,multi_phonetic_sh_to_ch_pos_5
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,multi_phonetic_th_to_s_pos_0
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,multi_phonetic_th_to_s_pos_11
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,multi_phonetic_th_to_s_pos_2
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,multi_phonetic_th_to_s_pos_4
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,multi_phonetic_th_to_s_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,multi_phonetic_th_to_t_pos_14
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_th_to_t_pos_21
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,multi_phonetic_th_to_t_pos_3
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.5,multi_phonetic_th_to_t_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,multi_phonetic_th_to_t_pos_5
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.333333333333332,multi_phonetic_th_to_t_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,multi_phonetic_th_to_t_pos_7
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_th_to_t_pos_9
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,multi_phonetic_wh_to_w_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,27.0,multi_phonetic_wh_to_w_pos_8
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,multi_phonetic_x_to_ks_pos_0
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,34.0,multi_phonetic_x_to_ks_pos_1
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_x_to_ks_pos_10
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,multi_phonetic_x_to_ks_pos_17
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.75,0.7967933499973672,0.0,0.0,0.0,1.0,22.0,multi_phonetic_x_to_ks_pos_2
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,multi_phonetic_x_to_ks_pos_3
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,multi_phonetic_x_to_ks_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,multi_phonetic_x_to_ks_pos_5
inside,multi_char_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,18.25,multi_phonetic_x_to_ks_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,29.0,multi_phonetic_x_to_ks_pos_7
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,30.5,multi_phonetic_x_to_ks_pos_8
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.5,multi_phonetic_x_to_ks_pos_9
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,multi_phonetic_y_to_ee_pos_1
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,multi_phonetic_y_to_ee_pos_17
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,33.0,multi_phonetic_y_to_ee_pos_2
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_y_to_ee_pos_23
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,multi_phonetic_y_to_ee_pos_26
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.75,0.7967933499973672,0.0,0.0,0.0,1.0,30.666666666666668,multi_phonetic_y_to_ee_pos_3
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,multi_phonetic_y_to_ee_pos_4
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,multi_phonetic_y_to_ee_pos_5
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,33.0,multi_phonetic_y_to_ee_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,multi_phonetic_y_to_ee_pos_7
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_y_to_ee_pos_8
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,26.666666666666668,multi_phonetic_y_to_ee_pos_9
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_y_to_i_pos_1
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,19.0,multi_phonetic_y_to_i_pos_17
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,22.0,multi_phonetic_y_to_i_pos_2
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_y_to_i_pos_20
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,multi_phonetic_y_to_i_pos_3
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,19.0,multi_phonetic_y_to_i_pos_4
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.5,multi_phonetic_y_to_i_pos_5
inside,multi_char_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.666666666666668,multi_phonetic_y_to_i_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,multi_phonetic_y_to_i_pos_7
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,multi_phonetic_y_to_i_pos_8
inside,multi_word_name_fragmentation,13,0.0,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.1375111988115084,0.1375111988115084,0.24489689923184688,0.0,0.0,0.0,0.6153846153846154,21.923076923076923,drop_first_word
inside,multi_word_name_fragmentation,26,0.0,0.8076923076923077,0.8846153846153846,0.9615384615384616,0.34238165680473376,0.3063239644970414,0.4530002473651785,0.0,0.0,0.0,0.9615384615384616,20.384615384615383,drop_last_word
inside,multi_word_name_fragmentation,39,0.0,0.48717948717948717,0.6410256410256411,0.7435897435897436,0.2164717760871607,0.17788813750352211,0.2923113615036694,0.0,0.0,0.0,0.7435897435897436,19.974358974358974,standalone_token_0
inside,multi_word_name_fragmentation,18,0.0,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.07346732215153268,0.043552792237002765,0.10587294172414635,0.0,0.0,0.0,0.3888888888888889,24.22222222222222,standalone_token_1
inside,multi_word_name_fragmentation,5,0.0,0.0,0.2,0.4,0.043333333333333335,0.026666666666666665,0.08921553710302343,0.0,0.0,0.0,0.4,25.2,standalone_token_2
inside,multi_word_name_fragmentation,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.2579018714896944,0.0,0.0,0.0,0.6666666666666666,16.666666666666668,standalone_token_3
inside,number_word_confusion,7,0.8571428571428571,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.0,0.0,0.0,1.0,20.428571428571427,number_word_variant_0
inside,number_word_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,21.5,number_word_variant_1
inside,number_word_confusion,4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.75,15.25,number_word_variant_2
inside,number_word_confusion,2,0.5,1.0,1.0,1.0,0.6,0.6,0.6934264036172708,0.0,0.0,0.0,1.0,21.5,number_word_variant_3
inside,number_word_confusion,9,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9589921948412731,0.0,0.0,0.0,1.0,17.444444444444443,number_word_variant_4
inside,number_word_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,number_word_variant_5
inside,number_word_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,number_word_variant_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,ocr_B_to_8_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_B_to_8_pos_9
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.5,ocr_D_to_0_pos_0
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_D_to_0_pos_11
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,ocr_D_to_0_pos_12
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,37.0,ocr_D_to_0_pos_5
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,ocr_D_to_0_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ocr_D_to_O_pos_10
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,22.0,ocr_D_to_O_pos_15
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_D_to_O_pos_17
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,ocr_D_to_O_pos_3
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,ocr_D_to_O_pos_5
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,30.0,ocr_D_to_O_pos_6
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_G_to_6_pos_0
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_G_to_6_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,ocr_G_to_6_pos_11
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,ocr_G_to_6_pos_13
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.5,ocr_G_to_6_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,23.0,ocr_G_to_6_pos_20
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_G_to_6_pos_4
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,29.0,ocr_G_to_6_pos_7
inside,ocr_letter_digit_confusion,6,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.7825955185922789,0.0,0.0,0.0,1.0,18.833333333333332,ocr_I_to_1_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_I_to_1_pos_10
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_I_to_1_pos_13
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_I_to_1_pos_14
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,ocr_I_to_1_pos_16
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_I_to_1_pos_17
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,35.0,ocr_I_to_1_pos_3
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,ocr_I_to_1_pos_34
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,0.7916666666666667,0.8256506033747033,0.0,0.0,0.0,1.0,27.5,ocr_I_to_1_pos_4
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,28.5,ocr_I_to_1_pos_5
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_I_to_1_pos_6
