scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,multi_char_phonetic_confusion,4,0.0,0.5,0.5,0.5,0.20833333333333331,0.6499999999999999,0.3279287264166374,0.5,0.5,0.0,2.75,multi_phonetic_i_to_y_pos_12
inside,multi_char_phonetic_confusion,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27777777777777773,0.4444444444444444,0.40052382417559257,0.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,multi_phonetic_i_to_y_pos_13
inside,multi_char_phonetic_confusion,5,0.6,0.6,0.6,0.6,0.6,1.2,0.6,0.2,0.6,0.0,3.0,multi_phonetic_i_to_y_pos_14
inside,multi_char_phonetic_confusion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9.0,multi_phonetic_i_to_y_pos_15
inside,multi_char_phonetic_confusion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,multi_phonetic_i_to_y_pos_16
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,multi_phonetic_i_to_y_pos_17
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_18
inside,multi_char_phonetic_confusion,1,0.0,0.0,1.0,1.0,0.125,0.125,0.3154648767857287,0.0,1.0,0.0,8.0,multi_phonetic_i_to_y_pos_19
inside,multi_char_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_2
inside,multi_char_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,multi_phonetic_i_to_y_pos_21
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_22
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,1.0,0.08333333333333333,0.08333333333333333,0.27023815442731974,0.0,1.0,0.0,16.0,multi_phonetic_i_to_y_pos_25
inside,multi_char_phonetic_confusion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_3
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_37
inside,multi_char_phonetic_confusion,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.625,multi_phonetic_i_to_y_pos_4
inside,multi_char_phonetic_confusion,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_5
inside,multi_char_phonetic_confusion,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_6
inside,multi_char_phonetic_confusion,9,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.4444444444444444,0.42133444588780916,0.5555555555555556,0.4444444444444444,0.0,1.4444444444444444,multi_phonetic_i_to_y_pos_7
inside,multi_char_phonetic_confusion,10,0.4,0.5,0.5,0.5,0.4333333333333333,0.7814285714285714,0.46807182344492226,0.5,0.5,0.0,1.7,multi_phonetic_i_to_y_pos_8
inside,multi_char_phonetic_confusion,10,0.2,0.5,0.5,0.6,0.26625,0.5490673374613003,0.3600659839395893,0.4,0.6,0.0,5.6,multi_phonetic_i_to_y_pos_9
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_k_to_ck_pos_0
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_k_to_ck_pos_1
inside,multi_char_phonetic_confusion,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.0,1.0,0.0,6.0,multi_phonetic_k_to_ck_pos_11
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_k_to_ck_pos_13
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_k_to_ck_pos_15
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,multi_phonetic_k_to_ck_pos_16
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_k_to_ck_pos_3
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_k_to_ck_pos_4
inside,multi_char_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,multi_phonetic_k_to_ck_pos_8
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ph_to_f_pos_0
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ph_to_f_pos_3
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ph_to_f_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ph_to_f_pos_5
inside,multi_char_phonetic_confusion,2,0.5,1.0,1.0,1.0,0.75,1.25,0.8154648767857287,0.0,1.0,0.0,7.5,multi_phonetic_qu_to_cw_pos_8
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_qu_to_kw_pos_6
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_qu_to_kw_pos_7
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_sh_to_ch_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_sh_to_ch_pos_5
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_s_pos_0
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,multi_phonetic_th_to_s_pos_11
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_s_pos_2
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_s_pos_4
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_s_pos_6
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_14
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_21
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_3
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_5
inside,multi_char_phonetic_confusion,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7222222222222222,0.7222222222222222,0.7854023957026741,0.0,1.0,0.0,2.6666666666666665,multi_phonetic_th_to_t_pos_6
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_7
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_th_to_t_pos_9
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_wh_to_w_pos_6
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,multi_phonetic_wh_to_w_pos_8
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_0
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_1
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_10
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_17
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_2
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_3
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_5
inside,multi_char_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_x_to_ks_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,0.8339912323981488,0.0,1.0,0.0,2.0,multi_phonetic_x_to_ks_pos_7
inside,multi_char_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,multi_phonetic_x_to_ks_pos_8
inside,multi_char_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,multi_phonetic_x_to_ks_pos_9
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_1
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,multi_phonetic_y_to_ee_pos_17
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_2
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,multi_phonetic_y_to_ee_pos_23
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,multi_phonetic_y_to_ee_pos_26
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_3
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_5
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,multi_phonetic_y_to_ee_pos_7
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_ee_pos_8
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.037037037037037035,0.1037037037037037,0.12060499452120531,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,multi_phonetic_y_to_ee_pos_9
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_1
inside,multi_char_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,multi_phonetic_y_to_i_pos_17
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_2
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,1.0,0.07692307692307693,0.21978021978021978,0.31798276946713805,0.0,1.0,0.0,20.0,multi_phonetic_y_to_i_pos_20
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_3
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_4
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_5
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_6
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,multi_phonetic_y_to_i_pos_7
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_y_to_i_pos_8
inside,multi_word_name_fragmentation,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,11.307692307692308,drop_first_word
inside,multi_word_name_fragmentation,26,0.23076923076923078,0.5769230769230769,0.8076923076923077,0.8461538461538461,0.3853210514975221,0.6165465511440744,0.521337828956765,0.0,0.8461538461538461,0.0,9.576923076923077,drop_last_word
inside,multi_word_name_fragmentation,39,0.20512820512820512,0.5641025641025641,0.6666666666666666,0.7948717948717948,0.35617941999520947,0.4913850472822847,0.47397835820778655,0.0,0.7948717948717948,0.0,12.64102564102564,standalone_token_0
inside,multi_word_name_fragmentation,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,15.833333333333334,standalone_token_1
inside,multi_word_name_fragmentation,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,standalone_token_2
inside,multi_word_name_fragmentation,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,standalone_token_3
inside,number_word_confusion,7,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5158730158730159,0.5158730158730159,0.5617085356050626,0.0,0.7142857142857143,0.0,7.142857142857143,number_word_variant_0
inside,number_word_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,10.0,number_word_variant_1
inside,number_word_confusion,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,6.0,number_word_variant_2
inside,number_word_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,number_word_variant_3
inside,number_word_confusion,9,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5185185185185186,0.5502645502645502,0.5615243986642342,0.1111111111111111,0.6666666666666666,0.0,3.7777777777777777,number_word_variant_4
inside,number_word_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,number_word_variant_5
inside,number_word_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,number_word_variant_6
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_B_to_8_pos_2
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,ocr_B_to_8_pos_9
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_D_to_0_pos_0
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_D_to_0_pos_11
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,5.0,ocr_D_to_0_pos_12
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_D_to_0_pos_5
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_D_to_0_pos_7
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_D_to_O_pos_10
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.5,1.1666666666666665,0.6934264036172708,0.0,1.0,0.0,3.0,ocr_D_to_O_pos_15
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,ocr_D_to_O_pos_17
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_D_to_O_pos_3
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_D_to_O_pos_5
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_D_to_O_pos_6
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_G_to_6_pos_0
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_G_to_6_pos_1
inside,ocr_letter_digit_confusion,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.0,1.0,0.0,6.0,ocr_G_to_6_pos_11
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_G_to_6_pos_13
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_G_to_6_pos_2
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ocr_G_to_6_pos_20
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_G_to_6_pos_4
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.5,ocr_G_to_6_pos_7
inside,ocr_letter_digit_confusion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_1
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_10
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,ocr_I_to_1_pos_13
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_I_to_1_pos_14
inside,ocr_letter_digit_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,3.5,ocr_I_to_1_pos_16
inside,ocr_letter_digit_confusion,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.3111111111111111,0.3618149835636159,0.0,1.0,0.0,13.0,ocr_I_to_1_pos_17
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_3
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_34
inside,ocr_letter_digit_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_4
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_5
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_1_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_I_to_1_pos_7
inside,ocr_letter_digit_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_1
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_12
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.25,1.15,0.5508095940041027,0.0,1.0,0.0,7.0,ocr_I_to_L_pos_16
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_2
inside,ocr_letter_digit_confusion,2,0.5,0.5,0.5,0.5,0.5,1.5,0.5,0.5,0.5,0.0,1.5,ocr_I_to_L_pos_20
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_3
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_4
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_5
inside,ocr_letter_digit_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_I_to_L_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,ocr_I_to_L_pos_7
inside,ocr_letter_digit_confusion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,ocr_I_to_L_pos_8
inside,ocr_letter_digit_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,ocr_I_to_L_pos_9
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_0
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_1
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_10
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ocr_L_to_1_pos_16
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_L_to_1_pos_20
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_21
inside,ocr_letter_digit_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_3
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_4
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_5
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_1_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_L_to_1_pos_8
inside,ocr_letter_digit_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,ocr_L_to_1_pos_9
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_0
inside,ocr_letter_digit_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_1
inside,ocr_letter_digit_confusion,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,1.0,0.0,1.5,ocr_L_to_I_pos_10
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ocr_L_to_I_pos_12
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_14
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_3
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ocr_L_to_I_pos_39
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_4
