model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
easyocr,bcc2de2561e51bc203d0,P3705.jpg,train,Tablet,fab,0,4,0.666667,severe_under_read,6,0.689255,168.0,2.879,0.907012,437.103,1
easyocr,d0e97084b785ae733f80,P3706.jpg,train,Capsule,Cap 8,0,4,0.571429,severe_under_read,7,0.40519,164.0,2.529,0.320399,349.977,1
easyocr,4242abdc2b94cf90ff31,P3707.jpg,train,Omeprazole,Obg,0,9,0.9,severe_under_read,10,0.860046,171.0,15.924,0.035001,348.041,1
easyocr,83abb16cbc2d51942f2b,P3708.jpg,train,Tablet,746',0,6,1.0,severe_under_read,6,0.452789,170.0,2.851,0.324781,331.074,1
easyocr,c591059564d8e9cd5971,P3709.jpg,train,Ursocol,Vsocol,0,2,0.285714,multi_edit_similar_length,7,0.522182,170.0,6.894,0.291949,332.767,1
easyocr,6d704dfa3e2415d568ec,P3710.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.441399,179.0,2.908,0.992717,337.347,1
easyocr,46fbd7d38ab21ffbab0a,P3711.jpg,train,Folison,Flw,0,5,0.714286,severe_under_read,7,0.617996,172.0,5.806,0.299326,343.114,1
easyocr,8131b8e60ae82d2b8fa0,P3712.jpg,train,Capsule,(aps,0,4,0.571429,severe_under_read,7,0.576935,167.0,3.157,0.160895,413.261,1
easyocr,7442f06be9be9dbadd96,P3713.jpg,train,Hydronix,H,0,7,0.875,severe_under_read,8,0.84375,175.0,11.66,0.513307,394.962,1
easyocr,d60e1fd090738cfb7bb1,P3714.jpg,train,Capsule,MP ',0,6,0.857143,severe_under_read,7,0.450954,165.0,2.608,0.38725,370.686,1
easyocr,b2376da2e8e17ea4889f,P3715.jpg,train,Syrup,Syp,0,2,0.4,multi_edit_similar_length,5,0.53545,170.0,2.923,0.383356,319.7,1
easyocr,65a7178d4500a187c62f,P3716.jpg,train,Avolac,Hvc,0,4,0.666667,severe_under_read,6,0.508369,164.0,5.759,0.748982,324.073,1
easyocr,95a57224cff8a4fa7d11,P3717.jpg,train,Tablet,Tasb,0,4,0.666667,multi_edit_similar_length,6,0.531128,153.0,3.06,0.377298,337.939,1
easyocr,678d0b258831bc4c64c6,P3718.jpg,train,Diet,biet;,0,1,0.25,single_edit,4,0.512642,150.0,3.464,0.282138,332.224,1
easyocr,302b773b5a280abb7c74,P3719.jpg,train,Ceftadixime,Maw,0,10,0.909091,severe_under_read,11,0.982422,173.0,18.352,0.103423,418.437,1
easyocr,2fc60c5991721c03a575,P3720.jpg,train,Amikacin,Fom Vagh,0,7,0.875,multi_edit_similar_length,8,0.990234,178.0,9.76,0.080504,446.986,1
easyocr,f307830069290eb792a6,P3721.jpg,train,Injection,Jr',0,8,0.888889,severe_under_read,9,0.507935,164.0,3.057,0.19267,366.901,1
easyocr,fac41b5f32759778de63,P3722.jpg,train,CBC,Cbl,0,1,0.333333,single_edit,3,0.624573,174.0,3.545,0.40392,334.216,1
easyocr,c4a6501d801e3b291e17,P3723.jpg,train,CRP,Crp,1,0,0.0,exact,3,0.599648,180.0,3.258,0.706674,329.318,1
easyocr,99a91d6c7ae6e2cbfd55,P3724.jpg,train,RBS,Ros,0,1,0.333333,single_edit,3,0.591331,184.0,4.04,0.550342,349.711,1
easyocr,8dfbf7024464c7bf2cfb,P3725.jpg,train,Diet,Dick;,0,2,0.5,multi_edit_similar_length,4,0.508156,163.0,3.399,0.886206,336.49,1
easyocr,3bf22fde94a7b8abe118,P3726.jpg,train,Diet,Die|,0,1,0.25,single_edit,4,0.469742,164.0,2.902,0.895835,331.245,1
easyocr,aa67c2ba29984877b8d8,P3727.jpg,train,Imipenem,ImyUmm,0,5,0.625,multi_edit_similar_length,8,0.686398,168.0,7.802,0.10085,311.953,1
easyocr,fb6b181a1874adedb359,P3728.jpg,train,Vancomycin,Manuwyal,0,7,0.7,multi_edit_similar_length,10,0.67749,171.0,10.02,0.025269,399.059,1
easyocr,4760c9cdbbde9beaab8e,P3729.jpg,train,Emistat,Gma},0,5,0.714286,severe_under_read,7,0.400383,177.0,4.697,0.175141,396.386,1
easyocr,2316d0f2f674044847f8,P3730.jpg,train,Histacin,Hhun,0,6,0.75,severe_under_read,8,0.577316,177.0,5.87,0.776465,350.711,1
easyocr,a1cd65c528d91cfacf05,P3731.jpg,train,Syrup,Syp,0,2,0.4,multi_edit_similar_length,5,0.513336,177.0,2.87,0.728463,339.178,1
easyocr,077ae83284f6b9033be7,P3732.jpg,train,Syrup,Syp,0,2,0.4,multi_edit_similar_length,5,0.644314,174.0,2.782,0.932881,347.543,1
easyocr,4ca19e815f7161d52ffc,P3733.jpg,train,Napa,Napas,0,1,0.25,single_edit,4,0.598831,172.0,3.413,0.18465,365.038,1
easyocr,3d2bed332c86f2ecb248,P3734.jpg,train,Drop,drwp,0,1,0.25,single_edit,4,0.491791,179.0,2.691,0.237158,391.718,1
easyocr,209bf3ae5056305b8d0b,P3735.jpg,train,Nasal,Nasa |,0,1,0.2,single_edit,5,0.341949,176.0,2.965,0.66992,366.727,1
easyocr,184e77d6914823b78546,P3736.jpg,train,Vancomycin,Hnxwyw),0,8,0.8,multi_edit_similar_length,10,0.788055,162.0,14.968,0.144169,338.539,1
easyocr,e913eedc2920defd83fe,P3737.jpg,train,Iracet,Iyavk:,0,4,0.666667,multi_edit_similar_length,6,0.666962,174.0,5.312,0.1158,296.561,1
easyocr,03009feff00885dec9b7,P3738.jpg,train,Histacin,Ha,0,6,0.75,severe_under_read,8,0.497246,175.0,10.895,0.662773,312.564,1
easyocr,c7f0b13debf4eebcae55,P3739.jpg,train,Syrup,7 Syp,0,3,0.6,multi_edit_similar_length,5,0.855469,181.0,3.291,0.525946,306.443,1
easyocr,718f0fd187bb8209c841,P3740.jpg,train,Micoral gel,Mytoval w|,0,6,0.6,multi_edit_similar_length,10,0.579758,179.0,15.734,0.100071,320.424,1
easyocr,0aeefc35d6c4bb2ee9d2,P3741.jpg,train,Nasal,Nahal,0,1,0.2,single_edit,5,0.416851,165.0,3.512,0.938852,378.732,1
easyocr,f6ee13edd888fb5f9124,P3742.jpg,train,Drop,drop,1,0,0.0,exact,4,0.471764,178.0,3.023,0.930367,352.662,1
easyocr,be40696e13c123701ce6,P3743.jpg,train,Norsol,Nowv ' 6,0,4,0.666667,multi_edit_similar_length,6,0.382252,167.0,5.506,0.217752,300.484,1
easyocr,b7c8cf8689f273f91da6,P3744.jpg,train,Napa,Napa,1,0,0.0,exact,4,0.6376,175.0,5.0,0.719552,300.282,1
easyocr,56714d63e5ce3681cfff,P3745.jpg,train,Injection,ya),0,9,1.0,severe_under_read,9,0.795959,176.0,2.957,0.099713,333.638,1
easyocr,1ac73f81af9f69c8bf3e,P3746.jpg,train,Iracet,Iyacoh,0,3,0.5,multi_edit_similar_length,6,0.717842,185.0,6.191,0.169525,302.932,1
easyocr,fbaadf8d7807bd52c502,P3747.jpg,train,Emistat,Gmwa W,0,5,0.714286,multi_edit_similar_length,7,0.531013,179.0,6.384,0.067559,316.875,1
easyocr,5ddd0b761fd0cde3a888,P3748.jpg,train,Diet,Dipk,0,2,0.5,multi_edit_similar_length,4,0.426407,170.0,3.418,0.678828,316.773,1
easyocr,5b80b3339a9f4c139212,P3749.jpg,train,Normal,V Ww,0,6,1.0,severe_under_read,6,0.789722,177.0,6.584,0.183495,334.186,1
easyocr,582a3be082f9cc23c649,P3750.jpg,train,Tablet,Tb,0,4,0.666667,severe_under_read,6,0.226326,174.0,2.288,0.194484,328.075,1
easyocr,a697466d6e65871f5a8c,P3751.jpg,train,Ursocol,Urtoll,0,3,0.428571,multi_edit_similar_length,7,0.428009,176.0,4.793,0.185426,392.721,1
easyocr,8c271095e58442c33a91,P3752.jpg,train,Tablet,T4b,0,4,0.666667,severe_under_read,6,0.242062,169.0,2.986,0.486768,355.882,1
easyocr,1420ef03c45ab42df514,P3753.jpg,train,Folison,KV^,0,7,1.0,severe_under_read,7,0.368797,182.0,5.509,0.196422,293.947,1
easyocr,71125aa6a97ce1cb847c,P3754.jpg,train,Capsule,(op,0,6,0.857143,severe_under_read,7,0.635834,167.0,3.303,0.248006,299.637,1
easyocr,d5de9d4d9102a632bae2,P3755.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.323029,182.0,3.007,0.31013,306.857,1
easyocr,221d038bcbeb976222fe,P3756.jpg,train,Algin,Algin,1,0,0.0,exact,5,0.749023,173.0,4.371,0.458004,302.457,1
easyocr,8a648ab57b88dfe5f931,P3757.jpg,train,Capsule,@p,0,6,0.857143,severe_under_read,7,0.770256,172.0,3.264,0.141223,316.359,1
easyocr,a0903f7302d39c5edebf,P3758.jpg,train,Omeprazole,UwVl,0,9,0.9,severe_under_read,10,0.66761,178.0,13.71,0.070912,364.941,1
easyocr,139527af3599a598e257,P3759.jpg,train,Avolac,Avluc,0,2,0.333333,multi_edit_similar_length,6,0.535641,177.0,4.204,0.596805,396.267,1
easyocr,2e6c3876dcf8f350a37e,P3760.jpg,train,Syrup,YY 0,0,4,0.8,multi_edit_similar_length,5,0.606556,186.0,2.794,0.140463,389.356,1
easyocr,5d36dad51799bdffb99d,P3761.jpg,train,CBC,4 (,0,3,1.0,severe_under_read,3,0.516747,179.0,4.1,0.391679,328.639,1
easyocr,a52af5df28deffa46a94,P3762.jpg,train,CRP,Cp,0,1,0.333333,single_edit,3,0.611115,188.0,4.189,0.287257,300.644,1
easyocr,5933b0a6092cc110b73a,P3763.jpg,train,Blood,Bkeod,0,2,0.4,multi_edit_similar_length,5,0.489685,188.0,6.232,0.118656,319.166,1
easyocr,bec1e807b5fd9c9e0b2b,P3764.jpg,train,RBS,ros,0,1,0.333333,single_edit,3,0.550392,188.0,3.601,0.602335,328.226,1
easyocr,480b384c96e118d909a2,P3765.jpg,train,Meropenem,M4eylo |ryetn,0,8,0.888889,multi_edit_similar_length,9,0.600002,161.0,16.388,0.067998,321.503,1
easyocr,ea72d67589d9fe06e268,P3766.jpg,train,Injection,Sn),0,8,0.888889,severe_under_read,9,0.495598,166.0,2.654,0.773215,351.14,1
easyocr,230f512419055e122414,P3767.jpg,train,Napa,Ncpo,0,2,0.5,multi_edit_similar_length,4,0.513824,179.0,4.022,0.274924,341.284,1
easyocr,9da90d18110c47a0957b,P3768.jpg,train,Nebulization,NkediyHun,0,9,0.75,multi_edit_similar_length,12,0.680313,167.0,30.778,0.038314,343.335,1
easyocr,b0dc8d1790799ffe0585,P3769.jpg,train,Norsol,Nwvol,0,3,0.5,multi_edit_similar_length,6,0.421303,179.0,8.023,0.25695,305.361,1
easyocr,d446545c09432259f23b,P3770.jpg,train,Nasal,Mal,0,3,0.6,multi_edit_similar_length,5,0.420437,177.0,5.82,0.970661,319.448,1
easyocr,9c1c2112c226fce380ee,P3771.jpg,train,Drop,Np,0,3,0.75,severe_under_read,4,0.46796,182.0,3.722,0.590174,313.479,1
easyocr,7ddc3dad4b35cdfa3597,P3772.jpg,train,Drop,dnop,0,1,0.25,single_edit,4,0.670715,182.0,3.799,0.237311,313.285,1
easyocr,d9d278a5258b99b6ec21,P3773.jpg,train,Iracet,|hdu,0,6,1.0,severe_under_read,6,0.475216,183.0,4.683,0.193998,313.462,1
easyocr,1680d75791d6741e8268,P3774.jpg,train,Injection,NJ,0,7,0.777778,severe_under_read,9,0.500687,181.0,3.13,0.144402,374.78,1
easyocr,4e9b7d3beb579e483ea0,P3775.jpg,train,Emistat,Fok,0,7,1.0,severe_under_read,7,0.773689,193.0,10.073,0.107419,361.376,1
easyocr,e59d676843413c766f99,P3776.jpg,train,Histacin,HMun,0,6,0.75,severe_under_read,8,0.527313,180.0,9.018,0.510879,300.465,1
easyocr,199c2064528ceb2df636,P3777.jpg,train,Micoral gel,(okyl,0,8,0.8,severe_under_read,10,0.719055,184.0,19.248,0.140533,319.578,1
easyocr,e5f8519bbe4e770b9e11,P3778.jpg,train,Injection,Swj,0,8,0.888889,severe_under_read,9,0.863342,167.0,2.797,0.189749,336.083,1
easyocr,a07cb529d5e3e53d5dd9,P3779.jpg,train,Imipenem,ImM,0,5,0.625,severe_under_read,8,0.789299,154.0,8.043,0.082934,376.291,1
easyocr,a497b6882737fe86ba1c,P3780.jpg,train,Vancomycin,Vontwwun,0,7,0.7,multi_edit_similar_length,10,0.742401,164.0,14.405,0.109323,323.351,1
easyocr,6c54f3d1a23385ab8e3a,P3781.jpg,train,Neurocet,N IMYA(L,0,7,0.875,multi_edit_similar_length,8,0.64373,151.0,9.266,0.048014,384.865,1
easyocr,675fdf5139879f620305,P3782.jpg,train,Injection,Lfjt,0,7,0.777778,severe_under_read,9,0.576782,176.0,2.721,0.147602,477.563,1
easyocr,eda7a2249f74773f793e,P3783.jpg,train,Emistat,Imynkk,0,6,0.857143,multi_edit_similar_length,7,0.586956,177.0,8.388,0.033883,441.239,1
easyocr,0072f2090d1efa63ff90,P3784.jpg,train,Syrup,S4P:,0,3,0.6,multi_edit_similar_length,5,0.647438,164.0,3.051,0.512561,347.566,1
easyocr,f979443240f391b68957,P3785.jpg,train,Histacin,lkun,0,7,0.875,severe_under_read,8,0.689484,159.0,8.694,0.206402,379.23,1
easyocr,94c06e4a5c5e40b7b1f2,P3786.jpg,train,Micoral gel,"M ""Uul #",0,8,0.8,severe_under_read,10,0.707893,165.0,16.689,0.473537,350.643,1
easyocr,556beb2424f1d4f54305,P3787.jpg,train,Norsol,Worvsol,0,2,0.333333,multi_edit_similar_length,6,0.48745,162.0,3.816,0.675095,329.959,1
easyocr,dff4131cdb0ee5758ccc,P3788.jpg,train,Nasal,Naal,0,1,0.2,single_edit,5,0.532032,169.0,4.152,0.451007,379.556,1
easyocr,a79791e0c4f06fb2efef,P3789.jpg,train,Drop,drp,0,1,0.25,single_edit,4,0.636311,162.0,3.073,0.973617,360.796,1
easyocr,05d8f1aebb9f9f589b3f,P3790.jpg,train,Tazid,laAid,0,2,0.4,multi_edit_similar_length,5,0.400513,134.0,3.034,0.126283,316.522,1
easyocr,5224060c6aa7265122a9,P3791.jpg,train,Injection,T 71,0,8,0.888889,severe_under_read,9,0.765244,143.0,2.339,0.265227,329.974,1
easyocr,3de51dba04056c67729f,P3792.jpg,train,Injection,[j,0,8,0.888889,severe_under_read,9,0.533924,153.0,2.298,0.741473,323.075,1
easyocr,6a233b19bce77277ca3c,P3793.jpg,train,Kacin,knu h,0,4,0.8,multi_edit_similar_length,5,0.361961,147.0,2.756,0.157234,315.063,1
easyocr,47619e6b73defc9f8df4,P3794.jpg,train,Omeprazole,1 wll h,0,9,0.9,severe_under_read,10,0.512127,170.0,11.625,0.265537,309.995,1
easyocr,cb4861204aee8d5f4bfe,P3795.jpg,train,Injection,17,0,9,1.0,severe_under_read,9,0.705215,167.0,2.38,0.162167,363.59,1
easyocr,b34eba553bf0ffdbcfdb,P3796.jpg,train,Injection,Inl,0,7,0.777778,severe_under_read,9,0.503235,161.0,2.599,0.106554,386.875,1
easyocr,369a16af4d2b07e5b50d,P3797.jpg,train,Napa,Nca,0,2,0.5,multi_edit_similar_length,4,0.35778,179.0,2.761,0.145275,342.199,1
easyocr,47688fcb9fd8d3b3886f,P3798.jpg,train,Syrup,S4+,0,4,0.8,severe_under_read,5,0.236893,169.0,2.31,0.246614,305.528,1
easyocr,48d06051eac78469a328,P3799.jpg,train,Napa,Mna,0,3,0.75,multi_edit_similar_length,4,0.379242,158.0,3.021,0.1536,307.488,1
easyocr,9bf6248695378bfd359c,P3800.jpg,train,CRP,WP,0,2,0.666667,multi_edit_similar_length,3,0.276249,153.0,3.26,0.043442,303.993,1
easyocr,a53daf2a1511d9eba458,P3801.jpg,train,ERP,(V,0,3,1.0,severe_under_read,3,0.361633,160.0,3.894,0.369655,298.213,1
easyocr,cbe8d4800463fedf11ac,P3802.jpg,train,Injection,9nj] Ua,0,7,0.777778,severe_under_read,9,0.828953,165.0,3.869,0.368151,386.045,1
easyocr,70ad792b2b9321accf33,P3803.jpg,train,Meropen,Necelpen,0,4,0.571429,multi_edit_similar_length,7,0.754997,161.0,8.49,0.211614,357.456,1
easyocr,1c02f5cdcc9f5c696835,P3804.jpg,train,Vancomycin,Honthwu],0,9,0.9,multi_edit_similar_length,10,0.855095,154.0,14.892,0.028885,327.513,1
easyocr,d518fae0c4fc653b59df,P3805.jpg,train,Omeprazole,Iwepu)J,0,8,0.8,multi_edit_similar_length,10,0.755482,166.0,17.901,0.139199,291.121,1
easyocr,a8a9adb200cbfdb645b0,P3806.jpg,train,Injection,4nj,0,7,0.777778,severe_under_read,9,0.68985,159.0,3.761,0.600482,352.49,1
easyocr,04febec770769376f30e,P3807.jpg,train,Napa,Nqpa,0,1,0.25,single_edit,4,0.496891,170.0,4.94,0.383721,326.244,1
easyocr,9bdbbcf28d497c18fae4,P3808.jpg,train,Syrup,byp1,0,4,0.8,multi_edit_similar_length,5,0.502716,168.0,2.869,0.062292,335.577,1
easyocr,59c73318a31c0a84e3c6,P3809.jpg,train,Syrup,Syp;,0,2,0.4,multi_edit_similar_length,5,0.469116,172.0,3.13,0.365557,355.149,1
easyocr,bdc1459dc62ce7f20cdf,P3810.jpg,train,Morphin,Mphn,0,3,0.428571,severe_under_read,7,0.904297,166.0,10.589,0.522297,373.165,1
easyocr,4ea20662f46f3dd26af1,P3811.jpg,train,Omeprazole,VauAHB H,0,9,0.9,multi_edit_similar_length,10,0.650139,163.0,14.761,0.022845,369.44,1
easyocr,bea72b51fe45b9ddda81,P3812.jpg,train,Napa,Napal,0,1,0.25,single_edit,4,0.68922,169.0,3.83,0.291392,291.578,1
easyocr,992feffad0bfeab3c123,P3813.jpg,train,Cotrim,Cohum,0,3,0.5,multi_edit_similar_length,6,0.777359,172.0,6.553,0.62773,293.262,1
easyocr,00a3bc4cd880595cc500,P3814.jpg,train,Avolac,Hl,0,5,0.833333,severe_under_read,6,0.785522,174.0,8.607,0.116785,304.55,1
easyocr,a6466ed1b18a00ef29dd,P3815.jpg,train,CBC,'((,0,3,1.0,empty,3,0.649902,118.0,2.938,0.606248,289.716,1
easyocr,4b8f602a08267099433f,P3816.jpg,train,CRP,Rpp,0,2,0.666667,multi_edit_similar_length,3,0.810173,137.0,3.36,0.069391,339.547,1
easyocr,47edf6131fe39800989e,P3817.jpg,train,Napa,Nmpa,0,1,0.25,single_edit,4,0.537476,175.0,4.322,0.855157,367.678,1
easyocr,b7c5f6a4d8d22ec5f35e,P3818.jpg,train,Ceftron,ewen,0,5,0.714286,severe_under_read,7,0.854874,107.0,5.116,0.510104,351.005,1
easyocr,f0247a076c0a181e25f9,P3819.jpg,train,Tablet,Te,0,4,0.666667,severe_under_read,6,0.424347,151.0,2.575,0.729306,341.246,1
easyocr,905da0abf1d1a5681648,P3820.jpg,train,Napa,Nopa,0,1,0.25,single_edit,4,0.542076,149.0,2.746,0.097522,366.267,1
easyocr,54c5454be83a4bf550ab,P3821.jpg,train,Omeprazole,Oxyopk,0,8,0.8,multi_edit_similar_length,10,0.772705,132.0,8.647,0.04283,349.37,1
easyocr,3fc8e49da1a1c0d2ca9a,P3822.jpg,train,Libott-S JR,Wls,0,8,0.888889,severe_under_read,9,0.43111,120.0,7.016,0.406719,333.27,1
easyocr,e8c7ef0de56c656be99b,P3823.jpg,train,Proliv,pcdlv,0,3,0.5,multi_edit_similar_length,6,0.382427,136.0,2.608,0.588043,350.193,1
easyocr,a0ea30173ead0c2b5dd3,P3824.jpg,train,Injection,"Soj""",0,8,0.888889,severe_under_read,9,0.530216,138.0,2.258,0.110524,357.034,1
easyocr,ace1a0ada1cec189a7c7,P3825.jpg,train,Napa,Nafa,0,1,0.25,single_edit,4,0.416981,139.0,2.526,0.748732,364.18,1
easyocr,7baffd2f4f941de03532,P3826.jpg,train,Injection,In],0,7,0.777778,severe_under_read,9,0.548824,156.0,2.569,0.530379,310.262,1
easyocr,dddd38e56f223e930e86,P3827.jpg,train,Traxyl,Toraya}l,0,3,0.5,multi_edit_similar_length,6,0.547794,144.0,3.509,0.109328,308.861,1
easyocr,3aff077c1f5071e52048,P3828.jpg,train,Omeprazole,(wuza,0,9,0.9,severe_under_read,10,0.541962,150.0,8.052,0.190927,320.539,1
easyocr,d1134fa0a85e136dce6e,P3829.jpg,train,Caprodycin,Copneeg,0,8,0.8,multi_edit_similar_length,10,0.614433,150.0,7.41,0.110647,301.432,1
easyocr,d18faf152baa2166d4c9,P3830.jpg,train,Tablet,Tab',0,3,0.5,severe_under_read,6,0.350704,143.0,2.076,0.886486,283.466,1
easyocr,1d8a32c0492224abc88e,P3831.jpg,train,Napa,NPo,0,2,0.5,multi_edit_similar_length,4,0.441132,151.0,2.897,0.17973,353.844,1
easyocr,88b8c2592d51366e2b52,P3832.jpg,train,Syrup,Sp,0,3,0.6,severe_under_read,5,0.482094,150.0,2.398,0.42767,392.577,1
easyocr,e241dcb0d05e5a994ac3,P3833.jpg,train,Cotrim,Q,0,6,1.0,severe_under_read,6,0.36932,150.0,4.254,0.066046,330.432,1
easyocr,9b3622a6e41685d11e42,P3834.jpg,train,Syrup,'p,0,4,0.8,severe_under_read,5,0.538998,151.0,2.612,0.322984,292.561,1
easyocr,58b31a0ad3d910a0253e,P3835.jpg,train,Avolac,Avubg,0,4,0.666667,multi_edit_similar_length,6,0.479347,149.0,5.007,0.068535,312.778,1
easyocr,7b79f14a795e0344fb0d,P3836.jpg,train,Xinc,Xinc,1,0,0.0,exact,4,0.344238,169.0,3.513,0.895614,329.719,1
easyocr,4a1b5e582f59c1b19e72,P3837.jpg,train,Calbo D,Calbo D,1,0,0.0,exact,6,0.42009,168.0,7.876,0.374826,342.406,1
easyocr,7280c73070ff50c0bec2,P3838.jpg,train,Napa,"NqpA,",0,1,0.25,single_edit,4,0.453712,179.0,3.434,0.218697,458.667,1
easyocr,651f0828cb2c226e6919,P3839.jpg,train,Xinc,Kon @,0,3,0.75,multi_edit_similar_length,4,0.648987,165.0,3.817,0.164115,475.886,1
easyocr,1c971b70b5169f02654a,P3840.jpg,train,Calbo D,(allo h,0,3,0.5,multi_edit_similar_length,6,0.657578,171.0,8.063,0.658775,365.813,1
easyocr,099699e05fa6a18db587,P3841.jpg,train,Folison,Falison,0,1,0.142857,single_edit,7,0.585732,169.0,5.976,0.557498,308.766,1
easyocr,6f8ce1d034fb82bc9329,P3842.jpg,train,Tablet,Tal,0,3,0.5,severe_under_read,6,0.537178,181.0,3.508,0.372814,301.658,1
easyocr,93e999d44df7aa798126,P3843.jpg,train,Tablet,7al,0,4,0.666667,severe_under_read,6,0.433823,170.0,3.518,0.226165,293.489,1
easyocr,ca71369d5931f258cf1d,P3844.jpg,train,Tablet,Ta6,0,4,0.666667,severe_under_read,6,0.343231,165.0,3.2,0.413933,291.68,1
easyocr,7b8db52a2d30aed28fae,P3845.jpg,train,Capsule,Cop,0,5,0.714286,severe_under_read,7,0.464764,169.0,3.198,0.730489,334.136,1
easyocr,0c5a25e0ecaa12b9d042,P3846.jpg,train,Omeprazole,(hke,0,9,0.9,severe_under_read,10,0.763245,166.0,19.308,0.032245,405.365,1
easyocr,4d26ba2145bf32818586,P3847.jpg,train,Tablet,Tal,0,3,0.5,severe_under_read,6,0.39798,175.0,3.043,0.814192,368.809,1
easyocr,4ce6866b2831999bd9d0,P3848.jpg,train,Monas,Mone,0,2,0.4,multi_edit_similar_length,5,0.478191,175.0,4.583,0.075098,322.229,1
easyocr,9019005d15efd7547fd1,P3849.jpg,train,Albumin,Wbwwn,0,5,0.714286,multi_edit_similar_length,7,0.817566,180.0,9.443,0.204972,323.465,1
easyocr,928f7841c08158301657,P3850.jpg,train,Nacl,Nall,0,1,0.25,single_edit,4,0.601444,168.0,3.792,0.253521,311.13,1
easyocr,8334a1432da923564b8e,P3851.jpg,train,Lasix,Kasi X,0,1,0.2,single_edit,5,0.680847,170.0,3.687,0.668268,336.108,1
easyocr,6252161188ac593e7101,P3852.jpg,train,Napa,NGpl,0,2,0.5,multi_edit_similar_length,4,0.458855,177.0,3.691,0.27973,336.74,1
easyocr,c964fc16bffbbb8fc7e3,P3853.jpg,train,Ceftriaxone,V 'ArgnU],0,9,0.818182,severe_under_read,11,0.980469,159.0,9.688,0.31205,401.601,1
easyocr,0365697ac9a035903c02,P3854.jpg,train,Injection,Jrj;,0,8,0.888889,severe_under_read,9,0.558746,158.0,2.793,0.275631,343.381,1
easyocr,2759608cfa66c5bc3cc8,P3855.jpg,train,Injection,Jr],0,8,0.888889,severe_under_read,9,0.627697,158.0,3.116,0.059425,373.939,1
easyocr,7b57c841b32588a2b036,P3856.jpg,train,Amikacin,AowVach,0,5,0.625,multi_edit_similar_length,8,0.774136,161.0,7.122,0.114935,298.037,1
easyocr,693e86b4f3a8dd9c54e6,P3857.jpg,train,Napa,Napo,0,1,0.25,single_edit,4,0.839844,161.0,3.601,0.273529,302.536,1
easyocr,caf7afb9ea5f9769c4cb,P3858.jpg,train,Meropenem,WKWH,0,9,1.0,severe_under_read,9,0.478008,154.0,8.228,0.217566,315.547,1
easyocr,dc4137227af244f16178,P3859.jpg,train,Napa,Napa,1,0,0.0,exact,4,0.518227,164.0,3.433,0.716586,338.956,1
easyocr,547416426ab59efe5ff8,P3860.jpg,train,Syrup,S4la,0,4,0.8,multi_edit_similar_length,5,0.591629,159.0,2.705,0.108659,343.479,1
easyocr,0b1406a4069eb26e3d59,P3861.jpg,train,Napa,Napa,1,0,0.0,exact,4,0.423565,174.0,2.913,0.319783,356.563,1
easyocr,f43fbce02295d4b77792,P3862.jpg,train,Avolac,Avduc,0,3,0.5,multi_edit_similar_length,6,0.686398,163.0,4.435,0.819537,349.285,1
easyocr,b5f17d6763587ce80f45,P3863.jpg,train,Meropenem,Ipywh,0,8,0.888889,severe_under_read,9,0.712719,152.0,16.241,0.056413,332.283,1
easyocr,f03fe0fc6c454b8c8d88,P3864.jpg,train,Napa,NOA,0,2,0.5,multi_edit_similar_length,4,0.31311,162.0,3.064,0.33732,426.635,1
easyocr,3e7ffeb7c0eac69b8f40,P3865.jpg,train,Avolac,Hvolc,0,2,0.333333,multi_edit_similar_length,6,0.640137,165.0,6.327,0.457778,359.856,1
easyocr,c162bdf40da83bb699be,P3866.jpg,train,Trizon,Tr2ov,0,3,0.5,multi_edit_similar_length,6,0.323257,172.0,7.974,0.184669,340.073,1
easyocr,775d3bc33554ea93cfaf,P3867.jpg,train,Fluclox,Ylullw,0,4,0.571429,multi_edit_similar_length,7,0.819611,169.0,14.506,0.051878,311.871,1
easyocr,1c8b216c40525be26f02,P3868.jpg,train,Rolac,(olal,0,2,0.4,multi_edit_similar_length,5,0.525391,167.0,7.252,0.325875,282.008,1
easyocr,edfb844b72de08a0d25c,P3869.jpg,train,Sergel,Seoyl,0,3,0.5,multi_edit_similar_length,6,0.630501,169.0,11.633,0.203276,291.145,1
easyocr,f9aee0ba3a4aa183cd7e,P3870.jpg,train,Capsule,Ch |,0,6,0.857143,severe_under_read,7,0.58572,171.0,3.617,0.139081,407.821,1
easyocr,b03cde2c3e0cb834d08f,P3871.jpg,train,Tablet,Cab,0,4,0.666667,severe_under_read,6,0.392036,172.0,3.77,0.973894,397.56,1
easyocr,b3abf1117333e315a825,P3872.jpg,train,Voltalin,Vu Hh,0,7,0.875,severe_under_read,8,0.861908,170.0,22.061,0.364091,339.311,1
easyocr,27644c6595a4857cba9d,P3873.jpg,train,Meropenem,Vrwwu,0,8,0.888889,severe_under_read,9,0.691406,185.0,9.11,0.044275,295.282,1
easyocr,1a0bacfdbc4a22a36e21,P3874.jpg,train,Ansulin,Husb,0,6,0.857143,severe_under_read,7,0.61377,184.0,6.713,0.273469,297.468,1
