input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
nexiuj,NEXIUM,keyboard_adjacent_M_to_J_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→J at position 5 in NEXIUM
dlagyl,FLAGYL,keyboard_adjacent_F_to_D_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→D at position 0 in FLAGYL
glagyl,FLAGYL,keyboard_adjacent_F_to_G_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→G at position 0 in FLAGYL
vlagyl,FLAGYL,keyboard_adjacent_F_to_V_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→V at position 0 in FLAGYL
rlagyl,FLAGYL,keyboard_adjacent_F_to_R_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→R at position 0 in FLAGYL
fkagyl,FLAGYL,keyboard_adjacent_L_to_K_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 1 in FLAGYL
foagyl,FLAGYL,keyboard_adjacent_L_to_O_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 1 in FLAGYL
flqgyl,FLAGYL,keyboard_adjacent_A_to_Q_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 2 in FLAGYL
flwgyl,FLAGYL,keyboard_adjacent_A_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 2 in FLAGYL
flsgyl,FLAGYL,keyboard_adjacent_A_to_S_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 2 in FLAGYL
flafyl,FLAGYL,keyboard_adjacent_G_to_F_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: G→F at position 3 in FLAGYL
flahyl,FLAGYL,keyboard_adjacent_G_to_H_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: G→H at position 3 in FLAGYL
flatyl,FLAGYL,keyboard_adjacent_G_to_T_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: G→T at position 3 in FLAGYL
flabyl,FLAGYL,keyboard_adjacent_G_to_B_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: G→B at position 3 in FLAGYL
flagtl,FLAGYL,keyboard_adjacent_Y_to_T_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→T at position 4 in FLAGYL
flagul,FLAGYL,keyboard_adjacent_Y_to_U_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→U at position 4 in FLAGYL
flaghl,FLAGYL,keyboard_adjacent_Y_to_H_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→H at position 4 in FLAGYL
flagyk,FLAGYL,keyboard_adjacent_L_to_K_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 5 in FLAGYL
flagyo,FLAGYL,keyboard_adjacent_L_to_O_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 5 in FLAGYL
aeroquel,SEROQUEL,keyboard_adjacent_S_to_A_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→A at position 0 in SEROQUEL
deroquel,SEROQUEL,keyboard_adjacent_S_to_D_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→D at position 0 in SEROQUEL
weroquel,SEROQUEL,keyboard_adjacent_S_to_W_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→W at position 0 in SEROQUEL
eeroquel,SEROQUEL,keyboard_adjacent_S_to_E_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→E at position 0 in SEROQUEL
zeroquel,SEROQUEL,keyboard_adjacent_S_to_Z_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→Z at position 0 in SEROQUEL
swroquel,SEROQUEL,keyboard_adjacent_E_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 1 in SEROQUEL
srroquel,SEROQUEL,keyboard_adjacent_E_to_R_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 1 in SEROQUEL
sdroquel,SEROQUEL,keyboard_adjacent_E_to_D_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 1 in SEROQUEL
seeoquel,SEROQUEL,keyboard_adjacent_R_to_E_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 2 in SEROQUEL
setoquel,SEROQUEL,keyboard_adjacent_R_to_T_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 2 in SEROQUEL
sefoquel,SEROQUEL,keyboard_adjacent_R_to_F_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 2 in SEROQUEL
seriquel,SEROQUEL,keyboard_adjacent_O_to_I_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 3 in SEROQUEL
serpquel,SEROQUEL,keyboard_adjacent_O_to_P_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 3 in SEROQUEL
serlquel,SEROQUEL,keyboard_adjacent_O_to_L_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 3 in SEROQUEL
serowuel,SEROQUEL,keyboard_adjacent_Q_to_W_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Q→W at position 4 in SEROQUEL
seroauel,SEROQUEL,keyboard_adjacent_Q_to_A_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Q→A at position 4 in SEROQUEL
seroqyel,SEROQUEL,keyboard_adjacent_U_to_Y_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→Y at position 5 in SEROQUEL
seroqiel,SEROQUEL,keyboard_adjacent_U_to_I_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→I at position 5 in SEROQUEL
seroqjel,SEROQUEL,keyboard_adjacent_U_to_J_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→J at position 5 in SEROQUEL
seroquwl,SEROQUEL,keyboard_adjacent_E_to_W_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 6 in SEROQUEL
seroqurl,SEROQUEL,keyboard_adjacent_E_to_R_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 6 in SEROQUEL
seroqudl,SEROQUEL,keyboard_adjacent_E_to_D_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 6 in SEROQUEL
seroquek,SEROQUEL,keyboard_adjacent_L_to_K_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 7 in SEROQUEL
seroqueo,SEROQUEL,keyboard_adjacent_L_to_O_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 7 in SEROQUEL
kosec,LOSEC,keyboard_adjacent_L_to_K_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 0 in LOSEC
oosec,LOSEC,keyboard_adjacent_L_to_O_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 0 in LOSEC
lisec,LOSEC,keyboard_adjacent_O_to_I_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 1 in LOSEC
lpsec,LOSEC,keyboard_adjacent_O_to_P_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 1 in LOSEC
llsec,LOSEC,keyboard_adjacent_O_to_L_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 1 in LOSEC
loaec,LOSEC,keyboard_adjacent_S_to_A_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→A at position 2 in LOSEC
lodec,LOSEC,keyboard_adjacent_S_to_D_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→D at position 2 in LOSEC
lowec,LOSEC,keyboard_adjacent_S_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→W at position 2 in LOSEC
loeec,LOSEC,keyboard_adjacent_S_to_E_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→E at position 2 in LOSEC
lozec,LOSEC,keyboard_adjacent_S_to_Z_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→Z at position 2 in LOSEC
loswc,LOSEC,keyboard_adjacent_E_to_W_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 3 in LOSEC
losrc,LOSEC,keyboard_adjacent_E_to_R_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 3 in LOSEC
losdc,LOSEC,keyboard_adjacent_E_to_D_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 3 in LOSEC
losex,LOSEC,keyboard_adjacent_C_to_X_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→X at position 4 in LOSEC
losev,LOSEC,keyboard_adjacent_C_to_V_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→V at position 4 in LOSEC
losed,LOSEC,keyboard_adjacent_C_to_D_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→D at position 4 in LOSEC
kasix,LASIX,keyboard_adjacent_L_to_K_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 0 in LASIX
oasix,LASIX,keyboard_adjacent_L_to_O_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 0 in LASIX
lqsix,LASIX,keyboard_adjacent_A_to_Q_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 1 in LASIX
lwsix,LASIX,keyboard_adjacent_A_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 1 in LASIX
lssix,LASIX,keyboard_adjacent_A_to_S_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 1 in LASIX
laaix,LASIX,keyboard_adjacent_S_to_A_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→A at position 2 in LASIX
ladix,LASIX,keyboard_adjacent_S_to_D_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→D at position 2 in LASIX
lawix,LASIX,keyboard_adjacent_S_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→W at position 2 in LASIX
laeix,LASIX,keyboard_adjacent_S_to_E_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→E at position 2 in LASIX
lazix,LASIX,keyboard_adjacent_S_to_Z_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→Z at position 2 in LASIX
lasux,LASIX,keyboard_adjacent_I_to_U_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 3 in LASIX
lasox,LASIX,keyboard_adjacent_I_to_O_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 3 in LASIX
laskx,LASIX,keyboard_adjacent_I_to_K_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 3 in LASIX
lasiz,LASIX,keyboard_adjacent_X_to_Z_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→Z at position 4 in LASIX
lasic,LASIX,keyboard_adjacent_X_to_C_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→C at position 4 in LASIX
lasis,LASIX,keyboard_adjacent_X_to_S_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→S at position 4 in LASIX
olavix,PLAVIX,keyboard_adjacent_P_to_O_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: P→O at position 0 in PLAVIX
pkavix,PLAVIX,keyboard_adjacent_L_to_K_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 1 in PLAVIX
poavix,PLAVIX,keyboard_adjacent_L_to_O_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 1 in PLAVIX
plqvix,PLAVIX,keyboard_adjacent_A_to_Q_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 2 in PLAVIX
plwvix,PLAVIX,keyboard_adjacent_A_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 2 in PLAVIX
plsvix,PLAVIX,keyboard_adjacent_A_to_S_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 2 in PLAVIX
placix,PLAVIX,keyboard_adjacent_V_to_C_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→C at position 3 in PLAVIX
plabix,PLAVIX,keyboard_adjacent_V_to_B_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→B at position 3 in PLAVIX
plafix,PLAVIX,keyboard_adjacent_V_to_F_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→F at position 3 in PLAVIX
plavux,PLAVIX,keyboard_adjacent_I_to_U_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 4 in PLAVIX
plavox,PLAVIX,keyboard_adjacent_I_to_O_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 4 in PLAVIX
plavkx,PLAVIX,keyboard_adjacent_I_to_K_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 4 in PLAVIX
plaviz,PLAVIX,keyboard_adjacent_X_to_Z_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→Z at position 5 in PLAVIX
plavic,PLAVIX,keyboard_adjacent_X_to_C_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→C at position 5 in PLAVIX
plavis,PLAVIX,keyboard_adjacent_X_to_S_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→S at position 5 in PLAVIX
xrestor,CRESTOR,keyboard_adjacent_C_to_X_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→X at position 0 in CRESTOR
vrestor,CRESTOR,keyboard_adjacent_C_to_V_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→V at position 0 in CRESTOR
drestor,CRESTOR,keyboard_adjacent_C_to_D_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→D at position 0 in CRESTOR
ceestor,CRESTOR,keyboard_adjacent_R_to_E_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 1 in CRESTOR
ctestor,CRESTOR,keyboard_adjacent_R_to_T_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 1 in CRESTOR
cfestor,CRESTOR,keyboard_adjacent_R_to_F_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 1 in CRESTOR
crwstor,CRESTOR,keyboard_adjacent_E_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 2 in CRESTOR
crrstor,CRESTOR,keyboard_adjacent_E_to_R_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 2 in CRESTOR
crdstor,CRESTOR,keyboard_adjacent_E_to_D_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 2 in CRESTOR
creator,CRESTOR,keyboard_adjacent_S_to_A_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→A at position 3 in CRESTOR
credtor,CRESTOR,keyboard_adjacent_S_to_D_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→D at position 3 in CRESTOR
crewtor,CRESTOR,keyboard_adjacent_S_to_W_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→W at position 3 in CRESTOR
creetor,CRESTOR,keyboard_adjacent_S_to_E_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→E at position 3 in CRESTOR
creztor,CRESTOR,keyboard_adjacent_S_to_Z_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→Z at position 3 in CRESTOR
cresror,CRESTOR,keyboard_adjacent_T_to_R_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 4 in CRESTOR
cresyor,CRESTOR,keyboard_adjacent_T_to_Y_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 4 in CRESTOR
cresgor,CRESTOR,keyboard_adjacent_T_to_G_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 4 in CRESTOR
crestir,CRESTOR,keyboard_adjacent_O_to_I_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 5 in CRESTOR
crestpr,CRESTOR,keyboard_adjacent_O_to_P_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 5 in CRESTOR
crestlr,CRESTOR,keyboard_adjacent_O_to_L_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 5 in CRESTOR
crestoe,CRESTOR,keyboard_adjacent_R_to_E_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 6 in CRESTOR
crestot,CRESTOR,keyboard_adjacent_R_to_T_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 6 in CRESTOR
crestof,CRESTOR,keyboard_adjacent_R_to_F_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 6 in CRESTOR
qmaryl,AMARYL,keyboard_adjacent_A_to_Q_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 0 in AMARYL
wmaryl,AMARYL,keyboard_adjacent_A_to_W_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 0 in AMARYL
smaryl,AMARYL,keyboard_adjacent_A_to_S_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 0 in AMARYL
anaryl,AMARYL,keyboard_adjacent_M_to_N_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→N at position 1 in AMARYL
ajaryl,AMARYL,keyboard_adjacent_M_to_J_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→J at position 1 in AMARYL
amqryl,AMARYL,keyboard_adjacent_A_to_Q_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 2 in AMARYL
amwryl,AMARYL,keyboard_adjacent_A_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 2 in AMARYL
amsryl,AMARYL,keyboard_adjacent_A_to_S_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 2 in AMARYL
amaeyl,AMARYL,keyboard_adjacent_R_to_E_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 3 in AMARYL
amatyl,AMARYL,keyboard_adjacent_R_to_T_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 3 in AMARYL
amafyl,AMARYL,keyboard_adjacent_R_to_F_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 3 in AMARYL
amartl,AMARYL,keyboard_adjacent_Y_to_T_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→T at position 4 in AMARYL
amarul,AMARYL,keyboard_adjacent_Y_to_U_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→U at position 4 in AMARYL
amarhl,AMARYL,keyboard_adjacent_Y_to_H_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→H at position 4 in AMARYL
amaryk,AMARYL,keyboard_adjacent_L_to_K_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 5 in AMARYL
amaryo,AMARYL,keyboard_adjacent_L_to_O_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 5 in AMARYL
relfast,TELFAST,keyboard_adjacent_T_to_R_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 0 in TELFAST
yelfast,TELFAST,keyboard_adjacent_T_to_Y_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 0 in TELFAST
gelfast,TELFAST,keyboard_adjacent_T_to_G_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 0 in TELFAST
twlfast,TELFAST,keyboard_adjacent_E_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 1 in TELFAST
trlfast,TELFAST,keyboard_adjacent_E_to_R_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 1 in TELFAST
tdlfast,TELFAST,keyboard_adjacent_E_to_D_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 1 in TELFAST
tekfast,TELFAST,keyboard_adjacent_L_to_K_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 2 in TELFAST
teofast,TELFAST,keyboard_adjacent_L_to_O_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 2 in TELFAST
teldast,TELFAST,keyboard_adjacent_F_to_D_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→D at position 3 in TELFAST
telgast,TELFAST,keyboard_adjacent_F_to_G_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→G at position 3 in TELFAST
telvast,TELFAST,keyboard_adjacent_F_to_V_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→V at position 3 in TELFAST
telrast,TELFAST,keyboard_adjacent_F_to_R_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: F→R at position 3 in TELFAST
telfqst,TELFAST,keyboard_adjacent_A_to_Q_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 4 in TELFAST
telfwst,TELFAST,keyboard_adjacent_A_to_W_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 4 in TELFAST
telfsst,TELFAST,keyboard_adjacent_A_to_S_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 4 in TELFAST
telfaat,TELFAST,keyboard_adjacent_S_to_A_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→A at position 5 in TELFAST
telfadt,TELFAST,keyboard_adjacent_S_to_D_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→D at position 5 in TELFAST
telfawt,TELFAST,keyboard_adjacent_S_to_W_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→W at position 5 in TELFAST
telfaet,TELFAST,keyboard_adjacent_S_to_E_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→E at position 5 in TELFAST
telfazt,TELFAST,keyboard_adjacent_S_to_Z_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→Z at position 5 in TELFAST
telfasr,TELFAST,keyboard_adjacent_T_to_R_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 6 in TELFAST
telfasy,TELFAST,keyboard_adjacent_T_to_Y_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 6 in TELFAST
telfasg,TELFAST,keyboard_adjacent_T_to_G_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 6 in TELFAST
zarelto,XARELTO,keyboard_adjacent_X_to_Z_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→Z at position 0 in XARELTO
carelto,XARELTO,keyboard_adjacent_X_to_C_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→C at position 0 in XARELTO
sarelto,XARELTO,keyboard_adjacent_X_to_S_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: X→S at position 0 in XARELTO
xqrelto,XARELTO,keyboard_adjacent_A_to_Q_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 1 in XARELTO
xwrelto,XARELTO,keyboard_adjacent_A_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 1 in XARELTO
xsrelto,XARELTO,keyboard_adjacent_A_to_S_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 1 in XARELTO
xaeelto,XARELTO,keyboard_adjacent_R_to_E_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 2 in XARELTO
xatelto,XARELTO,keyboard_adjacent_R_to_T_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 2 in XARELTO
xafelto,XARELTO,keyboard_adjacent_R_to_F_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 2 in XARELTO
xarwlto,XARELTO,keyboard_adjacent_E_to_W_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 3 in XARELTO
xarrlto,XARELTO,keyboard_adjacent_E_to_R_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 3 in XARELTO
xardlto,XARELTO,keyboard_adjacent_E_to_D_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 3 in XARELTO
xarekto,XARELTO,keyboard_adjacent_L_to_K_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 4 in XARELTO
xareoto,XARELTO,keyboard_adjacent_L_to_O_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 4 in XARELTO
xarelro,XARELTO,keyboard_adjacent_T_to_R_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 5 in XARELTO
xarelyo,XARELTO,keyboard_adjacent_T_to_Y_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 5 in XARELTO
xarelgo,XARELTO,keyboard_adjacent_T_to_G_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 5 in XARELTO
xarelti,XARELTO,keyboard_adjacent_O_to_I_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 6 in XARELTO
xareltp,XARELTO,keyboard_adjacent_O_to_P_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 6 in XARELTO
xareltl,XARELTO,keyboard_adjacent_O_to_L_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 6 in XARELTO
izempic,OZEMPIC,keyboard_adjacent_O_to_I_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 0 in OZEMPIC
pzempic,OZEMPIC,keyboard_adjacent_O_to_P_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 0 in OZEMPIC
lzempic,OZEMPIC,keyboard_adjacent_O_to_L_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 0 in OZEMPIC
oxempic,OZEMPIC,keyboard_adjacent_Z_to_X_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Z→X at position 1 in OZEMPIC
oaempic,OZEMPIC,keyboard_adjacent_Z_to_A_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Z→A at position 1 in OZEMPIC
osempic,OZEMPIC,keyboard_adjacent_Z_to_S_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Z→S at position 1 in OZEMPIC
ozwmpic,OZEMPIC,keyboard_adjacent_E_to_W_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 2 in OZEMPIC
ozrmpic,OZEMPIC,keyboard_adjacent_E_to_R_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 2 in OZEMPIC
ozdmpic,OZEMPIC,keyboard_adjacent_E_to_D_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 2 in OZEMPIC
ozenpic,OZEMPIC,keyboard_adjacent_M_to_N_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→N at position 3 in OZEMPIC
