case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-EXACT-5E4F79001B9F24,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,FORTE,,FORTE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,FORTEO;FORTRE,OTC-9F62156AFAFC,1,1
TYPO-EXACT-62128D5325A4D2,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,TURMEBLEND,,TURMEBLEND,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,TURMEBLENDH,OTC-1CD2E73666C1,1,1
TYPO-EXACT-6DCC3850C17D3B,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,AMRIZOLE,,AMRIZOLE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,AMRIZOLEN,OTC-38329BE9B530,1,1
TYPO-EXACT-729C47D40C6BED,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,DISPRELONED,,DISPRELONED,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,DISPRELONEOD,OTC-F5647FCB5A65,1,1
TYPO-EXACT-7757AE71ACF7A6,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,GENTAL,,GENTAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,GENTEAL,OTC-48E67CCCF584,1,1
TYPO-EXACT-7963F0425BCBF2,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,PROFER,,PROFER,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,PROFERO,OTC-4F01D19EC617,1,1
TYPO-EXACT-7F0107647B22F6,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,HYDRO,,HYDRO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,CHYDRO;HYDROZ,OTC-2B5924F0BE5C,1,1
TYPO-EXACT-7FC61D63B0C68A,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,PROVIT,,PROVIT,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,PIROVIT,OTC-72D7D4A58233,1,1
TYPO-EXACT-8E7FAA40014404,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,BLANKA,,BLANKA,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,BLANKAS,OTC-66CC1A1F76AC,1,1
TYPO-EXACT-9DA463A27F7652,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,VERDO,,VERDO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,VERDOL,OTC-0D813881FA52,1,1
TYPO-EXACT-A0EC6833CB933A,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,AMINOPLASMAL,,AMINOPLASMAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,AMINOPLASMALE,OTC-A0CC22C18402,1,1
TYPO-EXACT-ABDEC9C88BE45A,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,OXILAGE,,OXILAGE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,FOXILAGE,OTC-F22103FF6D9C,1,1
TYPO-EXACT-B25244B45ACFDE,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,MAZEMAL,,MAZEMAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,MAZEMALR,OTC-F5C7C2A4DF43,1,1
TYPO-EXACT-B9FF483A7CAD74,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,SUPRANE,,SUPRANE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,SUPRANEM,OTC-BD5A54A3ECBA,1,1
TYPO-EXACT-BB406424A4FF5E,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,DISARTAN,,DISARTAN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,IDISARTAN,OTC-E191CCFBCACE,1,1
TYPO-EXACT-C1D4A8AE31D792,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,IBAN,,IBAN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,IRBAN,OTC-79731383AC75,1,1
TYPO-EXACT-C8B723A2B0AE83,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,CEFAXONE,,CEFAXONE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,7-9,CEFAZONE,OTC-776428931BD0,1,1
TYPO-EXACT-D1A2B6CD7E7F52,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,STRATO,,STRATO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,STRATOH,OTC-4B7FB490CE15,1,1
TYPO-EXACT-D3663AA47B9F29,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,TOTAL,,TOTAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,4-6,ROTAL,OTC-5F6D8CA52B78,1,1
TYPO-EXACT-DA6A8BDA8EDCAA,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,MINOX,,MINOX,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,OMINOX,OTC-2BA04AABACEE,1,1
TYPO-EXACT-DB78403A3FCEB2,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,DOVOBORGTOP,,DOVOBORGTOP,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,DOVOBORGBTOP,OTC-9F11B9C4E023,1,1
TYPO-EXACT-DFA24301C3F7F6,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,CORASORE,,CORASORE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,CORASOREN,OTC-7AB53598271A,1,1
TYPO-EXACT-E204E44C670600,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,NALFIN,,NALFIN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,NALUFIN,OTC-8F00A2119CE0,1,1
TYPO-EXACT-E7C3E7C668FD77,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,RENO,,RENO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,PRENO,OTC-AA95AE006A11,1,1
TYPO-EXACT-E8F52D2F2DD3F9,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,URSODOL,,URSODOL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,URSODIOL,OTC-3F92918FBA94,1,1
TYPO-EXACT-EDEA10FD81A0C2,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,ANDY,,ANDY,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,CANDY;TANDY,OTC-2C36DA1087AC,1,1
TYPO-EXACT-F2221B4372E884,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,OCUPHENICOL,,OCUPHENICOL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,OCUPHENICOLD,OTC-1803B5C3EE29,1,1
TYPO-EXACT-F4DA3E83F8F8AC,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,MAGZO,,MAGZO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,4-6,MAGZI,OTC-3DF1DDD97057,1,1
TYPO-EXACT-F95079A9EA3F93,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,BETNOVATE,,BETNOVATE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,BETNOVATEN,OTC-FBDB71ACABC8,1,1
TYPO-EXACT-FA002E8644165B,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,LENZO,,LENZO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,4-6,KENZO,OTC-2B328DEC13DE,1,1
TYPO-EXACT-FE79527C4B2255,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,GLYCODAL,,GLYCODAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,GLYCODALM,OTC-7E3D4363AD39,1,1
