case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-91774E72047E16D7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,middle,7-9,holdout,NAME-GROUP-FAB8FFFC814948,ROEAMINET,ROYAMINET,ROYAMINET,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-917BB1273D83D3DB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-FABAB138C2BC47,GOLISCAR,JOLISCAR,JOLISCAR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-91A12A42A2513BCF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,final,17-24,development,NAME-GROUP-E2E4FCE73EE0CC,FITOGAUZESADVANCECN,FITOGAUZESADVANCECM,FITOGAUZESADVANCECM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-91B29CE227E258EA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-B7030EAB4B6243,BUGHTAWIN,BUTAWIN,BUTAWIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9201254771317CF4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-L,1->L,ocr_digit,1,,middle,17-24,development,NAME-GROUP-5AAE5DA628498C,PRONUBENBABYLFMI1K,PRONUBENBABYLFMILK,PRONUBENBABYLFMILK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92082D3FE99844C1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,middle,17-24,development,NAME-GROUP-2DF31187D49EE1,MELIANOSHEAVITAMINE,MELANOSHEAVITAMINE,MELANOSHEAVITAMINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92849D72DCCC8084,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-LI-TO-H,LI->H,ligature,1,,final,7-9,holdout,NAME-GROUP-1119E0499CB608,ENTOCIDLI,ENTOCIDH,ENTOCIDH,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-928802402B6A19E0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CL-TO-D,CL->D,direct_grapheme;ligature,1,,middle,13-16,development,NAME-GROUP-6F48E902B9C94A,GENUPHILACLVANCE,GENUPHILADVANCE,GENUPHILADVANCE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92897701CD85B1D4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,initial,7-9,holdout,NAME-GROUP-417E901823F276,PHLEXILAX,FLEXILAX,FLEXILAX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92A56CB4C7F52CA5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,middle,13-16,development,NAME-GROUP-3664E1DC13AC4A,RESVESTILBYNE,RESVESTILBENE,RESVESTILBENE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92BDB5D965BA2E83,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-E,I->E,direct_grapheme;weighted_confusion,1,,middle,13-16,development,NAME-GROUP-A289AFF91615C0,SIROPIPEHAIRMASK,SEROPIPEHAIRMASK,SEROPIPEHAIRMASK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92E5526585576FCA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,middle,7-9,holdout,NAME-GROUP-CB56DF76FF1151,RAPIALO,RAPIDO,RAPIDO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92EE0ED4749AF906,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,middle,7-9,development,NAME-GROUP-0EB6FE2CA48D72,MUCOHNE,MUCOLINE,MUCOLINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-92F62AC52EC1A6E0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-AF26841171570E,MONOCREST,MONOQREST,MONOQREST,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-93181AFC9C9CB907,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,middle,10-12,development,NAME-GROUP-8901FD5C2B73BC,CAUALALHAIR,CAUDALHAIR,CAUDALHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-932025B23E719128,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,middle,4-6,development,NAME-GROUP-54CFA50FEF510D,MOMING,MORNING,MORNING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9330A9D02BB9A26C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,final,7-9,holdout,NAME-GROUP-9A0E43794FE688,SKELIN0,SKELINO,SKELINO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9365662A718FD9E1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KS-TO-X,KS->X,phonetic_rewrite,1,,final,10-12,holdout,NAME-GROUP-3D171D1EE48221,OMECARBEKS,OMECARBEX,OMECARBEX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-93EF4A0D64D4F281,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,4-6,holdout,NAME-GROUP-1E99A250F4769C,SPYKA,SPIKA,SPIKA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-94289EDF28401765,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-S,TH->S,phonetic_rewrite,1,,final,4-6,development,NAME-GROUP-AF3CD89FECBA7E,OXITH,OXIS,OXIS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-944FFAC5EBC4440C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,final,10-12,development,NAME-GROUP-FCF7EE6A358F06,BRAINGLOVV,BRAINGLOW,BRAINGLOW,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-945574F1D9C46A2E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-X-TO-KS,X->KS,phonetic_rewrite,1,,middle,13-16,development,NAME-GROUP-EF97852822C846,CHICXGROWEEKIDS,CHICKSGROWEEKIDS,CHICKSGROWEEKIDS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9469E5BD5FA65A23,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RN-TO-M,RN->M,ligature,1,,final,17-24,development,NAME-GROUP-95C3D1774FB5D8,INTERFERONALFANTIVERN,INTERFERONALFANTIVEM,INTERFERONALFANTIVEM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-94AEE539C942FD0F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,middle,13-16,development,NAME-GROUP-8614626650EAD7,CAUDALSCIALPBODY,CAUDALSCALPBODY,CAUDALSCALPBODY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-94D5357ECDA3B68A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-PH,F->PH,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-B31178A96DE068,ALFAMYLASE,ALPHAMYLASE,ALPHAMYLASE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-95321B95EA1BA2D4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-T,TH->T,phonetic_rewrite,1,,middle,13-16,holdout,NAME-GROUP-03FF496A634C13,PROTHIMAXPROTEIN,PROTIMAXPROTEIN,PROTIMAXPROTEIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-95BE4DF6E7720FA0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-Q,K->Q,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-FDFEA06E8B5FFA,KUIBRONT,QUIBRONT,QUIBRONT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-96073719937E8B5F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-E518D4AE72736A,NEULASGHTIM,NEULASTIM,NEULASTIM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-962E553D58E21D4D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,final,4-6,development,NAME-GROUP-B51DF0446C2C48,GREASE,GREASY,GREASY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-96370A45ECF6665E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-502DA7E7966FD1,ONAGHAIR,ONAJHAIR,ONAJHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9637FF54AF270FD1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,final,10-12,holdout,NAME-GROUP-CEA46E85D1FCDD,LIDOCAINEHD,LIDOCAINEHCL,LIDOCAINEHCL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-966D43EDF75E9F77,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-LI-TO-H,LI->H,ligature,1,,initial,10-12,development,NAME-GROUP-FF9A489A3A2458,LIEPALUBINE,HEPALUBINE,HEPALUBINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9689ADC0DC469F39,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-5D7557D5E450D0,CROCKALMASSAGE,QROCKALMASSAGE,QROCKALMASSAGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-96B5BD0E69CC4D15,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,middle,4-6,holdout,NAME-GROUP-3A2977046016F6,OFHCIN,OFLICIN,OFLICIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-96E22B54AA6BFEF5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,A->X,ordinary_edit,1,,middle,7-9,development,NAME-GROUP-0B41729511806D,SXMALVI,SAMALVI,SAMALVI,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-96FB338CAA2A3355,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-2-TO-Z,2->Z,ocr_digit,1,,middle,4-6,development,NAME-GROUP-D8118885D34AC4,MAG2I,MAGZI,MAGZI,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-96FDB6EB19C22BF2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,middle,7-9,development,NAME-GROUP-C01F7263DD8ADF,OMITATE,ORNITATE,ORNITATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-97084904BB0717AB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-ARBITRARY-INSERTION,insert:X,ordinary_edit,1,,middle,10-12,development,NAME-GROUP-9758862B2784D4,FERROSWAXB,FERROSWAB,FERROSWAB,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9712532374BEA9AB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,4-6,development,NAME-GROUP-D16285F80CA7E1,MILON,MYLON,MYLON,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9742849598A79372,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,initial,17-24,development,NAME-GROUP-C3383245AEFB0E,GHENOVEHAIRREPAIR,GENOVEHAIRREPAIR,GENOVEHAIRREPAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9769408AD98BD592,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,middle,4-6,development,NAME-GROUP-144C8CC80E41EC,KAVGDA,KAVEDA,KAVEDA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-97D550036FF16D31,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-L,1->L,ocr_digit,1,,final,13-16,development,NAME-GROUP-49D134CDA6D4DC,PANAXPANTHENO1,PANAXPANTHENOL,PANAXPANTHENOL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-97FA1CA5AF1F77F2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,final,4-6,development,NAME-GROUP-B10C3EB90A40E4,IRORE6,IROREG,IROREG,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-98163D464DF4C0B5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,middle,10-12,development,NAME-GROUP-E8F39FE1DDDB70,FERRNNARRON,FERRMARRON,FERRMARRON,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-98192E87264F05A4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-K,C->K,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-C3BA445B470A1C,CALOBIN,KALOBIN,KALOBIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-984AF8524B9AAEDF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,middle,13-16,development,NAME-GROUP-046CDFE1B51F4B,TRAVOPROSTKWEEN,TRAVOPROSTQUEEN,TRAVOPROSTQUEEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-985CE1F3BB3A32E4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-E,I->E,direct_grapheme;weighted_confusion,1,,final,4-6,development,NAME-GROUP-0E11026C6A0EDA,ZMAXI,ZMAXE,ZMAXE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-986086F0122845D6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-PUNCTUATION-SEPARATOR,insert_separator:'-',normalization,1,,middle,7-9,development,NAME-GROUP-C0DBD272F7DD2A,LEN-VIMA,LENVIMA,LENVIMA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-98BA045EAD95A265,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-12BBA761C5D2A1,TRYPSGHLIME,TRYPSGLIME,TRYPSGLIME,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-98C5909323860984,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RN-TO-M,RN->M,ligature,1,,final,10-12,development,NAME-GROUP-FD5FB78AA3CCD9,TRIPLIXARN,TRIPLIXAM,TRIPLIXAM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-98D1B9CB543D3091,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,final,17-24,development,NAME-GROUP-8F1550B99CC144,LIMITLESSCONCEIVEC,LIMITLESSCONCEIVEQ,LIMITLESSCONCEIVEQ,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-98FEFEDA8E9BAAB4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-SH-TO-CH,SH->CH,phonetic_rewrite,1,,middle,4-6,development,NAME-GROUP-6F734F0029D4BD,KSHLOR,KCHLOR,KCHLOR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-99049FBD0B62B35D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-550FCA424CEA04,LASTACAPHT,LASTACAFT,LASTACAFT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-991789AE02510C6D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,E->X,ordinary_edit,1,,final,7-9,development,NAME-GROUP-713C599CF2D5A7,FLUXFREX,FLUXFREE,FLUXFREE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9934707C60B249A6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-95C3D1774FB5D8,INTERFERUNALFANTIVEM,INTERFERONALFANTIVEM,INTERFERONALFANTIVEM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-996A72F1592D8037,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-F546188A2E66D2,HAEMOJLOB,HAEMOGLOB,HAEMOGLOB,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-999B2737920155F7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,final,10-12,holdout,NAME-GROUP-96D4B866B4CBD4,CONTROLEPSI,CONTROLEPSY,CONTROLEPSY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-99B67A6C8B0200FC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-B1CFC716AF3159,VERDEXSUNOFFJUNIOOR,VERDEXSUNOFFJUNIOUR,VERDEXSUNOFFJUNIOUR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9A1390CCA2090413,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,initial,17-24,development,NAME-GROUP-1F01FA4A770B81,GHTRIXANTIDANDRUFFHAIR,TRIXANTIDANDRUFFHAIR,TRIXANTIDANDRUFFHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9A56ADEC63FA8463,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-063D0A8128609E,MEPASWYTS,MEPASWEETS,MEPASWEETS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9A8654631950FE25,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,initial,10-12,development,NAME-GROUP-02228177869F75,6ARMASTANN,GARMASTANN,GARMASTANN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9AB291588B1080B0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,7-9,development,NAME-GROUP-48E2DBED14A3F2,DAIV OBET,DAIVOBET,DAIVOBET,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9AC6D3142E4CA89B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,middle,7-9,holdout,NAME-GROUP-638D195F6F402E,GINCKOVAL,GINKOVAL,GINKOVAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9ADBD326B089BEF5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,final,7-9,development,NAME-GROUP-64BD70D0C6D129,STAMIGERI,STAMIGEN,STAMIGEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9AE507B2F31033B1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-CK,K->CK,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-4E92A003DF08D8,JAKODAN,JACKODAN,JACKODAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9AF144519927CC31,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-SH-TO-CH,SH->CH,phonetic_rewrite,1,,initial,17-24,development,NAME-GROUP-A1B5997D8680D9,SHROMIUMPICOLINATE,CHROMIUMPICOLINATE,CHROMIUMPICOLINATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9AF1FE754A8EF50A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,initial,7-9,development,NAME-GROUP-54A378081682EF,EENEWOMAN,GENEWOMAN,GENEWOMAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
