case_id,evaluation_kind,case_type,stratum,split,query,product_context,expected_family,acceptable_product_ids,forbidden_product_ids,expected_decision,match_policy,generation_method,source_family_key,source_record_ids,notes
PCS-STR-0FBB421A9B996B,benchmark,positive,exact_strength_unique,development,GASTROFAIT,500MG,GASTROFAIT,D2-09093,D2-09092,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GASTROFAIT,D2-09093,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-0FC649CAACC22C,benchmark,positive,exact_strength_unique,development,VITAMIN E,1000MG,VITAMINE,D2-24176,D2-24177;D2-24179,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VITAMINE,D2-24176,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-13D1CFF847A56D,benchmark,positive,exact_strength_unique,development,DILATREND,6.25MG,DILATREND,D2-06252,D2-06251,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DILATREND,D2-06252,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-13F42305A1C416,benchmark,positive,exact_strength_unique,holdout,FLOCAZOLE,50MG,FLOCAZOLE,D2-08425,D2-08424,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FLOCAZOLE,D2-08425,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-15AE2D37B822A4,benchmark,positive,exact_strength_unique,holdout,TAVIXINOR,750MG,TAVIXINOR,D2-21991,D2-21990,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TAVIXINOR,D2-21991,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-15FF62D2ADE4A1,benchmark,positive,exact_strength_unique,development,CEVAROL,1000MG/5ML,CEVAROL,D2-04191,D2-04192,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEVAROL,D2-04191,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1739A4DD68DE6A,benchmark,positive,exact_strength_unique,holdout,BOSULIF,100MG,BOSULIF,D2-03036,D2-03037;D2-03038,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BOSULIF,D2-03036,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-181AD8958E1DCD,benchmark,positive,exact_strength_unique,development,SAFEDALFA,1MCG,SAFEDALFA,D2-19669,D2-19668,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SAFEDALFA,D2-19669,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1A0162A551FE6C,benchmark,positive,exact_strength_unique,development,CEFTRIAXONE SEDICO,1G,CEFTRIAXONESEDICO,D2-03980,D2-03981,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEFTRIAXONESEDICO,D2-03980,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1B9D940EF58EDC,benchmark,positive,exact_strength_unique,development,SUTENT,50MG,SUTENT,D2-21672,D2-21670;D2-21671,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SUTENT,D2-21672,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1BA4B02AB21822,benchmark,positive,exact_strength_unique,development,PANTOMEDRA,40MG,PANTOMEDRA,D2-16853,D2-16852,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PANTOMEDRA,D2-16853,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1BA91A4B1E131C,benchmark,positive,exact_strength_unique,development,AMLODIPINE,5MG,AMLODIPINE,D2-00953,D2-00952,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,AMLODIPINE,D2-00953,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1BB7E4EECAB5EB,benchmark,positive,exact_strength_unique,development,FEM,75MCG,FEM,D2-08057,D2-08055;D2-08056,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FEM,D2-08057,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1CB780F5A0F4DA,benchmark,positive,exact_strength_unique,development,OMEPAK,10MG,OMEPAK,D2-16150,D2-16151;D2-16152;D2-16153;D2-16154,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OMEPAK,D2-16150,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1D6BACBCF5B4F9,benchmark,positive,exact_strength_unique,development,HEMOSTAT,500MG,HEMOSTAT,D2-10175,D2-10174,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HEMOSTAT,D2-10175,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-1D88006730CA5A,benchmark,positive,exact_strength_unique,development,DEVART D3,5000I.U,DEVARTD3,D2-05952,D2-05950;D2-05951,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DEVARTD3,D2-05952,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-20200D72B0E2C7,benchmark,positive,exact_strength_unique,development,SERDERM,25G,SERDERM,D2-20243,D2-20244,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SERDERM,D2-20243,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-20877D5318EFFF,benchmark,positive,exact_strength_unique,development,ETORICOX HEXAL,120MG,ETORICOXHEXAL,D2-07596,D2-07597;D2-07598;D2-07599;D2-07600,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ETORICOXHEXAL,D2-07596,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-23299DB147217D,benchmark,positive,exact_strength_unique,development,OXALIPLATIN HOSPIRA,50MG,OXALIPLATINHOSPIRA,D2-16623,D2-16621;D2-16622,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OXALIPLATINHOSPIRA,D2-16623,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-24197C46C582BF,benchmark,positive,exact_strength_unique,development,ONDAMETIC,8MG/4ML,ONDAMETIC,D2-16210,D2-16209,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ONDAMETIC,D2-16210,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2424670A681E05,benchmark,positive,exact_strength_unique,holdout,LIPTITAM,500MG,LIPTITAM,D2-12830,D2-12829;D2-12831,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LIPTITAM,D2-12830,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2504B17962AA6D,benchmark,positive,exact_strength_unique,holdout,CEFAZONE,500MG,CEFAZONE,D2-03901,D2-03899;D2-03900;D2-03902;D2-03903,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEFAZONE,D2-03901,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-25DE67CA66D130,benchmark,positive,exact_strength_unique,development,KEMAGEL SILICONE,30G,KEMAGELSILICONE,D2-11759,D2-11758,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,KEMAGELSILICONE,D2-11759,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-29876CE5BC7F7F,benchmark,positive,exact_strength_unique,holdout,SOLU MEDROL,1G,SOLUMEDROL,D2-20940,D2-20941,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SOLUMEDROL,D2-20940,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2C0605604F44C7,benchmark,positive,exact_strength_unique,development,SALEX,40MG,SALEX,D2-19713,D2-19712;D2-19714,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SALEX,D2-19713,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2CCE25E50A3F07,benchmark,positive,exact_strength_unique,holdout,LUNGOCORT,0.25MG/2ML,LUNGOCORT,D2-13118,D2-13119;D2-13120,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LUNGOCORT,D2-13118,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2D1CD2A16BBF3A,benchmark,positive,exact_strength_unique,development,PALIPER,6MG,PALIPER,D2-16741,D2-16740,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PALIPER,D2-16741,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2D6CDB11906ECF,benchmark,positive,exact_strength_unique,development,EQUITHERA,75MCG,EQUITHERA,D2-07418,D2-07416;D2-07417,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EQUITHERA,D2-07418,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2E2DC1DF9DD2FD,benchmark,positive,exact_strength_unique,holdout,FOXIME,500MG,FOXIME,D2-08745,D2-08743;D2-08744,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FOXIME,D2-08745,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-2F0E20ADA8BDDA,benchmark,positive,exact_strength_unique,development,LAFUREX,20MG/2ML,LAFUREX,D2-12207,D2-12206;D2-12208;D2-12209,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LAFUREX,D2-12207,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-316F2F24F1762B,benchmark,positive,exact_strength_unique,development,HISTAC,50MG/2ML,HISTAC,D2-10433,D2-10431;D2-10432,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HISTAC,D2-10433,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-332B039BE6DF47,benchmark,positive,exact_strength_unique,holdout,PEPTEC,40MG,PEPTEC,D2-17137,D2-17136,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PEPTEC,D2-17137,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-33D893BBEBDC08,benchmark,positive,exact_strength_unique,development,GLUCOLESS,3MG,GLUCOLESS,D2-09512,D2-09511;D2-09513,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GLUCOLESS,D2-09512,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-343247921BF200,benchmark,positive,exact_strength_unique,development,MACLAVEX,625MG,MACLAVEX,D2-13185,D2-13184,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MACLAVEX,D2-13185,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3644457E6FE64D,benchmark,positive,exact_strength_unique,development,PROFINAL,200MG,PROFINAL,D2-17931,D2-17932;D2-17933,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PROFINAL,D2-17931,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-37E3D5A7C55D28,benchmark,positive,exact_strength_unique,development,HISTOTEC,8MG,HISTOTEC,D2-10450,D2-10448;D2-10449,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HISTOTEC,D2-10450,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-38761E47E2ADD5,benchmark,positive,exact_strength_unique,development,AMPICILLIN SODIUM,500MG,AMPICILLINSODIUM,D2-01030,D2-01029,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,AMPICILLINSODIUM,D2-01030,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-39769BB0AA6211,benchmark,positive,exact_strength_unique,development,GLIMITOID,4MG,GLIMITOID,D2-09438,D2-09436;D2-09437,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GLIMITOID,D2-09438,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3A6A6AAC45018E,benchmark,positive,exact_strength_unique,development,DUFAXIMIN,200MG,DUFAXIMIN,D2-06664,D2-06665,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DUFAXIMIN,D2-06664,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3B626A61D51F34,benchmark,positive,exact_strength_unique,development,ORUDIS,100MG,ORUDIS,D2-16500,D2-16501,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ORUDIS,D2-16500,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3B6F3A30A63653,benchmark,positive,exact_strength_unique,development,RAPIFLAM,50MG,RAPIFLAM,D2-18508,D2-18507,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RAPIFLAM,D2-18508,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3BDB27E880204B,benchmark,positive,exact_strength_unique,development,SNOOZIPAX,3MG,SNOOZIPAX,D2-20730,D2-20728;D2-20729,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SNOOZIPAX,D2-20730,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3CEBB09422248A,benchmark,positive,exact_strength_unique,development,FLUOZAC,10MG,FLUOZAC,D2-08527,D2-08528,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FLUOZAC,D2-08527,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3CFB39042ACBAF,benchmark,positive,exact_strength_unique,development,ADANCOR,10MG,ADANCOR,D2-00273,D2-00274,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ADANCOR,D2-00273,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3D5EC035821D82,benchmark,positive,exact_strength_unique,development,MACROFURAN,100MG,MACROFURAN,D2-13189,D2-13190,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MACROFURAN,D2-13189,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3D83C7BF0740A4,benchmark,positive,exact_strength_unique,development,ARANESP,80MCG,ARANESP,D2-01457,D2-01447;D2-01448;D2-01449;D2-01450;D2-01451;D2-01452;D2-01453;D2-01454;D2-01455;D2-01456,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ARANESP,D2-01457,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3DE9D50F2E01BA,benchmark,positive,exact_strength_unique,development,DEVART D3,1000I.U,DEVARTD3,D2-05951,D2-05950;D2-05952,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DEVARTD3,D2-05951,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3E543B712EAE97,benchmark,positive,exact_strength_unique,development,CYMBALTA,30MG,CYMBALTA,D2-05351,D2-05352,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CYMBALTA,D2-05351,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3ECB1189DEB6B8,benchmark,positive,exact_strength_unique,holdout,RAMETAX,1G,RAMETAX,D2-18416,D2-18417;D2-18418,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RAMETAX,D2-18416,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3F4F37307959ED,benchmark,positive,exact_strength_unique,development,HYPOTHYRONOR,150MCG,HYPOTHYRONOR,D2-10642,D2-10641;D2-10643;D2-10644,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HYPOTHYRONOR,D2-10642,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-3FDA35973FD998,benchmark,positive,exact_strength_unique,development,PRAZOLOSAB,30MG,PRAZOLOSAB,D2-17680,D2-17679,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PRAZOLOSAB,D2-17680,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-402C5D116EECC5,benchmark,positive,exact_strength_unique,development,DEPRATIOX,20MG,DEPRATIOX,D2-05816,D2-05814;D2-05815,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DEPRATIOX,D2-05816,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-40E6FA6B801EB7,benchmark,positive,exact_strength_unique,development,PREDAPOX,60MG,PREDAPOX,D2-17690,D2-17688;D2-17689,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PREDAPOX,D2-17690,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-4196B90398576D,benchmark,positive,exact_strength_unique,holdout,BALINOZAR,150MG,BALINOZAR,D2-02225,D2-02226,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BALINOZAR,D2-02225,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-41C22DF7517517,benchmark,positive,exact_strength_unique,development,SUNINEVEL,25MG,SUNINEVEL,D2-21564,D2-21563;D2-21565,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SUNINEVEL,D2-21564,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-44DE2A85DE25AD,benchmark,positive,exact_strength_unique,development,VANERY,100G,VANERY,D2-23446,D2-23445;D2-23447,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VANERY,D2-23446,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-46FDA038781479,benchmark,positive,exact_strength_unique,holdout,EPICOPENTIN,600MG,EPICOPENTIN,D2-07302,D2-07299;D2-07300;D2-07301;D2-07303,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EPICOPENTIN,D2-07302,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-49FE7AA2C5CCA2,benchmark,positive,exact_strength_unique,holdout,PREBIOTIC,5G,PREBIOTIC,D2-17683,D2-17682,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PREBIOTIC,D2-17683,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-4A992B852A75BE,benchmark,positive,exact_strength_unique,development,ROMANTIGRA,20MG,ROMANTIGRA,D2-19295,D2-19294,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ROMANTIGRA,D2-19295,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-4C5E543BB77B5A,benchmark,positive,exact_strength_unique,development,PHENYTOIN,50MG,PHENYTOIN,D2-17342,D2-17341,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PHENYTOIN,D2-17342,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-4F199DC24662FB,benchmark,positive,exact_strength_unique,development,KARBALTA,30MG,KARBALTA,D2-11694,D2-11695,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,KARBALTA,D2-11694,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-4F482EBE23113B,benchmark,positive,exact_strength_unique,development,REVLIMID,5MG,REVLIMID,D2-18926,D2-18924;D2-18925,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,REVLIMID,D2-18926,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-4FA3C3BC3C8493,benchmark,positive,exact_strength_unique,holdout,FUTAPAN,20MG,FUTAPAN,D2-08942,D2-08943;D2-08944,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FUTAPAN,D2-08942,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-524C8CA91D696F,benchmark,positive,exact_strength_unique,development,MYOCOOL,60G,MYOCOOL,D2-14796,D2-14795,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MYOCOOL,D2-14796,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-5286875A98446F,benchmark,positive,exact_strength_unique,development,MOVAREST,120G,MOVAREST,D2-14566,D2-14567,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MOVAREST,D2-14566,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-52997416502B89,benchmark,positive,exact_strength_unique,development,TABINE,5G,TABINE,D2-21849,D2-21846;D2-21847;D2-21848,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TABINE,D2-21849,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-53FFEF4CAF3824,benchmark,positive,exact_strength_unique,development,UNSIATEM,120MG,UNSIATEM,D2-23191,D2-23192;D2-23193,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,UNSIATEM,D2-23191,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-55BC81F4CBEE45,benchmark,positive,exact_strength_unique,development,FINOXLAB,20MG,FINOXLAB,D2-08287,D2-08286,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FINOXLAB,D2-08287,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-56DE6F6B2C1932,benchmark,positive,exact_strength_unique,development,KIDOKID,50G,KIDOKID,D2-11923,D2-11922,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,KIDOKID,D2-11923,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-56FF4AD55F015D,benchmark,positive,exact_strength_unique,holdout,GOUTIFADE,120MG,GOUTIFADE,D2-09681,D2-09682;D2-09683;D2-09684;D2-09685,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GOUTIFADE,D2-09681,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-583515B4A83043,benchmark,positive,exact_strength_unique,development,FURORETIC,500MG,FURORETIC,D2-08916,D2-08914;D2-08915,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FURORETIC,D2-08916,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-58DD502CBFA6A2,benchmark,positive,exact_strength_unique,holdout,ULTRACILLIN,375MG,ULTRACILLIN,D2-23049,D2-23048;D2-23050,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ULTRACILLIN,D2-23049,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-59D6B85E521B02,benchmark,positive,exact_strength_unique,development,OLIPTINA,6.25MG,OLIPTINA,D2-16023,D2-16021;D2-16022,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OLIPTINA,D2-16023,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-5A77DA15B72BFC,benchmark,positive,exact_strength_unique,development,COLOVERIN,200MG,COLOVERIN,D2-04888,D2-04885,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,COLOVERIN,D2-04888,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-5B476A26D54035,benchmark,positive,exact_strength_unique,development,TRICONAL,50MG,TRICONAL,D2-22741,D2-22740,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TRICONAL,D2-22741,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-5CE1F968701B7E,benchmark,positive,exact_strength_unique,development,ETACYNONE,500MG,ETACYNONE,D2-07564,D2-07562;D2-07563,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ETACYNONE,D2-07564,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-5E66DAF5546B87,benchmark,positive,exact_strength_unique,development,BEEJAXIN,600MG,BEEJAXIN,D2-02352,D2-02350;D2-02351,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BEEJAXIN,D2-02352,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-606D8C05E39CE8,benchmark,positive,exact_strength_unique,development,ABILIFY MAINTENA,300MG,ABILIFYMAINTENA,D2-00047,D2-00048,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ABILIFYMAINTENA,D2-00047,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-60A01651CF588F,benchmark,positive,exact_strength_unique,holdout,RANDIL,20MG,RANDIL,D2-18454,D2-18453,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RANDIL,D2-18454,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-61EAA66A2FF851,benchmark,positive,exact_strength_unique,development,CIDOPHAGE,500MG,CIDOPHAGE,D2-04391,D2-04389;D2-04390;D2-04392;D2-04393,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CIDOPHAGE,D2-04391,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-66AA871CEC5553,benchmark,positive,exact_strength_unique,development,AMIRON,200MG,AMIRON,D2-00945,D2-00944,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,AMIRON,D2-00945,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-684AB067B413DB,benchmark,positive,exact_strength_unique,development,PENTALIPSY,400MG,PENTALIPSY,D2-17090,D2-17088;D2-17089,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PENTALIPSY,D2-17090,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-69DB1B5C73ED7B,benchmark,positive,exact_strength_unique,holdout,LUPRON DEPOT,22.5MG/2ML,LUPRONDEPOT,D2-13125,D2-13124;D2-13126,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LUPRONDEPOT,D2-13125,Exact family query isolates strict product selection from name-retrieval accuracy.
