case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
PC-200-511EC61F8AADFD,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DENASO,60ML,DENTSO,,,product_context_selection,,,,,,,,1,,,1,
PC-200-60303A61814426,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CALATER,250MG,CALSTER,,,product_context_selection,,,,,,,,1,,,1,
PC-200-EB1C8701DBB6F7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ZITHAOKAN,100MG/5ML; 15ML,ZITHROKAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4E4CEBB37C0C36,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,REAIF,132MCG/1.5ML; 44MCG/0.5ML,REBIF,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0BFE02EFB3BAA2,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,RIMBRALLANT,100ML,RIMBRILLANT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B611A1F132CB18,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SLAWK,600MG,SLOWK,,,product_context_selection,,,,,,,,1,,,1,
PC-200-BB156A9AD96008,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EPCAMOX,125MG,EPCIMOX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0E6506D6C19E1B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SELOKANZOC,100MG,SELOKENZOC,,,product_context_selection,,,,,,,,1,,,1,
PC-200-FBC23F851681D7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SEPTOLAIQUID,250ML,SEPTOLLIQUID,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B5843FA905F85B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,GENGIGALBABY,0.2%; 15ML,GENGIGELBABY,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6A9D98534721DF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FLECAOREP,1.3%,FLECTOREP,,,product_context_selection,,,,,,,,1,,,1,
PC-200-35C4824E0FCA72,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BIOLAGAM,60MG,BIOLEGAM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DBAC61038B1F98,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,KIDSARON,120ML,KIDSTRON,,,product_context_selection,,,,,,,,1,,,1,
PC-200-89C18719FF186B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,HALAACOPE,30ML,HALASCOPE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-BE5FBAF78BB18B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PROSTALASIA,0.5MG,PROSTPLASIA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A49097F507C72E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LADYAARE,125ML,LADYCARE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-FCB68EC391C451,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EMEAITA,250ML,EMERITA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A8168B602C9B24,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,OROVEXAISWAK,250ML,OROVEXMISWAK,,,product_context_selection,,,,,,,,1,,,1,
PC-200-F22E0CF64FA564,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BABYAENZ,15ML,BABYTENZ,,,product_context_selection,,,,,,,,1,,,1,
PC-200-587947FECA2120,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PRAXO,80G,PREXO,,,product_context_selection,,,,,,,,1,,,1,
PC-200-D35DC13FF5EF50,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,RENOSARITE,500G,RENOSTRITE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-EB26A0AC40FAFF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NATORIA,50G,NATARIA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-71F2259DF7175A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,IVYGORIS,120ML,IVYGARIS,,,product_context_selection,,,,,,,,1,,,1,
PC-200-9552173649BF47,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SEDOTOZOLE,100MG,SEDOTAZOLE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-30BA4BAC08DAE3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NERVOTYCA,150MG,NERVATYCA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-04907038F49F08,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,OMETAIVAL,100ML,OMETRIVAL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-36D0A86D9524CA,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,OPSAMIT,10MG,OPSUMIT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-028487AA3C691F,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,GRAMAGAR,15ML,GRAMOGAR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5FB31B9E6BED5B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,STRATOMARK,20G,STRATAMARK,,,product_context_selection,,,,,,,,1,,,1,
PC-200-BD4E3A885FAAA3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PENTOAITIS,100MG,PENTOTITIS,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B3E71563B63446,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SUPPAEVON,10G,SUPPLEVON,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DA982CB20A9338,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FEMTACAM,200ML,FEMTUCAM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-F6B1CC8C7AA2CB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LANAALOR,250MG/5ML; 60ML,LANACLOR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-F9ED8138EEC8CE,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ESCATA,10MG,ESCITA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-16FCFF75C13103,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,OPHTOSTAT,0.25%; 3ML,OPHTASTAT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0831B93113538D,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BIOAENE,250ML,BIOTENE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-13C60382F18279,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FOXAME,1G,FOXIME,,,product_context_selection,,,,,,,,1,,,1,
PC-200-66A076A1D34962,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SPAZOWAY,0.125MG,SPAZAWAY,,,product_context_selection,,,,,,,,1,,,1,
PC-200-57FC55F54181B7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NITRAATE,50MG,NITRIATE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6A33A5D8CBC5DD,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PUCAEAN,120ML,PUCLEAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C17749DEFC054D,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SOBEAMAX,50G,SOBEKMAX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-BB91019C2E812B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PARKIATREAT,1MG,PARKINTREAT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-669D151C16DC7B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DOXIAROCT,30G,DOXIPROCT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-945EF95411E4A3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LECATAL,40MG,LECITAL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0A2DBFE3DEE4A7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VINAAOTEX,10MG,VINAPOTEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DD2BBF9C6F1ADA,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ALAOR,10MG,ALKOR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-AB61736C83E3E8,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,RONTIARONE,400MG,RONTIGRONE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A22A346A8E692E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TROPIAESTEN,2MG/2ML,TROPIRESTEN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-77F96D5EBC3AB5,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CELEARONT,100ML,CELEPRONT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-F0A776AA7D3908,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EPERACAL,100MG,EPERICAL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-2026DB6CB728E6,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,METOALIMM,500MG,METOGLIMM,,,product_context_selection,,,,,,,,1,,,1,
