rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
A6-LEARNED-INSERTION-C,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for C only inside learned_confusion_distance.,0.93125,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-I,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for I only inside learned_confusion_distance.,0.98854167,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-L,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for L only inside learned_confusion_distance.,0.81666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-O,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for O only inside learned_confusion_distance.,0.73333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-R,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for R only inside learned_confusion_distance.,0.96333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-S,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for S only inside learned_confusion_distance.,0.98854167,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-T,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for T only inside learned_confusion_distance.,0.56,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-V,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for V only inside learned_confusion_distance.,0.98854167,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-X,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for X only inside learned_confusion_distance.,0.98854167,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-Y,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for Y only inside learned_confusion_distance.,0.98854167,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SIMILARITY-10,algorithm_6_diagnostic,Diagnostic,Report learned similarity from the minimum of policy learned-confusion distance and Algorithm 5 weighted Damerau; do not sort on it.,"similarity=max(0,1-distance/max_length)",learned_confusion_distance; build_consensus,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14; 24.6,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,Metadata is exercised; no ordering effect is expected.
A6-LEARNED-SUBSTITUTION-0-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for 0>C only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-0-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for 0>O only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-4-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for 4>A only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>C only inside learned_confusion_distance.,0.92888889,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>I only inside learned_confusion_distance.,0.64444444,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>L only inside learned_confusion_distance.,0.97777778,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>O only inside learned_confusion_distance.,0.4,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>R only inside learned_confusion_distance.,0.86666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>S only inside learned_confusion_distance.,0.97777778,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>T only inside learned_confusion_distance.,0.86666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-A-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for A>X only inside learned_confusion_distance.,0.97777778,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-B-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for B>S only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-B-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for B>T only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>A only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-E,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>E only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>I only inside learned_confusion_distance.,0.78666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>O only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>R only inside learned_confusion_distance.,0.6,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>S only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-C-V,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for C>V only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>A only inside learned_confusion_distance.,0.73877551,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-F,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>F only inside learned_confusion_distance.,0.97142857,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-G,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>G only inside learned_confusion_distance.,0.97142857,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>L only inside learned_confusion_distance.,0.44,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>R only inside learned_confusion_distance.,0.97142857,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>S only inside learned_confusion_distance.,0.97142857,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-D-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for D>T only inside learned_confusion_distance.,0.90857143,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-E-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for E>A only inside learned_confusion_distance.,0.94,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-E-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for E>C only inside learned_confusion_distance.,0.30434783,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-E-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for E>I only inside learned_confusion_distance.,0.968,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-E-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for E>O only inside learned_confusion_distance.,0.94,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-E-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for E>T only inside learned_confusion_distance.,0.99,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-E-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for E>X only inside learned_confusion_distance.,0.99,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-F-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for F>T only inside learned_confusion_distance.,0.44,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-G-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for G>A only inside learned_confusion_distance.,0.5,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-G-F,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for G>F only inside learned_confusion_distance.,0.96,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-G-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for G>X only inside learned_confusion_distance.,0.872,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-H-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for H>L only inside learned_confusion_distance.,0.96666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-H-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for H>O only inside learned_confusion_distance.,0.89333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-H-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for H>R only inside learned_confusion_distance.,0.46666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-H-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for H>T only inside learned_confusion_distance.,0.58333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-I-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for I>A only inside learned_confusion_distance.,0.54285714,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-I-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for I>C only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-I-E,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for I>E only inside learned_confusion_distance.,0.54285714,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-I-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for I>O only inside learned_confusion_distance.,0.7,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-I-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for I>S only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-I-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for I>T only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-K-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for K>C only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-K-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for K>L only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-K-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for K>R only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-L-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for L>A only inside learned_confusion_distance.,0.96666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-L-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for L>C only inside learned_confusion_distance.,0.96666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
