case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-01856BF5AD704D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,FA...OT...UM,,FARCOTILIUM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FARCOTILIUM; visible_mode=multiple_internal
VG-GEN-8C9F0A215A70B2,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,OME URE,,OMEGACURE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=OMEGACURE; visible_mode=shorthand
VG-GEN-8FF89A3133EDB7,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,MA...AP...OL,,MARKETOVAPANTHENOL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MARKETOVAPANTHENOL; visible_mode=multiple_internal
VG-GEN-9036A21553E100,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ROF IUM,,ROFENDIUM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ROFENDIUM; visible_mode=shorthand
VG-GEN-90991C47137CED,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,EUR AVA,,EURODRAVA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=EURODRAVA; visible_mode=shorthand
VG-GEN-92D92472BAC200,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...USSIL,,NOTUSSIL,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=NOTUSSIL; visible_mode=leading
VG-GEN-92DD009CA23288,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CIT KOL,,CITIGINKOL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CITIGINKOL; visible_mode=shorthand
VG-GEN-933642AC59ECEF,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CL...ND...AL,,CLINDAVAL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CLINDAVAL; visible_mode=multiple_internal
VG-GEN-94301FB59C9A06,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,RET TAR,,RETASTAR,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=RETASTAR; visible_mode=shorthand
VG-GEN-9564D00FF49896,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...DOCIN,,SENDOCIN,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=SENDOCIN; visible_mode=leading
VG-GEN-96E06B9C0FEC1E,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DO...RA...OS,,DOMRAYOS,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DOMRAYOS; visible_mode=multiple_internal
VG-GEN-96FE246C7F28C7,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LE...HI...AM,,LEVOHISTAM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LEVOHISTAM; visible_mode=multiple_internal
VG-GEN-97EA3B31CD07BE,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HYD...MIX,,HYDROMIX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=HYDROMIX; visible_mode=internal
VG-GEN-98ED1E41937AF5,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DU...KI...SE,,DURAKINASE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DURAKINASE; visible_mode=multiple_internal
VG-GEN-997AC5BE7B613B,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NAP ARE,,NAPICARE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NAPICARE; visible_mode=shorthand
VG-GEN-99A3256738E4F2,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,UN...NE...TE,,UNITONEWHITE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=UNITONEWHITE; visible_mode=multiple_internal
VG-GEN-99E193A7CCB67F,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...SICM...,,PARAGESICMIGRAINE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PARAGESICMIGRAINE; visible_mode=both_ends
VG-GEN-9AF9A2F336BCBA,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...SOGA...,,URSOGALL,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=URSOGALL; visible_mode=both_ends
VG-GEN-9BC942F15412C3,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,CHOLA...,,CHOLAFLUX,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=CHOLAFLUX; visible_mode=trailing
VG-GEN-9D1192338D2BB2,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NE...FL...IN,,NEOFLOXIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NEOFLOXIN; visible_mode=multiple_internal
VG-GEN-9F2A6BE388782B,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NIT...MAK,,NITROMAK,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NITROMAK; visible_mode=internal
VG-GEN-9F9F47E671E307,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ASE ABY,,ASENBABY,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ASENBABY; visible_mode=shorthand
VG-GEN-A033C4D037B37B,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...RVOA...,,NERVOACID,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=NERVOACID; visible_mode=both_ends
VG-GEN-A0B85AA84E3434,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,EXT...EIN,,EXTRAPROTEIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=EXTRAPROTEIN; visible_mode=internal
VG-GEN-A1C80D95CFCBD2,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...SEOLA,,OXISEOLA,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=OXISEOLA; visible_mode=leading
VG-GEN-A344972348FE15,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ZIN...UNA,,ZINAMUNA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ZINAMUNA; visible_mode=internal
VG-GEN-A397DDC4DB67D1,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,GATIP...,,GATIPRAM,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=GATIPRAM; visible_mode=trailing
VG-GEN-A5F0CD0F33B6D8,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,VIT...GUA,,VITAJARSUBLINGUA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VITAJARSUBLINGUA; visible_mode=internal
VG-GEN-A60E32C2693D26,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HOR...AIL,,HORSETAIL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=HORSETAIL; visible_mode=internal
VG-GEN-A61B718B4C5F3D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FA...ON...AZ,,FALCONACEAZ,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FALCONACEAZ; visible_mode=multiple_internal
VG-GEN-A8AB5A250CBFF0,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LID...HCL,,LIDOCAINEHCL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LIDOCAINEHCL; visible_mode=internal
VG-GEN-AAAF4D12EC18D8,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...EDFLU,,TRIMEDFLU,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=TRIMEDFLU; visible_mode=leading
VG-GEN-AD56C1BB414C68,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ULIC...,,TRULICITY,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=TRULICITY; visible_mode=both_ends
VG-GEN-AD81C74349BC34,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,CIP KXL,,CIPROTAKXL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CIPROTAKXL; visible_mode=shorthand
VG-GEN-AE81F184719FAC,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ROS...INE,,ROSTATINE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ROSTATINE; visible_mode=internal
VG-GEN-AF7FE84AB6670F,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,VAP AGE,,VAPOXMASSAGE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VAPOXMASSAGE; visible_mode=shorthand
VG-GEN-AFB3132A7C0DB9,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SPIDE...,,SPIDERCARE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=SPIDERCARE; visible_mode=trailing
VG-GEN-B06741BDAF987D,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...PALL...,,SCOPALLERGE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=SCOPALLERGE; visible_mode=both_ends
VG-GEN-B15E1B83480624,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...ORTDP,,BUDECORTDP,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=BUDECORTDP; visible_mode=leading
VG-GEN-B1F3514D1060CF,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HAE TIN,,HAEMACTIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=HAEMACTIN; visible_mode=shorthand
VG-GEN-B205DC70793A56,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,BLODO...,,BLODOTEK,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=BLODOTEK; visible_mode=trailing
VG-GEN-B25667C6C1ED39,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SMO ACE,,SMOOTHFACE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SMOOTHFACE; visible_mode=shorthand
VG-GEN-B38E3AAF3322F3,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ANIE...,,SPANIELA,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=SPANIELA; visible_mode=both_ends
VG-GEN-B478E13E37571F,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ART...BSA,,ARTINIBSA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ARTINIBSA; visible_mode=internal
VG-GEN-B5DADBE18E5E8C,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,PER ABY,,PERENITEBABY,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=PERENITEBABY; visible_mode=shorthand
VG-GEN-B6D73D1AB0704F,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,SV...RI...ME,,SVRCLAIRIALCREME,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SVRCLAIRIALCREME; visible_mode=multiple_internal
VG-GEN-B77854F990C1B6,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,EUCAR...,,EUCARBON,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=EUCARBON; visible_mode=trailing
VG-GEN-B7A8F6ED9926E2,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ALCAF...,,ALCAFTAPRO,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=ALCAFTAPRO; visible_mode=trailing
VG-GEN-B7FC0E800A30A7,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,KDINT...,,KDINTRAARTICULAR,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=KDINTRAARTICULAR; visible_mode=trailing
VG-GEN-B8F8B284F55667,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ASPRO...,,ASPROTECT,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=ASPROTECT; visible_mode=trailing
VG-GEN-BB6846433AB4A0,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AUTHE...,,AUTHENTIC,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=AUTHENTIC; visible_mode=trailing
VG-GEN-BCECF836FD3E1C,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,IDE ING,,IDELMAWHITENING,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=IDELMAWHITENING; visible_mode=shorthand
VG-GEN-BD0CD1E8F51D21,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LI...ES...GA,,LIMITLESSOMEGA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LIMITLESSOMEGA; visible_mode=multiple_internal
VG-GEN-BD4E59FAA3895C,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MAXWH...,,MAXWHITE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=MAXWHITE; visible_mode=trailing
VG-GEN-BDD49908767230,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,COLDA...,,COLDATREXY,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=COLDATREXY; visible_mode=trailing
VG-GEN-BE5D44CDFDEB74,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SNOWW...,,SNOWWHITE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=SNOWWHITE; visible_mode=trailing
VG-GEN-BEF5DBDB97DCB9,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...CELC...,,REDCELCARE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=REDCELCARE; visible_mode=both_ends
VG-GEN-BF055A1A6E98A2,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DE...AF...OX,,DEXAFLOX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DEXAFLOX; visible_mode=multiple_internal
VG-GEN-C302F0AA173D42,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ACPI...,,PARACPIMOL,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PARACPIMOL; visible_mode=both_ends
VG-GEN-C508B5E87A951C,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...NALV...,,ETERNALVESION,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=ETERNALVESION; visible_mode=both_ends
VG-GEN-C6BAC535351D40,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,GLOBU...,,GLOBULIN,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=GLOBULIN; visible_mode=trailing
VG-GEN-C73C53A51D0DEE,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,BET...CIN,,BETAFUCIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=BETAFUCIN; visible_mode=internal
VG-GEN-C9D7B541C26CA9,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TRI SAL,,TRIAMAIRNASAL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TRIAMAIRNASAL; visible_mode=shorthand
VG-GEN-CA06E5A0D2DA09,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...MUREX,,BROMUREX,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=BROMUREX; visible_mode=leading
VG-GEN-CA6D8BC024CB89,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ECTN...,,PERFECTNEURA,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PERFECTNEURA; visible_mode=both_ends
VG-GEN-CB71CBA9535B63,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TRU ITE,,TRUEWHITE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TRUEWHITE; visible_mode=shorthand
VG-GEN-CBAB1B06205579,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LIM...PEA,,LIMITLESSPEA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LIMITLESSPEA; visible_mode=internal
VG-GEN-CBAC1BB5FB445E,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,VIM...AGE,,VIMTOMASSAGE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VIMTOMASSAGE; visible_mode=internal
VG-GEN-CCB17EBEA7BBD1,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...MINOL,,HEPTAMINOL,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=HEPTAMINOL; visible_mode=leading
VG-GEN-CCDBDF9A4BE90D,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...HSRAY,,SYMOFRESHSRAY,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=SYMOFRESHSRAY; visible_mode=leading
VG-GEN-CD171242D87D44,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...EPQU...,,KEEPQUET,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=KEEPQUET; visible_mode=both_ends
VG-GEN-CEE101712E4CD3,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...XCURE,,LOMEXCURE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=LOMEXCURE; visible_mode=leading
VG-GEN-CF90920D93D155,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CLOPA...,,CLOPACIRC,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=CLOPACIRC; visible_mode=trailing
VG-GEN-D01EE555124A47,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...SORC...,,RESORCINE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=RESORCINE; visible_mode=both_ends
VG-GEN-D1109F707C2F15,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,JOM DIN,,JOMOVODIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=JOMOVODIN; visible_mode=shorthand
VG-GEN-D181C796945982,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DE...LA...YL,,DESLARGYL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DESLARGYL; visible_mode=multiple_internal
VG-GEN-D19A1B400A5E92,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...GYNON,,MICROGYNON,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=MICROGYNON; visible_mode=leading
VG-GEN-D20FD6351ABB9C,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...IBVA...,,ACTHIBVACCINE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=ACTHIBVACCINE; visible_mode=both_ends
VG-GEN-D48123FC7E7204,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...SPORE,,ZILOSPORE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=ZILOSPORE; visible_mode=leading
VG-GEN-D5618EAFF32257,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FEX...CID,,FEXOFENADINECID,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FEXOFENADINECID; visible_mode=internal
VG-GEN-D65C19B3019FFB,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...BIDE...,,ALBIDERM,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=ALBIDERM; visible_mode=both_ends
VG-GEN-D6F999A49E1797,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ARWAY,,NEWARWAY,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=NEWARWAY; visible_mode=leading
VG-GEN-D709EC295D633E,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,GLI DEL,,GLIMADEL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=GLIMADEL; visible_mode=shorthand
VG-GEN-D7A4D08D4383A4,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TR...OL...LE,,TRIVAROLDOUBLE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TRIVAROLDOUBLE; visible_mode=multiple_internal
