case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-74CACB84BBF452D7,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-069A26CC6C2EB2,EMM...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,IMMUNOMASH,EMMYROSAHAIR,IMMUNOMASH,EMM,1,0,1,E>I;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-74E7A8EB53A1B175,catalog_challenge,positive,leading,development,VG-GROUP-91DAA287304F91,...OTOCO,visual_gap_matches,leading,source_and_all_relevant,20,HYALOTOCO,HYALOTOCO,,OTOCO,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-767D5419CCC2EA08,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-A42A8CBE4CE4DB,DELTAVITB 12,not_visual_gap,,no_visual_dispatch,20,DELTAVITB12,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-76C43C253B04AE65,catalog_challenge,positive,multi_fragment,development,VG-GROUP-5D956150187B88,AM...FL...IN,visual_gap_matches,internal,source_and_all_relevant,20,AMOFLUXIN,AMOFLUXIN,,AM;FL;IN,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-76C7FBD0645B76BD,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,holdout,VG-GROUP-6C334C4796C40E,DEMAS D3,not_visual_gap,,no_visual_dispatch,20,DEMASD3,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-7713FAB16BD90927,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-50CD80EC421B40,ALOJ...OYL,visual_gap_matches,internal,source_and_all_relevant,20,ALOJOBAHAIROIL,ALOJOBAHAIROIL,,ALOJ;OYL,1,1,1,Y>I@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-779711E4B600823E,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-045B19A7958601,LANO...3K2,visual_gap_matches,internal,source_and_all_relevant,20,LANOMORAD3K2,LANOMORAD3K2,,LANO;3K2,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-788E5049E4B3AAAE,catalog_challenge,positive,both_ends,development,VG-GROUP-B44872F9E81603,...SUNME...,visual_gap_matches,both_ends,source_and_all_relevant,20,NUXESUNMELTING,NUXESUNMELTING,,SUNME,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-78CF49A6495F9DDA,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-C57581DF1CF534,BET...ONE,visual_gap_matches,internal,all_relevant,20,BETASONE,BETASONE;BETAVIDONE,,BET;ONE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-79DF8FD4AA10DB15,catalog_challenge,positive,trailing,development,VG-GROUP-1F936F954AA3F5,AMMONI...,visual_gap_matches,trailing,source_and_all_relevant,20,AMMONIATEDMERCURY,AMMONIATEDMERCURY,,AMMONI,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7A05B6FDCC9F5E11,catalog_challenge,positive,multi_fragment,development,VG-GROUP-CD87EB381F091E,LE...AR...PA,visual_gap_matches,internal,source_and_all_relevant,20,LECARDOPA,LECARDOPA,,LE;AR;PA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7B19D65E33AA7335,catalog_challenge,positive,both_ends,development,VG-GROUP-793B390A30B2AC,...ELLEW...,visual_gap_matches,both_ends,source_and_all_relevant,20,NOUVELLEWHITENING,NOUVELLEWHITENING,,ELLEW,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7B2CF126B22AB8F1,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-B41D4BB557B926,SOEA...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,SOYAMOVE,,SOYAMOVE,SOEA,1,0,1,E>Y;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-7B7BA7F9A6770358,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-BB53908BAA1240,TAISEB...,visual_gap_matches,trailing,source_and_all_relevant,20,TAYSEBONE,TAYSEBONE,,TAISEB,1,0,1,I>Y@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-7BBDE4005C88241D,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-EB4680BEE533AC,ROS...AIR,visual_gap_matches,internal,all_relevant,20,ROSITAHAIR,ROSITAHAIR;ROSTEVOHAIR,,ROS;AIR,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-7BD51E27880DEA90,catalog_challenge,positive,shorthand,development,VG-GROUP-6DE61A554BD869,RPP OIL,visual_gap_matches,internal,source_and_all_relevant,20,RPPTHAIRGROWTHOIL,RPPTHAIRGROWTHOIL,,RPP;OIL,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7C1136CF02B2BD46,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-2EAA25F774DFD8,PANTOMEDRA...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,PANTOMEDRA,,PANTOMEDRA,PANTOMEDRA,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-7C369669CB40064D,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-B5A50730E4E5BB,NEVXALF.ORTE,not_visual_gap,,no_visual_dispatch,20,NEVXALFORTE,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=.
VGI-7D6C93292ACB3C57,catalog_challenge,positive,shorthand,development,VG-GROUP-02E80103D058C8,SPE CEF,visual_gap_matches,internal,source_and_all_relevant,20,SPECTRACEF,SPECTRACEF,,SPE;CEF,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7DDA0CBBF9396A73,catalog_challenge,positive,both_ends,development,VG-GROUP-DF2BBD48F9C296,...EGAHA...,visual_gap_matches,both_ends,source_and_all_relevant,20,OMEGAHALSYR,OMEGAHALSYR,,EGAHA,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7E9C0221E3045CF5,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-858AAC9706D673,FUN...OLE,visual_gap_matches,internal,all_relevant,20,FUNGITRANAZOLE,FUNGITRANAZOLE;FUNGIZOLE,,FUN;OLE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-7F37189C8643EC13,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-A8D542844F1DC2,FOLI_CACIDGELVISA,not_visual_gap,,no_visual_dispatch,20,FOLICACIDGELVISA,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=_
VGI-80836BADF32E049C,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-993D62BB94358F,PROST...AT,visual_gap_matches,internal,all_relevant_and_forbid_source,20,PROSTAT,,PROSTAT,PROST;AT,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-829A0B26E0CE7169,catalog_challenge,positive,internal,development,VG-GROUP-B962868029B0C8,VEGA...CAP,visual_gap_matches,internal,source_and_all_relevant,20,VEGALACAP,VEGALACAP,,VEGA;CAP,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-83C8AC28BB06936C,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-AAEF2AB3901A67,SC...LE...GE,visual_gap_matches,internal,source_and_all_relevant,20,SCOPALLERGE,SCOPALLERGE,,SC;LE;GE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-83DFF25CD97B45D1,catalog_challenge,positive,trailing,development,VG-GROUP-C7BEF43561E8DA,FLUROQ...,visual_gap_matches,trailing,source_and_all_relevant,20,FLUROQUINOMOX,FLUROQUINOMOX,,FLUROQ,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-83F65E3522C76F0E,catalog_challenge,positive,both_ends,development,VG-GROUP-A7B5496CE733FC,...ONEYB...,visual_gap_matches,both_ends,source_and_all_relevant,20,HONEYBABY,HONEYBABY,,ONEYB,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-84E23B2715BDAC15,safety,ambiguity,exact_identity_ambiguity,holdout,VG-GROUP-7CB344DFEC3E95,DEL...ENT,visual_gap_matches,internal,all_relevant,20,DELASSEMENT,DELASSEMENT;DELESLAMEMOLLIENT,,DEL;ENT,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-85CF49F3C31C1BCB,catalog_challenge,positive,shorthand,development,VG-GROUP-3AB4BB5AFF4EF4,SKY ICA,visual_gap_matches,internal,source_and_all_relevant,20,SKYKURCICA,SKYKURCICA,,SKY;ICA,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-86ECC949B1960DE9,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-B7B3C0E35DAE56,LAX__RIUM,visual_gap_matches,internal,source_and_all_relevant,20,LAXACURIUM,LAXACURIUM,,LAX;RIUM,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=__
VGI-879340382AEF18C9,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-03B130BB56EC0A,...EVOKAZAMINE,visual_gap_matches,leading,all_relevant_and_forbid_source,20,EVOKAZAMINE,,EVOKAZAMINE,EVOKAZAMINE,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-87EC76EC0295E94A,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-EFDB433AEE89EB,...LOSTRAMIX,visual_gap_matches,leading,all_relevant_and_forbid_source,20,LOSTRAMIX,,LOSTRAMIX,LOSTRAMIX,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-88CFA6DA6A97E366,catalog_challenge,positive,trailing,development,VG-GROUP-2C61E8C679042A,FERAL...,visual_gap_matches,trailing,source_and_all_relevant,20,FERALOKOTA,FERALOKOTA,,FERAL,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-893463E203FCE29A,safety,negative_zero_width,zero_width_internal,holdout,VG-GROUP-B61B081F9218DC,THALMOTOB...RIND,visual_gap_matches,internal,all_relevant_and_forbid_source,20,THALMOTOBRIND,,THALMOTOBRIND,THALMOTOB;RIND,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-8946E836AAD70C89,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-555BCAD1F84F06,LAXA?SAGE,visual_gap_matches,internal,source_and_all_relevant,20,LAXAGEMASSAGE,LAXAGEMASSAGE,,LAXA;SAGE,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=?
VGI-89BA33D132B6A31F,catalog_challenge,positive,multi_fragment,development,VG-GROUP-A8BA5C57948181,VI...AL...VE,visual_gap_matches,internal,source_and_all_relevant,20,VITALOXEVE,VITALOXEVE,,VI;AL;VE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8A2D38641F427206,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-E2FADB43C8140B,ANSE?COX,visual_gap_matches,internal,source_and_all_relevant,20,ANSELACOX,ANSELACOX,,ANSE;COX,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=?
VGI-8A418D10FBA796C6,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,holdout,VG-GROUP-C20EAB0CBD1D61,D3PA...TION,visual_gap_matches,internal,source_and_all_relevant,20,D3PANAXBUTRITION,D3PANAXBUTRITION,,D3PA;TION,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-8C51A7C94A9C6ED0,catalog_challenge,positive,multi_fragment,development,VG-GROUP-C7122841D7426E,AR...OS...NE,visual_gap_matches,internal,source_and_all_relevant,20,ARTHROSAMINE,ARTHROSAMINE,,AR;OS;NE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8CC450E80BC0D332,catalog_challenge,positive,both_ends,development,VG-GROUP-F591D8885EB638,...RPRON...,visual_gap_matches,both_ends,source_and_all_relevant,20,CLEARPRONT,CLEARPRONT,,RPRON,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8CF8EA1F90AE9340,catalog_challenge,positive,both_ends,development,VG-GROUP-344D034F8C62EA,...HAMOP...,visual_gap_matches,both_ends,source_and_all_relevant,20,CHAMOPECT,CHAMOPECT,,HAMOP,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8D56F58AB5115BC5,catalog_challenge,positive,leading,development,VG-GROUP-888D8381B18728,...TOIRON,visual_gap_matches,leading,source_and_all_relevant,20,LAMITOIRON,LAMITOIRON,,TOIRON,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8DDAEA74CE008F29,catalog_challenge,positive,trailing,development,VG-GROUP-511415B2D47635,LAMAZ...,visual_gap_matches,trailing,source_and_all_relevant,20,LAMAZICOLLAGEN,LAMAZICOLLAGEN,,LAMAZ,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8E502F124EBFBCB4,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-A6FE3EB810DF65,EOO...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,GOODIVA,,GOODIVA,EOO,1,0,1,E>G;cost=0.60,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-8E6DA0E04B290862,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-A3A22D202E8D6D,SATENAFIL...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,SATENAFIL,,SATENAFIL,SATENAFIL,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-8F0292408225293B,catalog_challenge,positive,internal,development,VG-GROUP-B9654A33DC8B64,ART...OLD,visual_gap_matches,internal,source_and_all_relevant,20,ARTHROHOLD,ARTHROHOLD,,ART;OLD,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-8F2B2FF27037DD15,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,holdout,VG-GROUP-624DBB4FCAF5CB,FOLI...RYC,visual_gap_matches,internal,source_and_all_relevant,20,FOLIMERIC,FOLIMERIC,,FOLI;RYC,1,1,1,Y>I@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-915FB6CEDB1D63B9,safety,negative_zero_width,zero_width_trailing,holdout,VG-GROUP-8AA45E27A9DA96,BIAPHINE...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,BIAPHINE,,BIAPHINE,BIAPHINE,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-94ED20FABA76C0E5,catalog_challenge,positive,leading,holdout,VG-GROUP-4799845439B596,...HPILLS,visual_gap_matches,leading,source_and_all_relevant,20,TITECHPILLS,TITECHPILLS,,HPILLS,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-960CB11B71AFFB76,catalog_challenge,positive,leading,development,VG-GROUP-844A8BF6DAAE27,...LORINH,visual_gap_matches,leading,source_and_all_relevant,20,CAPILORINH,CAPILORINH,,LORINH,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-96DE15C1AC04D043,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-3A189CEA3CE3E3,CAL_CICHELATE,not_visual_gap,,no_visual_dispatch,20,CALCICHELATE,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=_
VGI-9824905FEE95E2C2,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-5FB10303B1D7E5,LENY...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,LENEXFOOT,,LENEXFOOT,LENY,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-98DCD3E2B2362B02,catalog_challenge,positive,multi_fragment,development,VG-GROUP-88A26ED521911E,FR...NH...IR,visual_gap_matches,internal,source_and_all_relevant,20,FRISTONHAIR,FRISTONHAIR,,FR;NH;IR,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-9B98EE09AC1BDE9E,contract,positive_marker_grammar,marker_glyph_equivalence,holdout,VG-GROUP-3D105F458618B6,SPA…ANCE,visual_gap_matches,internal,source_and_all_relevant,20,SPASULANCE,SPASULANCE,,SPA;ANCE,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=\u2026
VGI-9BC709421A8506B6,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-1961A26A4FC85D,INNOGY...,visual_gap_matches,trailing,source_and_all_relevant,20,INNOGENKIDS,INNOGEN;INNOGENCARTIGEN;INNOGENKIDS,,INNOGY,1,0,1,Y>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=3; no chained rewrites
VGI-9BECF25F00479D44,catalog_challenge,positive,both_ends,development,VG-GROUP-F7EB6A19B8C77D,...XEDA...,visual_gap_matches,both_ends,source_and_all_relevant,20,PEMETREXEDACCORD,PEMETREXEDACCORD,,XEDA,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-9C2ACD1EB4549861,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-0E1999A97FC5F1,ELON...AYR,visual_gap_matches,internal,source_and_all_relevant,20,ELONEHAIR,ELONEHAIR,,ELON;AYR,1,1,1,Y>I@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-9C7C83405890E69A,catalog_challenge,positive,both_ends,development,VG-GROUP-CC476251116130,...LMEDO...,visual_gap_matches,both_ends,source_and_all_relevant,20,ALLMEDOMEGA,ALLMEDOMEGA,,LMEDO,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-9E796944DC3B5D6B,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-01FE5109225C0B,...KRAVOFEER,visual_gap_matches,leading,all_relevant_and_forbid_source,20,KRAVOFEER,,KRAVOFEER,KRAVOFEER,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-9EEE5CA52A070A62,catalog_challenge,positive,both_ends,development,VG-GROUP-10659B05F18C27,...LOGYH...,visual_gap_matches,both_ends,source_and_all_relevant,20,CALOGYHAIR,CALOGYHAIR,,LOGYH,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-9FD92C1F4947F04D,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-4516DBF4D2BFD0,FREZ***ERM,visual_gap_matches,internal,source_and_all_relevant,20,FREZYDERM,FREZYDERM,,FREZ;ERM,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=***
VGI-A0430A3498122960,catalog_challenge,positive,multi_fragment,development,VG-GROUP-329B70E20A3B5C,EZ...OO...TE,visual_gap_matches,internal,source_and_all_relevant,20,EZCARETOOTHPASTE,EZCARETOOTHPASTE,,EZ;OO;TE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A06DDAFFF7DCB175,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-980226C0A28C53,APTAMILHA 1MILK,not_visual_gap,,no_visual_dispatch,20,APTAMILHA1MILK,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-A0CE97B5C611C51E,catalog_challenge,positive,multi_fragment,development,VG-GROUP-C6A70515AC58CC,CH...MT...AZ,visual_gap_matches,internal,source_and_all_relevant,20,CHEMTHERAZ,CHEMTHERAZ,,CH;MT;AZ,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A1458A5827055390,catalog_challenge,positive,shorthand,development,VG-GROUP-7B8AFE92DEC9AC,LIP MCO,visual_gap_matches,internal,source_and_all_relevant,20,LIPIDNORMCO,LIPIDNORMCO,,LIP;MCO,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A2AB00D44977A7A3,catalog_challenge,positive,internal,development,VG-GROUP-4DD90C67F69934,CAL...RIME,visual_gap_matches,internal,source_and_all_relevant,20,CALCIPRIME,CALCIPRIME,,CAL;RIME,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A34ECA3FA22194FF,catalog_challenge,positive,trailing,development,VG-GROUP-3A1CE00040C9A4,ZADOJO...,visual_gap_matches,trailing,source_and_all_relevant,20,ZADOJOINT,ZADOJOINT,,ZADOJO,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
